8705
18 52 11 2 18/52 1 18 52
45 23 5 3 45/23 1 45 23
36 42 5 4 36/42 1 36 42
34 50 8 4 34/50 1 34 50
55 28 7 2 55/28 1 55 28
37 43 4 2 37/43 1 37 43
40 53 7 2 40/53 1 40 53
34 55 10 4 34/55 1 34 55
45 55 10 4 45/55 1 45 55
33 42 11 4 33/42 1 33 42
19 28 7 3 19/28 1 19 28
38 29 6 3 38/29 1 38 29
42 56 3 2 42/56 1 42 56
26 51 6 3 26/51 1 26 51
32 43 7 4 32/43 1 32 43
41 56 7 2 41/56 1 41 56
32 57 4 3 32/57 1 32 57
32 38 4 3 32/38 1 32 38
28 43 10 3 28/43 1 28 43
34 23 5 2 34/23 1 34 23
34 53 7 4 34/53 1 34 53
45 47 5 3 45/47 1 45 47
29 45 10 4 29/45 1 29 45
47 84 7 4 47/84 1 47 84
31 66 8 3 31/66 1 31 66
51 51 6 3 51/51 1 51 51
31 53 10 3 31/53 1 31 53
41 40 9 2 41/40 1 41 40
54 34 8 2 54/34 1 54 34
44 58 9 2 44/58 1 44 58
66 48 4 2 66/48 1 66 48
34 49 7 3 34/49 1 34 49
39 57 10 2 39/57 1 39 57
46 26 5 4 46/26 1 46 26
31 41 6 3 31/41 1 31 41
39 41 3 3 39/41 1 39 41
52 32 4 4 52/32 1 52 32
42 44 4 2 42/44 1 42 44
24 29 3 3 24/29 1 24 29
28 41 11 2 28/41 1 28 41
24 56 6 4 24/56 1 24 56
34 33 9 3 34/33 1 34 33
43 40 9 2 43/40 1 43 40
50 66 11 2 50/66 1 50 66
34 52 5 3 34/52 1 34 52
19 54 3 2 19/54 1 19 54
21 47 9 3 21/47 1 21 47
16 55 8 3 16/55 1 16 55
33 33 6 3 33/33 1 33 33
30 59 6 3 30/59 1 30 59
57 37 5 4 57/37 1 57 37
23 54 4 2 23/54 1 23 54
36 50 3 3 36/50 1 36 50
18 47 10 2 18/47 1 18 47
29 33 3 2 29/33 1 29 33
46 50 3 2 46/50 1 46 50
33 59 11 3 33/59 1 33 59
52 65 7 4 52/65 1 52 65
36 39 7 4 36/39 1 36 39
41 55 4 2 41/55 1 41 55
31 37 3 3 31/37 1 31 37
34 51 10 4 34/51 1 34 51
21 44 8 2 21/44 1 21 44
21 38 11 2 21/38 1 21 38
23 15 6 2 23/15 1 23 15
13 51 3 4 13/51 1 13 51
26 28 5 3 26/28 1 26 28
21 27 9 3 21/27 1 21 27
37 35 9 4 37/35 1 37 35
17 24 8 3 17/24 1 17 24
44 35 3 3 44/35 1 44 35
26 23 7 2 26/23 1 26 23
28 55 3 4 28/55 1 28 55
17 52 7 2 17/52 1 17 52
30 57 5 2 30/57 1 30 57
48 41 9 2 48/41 1 48 41
42 39 5 4 42/39 1 42 39
41 50 3 3 41/50 1 41 50
25 38 6 2 25/38 1 25 38
30 38 8 2 30/38 1 30 38
38 43 11 2 38/43 1 38 43
41 38 9 4 41/38 1 41 38
29 47 11 2 29/47 1 29 47
68 59 4 4 68/59 1 68 59
29 32 4 2 29/32 1 29 32
31 52 5 2 31/52 1 31 52
44 48 7 4 44/48 1 44 48
23 65 7 2 23/65 1 23 65
25 50 3 2 25/50 1 25 50
17 25 11 3 17/25 1 17 25
21 45 11 4 21/45 1 21 45
46 22 3 2 46/22 1 46 22
39 15 11 2 39/15 1 39 15
41 27 5 2 41/27 1 41 27
20 41 9 3 20/41 1 20 41
30 83 9 4 30/83 1 30 83
35 51 8 4 35/51 1 35 51
21 65 6 4 21/65 1 21 65
43 61 5 4 43/61 1 43 61
40 58 7 3 40/58 1 40 58
95 22 10 3 95/22 1 95 22
72 -11 5 2 72/-11 1 72 -11
85 18 9 4 85/18 1 85 18
110 11 5 2 110/11 1 110 11
99 -10 7 4 99/-10 1 99 -10
102 0 5 3 102/0 1 102 0
91 29 8 3 91/29 1 91 29
86 -9 4 4 86/-9 1 86 -9
95 0 4 3 95/0 1 95 0
91 13 3 4 91/13 1 91 13
86 14 11 2 86/14 1 86 14
92 5 5 3 92/5 1 92 5
101 1 9 4 101/1 1 101 1
102 -17 8 4 102/-17 1 102 -17
95 7 7 2 95/7 1 95 7
89 -1 7 2 89/-1 1 89 -1
