8819
-78 -26 9 2 -78/-26 1 -78 -26
-103 -46 7 4 -103/-46 1 -103 -46
-58 -38 10 4 -58/-38 1 -58 -38
-86 -12 9 2 -86/-12 1 -86 -12
-106 -18 11 3 -106/-18 1 -106 -18
-95 -18 8 3 -95/-18 1 -95 -18
-86 -29 3 3 -86/-29 1 -86 -29
-110 -21 7 2 -110/-21 1 -110 -21
-118 -48 9 3 -118/-48 1 -118 -48
-81 -18 8 3 -81/-18 1 -81 -18
-85 -18 8 2 -85/-18 1 -85 -18
-93 -29 8 4 -93/-29 1 -93 -29
-88 -36 6 2 -88/-36 1 -88 -36
-63 -20 11 2 -63/-20 1 -63 -20
-75 0 5 3 -75/0 1 -75 0
-100 -53 3 3 -100/-53 1 -100 -53
-105 -11 7 4 -105/-11 1 -105 -11
-67 -22 10 3 -67/-22 1 -67 -22
-84 -27 10 4 -84/-27 1 -84 -27
-105 -26 9 4 -105/-26 1 -105 -26
-100 -14 8 4 -100/-14 1 -100 -14
-83 -12 5 2 -83/-12 1 -83 -12
-94 -24 3 2 -94/-24 1 -94 -24
-101 -23 9 3 -101/-23 1 -101 -23
-76 -25 7 3 -76/-25 1 -76 -25
-81 -30 11 4 -81/-30 1 -81 -30
-96 -7 3 3 -96/-7 1 -96 -7
-84 -29 7 3 -84/-29 1 -84 -29
-81 -22 11 2 -81/-22 1 -81 -22
-102 -34 8 3 -102/-34 1 -102 -34
-83 -25 6 2 -83/-25 1 -83 -25
-89 -22 8 4 -89/-22 1 -89 -22
-93 -31 4 4 -93/-31 1 -93 -31
-96 -31 5 2 -96/-31 1 -96 -31
-74 -49 11 3 -74/-49 1 -74 -49
-74 -29 4 3 -74/-29 1 -74 -29
-70 -38 11 3 -70/-38 1 -70 -38
-85 -31 11 2 -85/-31 1 -85 -31
-102 -33 9 2 -102/-33 1 -102 -33
-92 -31 10 3 -92/-31 1 -92 -31
-94 -32 6 2 -94/-32 1 -94 -32
-89 -30 6 4 -89/-30 1 -89 -30
-80 -36 11 2 -80/-36 1 -80 -36
-92 -38 11 3 -92/-38 1 -92 -38
-94 -31 7 3 -94/-31 1 -94 -31
-88 -28 11 2 -88/-28 1 -88 -28
-99 -11 9 3 -99/-11 1 -99 -11
-101 -26 3 2 -101/-26 1 -101 -26
-89 -24 8 2 -89/-24 1 -89 -24
-92 -35 10 3 -92/-35 1 -92 -35
-90 -14 9 2 -90/-14 1 -90 -14
-100 -44 7 3 -100/-44 1 -100 -44
-82 -26 9 4 -82/-26 1 -82 -26
-75 -32 4 3 -75/-32 1 -75 -32
-88 -20 5 3 -88/-20 1 -88 -20
-94 -21 8 4 -94/-21 1 -94 -21
-98 -4 8 3 -98/-4 1 -98 -4
-100 -31 6 3 -100/-31 1 -100 -31
-90 -9 11 2 -90/-9 1 -90 -9
-77 -20 4 4 -77/-20 1 -77 -20
-83 -29 3 3 -83/-29 1 -83 -29
-95 -27 7 4 -95/-27 1 -95 -27
-74 -28 6 2 -74/-28 1 -74 -28
-86 -56 9 3 -86/-56 1 -86 -56
-102 -37 10 3 -102/-37 1 -102 -37
-77 -41 5 3 -77/-41 1 -77 -41
-83 -35 7 4 -83/-35 1 -83 -35
-73 -39 11 2 -73/-39 1 -73 -39
-100 -19 7 3 -100/-19 1 -100 -19
-52 -14 10 2 -52/-14 1 -52 -14
-110 -18 10 3 -110/-18 1 -110 -18
-82 -17 3 4 -82/-17 1 -82 -17
-115 -18 5 4 -115/-18 1 -115 -18
-83 -19 4 3 -83/-19 1 -83 -19
-94 -22 11 2 -94/-22 1 -94 -22
-85 -29 3 2 -85/-29 1 -85 -29
-92 -34 10 4 -92/-34 1 -92 -34
-109 -19 8 4 -109/-19 1 -109 -19
-73 -9 8 4 -73/-9 1 -73 -9
-98 -30 5 2 -98/-30 1 -98 -30
-94 -14 11 4 -94/-14 1 -94 -14
-97 -32 10 2 -97/-32 1 -97 -32
-80 -28 5 3 -80/-28 1 -80 -28
-78 -41 6 4 -78/-41 1 -78 -41
-93 -27 7 3 -93/-27 1 -93 -27
-91 -30 7 4 -91/-30 1 -91 -30
-103 -18 8 3 -103/-18 1 -103 -18
-102 -44 4 2 -102/-44 1 -102 -44
-95 -10 3 3 -95/-10 1 -95 -10
-84 -10 5 4 -84/-10 1 -84 -10
-91 -26 10 3 -91/-26 1 -91 -26
-105 -25 8 4 -105/-25 1 -105 -25
-62 -23 5 2 -62/-23 1 -62 -23
-80 -18 11 4 -80/-18 1 -80 -18
-110 -7 9 3 -110/-7 1 -110 -7
-92 -37 9 3 -92/-37 1 -92 -37
-108 -36 10 2 -108/-36 1 -108 -36
61 6 10 2 61/6 1 61 6
29 14 3 2 29/14 1 29 14
50 -9 10 3 50/-9 1 50 -9
31 -5 10 2 31/-5 1 31 -5
54 -1 10 2 54/-1 1 54 -1
25 -14 4 3 25/-14 1 25 -14
28 7 4 4 28/7 1 28 7
51 20 10 4 51/20 1 51 20
36 1 8 3 36/1 1 36 1
53 -16 10 2 53/-16 1 53 -16
65 -13 10 4 65/-13 1 65 -13
40 0 9 2 40/0 1 40 0
47 6 6 4 47/6 1 47 6
47 12 7 4 47/12 1 47 12
40 21 5 2 40/21 1 40 21
