2405
-76 -18 6 3 -76/-18 1 -76 -18
-71 3 4 1 -71/3 1 -71 3
-57 -27 4 1 -57/-27 1 -57 -27
-61 -21 3 2 -61/-21 1 -61 -21
-79 -42 6 3 -79/-42 1 -79 -42
-58 -22 3 1 -58/-22 1 -58 -22
-35 -14 2 1 -35/-14 1 -35 -14
-68 -17 5 1 -68/-17 1 -68 -17
-77 -34 5 1 -77/-34 1 -77 -34
-78 -1 6 1 -78/-1 1 -78 -1
-45 -8 2 2 -45/-8 1 -45 -8
-51 0 2 2 -51/0 1 -51 0
-66 -28 5 1 -66/-28 1 -66 -28
-31 -21 4 1 -31/-21 1 -31 -21
-66 -17 5 3 -66/-17 1 -66 -17
-58 -16 5 1 -58/-16 1 -58 -16
-65 -18 5 2 -65/-18 1 -65 -18
-82 -6 5 1 -82/-6 1 -82 -6
-57 -36 3 2 -57/-36 1 -57 -36
-74 -4 3 3 -74/-4 1 -74 -4
-59 -25 4 3 -59/-25 1 -59 -25
-61 -23 6 2 -61/-23 1 -61 -23
-59 -10 5 1 -59/-10 1 -59 -10
-73 -22 4 2 -73/-22 1 -73 -22
-56 -17 4 1 -56/-17 1 -56 -17
-100 -11 2 2 -100/-11 1 -100 -11
-55 -16 3 1 -55/-16 1 -55 -16
-77 -33 3 1 -77/-33 1 -77 -33
-66 -35 5 1 -66/-35 1 -66 -35
-58 -28 4 2 -58/-28 1 -58 -28
-61 -36 5 3 -61/-36 1 -61 -36
-48 -34 5 3 -48/-34 1 -48 -34
-76 -15 2 3 -76/-15 1 -76 -15
-45 -28 6 2 -45/-28 1 -45 -28
-60 -2 2 1 -60/-2 1 -60 -2
-80 -35 2 3 -80/-35 1 -80 -35
-67 -9 5 3 -67/-9 1 -67 -9
-71 -28 3 2 -71/-28 1 -71 -28
-56 -38 5 2 -56/-38 1 -56 -38
-59 -14 2 1 -59/-14 1 -59 -14
-70 -4 3 2 -70/-4 1 -70 -4
-95 -15 5 2 -95/-15 1 -95 -15
-69 0 5 1 -69/0 1 -69 0
-65 -5 6 1 -65/-5 1 -65 -5
-73 -3 3 2 -73/-3 1 -73 -3
-75 -8 4 1 -75/-8 1 -75 -8
-45 -5 2 3 -45/-5 1 -45 -5
-80 -20 2 3 -80/-20 1 -80 -20
-61 -25 5 2 -61/-25 1 -61 -25
-60 -12 4 3 -60/-12 1 -60 -12
65 33 6 3 65/33 1 65 33
55 27 5 1 55/27 1 55 27
43 47 2 2 43/47 1 43 47
43 14 6 2 43/14 1 43 14
61 15 2 3 61/15 1 61 15
40 21 4 2 40/21 1 40 21
53 62 6 2 53/62 1 53 62
37 29 4 2 37/29 1 37 29
60 32 4 3 60/32 1 60 32
46 41 3 3 46/41 1 46 41
35 15 4 1 35/15 1 35 15
62 16 2 1 62/16 1 62 16
36 38 6 2 36/38 1 36 38
37 15 2 3 37/15 1 37 15
41 25 6 1 41/25 1 41 25
41 42 4 1 41/42 1 41 42
32 4 5 2 32/4 1 32 4
44 48 6 2 44/48 1 44 48
25 24 5 1 25/24 1 25 24
75 22 3 3 75/22 1 75 22
47 16 3 2 47/16 1 47 16
24 22 5 3 24/22 1 24 22
49 7 3 2 49/7 1 49 7
50 49 2 1 50/49 1 50 49
56 10 6 1 56/10 1 56 10
59 36 3 2 59/36 1 59 36
36 35 3 3 36/35 1 36 35
44 35 2 3 44/35 1 44 35
33 42 6 3 33/42 1 33 42
51 23 4 3 51/23 1 51 23
67 38 6 3 67/38 1 67 38
40 45 6 3 40/45 1 40 45
41 24 5 1 41/24 1 41 24
42 29 3 1 42/29 1 42 29
64 32 2 3 64/32 1 64 32
21 14 2 3 21/14 1 21 14
58 31 6 1 58/31 1 58 31
50 26 4 3 50/26 1 50 26
47 15 5 3 47/15 1 47 15
61 14 5 3 61/14 1 61 14
71 19 3 2 71/19 1 71 19
38 24 6 2 38/24 1 38 24
52 28 3 1 52/28 1 52 28
59 29 6 2 59/29 1 59 29
23 13 6 1 23/13 1 23 13
47 21 3 1 47/21 1 47 21
24 26 4 1 24/26 1 24 26
52 38 2 1 52/38 1 52 38
54 16 2 3 54/16 1 54 16
79 98 5 3 79/98 1 79 98
71 93 4 1 71/93 1 71 93
70 71 3 1 70/71 1 70 71
75 76 3 3 75/76 1 75 76
73 67 6 3 73/67 1 73 67
102 99 6 2 102/99 1 102 99
65 76 3 3 65/76 1 65 76
83 92 6 1 83/92 1 83 92
74 76 4 2 74/76 1 74 76
62 77 6 3 62/77 1 62 77
75 82 3 2 75/82 1 75 82
71 63 6 1 71/63 1 71 63
58 104 6 2 58/104 1 58 104
60 99 4 2 60/99 1 60 99
73 73 6 3 73/73 1 73 73
64 85 3 1 64/85 1 64 85
