298
89 -106 21 5 89/-106 1 89 -106
80 -109 21 6 80/-109 1 80 -109
94 -102 17 10 94/-102 1 94 -102
99 -101 16 10 99/-101 1 99 -101
84 -84 14 9 84/-84 1 84 -84
91 -89 17 9 91/-89 1 91 -89
80 -90 13 4 80/-90 1 80 -90
98 -106 7 9 98/-106 1 98 -106
89 -94 11 6 89/-94 1 89 -94
88 -105 15 6 88/-105 1 88 -105
-21 102 21 9 -21/102 1 -21 102
-48 75 16 10 -48/75 1 -48 75
-57 74 10 5 -57/74 1 -57 74
-23 82 17 10 -23/82 1 -23 82
-41 60 13 9 -41/60 1 -41 60
-49 84 7 4 -49/84 1 -49 84
-29 98 20 5 -29/98 1 -29 98
-43 74 11 7 -43/74 1 -43 74
-28 87 14 5 -28/87 1 -28 87
-27 67 13 5 -27/67 1 -27 67
47 -7 13 9 47/-7 1 47 -7
16 -2 7 5 16/-2 1 16 -2
14 -4 20 9 14/-4 1 14 -4
16 -5 10 7 16/-5 1 16 -5
27 -16 21 5 27/-16 1 27 -16
37 -21 14 7 37/-21 1 37 -21
37 -12 11 5 37/-12 1 37 -12
21 0 15 5 21/0 1 21 0
11 -30 16 10 11/-30 1 11 -30
29 -1 8 7 29/-1 1 29 -1
-13 -70 13 8 -13/-70 1 -13 -70
-2 -63 15 9 -2/-63 1 -2 -63
-18 -62 7 5 -18/-62 1 -18 -62
5 -91 15 4 5/-91 1 5 -91
-15 -97 12 8 -15/-97 1 -15 -97
-17 -65 9 4 -17/-65 1 -17 -65
-4 -69 10 6 -4/-69 1 -4 -69
-2 -81 18 6 -2/-81 1 -2 -81
-10 -63 8 5 -10/-63 1 -10 -63
0 -79 18 7 0/-79 1 0 -79
79 96 10 10 79/96 1 79 96
53 101 10 10 53/101 1 53 101
60 105 19 8 60/105 1 60 105
81 78 13 6 81/78 1 81 78
67 74 15 10 67/74 1 67 74
61 110 15 5 61/110 1 61 110
79 79 21 6 79/79 1 79 79
49 84 14 5 49/84 1 49 84
53 96 21 4 53/96 1 53 96
72 68 17 5 72/68 1 72 68
-22 13 21 6 -22/13 1 -22 13
-34 37 14 7 -34/37 1 -34 37
-20 5 17 5 -20/5 1 -20 5
-30 21 20 6 -30/21 1 -30 21
-49 10 10 10 -49/10 1 -49 10
-17 16 17 7 -17/16 1 -17 16
-33 22 8 9 -33/22 1 -33 22
-27 7 7 5 -27/7 1 -27 7
-20 9 15 4 -20/9 1 -20 9
-16 9 17 9 -16/9 1 -16 9
98 -8 20 9 98/-8 1 98 -8
92 -29 8 6 92/-29 1 92 -29
114 -14 9 10 114/-14 1 114 -14
98 -22 19 7 98/-22 1 98 -22
88 -2 11 10 88/-2 1 88 -2
107 -39 13 9 107/-39 1 107 -39
