297
-76 -18 11 9 -76/-18 1 -76 -18
-71 3 14 8 -71/3 1 -71 3
-57 -27 9 6 -57/-27 1 -57 -27
-61 -21 8 7 -61/-21 1 -61 -21
-79 -42 11 10 -79/-42 1 -79 -42
-58 -22 8 6 -58/-22 1 -58 -22
-35 -14 7 9 -35/-14 1 -35 -14
-68 -17 15 4 -68/-17 1 -68 -17
-77 -34 15 4 -77/-34 1 -77 -34
-78 -1 21 4 -78/-1 1 -78 -1
-76 88 21 9 -76/88 1 -76 88
-47 105 17 6 -47/105 1 -47 105
-53 114 17 5 -53/114 1 -53 114
-68 85 20 8 -68/85 1 -68 85
-33 92 14 5 -33/92 1 -33 92
-68 96 15 5 -68/96 1 -68 96
-60 97 10 6 -60/97 1 -60 97
-67 95 20 5 -67/95 1 -67 95
-84 107 20 4 -84/107 1 -84 107
-59 77 13 10 -59/77 1 -59 77
32 -99 19 7 32/-99 1 32 -99
30 -97 11 10 30/-97 1 30 -97
32 -84 15 7 32/-84 1 32 -84
18 -96 19 7 18/-96 1 18 -96
35 -91 9 8 35/-91 1 35 -91
-8 -85 7 9 -8/-85 1 -8 -85
36 -90 13 6 36/-90 1 36 -90
14 -107 18 8 14/-107 1 14 -107
25 -109 20 7 25/-109 1 25 -109
33 -102 19 4 33/-102 1 33 -102
43 73 11 9 43/73 1 43 73
43 82 9 10 43/82 1 43 82
29 61 9 7 29/61 1 29 61
39 79 14 10 39/79 1 39 79
25 63 10 4 25/63 1 25 63
31 85 12 5 31/85 1 31 85
11 52 17 9 11/52 1 11 52
24 78 15 8 24/78 1 24 78
20 59 18 6 20/59 1 20 59
35 49 20 6 35/49 1 35 49
-16 19 18 8 -16/19 1 -16 19
-41 8 20 5 -41/8 1 -41 8
-15 23 10 10 -15/23 1 -15 23
-11 18 16 7 -11/18 1 -11 18
-19 20 18 7 -19/20 1 -19 20
-21 15 14 5 -21/15 1 -21 15
8 18 17 10 8/18 1 8 18
-26 3 7 9 -26/3 1 -26 3
-7 -1 10 9 -7/-1 1 -7 -1
-6 11 14 8 -6/11 1 -6 11
65 33 16 8 65/33 1 65 33
55 27 15 7 55/27 1 55 27
43 47 12 5 43/47 1 43 47
43 14 11 8 43/14 1 43 14
61 15 17 6 61/15 1 61 15
40 21 14 9 40/21 1 40 21
53 62 16 9 53/62 1 53 62
37 29 9 9 37/29 1 37 29
60 32 14 4 60/32 1 60 32
46 41 13 4 46/41 1 46 41
-31 -77 15 4 -31/-77 1 -31 -77
-12 -65 18 10 -12/-65 1 -12 -65
9 -71 19 4 9/-71 1 9 -71
-19 -77 12 5 -19/-77 1 -19 -77
-34 -101 10 4 -34/-101 1 -34 -101
-17 -69 14 6 -17/-69 1 -17 -69
-1 -82 21 6 -1/-82 1 -1 -82
-27 -89 20 4 -27/-89 1 -27 -89
-15 -45 11 4 -15/-45 1 -15 -45
-34 -69 20 10 -34/-69 1 -34 -69
57 20 15 9 57/20 1 57 20
71 31 7 6 71/31 1 71 31
63 29 7 6 63/29 1 63 29
47 32 10 7 47/32 1 47 32
75 33 21 5 75/33 1 75 33
67 35 15 9 67/35 1 67 35
48 39 11 10 48/39 1 48 39
66 24 13 10 66/24 1 66 24
72 13 18 9 72/13 1 72 13
41 18 10 7 41/18 1 41 18
61 -68 19 4 61/-68 1 61 -68
77 -53 21 8 77/-53 1 77 -53
50 -46 21 5 50/-46 1 50 -46
51 -67 15 9 51/-67 1 51 -67
52 -62 18 6 52/-62 1 52 -62
74 -59 17 4 74/-59 1 74 -59
31 -77 12 9 31/-77 1 31 -77
68 -60 16 8 68/-60 1 68 -60
60 -65 9 10 60/-65 1 60 -65
57 -76 20 10 57/-76 1 57 -76
-35 -46 10 6 -35/-46 1 -35 -46
-19 -55 8 6 -19/-55 1 -19 -55
-36 -46 9 5 -36/-46 1 -36 -46
-29 -14 15 5 -29/-14 1 -29 -14
-14 -39 19 10 -14/-39 1 -14 -39
-9 -19 15 10 -9/-19 1 -9 -19
-19 -18 19 8 -19/-18 1 -19 -18
-39 -35 14 9 -39/-35 1 -39 -35
-11 -23 7 9 -11/-23 1 -11 -23
-9 -45 17 6 -9/-45 1 -9 -45
79 98 10 6 79/98 1 79 98
71 93 19 10 71/93 1 71 93
70 71 13 8 70/71 1 70 71
75 76 8 4 75/76 1 75 76
73 67 11 10 73/67 1 73 67
102 99 11 5 102/99 1 102 99
65 76 13 6 65/76 1 65 76
83 92 21 8 83/92 1 83 92
74 76 9 4 74/76 1 74 76
62 77 21 6 62/77 1 62 77
58 44 7 6 58/44 1 58 44
47 28 13 5 47/28 1 47 28
50 33 8 8 50/33 1 50 33
48 55 9 5 48/55 1 48 55
61 29 21 8 61/29 1 61 29
52 41 8 10 52/41 1 52 41
32 30 12 8 32/30 1 32 30
66 40 10 4 66/40 1 66 40
52 16 10 6 52/16 1 52 16
53 43 21 6 53/43 1 53 43
-42 98 9 9 -42/98 1 -42 98
-51 102 14 6 -51/102 1 -51 102
-43 115 14 8 -43/115 1 -43 115
-37 114 12 6 -37/114 1 -37 114
-42 95 20 4 -42/95 1 -42 95
-69 111 12 7 -69/111 1 -69 111
-59 125 14 7 -59/125 1 -59 125
-31 122 7 4 -31/122 1 -31 122
-45 98 9 8 -45/98 1 -45 98
-53 95 18 7 -53/95 1 -53 95
-30 -57 14 6 -30/-57 1 -30 -57
-28 -67 15 10 -28/-67 1 -28 -67
-19 -59 14 4 -19/-59 1 -19 -59
-6 -64 16 9 -6/-64 1 -6 -64
-19 -44 10 6 -19/-44 1 -19 -44
7 -75 18 4 7/-75 1 7 -75
-34 -62 7 10 -34/-62 1 -34 -62
-11 -60 16 4 -11/-60 1 -11 -60
-22 -90 10 9 -22/-90 1 -22 -90
-5 -59 14 5 -5/-59 1 -5 -59
20 -69 7 10 20/-69 1 20 -69
21 -96 8 4 21/-96 1 21 -96
20 -91 8 6 20/-91 1 20 -91
24 -95 15 8 24/-95 1 24 -95
11 -91 14 8 11/-91 1 11 -91
3 -97 20 5 3/-97 1 3 -97
30 -93 18 7 30/-93 1 30 -93
31 -69 13 5 31/-69 1 31 -69
19 -94 8 4 19/-94 1 19 -94
-84 7 13 8 -84/7 1 -84 7
-58 42 13 6 -58/42 1 -58 42
-82 22 8 6 -82/22 1 -82 22
-66 21 21 4 -66/21 1 -66 21
-51 17 8 9 -51/17 1 -51 17
-68 39 18 6 -68/39 1 -68 39
-50 27 11 5 -50/27 1 -50 27
-62 21 20 7 -62/21 1 -62 21
-77 48 11 6 -77/48 1 -77 48
-72 22 21 4 -72/22 1 -72 22
-42 51 12 4 -42/51 1 -42 51
-49 83 19 5 -49/83 1 -49 83
-59 82 15 5 -59/82 1 -59 82
-46 83 11 10 -46/83 1 -46 83
-56 70 18 5 -56/70 1 -56 70
-70 69 20 6 -70/69 1 -70 69
-59 73 18 10 -59/73 1 -59 73
-73 49 20 9 -73/49 1 -73 49
-51 74 16 8 -51/74 1 -51 74
-70 57 9 9 -70/57 1 -70 57
98 21 10 5 98/21 1 98 21
94 38 14 9 94/38 1 94 38
96 46 14 7 96/46 1 96 46
122 15 21 8 122/15 1 122 15
105 23 10 5 105/23 1 105 23
95 9 9 8 95/9 1 95 9
102 40 16 4 102/40 1 102 40
104 29 18 4 104/29 1 104 29
87 20 16 6 87/20 1 87 20
109 16 19 8 109/16 1 109 16
21 54 18 6 21/54 1 21 54
0 30 12 7 0/30 1 0 30
4 49 16 8 4/49 1 4 49
9 43 11 8 9/43 1 9 43
-7 27 10 8 -7/27 1 -7 27
9 22 18 9 9/22 1 9 22
11 35 21 10 11/35 1 11 35
0 46 11 9 0/46 1 0 46
20 20 7 10 20/20 1 20 20
6 26 19 4 6/26 1 6 26
34 24 19 7 34/24 1 34 24
19 18 7 6 19/18 1 19 18
26 -5 18 7 26/-5 1 26 -5
24 17 12 9 24/17 1 24 17
15 8 8 5 15/8 1 15 8
39 9 9 6 39/9 1 39 9
16 29 17 4 16/29 1 16 29
5 18 7 7 5/18 1 5 18
-8 11 20 6 -8/11 1 -8 11
8 -2 7 7 8/-2 1 8 -2
12 -37 15 8 12/-37 1 12 -37
5 -45 16 4 5/-45 1 5 -45
7 -34 19 4 7/-34 1 7 -34
11 -40 15 8 11/-40 1 11 -40
1 -39 14 8 1/-39 1 1 -39
6 -47 10 6 6/-47 1 6 -47
16 -16 14 6 16/-16 1 16 -16
15 -29 14 9 15/-29 1 15 -29
10 -48 19 10 10/-48 1 10 -48
14 -18 16 7 14/-18 1 14 -18
23 80 12 10 23/80 1 23 80
58 62 19 4 58/62 1 58 62
43 38 7 6 43/38 1 43 38
40 72 12 4 40/72 1 40 72
48 62 19 9 48/62 1 48 62
21 81 18 4 21/81 1 21 81
55 57 18 5 55/57 1 55 57
73 62 15 9 73/62 1 73 62
49 60 7 9 49/60 1 49 60
41 60 8 7 41/60 1 41 60
14 92 10 7 14/92 1 14 92
39 86 21 9 39/86 1 39 86
31 84 19 4 31/84 1 31 84
43 105 9 8 43/105 1 43 105
29 83 14 4 29/83 1 29 83
41 73 17 7 41/73 1 41 73
45 95 13 5 45/95 1 45 95
19 87 10 6 19/87 1 19 87
41 91 13 10 41/91 1 41 91
37 96 21 10 37/96 1 37 96
26 92 18 5 26/92 1 26 92
49 91 9 4 49/91 1 49 91
47 89 7 4 47/89 1 47 89
20 112 15 7 20/112 1 20 112
33 110 15 7 33/110 1 33 110
43 88 12 4 43/88 1 43 88
37 118 16 6 37/118 1 37 118
35 102 15 7 35/102 1 35 102
36 101 14 10 36/101 1 36 101
86 6 17 10 86/6 1 86 6
93 -5 17 8 93/-5 1 93 -5
92 0 21 6 92/0 1 92 0
86 0 19 10 86/0 1 86 0
72 9 16 5 72/9 1 72 9
83 2 19 9 83/2 1 83 2
113 1 16 10 113/1 1 113 1
92 12 16 5 92/12 1 92 12
76 -7 21 6 76/-7 1 76 -7
91 28 11 7 91/28 1 91 28
23 -88 13 5 23/-88 1 23 -88
14 -88 17 10 14/-88 1 14 -88
13 -59 10 8 13/-59 1 13 -59
6 -84 19 7 6/-84 1 6 -84
3 -76 17 5 3/-76 1 3 -76
17 -81 19 7 17/-81 1 17 -81
4 -77 7 10 4/-77 1 4 -77
15 -90 9 10 15/-90 1 15 -90
18 -85 18 7 18/-85 1 18 -85
24 -58 21 6 24/-58 1 24 -58
28 88 16 5 28/88 1 28 88
-1 74 19 5 -1/74 1 -1 74
19 94 19 6 19/94 1 19 94
19 61 16 7 19/61 1 19 61
-2 54 16 10 -2/54 1 -2 54
18 117 13 7 18/117 1 18 117
9 82 7 4 9/82 1 9 82
23 110 14 8 23/110 1 23 110
5 89 14 10 5/89 1 5 89
5 70 7 7 5/70 1 5 70
-42 -21 15 10 -42/-21 1 -42 -21
-69 -14 7 4 -69/-14 1 -69 -14
-88 -2 8 8 -88/-2 1 -88 -2
-79 -25 20 4 -79/-25 1 -79 -25
-75 -38 15 8 -75/-38 1 -75 -38
-63 15 8 7 -63/15 1 -63 15
-68 -12 21 5 -68/-12 1 -68 -12
-73 11 10 7 -73/11 1 -73 11
-107 1 15 9 -107/1 1 -107 1
-62 3 17 9 -62/3 1 -62 3
43 86 13 4 43/86 1 43 86
33 78 13 8 33/78 1 33 78
20 70 18 7 20/70 1 20 70
34 102 11 7 34/102 1 34 102
30 89 20 10 30/89 1 30 89
20 78 12 6 20/78 1 20 78
25 69 13 7 25/69 1 25 69
44 67 19 9 44/67 1 44 67
19 78 14 8 19/78 1 19 78
-49 30 11 9 -49/30 1 -49 30
-81 22 19 4 -81/22 1 -81 22
-54 15 18 9 -54/15 1 -54 15
-52 21 15 5 -52/21 1 -52 21
-80 28 16 5 -80/28 1 -80 28
-65 37 13 4 -65/37 1 -65 37
-72 28 21 9 -72/28 1 -72 28
-60 4 14 4 -60/4 1 -60 4
-62 16 11 8 -62/16 1 -62 16
-55 32 21 8 -55/32 1 -55 32
