299
-78 -26 13 7 -78/-26 1 -78 -26
-103 -46 14 6 -103/-46 1 -103 -46
-58 -38 14 4 -58/-38 1 -58 -38
-86 -12 19 5 -86/-12 1 -86 -12
-106 -18 21 10 -106/-18 1 -106 -18
-95 -18 21 9 -95/-18 1 -95 -18
-86 -29 10 10 -86/-29 1 -86 -29
-110 -21 20 6 -110/-21 1 -110 -21
-118 -48 13 8 -118/-48 1 -118 -48
-81 -18 12 7 -81/-18 1 -81 -18
45 49 10 4 45/49 1 45 49
29 48 8 5 29/48 1 29 48
60 57 12 8 60/57 1 60 57
48 77 21 9 48/77 1 48 77
23 24 16 8 23/24 1 23 24
18 66 20 9 18/66 1 18 66
56 55 17 6 56/55 1 56 55
39 50 17 5 39/50 1 39 50
18 51 10 5 18/51 1 18 51
23 63 21 8 23/63 1 23 63
-7 -54 16 5 -7/-54 1 -7 -54
-19 -69 18 10 -19/-69 1 -19 -69
-7 -77 21 7 -7/-77 1 -7 -77
-23 -44 17 8 -23/-44 1 -23 -44
-41 -67 13 6 -41/-67 1 -41 -67
-19 -48 16 8 -19/-48 1 -19 -48
-38 -66 12 7 -38/-66 1 -38 -66
-21 -62 11 9 -21/-62 1 -21 -62
-17 -55 10 8 -17/-55 1 -17 -55
-23 -52 15 6 -23/-52 1 -23 -52
-83 100 20 10 -83/100 1 -83 100
-89 103 12 8 -89/103 1 -89 103
-89 119 15 8 -89/119 1 -89 119
-82 77 13 7 -82/77 1 -82 77
-83 119 11 5 -83/119 1 -83 119
-84 92 16 4 -84/92 1 -84 92
-74 94 17 4 -74/94 1 -74 94
-76 93 13 10 -76/93 1 -76 93
-71 95 19 4 -71/95 1 -71 95
-62 89 15 4 -62/89 1 -62 89
-96 62 20 7 -96/62 1 -96 62
-94 66 7 10 -94/66 1 -94 66
-92 64 18 6 -92/64 1 -92 64
-64 58 19 4 -64/58 1 -64 58
-84 60 11 5 -84/60 1 -84 60
-86 81 8 6 -86/81 1 -86 81
-97 57 13 10 -97/57 1 -97 57
-98 61 16 6 -98/61 1 -98 61
-84 61 20 4 -84/61 1 -84 61
-85 68 9 10 -85/68 1 -85 68
54 -40 8 10 54/-40 1 54 -40
41 -28 18 10 41/-28 1 41 -28
35 -29 9 5 35/-29 1 35 -29
31 -12 9 9 31/-12 1 31 -12
29 -39 19 4 29/-39 1 29 -39
39 -17 15 6 39/-17 1 39 -17
52 -28 8 6 52/-28 1 52 -28
46 -37 19 6 46/-37 1 46 -37
34 -35 11 4 34/-35 1 34 -35
55 -36 16 6 55/-36 1 55 -36
-19 48 21 10 -19/48 1 -19 48
-30 48 20 6 -30/48 1 -30 48
-23 24 13 8 -23/24 1 -23 24
-8 40 11 5 -8/40 1 -8 40
-21 59 18 6 -21/59 1 -21 59
-12 21 19 7 -12/21 1 -12 21
-7 28 9 9 -7/28 1 -7 28
21 47 14 6 21/47 1 21 47
-36 43 17 10 -36/43 1 -36 43
-8 44 13 10 -8/44 1 -8 44
64 121 17 8 64/121 1 64 121
72 99 17 10 72/99 1 72 99
72 102 21 8 72/102 1 72 102
39 97 16 5 39/97 1 39 97
36 102 18 6 36/102 1 36 102
72 112 21 6 72/112 1 72 112
47 91 12 5 47/91 1 47 91
40 95 12 7 40/95 1 40 95
51 107 21 6 51/107 1 51 107
48 89 8 7 48/89 1 48 89
-80 -92 10 9 -80/-92 1 -80 -92
-84 -81 14 9 -84/-81 1 -84 -81
-73 -85 10 10 -73/-85 1 -73 -85
-73 -70 17 7 -73/-70 1 -73 -70
-61 -70 16 4 -61/-70 1 -61 -70
-64 -89 11 9 -64/-89 1 -64 -89
-53 -76 11 4 -53/-76 1 -53 -76
-50 -95 9 4 -50/-95 1 -50 -95
-46 -62 18 6 -46/-62 1 -46 -62
-70 -76 16 6 -70/-76 1 -70 -76
85 -17 15 5 85/-17 1 85 -17
100 -15 21 5 100/-15 1 100 -15
101 -51 16 8 101/-51 1 101 -51
106 -21 14 8 106/-21 1 106 -21
128 -17 12 10 128/-17 1 128 -17
90 -33 9 10 90/-33 1 90 -33
89 -11 8 8 89/-11 1 89 -11
100 -25 10 6 100/-25 1 100 -25
115 -25 17 6 115/-25 1 115 -25
83 -17 16 5 83/-17 1 83 -17
-101 48 21 4 -101/48 1 -101 48
-110 57 15 10 -110/57 1 -110 57
-106 30 17 10 -106/30 1 -106 30
-94 58 9 8 -94/58 1 -94 58
-89 47 17 5 -89/47 1 -89 47
-78 53 9 8 -78/53 1 -78 53
-90 47 15 6 -90/47 1 -90 47
-102 32 12 8 -102/32 1 -102 32
-119 42 12 7 -119/42 1 -119 42
-105 31 9 6 -105/31 1 -105 31
36 12 13 10 36/12 1 36 12
33 30 17 5 33/30 1 33 30
26 39 9 4 26/39 1 26 39
24 28 16 8 24/28 1 24 28
32 25 9 10 32/25 1 32 25
25 21 14 5 25/21 1 25 21
26 15 15 6 26/15 1 26 15
33 32 14 4 33/32 1 33 32
26 34 10 8 26/34 1 26 34
20 48 10 7 20/48 1 20 48
-13 -70 21 5 -13/-70 1 -13 -70
2 -95 9 4 2/-95 1 2 -95
10 -51 11 10 10/-51 1 10 -51
-22 -77 17 8 -22/-77 1 -22 -77
-10 -70 16 5 -10/-70 1 -10 -70
-19 -67 9 9 -19/-67 1 -19 -67
-7 -64 9 4 -7/-64 1 -7 -64
-4 -61 12 10 -4/-61 1 -4 -61
-3 -60 18 7 -3/-60 1 -3 -60
-27 -67 9 9 -27/-67 1 -27 -67
95 6 10 8 95/6 1 95 6
81 -8 12 5 81/-8 1 81 -8
74 -9 18 8 74/-9 1 74 -9
73 13 21 8 73/13 1 73 13
82 -19 7 6 82/-19 1 82 -19
76 5 18 4 76/5 1 76 5
101 -1 8 10 101/-1 1 101 -1
69 -7 19 6 69/-7 1 69 -7
62 4 13 9 62/4 1 62 4
54 1 18 9 54/1 1 54 1
38 26 12 8 38/26 1 38 26
49 15 18 8 49/15 1 49 15
40 40 7 9 40/40 1 40 40
21 8 16 5 21/8 1 21 8
31 12 12 8 31/12 1 31 12
67 36 9 7 67/36 1 67 36
24 35 8 5 24/35 1 24 35
35 25 14 10 35/25 1 35 25
54 25 12 8 54/25 1 54 25
-52 21 11 6 -52/21 1 -52 21
-40 23 12 9 -40/23 1 -40 23
-53 24 20 10 -53/24 1 -53 24
-54 4 8 10 -54/4 1 -54 4
-62 -4 11 7 -62/-4 1 -62 -4
-49 -4 19 4 -49/-4 1 -49 -4
-55 34 19 4 -55/34 1 -55 34
-57 13 19 9 -57/13 1 -57 13
-40 11 16 7 -40/11 1 -40 11
-47 -11 14 6 -47/-11 1 -47 -11
17 -91 10 5 17/-91 1 17 -91
27 -96 21 10 27/-96 1 27 -96
37 -79 21 6 37/-79 1 37 -79
10 -81 16 8 10/-81 1 10 -81
11 -63 10 8 11/-63 1 11 -63
16 -74 20 9 16/-74 1 16 -74
37 -93 12 4 37/-93 1 37 -93
9 -67 7 4 9/-67 1 9 -67
22 -70 18 4 22/-70 1 22 -70
17 -67 21 5 17/-67 1 17 -67
89 -94 7 5 89/-94 1 89 -94
83 -102 8 10 83/-102 1 83 -102
64 -90 10 5 64/-90 1 64 -90
57 -92 17 6 57/-92 1 57 -92
59 -90 17 5 59/-90 1 59 -90
89 -100 18 6 89/-100 1 89 -100
71 -97 19 10 71/-97 1 71 -97
71 -89 17 9 71/-89 1 71 -89
59 -92 19 4 59/-92 1 59 -92
90 -76 20 7 90/-76 1 90 -76
78 1 20 9 78/1 1 78 1
72 -2 20 10 72/-2 1 72 -2
90 -4 10 6 90/-4 1 90 -4
114 20 18 4 114/20 1 114 20
119 -12 9 7 119/-12 1 119 -12
117 0 18 6 117/0 1 117 0
94 19 9 9 94/19 1 94 19
75 0 7 5 75/0 1 75 0
102 9 21 6 102/9 1 102 9
107 3 15 8 107/3 1 107 3
-19 -100 18 7 -19/-100 1 -19 -100
-11 -69 9 5 -11/-69 1 -11 -69
-21 -80 14 7 -21/-80 1 -21 -80
-10 -84 14 10 -10/-84 1 -10 -84
-38 -87 15 8 -38/-87 1 -38 -87
0 -78 15 7 0/-78 1 0 -78
-10 -86 20 10 -10/-86 1 -10 -86
-25 -94 8 10 -25/-94 1 -25 -94
4 -76 15 10 4/-76 1 4 -76
6 -78 16 4 6/-78 1 6 -78
-62 96 15 8 -62/96 1 -62 96
-57 65 12 4 -57/65 1 -57 65
-63 87 8 6 -63/87 1 -63 87
-62 84 7 9 -62/84 1 -62 84
-56 80 14 5 -56/80 1 -56 80
-51 77 9 7 -51/77 1 -51 77
-45 82 17 5 -45/82 1 -45 82
-63 81 9 6 -63/81 1 -63 81
-56 85 18 6 -56/85 1 -56 85
-61 73 13 10 -61/73 1 -61 73
-54 -46 8 10 -54/-46 1 -54 -46
-61 -45 8 9 -61/-45 1 -61 -45
-36 -34 16 9 -36/-34 1 -36 -34
-42 -60 19 9 -42/-60 1 -42 -60
-41 -39 8 4 -41/-39 1 -41 -39
-62 -64 15 4 -62/-64 1 -62 -64
-29 -72 8 5 -29/-72 1 -29 -72
-44 -40 11 10 -44/-40 1 -44 -40
-58 -37 7 8 -58/-37 1 -58 -37
-53 -26 12 5 -53/-26 1 -53 -26
49 2 15 6 49/2 1 49 2
66 -28 11 7 66/-28 1 66 -28
56 -18 17 6 56/-18 1 56 -18
61 -25 14 4 61/-25 1 61 -25
47 11 15 10 47/11 1 47 11
48 12 17 5 48/12 1 48 12
42 0 18 7 42/0 1 42 0
34 -7 11 5 34/-7 1 34 -7
69 18 9 6 69/18 1 69 18
74 -11 21 9 74/-11 1 74 -11
-29 -45 11 10 -29/-45 1 -29 -45
-20 -46 7 4 -20/-46 1 -20 -46
-27 -45 16 4 -27/-45 1 -27 -45
-33 -45 12 10 -33/-45 1 -33 -45
-10 -59 19 6 -10/-59 1 -10 -59
-26 -29 11 8 -26/-29 1 -26 -29
-39 -55 12 10 -39/-55 1 -39 -55
-36 -56 11 4 -36/-56 1 -36 -56
-37 -53 14 10 -37/-53 1 -37 -53
-37 -60 20 7 -37/-60 1 -37 -60
-63 3 8 9 -63/3 1 -63 3
-34 19 7 5 -34/19 1 -34 19
-35 5 11 4 -35/5 1 -35 5
-45 4 19 10 -45/4 1 -45 4
-33 -11 11 6 -33/-11 1 -33 -11
-42 36 9 4 -42/36 1 -42 36
-22 23 10 4 -22/23 1 -22 23
-52 30 10 7 -52/30 1 -52 30
-45 22 9 8 -45/22 1 -45 22
-26 7 17 5 -26/7 1 -26 7
-67 -109 15 10 -67/-109 1 -67 -109
-88 -100 8 6 -88/-100 1 -88 -100
-89 -91 9 10 -89/-91 1 -89 -91
-70 -85 14 8 -70/-85 1 -70 -85
-72 -91 14 9 -72/-91 1 -72 -91
-100 -77 11 7 -100/-77 1 -100 -77
-98 -79 7 9 -98/-79 1 -98 -79
-79 -84 15 10 -79/-84 1 -79 -84
-81 -66 8 6 -81/-66 1 -81 -66
-98 -89 15 7 -98/-89 1 -98 -89
-108 6 17 10 -108/6 1 -108 6
-55 0 16 8 -55/0 1 -55 0
-79 12 20 8 -79/12 1 -79 12
-77 3 7 8 -77/3 1 -77 3
-77 -17 10 7 -77/-17 1 -77 -17
-97 10 7 4 -97/10 1 -97 10
-85 -10 20 6 -85/-10 1 -85 -10
-71 15 21 9 -71/15 1 -71 15
-62 8 7 4 -62/8 1 -62 8
-58 24 17 8 -58/24 1 -58 24
74 -85 13 5 74/-85 1 74 -85
83 -75 7 5 83/-75 1 83 -75
70 -87 15 10 70/-87 1 70 -87
62 -112 20 7 62/-112 1 62 -112
78 -98 20 7 78/-98 1 78 -98
66 -99 15 10 66/-99 1 66 -99
62 -92 18 4 62/-92 1 62 -92
75 -86 19 10 75/-86 1 75 -86
63 -83 12 9 63/-83 1 63 -83
75 -62 18 5 75/-62 1 75 -62
18 29 21 10 18/29 1 18 29
23 -10 21 4 23/-10 1 23 -10
49 1 14 5 49/1 1 49 1
10 31 9 7 10/31 1 10 31
24 -8 21 9 24/-8 1 24 -8
29 4 20 8 29/4 1 29 4
20 -1 15 4 20/-1 1 20 -1
33 29 9 4 33/29 1 33 29
20 17 7 4 20/17 1 20 17
50 19 15 10 50/19 1 50 19
-13 -78 14 6 -13/-78 1 -13 -78
-9 -77 16 8 -9/-77 1 -9 -77
-30 -92 19 10 -30/-92 1 -30 -92
-27 -89 7 7 -27/-89 1 -27 -89
-10 -81 19 6 -10/-81 1 -10 -81
-33 -77 20 6 -33/-77 1 -33 -77
-35 -103 10 5 -35/-103 1 -35 -103
-41 -83 9 4 -41/-83 1 -41 -83
-23 -83 9 4 -23/-83 1 -23 -83
-40 -72 20 6 -40/-72 1 -40 -72
