300
18 52 18 5 18/52 1 18 52
45 23 15 6 45/23 1 45 23
36 42 21 8 36/42 1 36 42
34 50 9 4 34/50 1 34 50
55 28 20 5 55/28 1 55 28
37 43 20 5 37/43 1 37 43
40 53 11 10 40/53 1 40 53
34 55 20 8 34/55 1 34 55
45 55 8 9 45/55 1 45 55
33 42 9 7 33/42 1 33 42
-22 -7 14 10 -22/-7 1 -22 -7
-6 -14 11 4 -6/-14 1 -6 -14
-22 -12 10 6 -22/-12 1 -22 -12
-9 -5 7 6 -9/-5 1 -9 -5
-25 -10 19 7 -25/-10 1 -25 -10
-19 -18 17 8 -19/-18 1 -19 -18
-10 -5 14 8 -10/-5 1 -10 -5
-19 -4 8 7 -19/-4 1 -19 -4
-19 -23 14 6 -19/-23 1 -19 -23
-23 -18 8 8 -23/-18 1 -23 -18
104 -83 12 5 104/-83 1 104 -83
80 -73 12 6 80/-73 1 80 -73
86 -74 20 8 86/-74 1 86 -74
97 -80 12 8 97/-80 1 97 -80
81 -82 20 6 81/-82 1 81 -82
99 -43 17 8 99/-43 1 99 -43
83 -61 12 7 83/-61 1 83 -61
103 -76 16 7 103/-76 1 103 -76
83 -74 14 5 83/-74 1 83 -74
93 -87 19 7 93/-87 1 93 -87
-43 57 8 6 -43/57 1 -43 57
-26 83 14 10 -26/83 1 -26 83
-28 54 21 6 -28/54 1 -28 54
-26 78 8 7 -26/78 1 -26 78
-12 90 10 6 -12/90 1 -12 90
-13 86 17 10 -13/86 1 -13 86
-22 69 11 8 -22/69 1 -22 69
-28 82 17 9 -28/82 1 -28 82
-28 62 18 9 -28/62 1 -28 62
-11 66 17 4 -11/66 1 -11 66
66 -67 15 9 66/-67 1 66 -67
53 -39 10 8 53/-39 1 53 -39
56 -59 18 6 56/-59 1 56 -59
64 -60 7 7 64/-60 1 64 -60
73 -53 19 7 73/-53 1 73 -53
80 -27 18 9 80/-27 1 80 -27
64 -41 9 5 64/-41 1 64 -41
49 -39 10 7 49/-39 1 49 -39
51 -46 10 10 51/-46 1 51 -46
46 -38 18 4 46/-38 1 46 -38
-94 37 13 8 -94/37 1 -94 37
-73 38 13 4 -73/38 1 -73 38
-95 9 10 4 -95/9 1 -95 9
-80 24 14 4 -80/24 1 -80 24
-81 36 16 4 -81/36 1 -81 36
-87 39 18 10 -87/39 1 -87 39
-75 40 10 10 -75/40 1 -75 40
-88 49 15 7 -88/49 1 -88 49
-69 55 14 10 -69/55 1 -69 55
-85 29 17 9 -85/29 1 -85 29
30 89 9 6 30/89 1 30 89
13 79 7 10 13/79 1 13 79
22 82 16 8 22/82 1 22 82
20 93 16 4 20/93 1 20 93
7 97 20 10 7/97 1 7 97
0 79 18 10 0/79 1 0 79
9 74 11 8 9/74 1 9 74
6 76 11 8 6/76 1 6 76
26 56 11 4 26/56 1 26 56
31 87 15 6 31/87 1 31 87
-14 -115 15 4 -14/-115 1 -14 -115
12 -104 10 7 12/-104 1 12 -104
-5 -116 8 10 -5/-116 1 -5 -116
-3 -84 7 6 -3/-84 1 -3 -84
-14 -87 20 6 -14/-87 1 -14 -87
-1 -82 12 6 -1/-82 1 -1 -82
16 -98 7 8 16/-98 1 16 -98
10 -100 15 5 10/-100 1 10 -100
9 -89 13 4 9/-89 1 9 -89
-6 -101 7 8 -6/-101 1 -6 -101
-75 -82 13 8 -75/-82 1 -75 -82
-96 -66 14 7 -96/-66 1 -96 -66
-66 -71 16 9 -66/-71 1 -66 -71
-70 -77 8 10 -70/-77 1 -70 -77
-89 -67 8 9 -89/-67 1 -89 -67
-57 -97 20 5 -57/-97 1 -57 -97
-81 -78 14 10 -81/-78 1 -81 -78
-63 -59 7 6 -63/-59 1 -63 -59
-67 -104 16 7 -67/-104 1 -67 -104
-64 -69 12 4 -64/-69 1 -64 -69
18 49 13 8 18/49 1 18 49
-3 50 11 6 -3/50 1 -3 50
12 40 14 5 12/40 1 12 40
36 52 14 5 36/52 1 36 52
12 31 12 6 12/31 1 12 31
20 30 15 4 20/30 1 20 30
14 79 7 10 14/79 1 14 79
19 47 15 6 19/47 1 19 47
5 61 16 5 5/61 1 5 61
27 57 18 7 27/57 1 27 57
101 -16 10 5 101/-16 1 101 -16
100 6 17 10 100/6 1 100 6
80 -4 7 4 80/-4 1 80 -4
114 -19 18 7 114/-19 1 114 -19
98 -25 11 7 98/-25 1 98 -25
87 2 13 9 87/2 1 87 2
112 -4 9 5 112/-4 1 112 -4
101 -26 14 6 101/-26 1 101 -26
104 -15 21 5 104/-15 1 104 -15
93 13 12 4 93/13 1 93 13
-74 1 16 4 -74/1 1 -74 1
-68 -4 11 8 -68/-4 1 -68 -4
-69 -1 9 6 -69/-1 1 -69 -1
-63 -10 9 9 -63/-10 1 -63 -10
-54 -14 7 8 -54/-14 1 -54 -14
-53 -33 12 4 -53/-33 1 -53 -33
-60 -8 17 8 -60/-8 1 -60 -8
-66 -17 11 5 -66/-17 1 -66 -17
-57 -17 19 6 -57/-17 1 -57 -17
-33 17 17 9 -33/17 1 -33 17
3 -59 7 9 3/-59 1 3 -59
-6 -48 9 7 -6/-48 1 -6 -48
3 -40 18 6 3/-40 1 3 -40
-9 -40 13 9 -9/-40 1 -9 -40
-19 -52 16 10 -19/-52 1 -19 -52
5 -61 14 7 5/-61 1 5 -61
4 -50 10 8 4/-50 1 4 -50
18 -54 14 4 18/-54 1 18 -54
-3 -52 12 4 -3/-52 1 -3 -52
-11 -53 21 4 -11/-53 1 -11 -53
24 104 21 8 24/104 1 24 104
28 81 19 10 28/81 1 28 81
47 81 7 8 47/81 1 47 81
17 124 9 9 17/124 1 17 124
27 68 19 5 27/68 1 27 68
35 93 15 8 35/93 1 35 93
37 105 13 5 37/105 1 37 105
37 97 12 10 37/97 1 37 97
50 114 11 5 50/114 1 50 114
47 90 16 8 47/90 1 47 90
-93 3 9 8 -93/3 1 -93 3
-70 4 9 6 -70/4 1 -70 4
-78 -2 18 10 -78/-2 1 -78 -2
-52 8 21 8 -52/8 1 -52 8
-70 2 13 7 -70/2 1 -70 2
-97 1 9 8 -97/1 1 -97 1
-87 6 8 10 -87/6 1 -87 6
-82 -5 19 10 -82/-5 1 -82 -5
-86 1 9 7 -86/1 1 -86 1
-107 22 21 10 -107/22 1 -107 22
-69 67 17 6 -69/67 1 -69 67
-78 45 16 6 -78/45 1 -78 45
-65 81 19 6 -65/81 1 -65 81
-40 60 19 6 -40/60 1 -40 60
-85 62 15 8 -85/62 1 -85 62
-56 76 14 5 -56/76 1 -56 76
-49 83 21 4 -49/83 1 -49 83
-53 74 19 9 -53/74 1 -53 74
-79 72 13 9 -79/72 1 -79 72
-54 56 9 7 -54/56 1 -54 56
-21 -74 8 5 -21/-74 1 -21 -74
-47 -94 20 4 -47/-94 1 -47 -94
-39 -85 18 6 -39/-85 1 -39 -85
-43 -98 12 5 -43/-98 1 -43 -98
-35 -100 15 6 -35/-100 1 -35 -100
-28 -85 21 10 -28/-85 1 -28 -85
-19 -118 20 7 -19/-118 1 -19 -118
-27 -101 10 8 -27/-101 1 -27 -101
-46 -98 19 10 -46/-98 1 -46 -98
-45 -77 18 4 -45/-77 1 -45 -77
51 -120 18 10 51/-120 1 51 -120
27 -94 21 6 27/-94 1 27 -94
24 -94 16 9 24/-94 1 24 -94
38 -97 21 6 38/-97 1 38 -97
30 -87 10 6 30/-87 1 30 -87
14 -113 7 6 14/-113 1 14 -113
54 -110 9 8 54/-110 1 54 -110
53 -119 20 4 53/-119 1 53 -119
35 -108 21 9 35/-108 1 35 -108
22 -115 10 7 22/-115 1 22 -115
-72 8 20 8 -72/8 1 -72 8
-99 0 20 6 -99/0 1 -99 0
-103 13 8 5 -103/13 1 -103 13
-85 23 18 6 -85/23 1 -85 23
-85 9 10 6 -85/9 1 -85 9
-97 11 13 5 -97/11 1 -97 11
-95 -6 20 8 -95/-6 1 -95 -6
-95 -1 13 8 -95/-1 1 -95 -1
-86 19 14 9 -86/19 1 -86 19
-83 0 16 10 -83/0 1 -83 0
40 36 13 8 40/36 1 40 36
61 52 10 5 61/52 1 61 52
44 23 13 8 44/23 1 44 23
58 30 11 8 58/30 1 58 30
19 48 15 8 19/48 1 19 48
43 49 18 7 43/49 1 43 49
33 59 10 9 33/59 1 33 59
58 19 12 6 58/19 1 58 19
69 22 7 10 69/22 1 69 22
56 61 11 9 56/61 1 56 61
89 20 18 6 89/20 1 89 20
79 40 15 9 79/40 1 79 40
71 49 11 8 71/49 1 71 49
87 36 16 8 87/36 1 87 36
81 34 21 10 81/34 1 81 34
79 35 19 8 79/35 1 79 35
62 34 11 9 62/34 1 62 34
92 17 12 7 92/17 1 92 17
50 25 14 9 50/25 1 50 25
87 40 18 8 87/40 1 87 40
0 -56 9 9 0/-56 1 0 -56
-9 -58 17 5 -9/-58 1 -9 -58
-19 -60 13 5 -19/-60 1 -19 -60
0 -54 18 10 0/-54 1 0 -54
0 -42 19 6 0/-42 1 0 -42
-17 -70 11 10 -17/-70 1 -17 -70
-20 -55 21 7 -20/-55 1 -20 -55
-10 -54 18 4 -10/-54 1 -10 -54
-24 -47 16 4 -24/-47 1 -24 -47
-3 -67 13 10 -3/-67 1 -3 -67
92 -27 15 9 92/-27 1 92 -27
98 -3 18 9 98/-3 1 98 -3
95 -2 18 6 95/-2 1 95 -2
84 1 20 7 84/1 1 84 1
89 10 9 5 89/10 1 89 10
82 -26 8 9 82/-26 1 82 -26
77 -17 12 10 77/-17 1 77 -17
93 -15 16 7 93/-15 1 93 -15
85 -2 12 9 85/-2 1 85 -2
62 -4 14 6 62/-4 1 62 -4
-3 18 7 6 -3/18 1 -3 18
12 27 9 4 12/27 1 12 27
-17 32 13 9 -17/32 1 -17 32
14 19 15 5 14/19 1 14 19
34 30 19 7 34/30 1 34 30
-5 22 16 10 -5/22 1 -5 22
7 8 11 10 7/8 1 7 8
2 -1 16 4 2/-1 1 2 -1
13 15 17 6 13/15 1 13 15
8 17 17 4 8/17 1 8 17
-37 -52 18 7 -37/-52 1 -37 -52
-24 -36 10 4 -24/-36 1 -24 -36
-28 -57 21 7 -28/-57 1 -28 -57
-48 -61 12 5 -48/-61 1 -48 -61
-44 -62 18 5 -44/-62 1 -44 -62
-17 -64 15 5 -17/-64 1 -17 -64
-48 -69 20 8 -48/-69 1 -48 -69
-14 -50 14 5 -14/-50 1 -14 -50
-31 -47 12 6 -31/-47 1 -31 -47
-18 -55 13 7 -18/-55 1 -18 -55
6 -28 21 6 6/-28 1 6 -28
-6 -18 11 9 -6/-18 1 -6 -18
-29 -37 18 6 -29/-37 1 -29 -37
-17 -25 17 5 -17/-25 1 -17 -25
-2 -28 7 8 -2/-28 1 -2 -28
-9 -25 10 5 -9/-25 1 -9 -25
-1 -34 13 10 -1/-34 1 -1 -34
8 -13 10 4 8/-13 1 8 -13
-34 -36 15 9 -34/-36 1 -34 -36
-10 -6 10 6 -10/-6 1 -10 -6
79 68 21 9 79/68 1 79 68
69 70 8 7 69/70 1 69 70
67 74 10 9 67/74 1 67 74
76 59 7 5 76/59 1 76 59
71 102 13 7 71/102 1 71 102
92 78 20 4 92/78 1 92 78
87 112 18 10 87/112 1 87 112
93 69 7 7 93/69 1 93 69
62 81 17 5 62/81 1 62 81
66 58 19 10 66/58 1 66 58
-83 -34 19 5 -83/-34 1 -83 -34
-73 -47 17 8 -73/-47 1 -73 -47
-77 -29 10 6 -77/-29 1 -77 -29
-82 -40 21 7 -82/-40 1 -82 -40
-70 -34 16 4 -70/-34 1 -70 -34
-68 -46 13 5 -68/-46 1 -68 -46
-83 -66 16 8 -83/-66 1 -83 -66
-85 -51 18 5 -85/-51 1 -85 -51
-96 -51 16 9 -96/-51 1 -96 -51
