299
-41 63 9 4 -41/63 1 -41 63
-59 61 19 6 -59/61 1 -59 61
-36 46 14 8 -36/46 1 -36 46
-46 48 13 6 -46/48 1 -46 48
-41 29 15 4 -41/29 1 -41 29
-72 46 7 5 -72/46 1 -72 46
-52 41 18 9 -52/41 1 -52 41
-22 38 17 4 -22/38 1 -22 38
-56 31 7 4 -56/31 1 -56 31
-52 34 13 7 -52/34 1 -52 34
-27 44 8 8 -27/44 1 -27 44
-5 4 9 9 -5/4 1 -5 4
-3 17 18 10 -3/17 1 -3 17
-4 3 21 6 -4/3 1 -4 3
-8 4 21 9 -8/4 1 -8 4
1 21 17 6 1/21 1 1 21
-11 33 20 7 -11/33 1 -11 33
-4 21 8 6 -4/21 1 -4 21
-26 25 15 6 -26/25 1 -26 25
-8 11 9 10 -8/11 1 -8 11
-3 -17 19 9 -3/-17 1 -3 -17
-1 -14 13 4 -1/-14 1 -1 -14
-17 -45 17 7 -17/-45 1 -17 -45
-10 -26 13 6 -10/-26 1 -10 -26
2 -20 11 5 2/-20 1 2 -20
-19 -40 19 5 -19/-40 1 -19 -40
-19 -28 20 5 -19/-28 1 -19 -28
13 -8 8 9 13/-8 1 13 -8
-14 -23 8 4 -14/-23 1 -14 -23
19 -24 15 5 19/-24 1 19 -24
46 -67 15 4 46/-67 1 46 -67
39 -73 10 6 39/-73 1 39 -73
51 -58 7 9 51/-58 1 51 -58
58 -59 15 10 58/-59 1 58 -59
56 -70 21 10 56/-70 1 56 -70
81 -43 19 4 81/-43 1 81 -43
44 -62 14 4 44/-62 1 44 -62
65 -63 9 5 65/-63 1 65 -63
77 -70 12 9 77/-70 1 77 -70
62 -78 16 6 62/-78 1 62 -78
106 17 9 7 106/17 1 106 17
89 2 8 9 89/2 1 89 2
92 7 11 5 92/7 1 92 7
71 -1 9 6 71/-1 1 71 -1
71 27 10 6 71/27 1 71 27
85 13 20 6 85/13 1 85 13
82 12 8 9 82/12 1 82 12
74 25 10 9 74/25 1 74 25
101 -3 16 9 101/-3 1 101 -3
109 6 20 6 109/6 1 109 6
-29 -121 17 4 -29/-121 1 -29 -121
-21 -71 9 8 -21/-71 1 -21 -71
-33 -90 11 5 -33/-90 1 -33 -90
-39 -81 18 10 -39/-81 1 -39 -81
-25 -92 7 7 -25/-92 1 -25 -92
-22 -96 11 8 -22/-96 1 -22 -96
-36 -95 18 8 -36/-95 1 -36 -95
-33 -88 17 10 -33/-88 1 -33 -88
-41 -110 7 7 -41/-110 1 -41 -110
-7 -74 8 10 -7/-74 1 -7 -74
45 -94 7 5 45/-94 1 45 -94
54 -82 11 7 54/-82 1 54 -82
40 -83 16 4 40/-83 1 40 -83
68 -63 11 9 68/-63 1 68 -63
53 -81 8 8 53/-81 1 53 -81
59 -93 20 8 59/-93 1 59 -93
78 -99 20 10 78/-99 1 78 -99
42 -90 7 7 42/-90 1 42 -90
62 -113 13 6 62/-113 1 62 -113
66 -99 14 8 66/-99 1 66 -99
14 25 17 7 14/25 1 14 25
2 15 21 7 2/15 1 2 15
4 13 21 7 4/13 1 4 13
-2 9 14 10 -2/9 1 -2 9
-1 15 20 10 -1/15 1 -1 15
24 40 19 7 24/40 1 24 40
8 17 15 7 8/17 1 8 17
-13 33 19 4 -13/33 1 -13 33
-8 33 21 5 -8/33 1 -8 33
5 28 10 10 5/28 1 5 28
19 84 9 6 19/84 1 19 84
-5 99 19 9 -5/99 1 -5 99
-1 81 15 7 -1/81 1 -1 81
-4 88 8 8 -4/88 1 -4 88
16 58 12 8 16/58 1 16 58
18 89 17 6 18/89 1 18 89
6 96 11 7 6/96 1 6 96
5 87 21 9 5/87 1 5 87
6 78 19 4 6/78 1 6 78
27 78 19 9 27/78 1 27 78
-41 98 15 5 -41/98 1 -41 98
-39 94 20 4 -39/94 1 -39 94
-27 102 21 6 -27/102 1 -27 102
-44 98 9 8 -44/98 1 -44 98
-41 95 21 10 -41/95 1 -41 95
-46 88 21 4 -46/88 1 -46 88
-38 76 10 5 -38/76 1 -38 76
-48 112 15 9 -48/112 1 -48 112
-56 110 21 6 -56/110 1 -56 110
-46 95 14 6 -46/95 1 -46 95
-50 66 19 9 -50/66 1 -50 66
-64 71 7 9 -64/71 1 -64 71
-38 96 10 8 -38/96 1 -38 96
-48 78 14 10 -48/78 1 -48 78
-44 61 7 10 -44/61 1 -44 61
-59 90 18 6 -59/90 1 -59 90
-27 69 8 6 -27/69 1 -27 69
-19 88 21 5 -19/88 1 -19 88
-41 65 11 8 -41/65 1 -41 65
-27 90 8 7 -27/90 1 -27 90
86 46 19 9 86/46 1 86 46
90 25 7 8 90/25 1 90 25
72 51 21 9 72/51 1 72 51
118 26 10 5 118/26 1 118 26
102 31 11 7 102/31 1 102 31
85 44 18 8 85/44 1 85 44
94 41 8 5 94/41 1 94 41
89 39 21 8 89/39 1 89 39
95 18 17 9 95/18 1 95 18
76 67 10 4 76/67 1 76 67
-63 45 13 6 -63/45 1 -63 45
-83 38 12 7 -83/38 1 -83 38
-84 42 14 4 -84/42 1 -84 42
-85 25 18 5 -85/25 1 -85 25
-62 29 21 8 -62/29 1 -62 29
-98 34 19 6 -98/34 1 -98 34
-85 59 13 8 -85/59 1 -85 59
-62 36 9 6 -62/36 1 -62 36
-75 36 18 8 -75/36 1 -75 36
-85 36 20 4 -85/36 1 -85 36
-37 75 19 4 -37/75 1 -37 75
