295
-19 -100 7 4 -19/-100 1 -19 -100
-26 -102 13 7 -26/-102 1 -26 -102
-35 -111 9 10 -35/-111 1 -35 -111
-28 -83 11 7 -28/-83 1 -28 -83
-13 -62 16 7 -13/-62 1 -13 -62
-27 -91 18 9 -27/-91 1 -27 -91
-46 -98 17 6 -46/-98 1 -46 -98
-8 -94 8 4 -8/-94 1 -8 -94
-32 -113 12 8 -32/-113 1 -32 -113
18 -98 8 7 18/-98 1 18 -98
7 21 16 7 7/21 1 7 21
-9 19 8 9 -9/19 1 -9 19
-10 29 8 7 -10/29 1 -10 29
-1 16 19 5 -1/16 1 -1 16
1 4 17 8 1/4 1 1 4
15 34 20 7 15/34 1 15 34
-12 15 10 8 -12/15 1 -12 15
-8 29 11 10 -8/29 1 -8 29
-8 24 17 6 -8/24 1 -8 24
13 21 8 6 13/21 1 13 21
73 -114 7 5 73/-114 1 73 -114
69 -123 17 7 69/-123 1 69 -123
73 -110 16 4 73/-110 1 73 -110
97 -100 7 10 97/-100 1 97 -100
74 -90 11 5 74/-90 1 74 -90
71 -96 21 5 71/-96 1 71 -96
88 -90 21 8 88/-90 1 88 -90
62 -104 10 8 62/-104 1 62 -104
51 -106 11 8 51/-106 1 51 -106
59 -87 7 7 59/-87 1 59 -87
-29 39 13 9 -29/39 1 -29 39
-33 61 13 9 -33/61 1 -33 61
-32 46 7 6 -32/46 1 -32 46
-33 35 19 5 -33/35 1 -33 35
-55 34 14 8 -55/34 1 -55 34
-48 43 14 5 -48/43 1 -48 43
-40 44 20 9 -40/44 1 -40 44
-27 32 15 4 -27/32 1 -27 32
-37 17 8 8 -37/17 1 -37 17
-38 35 11 4 -38/35 1 -38 35
-97 -59 10 6 -97/-59 1 -97 -59
-68 -78 14 8 -68/-78 1 -68 -78
-104 -72 13 6 -104/-72 1 -104 -72
-102 -63 11 7 -102/-63 1 -102 -63
-96 -91 7 4 -96/-91 1 -96 -91
-102 -79 9 8 -102/-79 1 -102 -79
-68 -70 10 7 -68/-70 1 -68 -70
-82 -97 13 4 -82/-97 1 -82 -97
-79 -89 10 10 -79/-89 1 -79 -89
-92 -63 19 7 -92/-63 1 -92 -63
49 -13 9 9 49/-13 1 49 -13
44 -1 11 5 44/-1 1 44 -1
47 8 11 9 47/8 1 47 8
27 -14 13 5 27/-14 1 27 -14
56 -9 21 5 56/-9 1 56 -9
84 -20 16 10 84/-20 1 84 -20
45 -2 20 8 45/-2 1 45 -2
51 6 18 8 51/6 1 51 6
74 -29 17 4 74/-29 1 74 -29
49 -19 7 8 49/-19 1 49 -19
81 -74 21 6 81/-74 1 81 -74
59 -100 11 6 59/-100 1 59 -100
86 -89 13 9 86/-89 1 86 -89
90 -98 20 4 90/-98 1 90 -98
110 -99 17 7 110/-99 1 110 -99
75 -89 16 7 75/-89 1 75 -89
97 -90 12 8 97/-90 1 97 -90
91 -96 16 4 91/-96 1 91 -96
93 -101 12 8 93/-101 1 93 -101
107 -116 13 9 107/-116 1 107 -116
-93 81 12 5 -93/81 1 -93 81
-82 94 9 6 -82/94 1 -82 94
-114 103 12 6 -114/103 1 -114 103
-88 126 19 5 -88/126 1 -88 126
-85 78 19 7 -85/78 1 -85 78
-87 100 21 10 -87/100 1 -87 100
-86 75 9 8 -86/75 1 -86 75
-86 81 15 4 -86/81 1 -86 81
-97 110 19 7 -97/110 1 -97 110
-84 97 12 10 -84/97 1 -84 97
-25 0 19 6 -25/0 1 -25 0
6 0 16 4 6/0 1 6 0
-16 -4 17 7 -16/-4 1 -16 -4
-4 6 12 8 -4/6 1 -4 6
-13 -2 7 4 -13/-2 1 -13 -2
-4 -9 11 6 -4/-9 1 -4 -9
-34 4 8 6 -34/4 1 -34 4
-8 5 13 5 -8/5 1 -8 5
-29 2 18 5 -29/2 1 -29 2
-21 -15 17 7 -21/-15 1 -21 -15
-15 -20 14 5 -15/-20 1 -15 -20
2 3 14 7 2/3 1 2 3
6 5 11 10 6/5 1 6 5
-6 -13 12 7 -6/-13 1 -6 -13
-7 0 19 9 -7/0 1 -7 0
0 -6 9 9 0/-6 1 0 -6
15 -11 19 10 15/-11 1 15 -11
-14 14 19 7 -14/14 1 -14 14
0 -12 10 5 0/-12 1 0 -12
19 0 13 6 19/0 1 19 0
44 15 13 4 44/15 1 44 15
66 14 17 8 66/14 1 66 14
71 28 12 10 71/28 1 71 28
60 37 12 10 60/37 1 60 37
72 31 10 8 72/31 1 72 31
33 58 10 7 33/58 1 33 58
83 29 16 7 83/29 1 83 29
50 43 7 6 50/43 1 50 43
69 35 15 4 69/35 1 69 35
50 38 7 9 50/38 1 50 38
67 32 9 10 67/32 1 67 32
66 23 11 5 66/23 1 66 23
67 63 13 5 67/63 1 67 63
43 42 15 6 43/42 1 43 42
61 26 10 8 61/26 1 61 26
25 26 8 6 25/26 1 25 26
25 37 19 7 25/37 1 25 37
22 21 18 10 22/21 1 22 21
34 51 8 8 34/51 1 34 51
50 28 13 7 50/28 1 50 28
-27 24 19 9 -27/24 1 -27 24
-20 -5 11 5 -20/-5 1 -20 -5
-11 -4 18 5 -11/-4 1 -11 -4
12 -10 10 7 12/-10 1 12 -10
-2 -19 7 9 -2/-19 1 -2 -19
8 -2 12 9 8/-2 1 8 -2
9 12 15 6 9/12 1 9 12
7 -10 19 8 7/-10 1 7 -10
-3 10 18 8 -3/10 1 -3 10
-2 26 12 5 -2/26 1 -2 26
-30 -17 20 10 -30/-17 1 -30 -17
-28 -27 11 4 -28/-27 1 -28 -27
-38 -12 16 7 -38/-12 1 -38 -12
-15 -28 18 5 -15/-28 1 -15 -28
-34 -16 21 10 -34/-16 1 -34 -16
-37 -41 13 6 -37/-41 1 -37 -41
-41 -28 17 7 -41/-28 1 -41 -28
-40 -2 20 6 -40/-2 1 -40 -2
-50 -13 17 9 -50/-13 1 -50 -13
-46 -38 18 7 -46/-38 1 -46 -38
-86 -12 14 5 -86/-12 1 -86 -12
-103 4 7 9 -103/4 1 -103 4
-99 -5 19 6 -99/-5 1 -99 -5
-100 -17 10 10 -100/-17 1 -100 -17
-107 11 20 9 -107/11 1 -107 11
-106 2 16 8 -106/2 1 -106 2
-134 -10 9 5 -134/-10 1 -134 -10
-100 -4 17 6 -100/-4 1 -100 -4
-121 -8 10 4 -121/-8 1 -121 -8
-70 3 14 7 -70/3 1 -70 3
-79 -43 15 10 -79/-43 1 -79 -43
-76 -21 19 7 -76/-21 1 -76 -21
-83 -39 11 4 -83/-39 1 -83 -39
-81 -34 17 10 -81/-34 1 -81 -34
-82 -47 17 4 -82/-47 1 -82 -47
-90 -24 21 5 -90/-24 1 -90 -24
-90 -27 7 4 -90/-27 1 -90 -27
-82 -30 11 10 -82/-30 1 -82 -30
-80 5 12 9 -80/5 1 -80 5
-59 -26 7 10 -59/-26 1 -59 -26
-91 0 15 10 -91/0 1 -91 0
-102 -1 15 4 -102/-1 1 -102 -1
-75 7 19 6 -75/7 1 -75 7
-86 13 14 9 -86/13 1 -86 13
-77 13 19 7 -77/13 1 -77 13
-88 17 10 10 -88/17 1 -88 17
-89 17 17 5 -89/17 1 -89 17
-85 13 21 9 -85/13 1 -85 13
-81 3 10 6 -81/3 1 -81 3
59 9 14 7 59/9 1 59 9
64 39 21 8 64/39 1 64 39
85 34 9 6 85/34 1 85 34
71 22 12 10 71/22 1 71 22
60 24 10 10 60/24 1 60 24
44 31 17 7 44/31 1 44 31
55 34 8 8 55/34 1 55 34
79 36 11 8 79/36 1 79 36
48 33 16 5 48/33 1 48 33
56 11 19 6 56/11 1 56 11
61 4 9 7 61/4 1 61 4
78 -12 13 6 78/-12 1 78 -12
50 -4 10 4 50/-4 1 50 -4
89 -8 13 9 89/-8 1 89 -8
67 2 8 9 67/2 1 67 2
79 0 16 6 79/0 1 79 0
60 4 18 4 60/4 1 60 4
36 12 11 4 36/12 1 36 12
-96 3 8 9 -96/3 1 -96 3
-84 -7 13 7 -84/-7 1 -84 -7
-106 -2 20 4 -106/-2 1 -106 -2
-91 -1 12 7 -91/-1 1 -91 -1
-106 -24 9 7 -106/-24 1 -106 -24
-98 -8 14 6 -98/-8 1 -98 -8
-106 0 21 10 -106/0 1 -106 0
-79 7 16 8 -79/7 1 -79 7
-88 -20 12 10 -88/-20 1 -88 -20
-97 -5 10 9 -97/-5 1 -97 -5
