299
29 -29 20 4 29/-29 1 29 -29
30 -31 10 8 30/-31 1 30 -31
21 -17 10 7 21/-17 1 21 -17
43 -29 13 9 43/-29 1 43 -29
7 -4 7 4 7/-4 1 7 -4
9 -10 12 9 9/-10 1 9 -10
-18 -7 14 10 -18/-7 1 -18 -7
20 -2 16 9 20/-2 1 20 -2
28 -21 13 4 28/-21 1 28 -21
19 -35 21 4 19/-35 1 19 -35
-97 -26 8 5 -97/-26 1 -97 -26
-92 -36 20 5 -92/-36 1 -92 -36
-107 -50 14 5 -107/-50 1 -107 -50
-79 -58 17 9 -79/-58 1 -79 -58
-91 -25 17 10 -91/-25 1 -91 -25
-109 -23 14 5 -109/-23 1 -109 -23
-108 -22 9 6 -108/-22 1 -108 -22
-109 -40 19 9 -109/-40 1 -109 -40
-87 -43 14 5 -87/-43 1 -87 -43
-96 -28 18 9 -96/-28 1 -96 -28
58 18 19 5 58/18 1 58 18
83 24 9 8 83/24 1 83 24
73 41 11 4 73/41 1 73 41
69 11 16 4 69/11 1 69 11
57 43 21 10 57/43 1 57 43
79 55 10 8 79/55 1 79 55
55 40 9 6 55/40 1 55 40
81 49 8 9 81/49 1 81 49
62 35 20 9 62/35 1 62 35
71 52 21 6 71/52 1 71 52
72 25 20 10 72/25 1 72 25
93 18 20 10 93/18 1 93 18
91 39 17 7 91/39 1 91 39
104 50 16 10 104/50 1 104 50
72 56 16 4 72/56 1 72 56
98 12 17 10 98/12 1 98 12
110 29 12 4 110/29 1 110 29
111 43 17 5 111/43 1 111 43
118 52 13 7 118/52 1 118 52
96 32 12 9 96/32 1 96 32
-54 62 19 10 -54/62 1 -54 62
-53 45 15 10 -53/45 1 -53 45
-45 47 20 7 -45/47 1 -45 47
-62 56 14 10 -62/56 1 -62 56
-41 48 12 5 -41/48 1 -41 48
-46 58 12 4 -46/58 1 -46 58
-40 64 18 7 -40/64 1 -40 64
-39 49 8 7 -39/49 1 -39 49
-53 63 8 10 -53/63 1 -53 63
-51 63 14 7 -51/63 1 -51 63
-55 -28 16 6 -55/-28 1 -55 -28
-68 -46 21 10 -68/-46 1 -68 -46
-57 -38 16 6 -57/-38 1 -57 -38
-57 -16 14 4 -57/-16 1 -57 -16
-60 -33 12 8 -60/-33 1 -60 -33
-56 -39 14 5 -56/-39 1 -56 -39
-39 -18 7 5 -39/-18 1 -39 -18
-52 -37 7 7 -52/-37 1 -52 -37
-38 -49 7 10 -38/-49 1 -38 -49
-54 -42 14 9 -54/-42 1 -54 -42
-43 -9 20 5 -43/-9 1 -43 -9
-48 -29 11 9 -48/-29 1 -48 -29
-32 -14 21 8 -32/-14 1 -32 -14
-40 -16 19 5 -40/-16 1 -40 -16
-36 -4 11 10 -36/-4 1 -36 -4
-59 -45 11 6 -59/-45 1 -59 -45
-43 -3 12 8 -43/-3 1 -43 -3
-13 -37 15 7 -13/-37 1 -13 -37
-31 -35 13 8 -31/-35 1 -31 -35
-24 -11 13 5 -24/-11 1 -24 -11
73 -7 16 5 73/-7 1 73 -7
86 -8 16 7 86/-8 1 86 -8
88 -2 13 5 88/-2 1 88 -2
67 -28 20 7 67/-28 1 67 -28
51 -6 16 7 51/-6 1 51 -6
53 -32 9 9 53/-32 1 53 -32
72 -1 19 5 72/-1 1 72 -1
76 -25 16 5 76/-25 1 76 -25
53 -14 12 7 53/-14 1 53 -14
88 -24 8 4 88/-24 1 88 -24
105 -26 20 5 105/-26 1 105 -26
94 -45 16 10 94/-45 1 94 -45
105 -50 7 4 105/-50 1 105 -50
115 -19 15 4 115/-19 1 115 -19
108 -29 21 4 108/-29 1 108 -29
69 -36 10 5 69/-36 1 69 -36
88 -19 16 7 88/-19 1 88 -19
94 -25 15 7 94/-25 1 94 -25
94 -32 17 6 94/-32 1 94 -32
90 -28 10 4 90/-28 1 90 -28
-69 -49 8 4 -69/-49 1 -69 -49
-46 -28 14 7 -46/-28 1 -46 -28
-55 -50 10 9 -55/-50 1 -55 -50
-56 -60 18 9 -56/-60 1 -56 -60
-51 -75 15 4 -51/-75 1 -51 -75
-46 -43 14 5 -46/-43 1 -46 -43
-61 -60 8 10 -61/-60 1 -61 -60
-44 -78 10 7 -44/-78 1 -44 -78
-47 -67 8 9 -47/-67 1 -47 -67
-54 -71 16 7 -54/-71 1 -54 -71
-65 80 17 9 -65/80 1 -65 80
-88 85 16 10 -88/85 1 -88 85
-84 112 17 9 -84/112 1 -84 112
-71 93 9 10 -71/93 1 -71 93
-76 93 12 4 -76/93 1 -76 93
-79 74 14 4 -79/74 1 -79 74
-76 116 8 4 -76/116 1 -76 116
-75 84 12 9 -75/84 1 -75 84
-78 102 10 5 -78/102 1 -78 102
-81 88 21 4 -81/88 1 -81 88
-73 -57 16 4 -73/-57 1 -73 -57
-76 -67 9 8 -76/-67 1 -76 -67
-67 -57 18 7 -67/-57 1 -67 -57
-61 -69 12 10 -61/-69 1 -61 -69
-54 -68 11 10 -54/-68 1 -54 -68
-63 -70 20 8 -63/-70 1 -63 -70
-63 -71 9 7 -63/-71 1 -63 -71
-53 -56 9 5 -53/-56 1 -53 -56
-103 -58 8 4 -103/-58 1 -103 -58
-66 -74 17 10 -66/-74 1 -66 -74
28 12 20 9 28/12 1 28 12
1 17 12 4 1/17 1 1 17
7 26 20 5 7/26 1 7 26
22 17 11 8 22/17 1 22 17
4 16 10 7 4/16 1 4 16
1 26 13 4 1/26 1 1 26
16 9 21 6 16/9 1 16 9
23 10 21 4 23/10 1 23 10
18 0 21 7 18/0 1 18 0
26 38 17 10 26/38 1 26 38
45 -58 13 5 45/-58 1 45 -58
31 -44 18 9 31/-44 1 31 -44
54 -32 18 4 54/-32 1 54 -32
53 -54 16 5 53/-54 1 53 -54
60 -31 16 8 60/-31 1 60 -31
49 -47 17 7 49/-47 1 49 -47
44 -41 8 9 44/-41 1 44 -41
73 -38 18 10 73/-38 1 73 -38
66 -41 7 7 66/-41 1 66 -41
29 -48 14 10 29/-48 1 29 -48
1 -96 18 8 1/-96 1 1 -96
-16 -70 15 5 -16/-70 1 -16 -70
1 -92 7 10 1/-92 1 1 -92
20 -91 15 7 20/-91 1 20 -91
21 -103 11 9 21/-103 1 21 -103
-2 -84 13 9 -2/-84 1 -2 -84
0 -87 8 5 0/-87 1 0 -87
