299
-78 -29 13 6 -78/-29 1 -78 -29
-78 6 9 5 -78/6 1 -78 6
-61 -27 10 4 -61/-27 1 -61 -27
-88 -7 21 9 -88/-7 1 -88 -7
-110 0 20 5 -110/0 1 -110 0
-94 -8 9 5 -94/-8 1 -94 -8
-90 -22 7 7 -90/-22 1 -90 -22
-82 -18 8 4 -82/-18 1 -82 -18
-85 -23 15 8 -85/-23 1 -85 -23
-94 -20 7 9 -94/-20 1 -94 -20
-29 -51 19 7 -29/-51 1 -29 -51
-34 -54 11 7 -34/-54 1 -34 -54
-49 -68 12 8 -49/-68 1 -49 -68
-67 -65 18 5 -67/-65 1 -67 -65
-38 -78 9 4 -38/-78 1 -38 -78
-44 -80 21 6 -44/-80 1 -44 -80
-34 -83 18 10 -34/-83 1 -34 -83
-27 -49 17 10 -27/-49 1 -27 -49
-36 -73 20 10 -36/-73 1 -36 -73
-39 -72 19 6 -39/-72 1 -39 -72
8 75 12 4 8/75 1 8 75
12 51 21 10 12/51 1 12 51
8 83 12 6 8/83 1 8 83
6 70 10 7 6/70 1 6 70
36 58 7 10 36/58 1 36 58
22 63 20 5 22/63 1 22 63
14 95 11 6 14/95 1 14 95
6 79 21 10 6/79 1 6 79
29 89 17 10 29/89 1 29 89
20 68 16 4 20/68 1 20 68
28 -28 21 4 28/-28 1 28 -28
28 -9 14 6 28/-9 1 28 -9
2 -18 18 6 2/-18 1 2 -18
5 -26 10 7 5/-26 1 5 -26
40 -30 8 10 40/-30 1 40 -30
15 -9 19 5 15/-9 1 15 -9
9 -18 16 5 9/-18 1 9 -18
7 -24 13 9 7/-24 1 7 -24
11 -44 20 8 11/-44 1 11 -44
13 -10 11 5 13/-10 1 13 -10
20 0 9 5 20/0 1 20 0
18 -10 19 6 18/-10 1 18 -10
5 -18 19 8 5/-18 1 5 -18
37 18 17 8 37/18 1 37 18
15 17 19 7 15/17 1 15 17
20 13 19 8 20/13 1 20 13
16 6 11 6 16/6 1 16 6
8 11 14 4 8/11 1 8 11
16 7 18 8 16/7 1 16 7
16 17 11 10 16/17 1 16 17
14 14 7 7 14/14 1 14 14
12 27 21 8 12/27 1 12 27
26 15 21 5 26/15 1 26 15
18 14 12 6 18/14 1 18 14
28 -14 9 5 28/-14 1 28 -14
21 2 20 8 21/2 1 21 2
37 -12 18 6 37/-12 1 37 -12
38 25 18 9 38/25 1 38 25
26 5 17 8 26/5 1 26 5
42 18 9 7 42/18 1 42 18
87 27 15 6 87/27 1 87 27
119 45 14 9 119/45 1 119 45
99 35 14 7 99/35 1 99 35
104 21 14 4 104/21 1 104 21
104 39 17 8 104/39 1 104 39
97 41 15 6 97/41 1 97 41
83 43 14 8 83/43 1 83 43
108 35 8 4 108/35 1 108 35
106 16 21 6 106/16 1 106 16
67 46 7 10 67/46 1 67 46
-60 -105 15 10 -60/-105 1 -60 -105
-85 -92 11 4 -85/-92 1 -85 -92
-70 -93 14 8 -70/-93 1 -70 -93
-77 -93 8 10 -77/-93 1 -77 -93
-82 -89 10 10 -82/-89 1 -82 -89
-73 -75 10 8 -73/-75 1 -73 -75
-70 -104 16 7 -70/-104 1 -70 -104
-75 -78 13 4 -75/-78 1 -75 -78
-55 -102 17 9 -55/-102 1 -55 -102
-82 -99 13 8 -82/-99 1 -82 -99
12 72 16 6 12/72 1 12 72
13 54 13 5 13/54 1 13 54
-12 56 7 5 -12/56 1 -12 56
12 54 8 7 12/54 1 12 54
13 65 15 7 13/65 1 13 65
0 84 7 7 0/84 1 0 84
-3 55 19 4 -3/55 1 -3 55
-29 70 20 7 -29/70 1 -29 70
23 58 13 8 23/58 1 23 58
3 73 18 9 3/73 1 3 73
-75 40 19 5 -75/40 1 -75 40
-82 23 17 10 -82/23 1 -82 23
-78 59 18 8 -78/59 1 -78 59
-74 40 15 5 -74/40 1 -74 40
-49 20 11 7 -49/20 1 -49 20
-85 20 9 4 -85/20 1 -85 20
-78 39 9 10 -78/39 1 -78 39
-96 37 14 9 -96/37 1 -96 37
-63 31 9 8 -63/31 1 -63 31
-72 29 9 9 -72/29 1 -72 29
-17 -109 16 8 -17/-109 1 -17 -109
-6 -75 16 9 -6/-75 1 -6 -75
6 -67 12 7 6/-67 1 6 -67
-2 -75 14 8 -2/-75 1 -2 -75
6 -69 21 8 6/-69 1 6 -69
-17 -64 7 7 -17/-64 1 -17 -64
5 -83 14 5 5/-83 1 5 -83
-16 -69 17 4 -16/-69 1 -16 -69
1 -63 14 8 1/-63 1 1 -63
-9 -82 15 4 -9/-82 1 -9 -82
-55 51 19 9 -55/51 1 -55 51
-62 84 13 4 -62/84 1 -62 84
-56 79 10 6 -56/79 1 -56 79
-64 75 21 10 -64/75 1 -64 75
-56 85 16 7 -56/85 1 -56 85
-55 84 13 4 -55/84 1 -55 84
-60 46 15 9 -60/46 1 -60 46
-48 71 11 10 -48/71 1 -48 71
-67 81 21 5 -67/81 1 -67 81
-47 68 13 8 -47/68 1 -47 68
8 69 18 5 8/69 1 8 69
13 62 13 7 13/62 1 13 62
10 68 10 4 10/68 1 10 68
-4 57 11 9 -4/57 1 -4 57
-4 65 19 7 -4/65 1 -4 65
16 65 16 8 16/65 1 16 65
-3 50 11 9 -3/50 1 -3 50
6 47 12 9 6/47 1 6 47
11 73 19 10 11/73 1 11 73
6 75 7 4 6/75 1 6 75
41 -1 8 5 41/-1 1 41 -1
49 -42 12 6 49/-42 1 49 -42
40 -7 14 7 40/-7 1 40 -7
37 -13 11 5 37/-13 1 37 -13
63 -7 16 5 63/-7 1 63 -7
41 -36 18 10 41/-36 1 41 -36
59 -26 13 10 59/-26 1 59 -26
74 -25 21 10 74/-25 1 74 -25
68 -22 7 10 68/-22 1 68 -22
53 -15 18 7 53/-15 1 53 -15
-65 36 20 5 -65/36 1 -65 36
-66 38 9 9 -66/38 1 -66 38
-77 42 21 6 -77/42 1 -77 42
-55 20 12 8 -55/20 1 -55 20
-58 5 18 6 -58/5 1 -58 5
-75 8 15 9 -75/8 1 -75 8
-60 28 18 10 -60/28 1 -60 28
-70 25 19 8 -70/25 1 -70 25
-58 18 19 4 -58/18 1 -58 18
-86 50 9 8 -86/50 1 -86 50
3 93 10 10 3/93 1 3 93
14 82 7 4 14/82 1 14 82
2 88 9 9 2/88 1 2 88
13 93 16 4 13/93 1 13 93
-16 72 7 9 -16/72 1 -16 72
