299
78 -92 9 5 78/-92 1 78 -92
83 -74 11 9 83/-74 1 83 -74
76 -85 14 6 76/-85 1 76 -85
81 -91 16 10 81/-91 1 81 -91
87 -96 16 10 87/-96 1 87 -96
84 -78 13 7 84/-78 1 84 -78
87 -85 21 9 87/-85 1 87 -85
50 -89 20 5 50/-89 1 50 -89
100 -66 13 7 100/-66 1 100 -66
78 -88 13 6 78/-88 1 78 -88
-49 -16 17 6 -49/-16 1 -49 -16
-59 -11 18 10 -59/-11 1 -59 -11
-34 -12 9 4 -34/-12 1 -34 -12
-60 -22 20 8 -60/-22 1 -60 -22
-40 -4 8 10 -40/-4 1 -40 -4
-3 -40 10 6 -3/-40 1 -3 -40
-37 -24 12 4 -37/-24 1 -37 -24
-33 -35 10 6 -33/-35 1 -33 -35
-68 -10 17 7 -68/-10 1 -68 -10
17 88 15 5 17/88 1 17 88
27 73 14 7 27/73 1 27 73
30 74 8 10 30/74 1 30 74
52 76 15 8 52/76 1 52 76
55 75 17 8 55/75 1 55 75
37 64 19 7 37/64 1 37 64
33 89 19 5 33/89 1 33 89
42 63 11 5 42/63 1 42 63
33 81 21 5 33/81 1 33 81
39 96 12 8 39/96 1 39 96
39 -43 10 6 39/-43 1 39 -43
61 -39 8 6 61/-39 1 61 -39
67 -20 13 8 67/-20 1 67 -20
69 -26 10 10 69/-26 1 69 -26
35 -24 19 4 35/-24 1 35 -24
67 -21 18 4 67/-21 1 67 -21
62 -15 19 9 62/-15 1 62 -15
61 -36 8 8 61/-36 1 61 -36
52 -22 19 10 52/-22 1 52 -22
58 2 9 4 58/2 1 58 2
4 66 15 10 4/66 1 4 66
-6 78 11 6 -6/78 1 -6 78
-12 60 11 4 -12/60 1 -12 60
-10 72 20 10 -10/72 1 -10 72
-21 77 7 10 -21/77 1 -21 77
10 68 8 9 10/68 1 10 68
-17 48 18 7 -17/48 1 -17 48
-12 78 13 8 -12/78 1 -12 78
-1 92 10 5 -1/92 1 -1 92
-6 66 17 10 -6/66 1 -6 66
74 -11 8 6 74/-11 1 74 -11
45 -15 18 9 45/-15 1 45 -15
64 -22 17 7 64/-22 1 64 -22
80 -49 21 9 80/-49 1 80 -49
53 -43 9 9 53/-43 1 53 -43
61 -29 15 9 61/-29 1 61 -29
66 -21 13 7 66/-21 1 66 -21
58 -11 15 10 58/-11 1 58 -11
79 -41 9 6 79/-41 1 79 -41
86 -27 15 6 86/-27 1 86 -27
-53 -40 15 7 -53/-40 1 -53 -40
-43 -60 14 6 -43/-60 1 -43 -60
-36 -73 15 10 -36/-73 1 -36 -73
-21 -62 15 10 -21/-62 1 -21 -62
-55 -71 18 9 -55/-71 1 -55 -71
-40 -79 12 8 -40/-79 1 -40 -79
-38 -67 17 4 -38/-67 1 -38 -67
-27 -74 9 6 -27/-74 1 -27 -74
-46 -51 7 7 -46/-51 1 -46 -51
-37 -53 20 4 -37/-53 1 -37 -53
95 34 18 9 95/34 1 95 34
87 42 7 9 87/42 1 87 42
