297
-15 62 15 6 -15/62 1 -15 62
-15 51 8 8 -15/51 1 -15 51
8 50 21 9 8/50 1 8 50
-26 44 18 4 -26/44 1 -26 44
-37 71 13 10 -37/71 1 -37 71
-34 51 15 5 -34/51 1 -34 51
-28 52 7 8 -28/52 1 -28 52
-38 56 10 10 -38/56 1 -38 56
-19 45 9 8 -19/45 1 -19 45
-20 58 21 9 -20/58 1 -20 58
48 0 18 5 48/0 1 48 0
73 6 13 6 73/6 1 73 6
69 -6 17 9 69/-6 1 69 -6
74 2 12 10 74/2 1 74 2
59 -9 10 8 59/-9 1 59 -9
44 4 16 10 44/4 1 44 4
59 15 16 7 59/15 1 59 15
38 -1 14 8 38/-1 1 38 -1
73 15 8 6 73/15 1 73 15
57 1 11 8 57/1 1 57 1
23 2 14 6 23/2 1 23 2
2 6 18 6 2/6 1 2 6
11 -1 19 4 11/-1 1 11 -1
31 -27 10 8 31/-27 1 31 -27
-15 5 16 4 -15/5 1 -15 5
-7 0 11 10 -7/0 1 -7 0
17 0 9 5 17/0 1 17 0
15 -1 17 10 15/-1 1 15 -1
-7 -6 9 6 -7/-6 1 -7 -6
-6 2 16 5 -6/2 1 -6 2
24 73 9 8 24/73 1 24 73
17 74 8 9 17/74 1 17 74
21 75 10 4 21/75 1 21 75
17 53 18 7 17/53 1 17 53
36 45 10 10 36/45 1 36 45
31 70 20 6 31/70 1 31 70
19 79 18 4 19/79 1 19 79
23 67 21 4 23/67 1 23 67
33 66 20 7 33/66 1 33 66
14 73 16 6 14/73 1 14 73
57 31 12 4 57/31 1 57 31
51 16 11 7 51/16 1 51 16
61 14 14 4 61/14 1 61 14
50 30 20 4 50/30 1 50 30
30 36 21 8 30/36 1 30 36
53 14 20 8 53/14 1 53 14
38 5 20 8 38/5 1 38 5
52 44 20 6 52/44 1 52 44
50 -11 16 8 50/-11 1 50 -11
45 13 10 8 45/13 1 45 13
-16 15 10 5 -16/15 1 -16 15
-5 41 9 9 -5/41 1 -5 41
-28 6 13 7 -28/6 1 -28 6
15 12 10 8 15/12 1 15 12
3 18 17 6 3/18 1 3 18
21 20 10 8 21/20 1 21 20
10 37 19 7 10/37 1 10 37
24 3 14 9 24/3 1 24 3
0 -5 13 9 0/-5 1 0 -5
-4 29 19 7 -4/29 1 -4 29
2 107 16 7 2/107 1 2 107
-2 128 10 8 -2/128 1 -2 128
0 110 13 10 0/110 1 0 110
14 91 21 6 14/91 1 14 91
33 103 17 8 33/103 1 33 103
9 114 10 9 9/114 1 9 114
0 103 15 7 0/103 1 0 103
1 108 11 6 1/108 1 1 108
20 102 11 4 20/102 1 20 102
-7 106 15 7 -7/106 1 -7 106
-66 45 15 8 -66/45 1 -66 45
-93 3 7 6 -93/3 1 -93 3
-88 44 7 6 -88/44 1 -88 44
-79 16 21 10 -79/16 1 -79 16
-95 37 18 10 -95/37 1 -95 37
-79 26 21 7 -79/26 1 -79 26
-103 34 12 5 -103/34 1 -103 34
-70 11 11 10 -70/11 1 -70 11
-78 51 12 4 -78/51 1 -78 51
-60 10 13 5 -60/10 1 -60 10
-39 -33 13 6 -39/-33 1 -39 -33
-38 -39 12 5 -38/-39 1 -38 -39
-60 -57 16 7 -60/-57 1 -60 -57
-29 -35 17 6 -29/-35 1 -29 -35
-35 -29 8 4 -35/-29 1 -35 -29
-26 -59 20 9 -26/-59 1 -26 -59
-34 -37 9 8 -34/-37 1 -34 -37
-34 -59 14 6 -34/-59 1 -34 -59
-27 -27 11 6 -27/-27 1 -27 -27
-12 -47 17 6 -12/-47 1 -12 -47
-28 12 16 6 -28/12 1 -28 12
-23 44 15 5 -23/44 1 -23 44
-15 23 15 7 -15/23 1 -15 23
-19 39 20 10 -19/39 1 -19 39
-11 29 15 9 -11/29 1 -11 29
-22 25 18 8 -22/25 1 -22 25
-4 23 18 4 -4/23 1 -4 23
-11 42 14 10 -11/42 1 -11 42
-28 35 10 6 -28/35 1 -28 35
-9 7 11 7 -9/7 1 -9 7
47 -35 17 4 47/-35 1 47 -35
44 -27 19 7 44/-27 1 44 -27
39 -53 13 4 39/-53 1 39 -53
26 -37 14 7 26/-37 1 26 -37
46 -34 16 7 46/-34 1 46 -34
49 -41 7 10 49/-41 1 49 -41
45 -47 12 4 45/-47 1 45 -47
40 -20 12 9 40/-20 1 40 -20
48 -50 9 5 48/-50 1 48 -50
55 -51 8 7 55/-51 1 55 -51
-15 44 12 7 -15/44 1 -15 44
-13 34 7 9 -13/34 1 -13 34
-38 40 20 4 -38/40 1 -38 40
-6 29 17 10 -6/29 1 -6 29
-23 56 16 9 -23/56 1 -23 56
-23 14 14 8 -23/14 1 -23 14
-32 57 12 7 -32/57 1 -32 57
-12 52 12 10 -12/52 1 -12 52
-16 50 14 7 -16/50 1 -16 50
-19 43 15 10 -19/43 1 -19 43
62 -72 9 10 62/-72 1 62 -72
79 -50 21 6 79/-50 1 79 -50
79 -77 10 10 79/-77 1 79 -77
48 -51 19 10 48/-51 1 48 -51
69 -55 18 5 69/-55 1 69 -55
63 -54 14 6 63/-54 1 63 -54
74 -58 18 10 74/-58 1 74 -58
84 -60 8 6 84/-60 1 84 -60
79 -57 7 10 79/-57 1 79 -57
-15 43 18 7 -15/43 1 -15 43
0 12 18 5 0/12 1 0 12
-5 19 7 9 -5/19 1 -5 19
-11 16 20 5 -11/16 1 -11 16
6 25 17 10 6/25 1 6 25
-4 41 9 4 -4/41 1 -4 41
-22 46 8 7 -22/46 1 -22 46
-11 28 20 8 -11/28 1 -11 28
-5 33 21 7 -5/33 1 -5 33
72 97 15 10 72/97 1 72 97
93 97 16 7 93/97 1 93 97
102 98 18 9 102/98 1 102 98
99 97 8 7 99/97 1 99 97
85 74 10 4 85/74 1 85 74
96 69 19 7 96/69 1 96 69
84 97 8 8 84/97 1 84 97
112 83 10 10 112/83 1 112 83
101 76 13 8 101/76 1 101 76
81 91 7 9 81/91 1 81 91
41 65 18 10 41/65 1 41 65
53 50 14 5 53/50 1 53 50
63 60 13 10 63/60 1 63 60
69 58 12 10 69/58 1 69 58
39 62 15 10 39/62 1 39 62
45 59 14 8 45/59 1 45 59
72 59 14 4 72/59 1 72 59
54 51 11 9 54/51 1 54 51
46 66 14 4 46/66 1 46 66
63 -11 12 5 63/-11 1 63 -11
80 -6 20 6 80/-6 1 80 -6
62 -4 12 7 62/-4 1 62 -4
54 0 12 4 54/0 1 54 0
81 -11 12 4 81/-11 1 81 -11
63 -31 20 9 63/-31 1 63 -31
64 5 21 6 64/5 1 64 5
75 -12 19 8 75/-12 1 75 -12
80 -21 18 9 80/-21 1 80 -21
82 -18 21 7 82/-18 1 82 -18
24 -59 7 9 24/-59 1 24 -59
42 -44 21 10 42/-44 1 42 -44
42 -60 20 7 42/-60 1 42 -60
15 -39 9 8 15/-39 1 15 -39
28 -47 10 8 28/-47 1 28 -47
22 -44 20 5 22/-44 1 22 -44
24 -78 21 5 24/-78 1 24 -78
17 -51 8 10 17/-51 1 17 -51
62 -39 18 9 62/-39 1 62 -39
51 -41 12 9 51/-41 1 51 -41
-9 -93 21 4 -9/-93 1 -9 -93
4 -56 17 9 4/-56 1 4 -56
24 -68 20 8 24/-68 1 24 -68
29 -46 9 4 29/-46 1 29 -46
11 -78 8 5 11/-78 1 11 -78
6 -68 9 4 6/-68 1 6 -68
17 -74 7 7 17/-74 1 17 -74
-1 -51 20 10 -1/-51 1 -1 -51
11 -68 19 10 11/-68 1 11 -68
6 -85 17 8 6/-85 1 6 -85
52 -4 9 5 52/-4 1 52 -4
69 3 15 4 69/3 1 69 3
68 -13 10 5 68/-13 1 68 -13
35 18 11 4 35/18 1 35 18
68 8 19 5 68/8 1 68 8
54 20 16 8 54/20 1 54 20
59 2 7 10 59/2 1 59 2
54 -4 7 6 54/-4 1 54 -4
35 7 13 5 35/7 1 35 7
60 -21 17 10 60/-21 1 60 -21
-99 -27 7 10 -99/-27 1 -99 -27
-77 2 7 6 -77/2 1 -77 2
-78 -22 15 10 -78/-22 1 -78 -22
-76 -17 13 7 -76/-17 1 -76 -17
