298
89 -106 18 5 89/-106 1 89 -106
80 -109 19 12 80/-109 1 80 -109
94 -102 23 8 94/-102 1 94 -102
99 -101 13 10 99/-101 1 99 -101
84 -84 22 10 84/-84 1 84 -84
91 -89 15 9 91/-89 1 91 -89
80 -90 24 5 80/-90 1 80 -90
98 -106 19 11 98/-106 1 98 -106
89 -94 19 8 89/-94 1 89 -94
88 -105 24 4 88/-105 1 88 -105
90 -85 20 6 90/-85 1 90 -85
106 -69 24 5 106/-69 1 106 -69
79 -96 24 5 79/-96 1 79 -96
70 -97 11 5 70/-97 1 70 -97
104 -89 15 11 104/-89 1 104 -89
86 -111 22 8 86/-111 1 86 -111
78 -87 22 5 78/-87 1 78 -87
98 -73 9 9 98/-73 1 98 -73
84 -97 23 5 84/-97 1 84 -97
99 -84 13 6 99/-84 1 99 -84
100 -104 18 7 100/-104 1 100 -104
105 -77 15 8 105/-77 1 105 -77
100 -79 21 10 100/-79 1 100 -79
122 -94 23 10 122/-94 1 122 -94
94 -93 11 10 94/-93 1 94 -93
105 -103 20 5 105/-103 1 105 -103
105 -94 21 7 105/-94 1 105 -94
89 -81 17 12 89/-81 1 89 -81
79 -112 21 6 79/-112 1 79 -112
97 -83 10 5 97/-83 1 97 -83
-13 -70 12 10 -13/-70 1 -13 -70
-2 -63 24 11 -2/-63 1 -2 -63
-18 -62 15 5 -18/-62 1 -18 -62
5 -91 12 10 5/-91 1 5 -91
-15 -97 19 7 -15/-97 1 -15 -97
-17 -65 16 4 -17/-65 1 -17 -65
-4 -69 11 6 -4/-69 1 -4 -69
-2 -81 23 7 -2/-81 1 -2 -81
-10 -63 8 8 -10/-63 1 -10 -63
0 -79 23 9 0/-79 1 0 -79
-12 -56 9 6 -12/-56 1 -12 -56
-10 -68 24 9 -10/-68 1 -10 -68
-20 -58 11 6 -20/-58 1 -20 -58
-13 -54 24 8 -13/-54 1 -13 -54
7 -81 22 11 7/-81 1 7 -81
-6 -85 10 11 -6/-85 1 -6 -85
-12 -49 14 10 -12/-49 1 -12 -49
5 -80 12 12 5/-80 1 5 -80
-24 -75 14 9 -24/-75 1 -24 -75
-20 -63 24 10 -20/-63 1 -20 -63
-1 -91 12 4 -1/-91 1 -1 -91
2 -61 13 4 2/-61 1 2 -61
-21 -74 13 9 -21/-74 1 -21 -74
8 -52 10 10 8/-52 1 8 -52
-15 -82 9 5 -15/-82 1 -15 -82
-10 -60 13 6 -10/-60 1 -10 -60
-14 -89 24 7 -14/-89 1 -14 -89
-3 -78 24 6 -3/-78 1 -3 -78
5 -84 22 7 5/-84 1 5 -84
9 -84 12 6 9/-84 1 9 -84
98 -8 19 6 98/-8 1 98 -8
92 -29 10 10 92/-29 1 92 -29
114 -14 13 8 114/-14 1 114 -14
98 -22 9 8 98/-22 1 98 -22
88 -2 9 7 88/-2 1 88 -2
107 -39 20 7 107/-39 1 107 -39
79 -25 16 5 79/-25 1 79 -25
126 -9 24 10 126/-9 1 126 -9
97 -31 11 8 97/-31 1 97 -31
92 -8 14 4 92/-8 1 92 -8
83 -39 18 10 83/-39 1 83 -39
95 -25 19 11 95/-25 1 95 -25
110 -32 20 8 110/-32 1 110 -32
101 -32 18 10 101/-32 1 101 -32
96 -17 21 12 96/-17 1 96 -17
88 -17 9 10 88/-17 1 88 -17
104 -7 11 10 104/-7 1 104 -7
92 -36 8 10 92/-36 1 92 -36
