294
29 -29 9 9 29/-29 1 29 -29
30 -31 20 11 30/-31 1 30 -31
21 -17 16 11 21/-17 1 21 -17
43 -29 14 9 43/-29 1 43 -29
7 -4 15 6 7/-4 1 7 -4
9 -10 17 9 9/-10 1 9 -10
-18 -7 10 4 -18/-7 1 -18 -7
20 -2 11 12 20/-2 1 20 -2
28 -21 15 4 28/-21 1 28 -21
19 -35 17 9 19/-35 1 19 -35
20 -4 17 4 20/-4 1 20 -4
14 -10 18 10 14/-10 1 14 -10
19 -20 24 7 19/-20 1 19 -20
4 -34 24 7 4/-34 1 4 -34
32 -42 21 5 32/-42 1 32 -42
20 -9 12 8 20/-9 1 20 -9
2 -7 13 9 2/-7 1 2 -7
3 -6 16 11 3/-6 1 3 -6
2 -24 10 8 2/-24 1 2 -24
24 -27 18 12 24/-27 1 24 -27
15 -12 10 12 15/-12 1 15 -12
31 -24 11 8 31/-24 1 31 -24
18 8 11 7 18/8 1 18 8
13 -15 17 5 13/-15 1 13 -15
-6 -38 16 8 -6/-38 1 -6 -38
6 -17 18 8 6/-17 1 6 -17
10 -22 9 11 10/-22 1 10 -22
21 -11 14 5 21/-11 1 21 -11
7 -26 22 11 7/-26 1 7 -26
-66 -35 20 7 -66/-35 1 -66 -35
-81 -64 12 8 -81/-64 1 -81 -64
-44 -46 19 6 -44/-46 1 -44 -46
-65 -62 17 8 -65/-62 1 -65 -62
-71 -31 22 5 -71/-31 1 -71 -31
-81 -59 18 7 -81/-59 1 -81 -59
-55 -45 22 4 -55/-45 1 -55 -45
-53 -26 21 12 -53/-26 1 -53 -26
-57 -31 24 12 -57/-31 1 -57 -31
-71 -43 20 5 -71/-43 1 -71 -43
-84 -36 21 5 -84/-36 1 -84 -36
-64 -34 14 6 -64/-34 1 -64 -34
-53 -37 14 5 -53/-37 1 -53 -37
-73 -39 14 11 -73/-39 1 -73 -39
-78 -47 24 10 -78/-47 1 -78 -47
-57 -55 24 11 -57/-55 1 -57 -55
-62 -45 14 8 -62/-45 1 -62 -45
-56 -39 12 12 -56/-39 1 -56 -39
-55 -54 21 9 -55/-54 1 -55 -54
-69 -40 13 8 -69/-40 1 -69 -40
-67 -40 17 9 -67/-40 1 -67 -40
-80 -58 24 5 -80/-58 1 -80 -58
-69 -50 18 7 -69/-50 1 -69 -50
-69 -28 24 12 -69/-28 1 -69 -28
-72 -45 12 12 -72/-45 1 -72 -45
-68 -51 14 12 -68/-51 1 -68 -51
-51 -30 18 11 -51/-30 1 -51 -30
-64 -49 8 5 -64/-49 1 -64 -49
-50 -61 9 4 -50/-61 1 -50 -61
-66 -54 23 4 -66/-54 1 -66 -54
-43 -9 21 8 -43/-9 1 -43 -9
-48 -29 19 5 -48/-29 1 -48 -29
-32 -14 24 4 -32/-14 1 -32 -14
-40 -16 18 7 -40/-16 1 -40 -16
-36 -4 19 11 -36/-4 1 -36 -4
-59 -45 24 12 -59/-45 1 -59 -45
-43 -3 11 7 -43/-3 1 -43 -3
-13 -37 21 11 -13/-37 1 -13 -37
-31 -35 17 11 -31/-35 1 -31 -35
-24 -11 15 6 -24/-11 1 -24 -11
-43 -10 22 10 -43/-10 1 -43 -10
-30 -13 20 5 -30/-13 1 -30 -13
-17 -14 15 4 -17/-14 1 -17 -14
-15 -8 10 8 -15/-8 1 -15 -8
-36 -34 18 8 -36/-34 1 -36 -34
-52 -12 13 9 -52/-12 1 -52 -12
-50 -38 17 4 -50/-38 1 -50 -38
-31 -7 17 4 -31/-7 1 -31 -7
-27 -31 16 6 -27/-31 1 -27 -31
-50 -20 24 7 -50/-20 1 -50 -20
-15 -30 18 5 -15/-30 1 -15 -30
-36 -8 20 8 -36/-8 1 -36 -8
-53 -20 12 6 -53/-20 1 -53 -20
-29 -22 22 12 -29/-22 1 -29 -22
-48 -19 15 7 -48/-19 1 -48 -19
-33 -8 21 9 -33/-8 1 -33 -8
-49 -35 23 4 -49/-35 1 -49 -35
-53 -47 23 12 -53/-47 1 -53 -47
-46 -1 22 4 -46/-1 1 -46 -1
-37 -20 14 4 -37/-20 1 -37 -20
-69 -49 22 6 -69/-49 1 -69 -49
-46 -28 10 6 -46/-28 1 -46 -28
-55 -50 17 4 -55/-50 1 -55 -50
-56 -60 19 4 -56/-60 1 -56 -60
-51 -75 11 11 -51/-75 1 -51 -75
-46 -43 12 10 -46/-43 1 -46 -43
-61 -60 10 12 -61/-60 1 -61 -60
-44 -78 21 8 -44/-78 1 -44 -78
-47 -67 22 6 -47/-67 1 -47 -67
-54 -71 15 5 -54/-71 1 -54 -71
-71 -54 24 4 -71/-54 1 -71 -54
-68 -71 16 12 -68/-71 1 -68 -71
-60 -76 16 12 -60/-76 1 -60 -76
-68 -43 14 5 -68/-43 1 -68 -43
-55 -62 23 5 -55/-62 1 -55 -62
-60 -62 23 7 -60/-62 1 -60 -62
-63 -81 24 7 -63/-81 1 -63 -81
-60 -39 18 9 -60/-39 1 -60 -39
-59 -71 12 6 -59/-71 1 -59 -71
-62 -53 20 11 -62/-53 1 -62 -53
-65 -67 18 5 -65/-67 1 -65 -67
-46 -67 17 5 -46/-67 1 -46 -67
-60 -66 9 11 -60/-66 1 -60 -66
-44 -91 9 5 -44/-91 1 -44 -91
-65 -45 8 4 -65/-45 1 -65 -45
-59 -84 14 11 -59/-84 1 -59 -84
-55 -63 21 5 -55/-63 1 -55 -63
-45 -48 18 10 -45/-48 1 -45 -48
-95 -50 15 11 -95/-50 1 -95 -50
-58 -66 23 5 -58/-66 1 -58 -66
28 12 14 6 28/12 1 28 12
1 17 10 5 1/17 1 1 17
7 26 13 6 7/26 1 7 26
22 17 10 11 22/17 1 22 17
4 16 18 5 4/16 1 4 16
1 26 17 4 1/26 1 1 26
16 9 23 10 16/9 1 16 9
23 10 17 4 23/10 1 23 10
18 0 18 12 18/0 1 18 0
26 38 16 5 26/38 1 26 38
-1 11 8 10 -1/11 1 -1 11
15 22 14 5 15/22 1 15 22
-6 17 24 9 -6/17 1 -6 17
16 29 14 10 16/29 1 16 29
15 7 23 8 15/7 1 15 7
22 30 10 4 22/30 1 22 30
11 14 18 11 11/14 1 11 14
6 20 11 5 6/20 1 6 20
35 23 17 6 35/23 1 35 23
