296
-19 -100 20 5 -19/-100 1 -19 -100
-26 -102 16 4 -26/-102 1 -26 -102
-35 -111 18 8 -35/-111 1 -35 -111
-28 -83 15 12 -28/-83 1 -28 -83
-13 -62 9 5 -13/-62 1 -13 -62
-27 -91 14 11 -27/-91 1 -27 -91
-46 -98 10 10 -46/-98 1 -46 -98
-8 -94 19 10 -8/-94 1 -8 -94
-32 -113 20 5 -32/-113 1 -32 -113
18 -98 8 12 18/-98 1 18 -98
-33 -81 23 5 -33/-81 1 -33 -81
-22 -88 11 9 -22/-88 1 -22 -88
-39 -90 17 11 -39/-90 1 -39 -90
-40 -80 8 7 -40/-80 1 -40 -80
-31 -93 13 9 -31/-93 1 -31 -93
-28 -105 21 10 -28/-105 1 -28 -105
-14 -75 22 11 -14/-75 1 -14 -75
-42 -94 14 9 -42/-94 1 -42 -94
-38 -80 20 8 -38/-80 1 -38 -80
-38 -85 18 7 -38/-85 1 -38 -85
-16 -88 20 5 -16/-88 1 -16 -88
-34 -117 9 5 -34/-117 1 -34 -117
-30 -104 21 10 -30/-104 1 -30 -104
-6 -94 17 6 -6/-94 1 -6 -94
-29 -84 9 8 -29/-84 1 -29 -84
-32 -90 15 11 -32/-90 1 -32 -90
-15 -84 11 12 -15/-84 1 -15 -84
-41 -98 8 6 -41/-98 1 -41 -98
-52 -100 16 8 -52/-100 1 -52 -100
-44 -81 23 11 -44/-81 1 -44 -81
-29 39 10 10 -29/39 1 -29 39
-33 61 15 11 -33/61 1 -33 61
-32 46 8 7 -32/46 1 -32 46
-33 35 9 6 -33/35 1 -33 35
-55 34 16 7 -55/34 1 -55 34
-48 43 22 10 -48/43 1 -48 43
-40 44 22 4 -40/44 1 -40 44
-27 32 16 8 -27/32 1 -27 32
-37 17 16 7 -37/17 1 -37 17
-38 35 13 9 -38/35 1 -38 35
-54 29 23 5 -54/29 1 -54 29
-17 49 9 11 -17/49 1 -17 49
-24 54 13 12 -24/54 1 -24 54
-15 45 13 8 -15/45 1 -15 45
-48 39 9 5 -48/39 1 -48 39
-37 28 19 4 -37/28 1 -37 28
-29 19 16 4 -29/19 1 -29 19
-46 24 24 12 -46/24 1 -46 24
-33 36 24 4 -33/36 1 -33 36
-49 34 13 11 -49/34 1 -49 34
-24 28 15 8 -24/28 1 -24 28
-21 29 12 7 -21/29 1 -21 29
-47 71 20 5 -47/71 1 -47 71
-41 40 12 9 -41/40 1 -41 40
-47 44 16 10 -47/44 1 -47 44
-37 29 18 9 -37/29 1 -37 29
-21 13 17 6 -21/13 1 -21 13
-26 40 10 10 -26/40 1 -26 40
-30 49 13 6 -30/49 1 -30 49
-38 28 14 6 -38/28 1 -38 28
81 -74 11 4 81/-74 1 81 -74
59 -100 12 6 59/-100 1 59 -100
86 -89 15 8 86/-89 1 86 -89
90 -98 21 8 90/-98 1 90 -98
110 -99 19 6 110/-99 1 110 -99
75 -89 24 4 75/-89 1 75 -89
97 -90 11 8 97/-90 1 97 -90
91 -96 11 5 91/-96 1 91 -96
93 -101 19 8 93/-101 1 93 -101
107 -116 10 11 107/-116 1 107 -116
93 -97 8 12 93/-97 1 93 -97
81 -87 13 5 81/-87 1 81 -87
94 -103 17 5 94/-103 1 94 -103
66 -96 9 11 66/-96 1 66 -96
101 -91 19 9 101/-91 1 101 -91
89 -91 13 6 89/-91 1 89 -91
62 -97 20 10 62/-97 1 62 -97
69 -90 15 7 69/-90 1 69 -90
96 -104 20 12 96/-104 1 96 -104
90 -74 10 8 90/-74 1 90 -74
74 -94 17 8 74/-94 1 74 -94
106 -93 16 7 106/-93 1 106 -93
83 -98 12 10 83/-98 1 83 -98
95 -87 12 8 95/-87 1 95 -87
86 -96 14 5 86/-96 1 86 -96
95 -103 8 4 95/-103 1 95 -103
65 -89 22 4 65/-89 1 65 -89
91 -88 15 7 91/-88 1 91 -88
70 -91 11 8 70/-91 1 70 -91
78 -109 10 8 78/-109 1 78 -109
-15 -20 19 4 -15/-20 1 -15 -20
2 3 14 7 2/3 1 2 3
6 5 10 9 6/5 1 6 5
-6 -13 10 9 -6/-13 1 -6 -13
-7 0 10 8 -7/0 1 -7 0
0 -6 23 12 0/-6 1 0 -6
15 -11 17 5 15/-11 1 15 -11
-14 14 13 11 -14/14 1 -14 14
0 -12 13 5 0/-12 1 0 -12
19 0 15 10 19/0 1 19 0
7 -20 16 7 7/-20 1 7 -20
-17 9 8 8 -17/9 1 -17 9
-2 -4 14 7 -2/-4 1 -2 -4
16 4 15 10 16/4 1 16 4
1 20 12 5 1/20 1 1 20
-1 -8 10 11 -1/-8 1 -1 -8
-2 20 23 12 -2/20 1 -2 20
10 -15 16 8 10/-15 1 10 -15
3 11 17 10 3/11 1 3 11
-8 -14 16 7 -8/-14 1 -8 -14
-13 -4 18 6 -13/-4 1 -13 -4
-17 14 22 7 -17/14 1 -17 14
-18 12 21 10 -18/12 1 -18 12
17 17 14 10 17/17 1 17 17
1 -11 20 10 1/-11 1 1 -11
-10 8 16 9 -10/8 1 -10 8
-2 8 23 6 -2/8 1 -2 8
-2 -19 20 11 -2/-19 1 -2 -19
-2 -3 21 7 -2/-3 1 -2 -3
4 -16 14 4 4/-16 1 4 -16
74 -16 16 4 74/-16 1 74 -16
65 -16 17 4 65/-16 1 65 -16
59 -26 20 11 59/-26 1 59 -26
70 -33 19 10 70/-33 1 70 -33
70 -13 9 8 70/-13 1 70 -13
86 -30 20 11 86/-30 1 86 -30
71 -39 15 6 71/-39 1 71 -39
82 -22 24 10 82/-22 1 82 -22
83 -7 20 6 83/-7 1 83 -7
81 -30 21 12 81/-30 1 81 -30
70 -9 12 4 70/-9 1 70 -9
71 6 17 9 71/6 1 71 6
91 -15 17 8 91/-15 1 91 -15
71 -17 11 7 71/-17 1 71 -17
