295
-15 62 14 10 -15/62 1 -15 62
-15 51 14 8 -15/51 1 -15 51
8 50 15 10 8/50 1 8 50
-26 44 22 10 -26/44 1 -26 44
-37 71 14 10 -37/71 1 -37 71
-34 51 20 4 -34/51 1 -34 51
-28 52 8 12 -28/52 1 -28 52
-38 56 16 5 -38/56 1 -38 56
-19 45 19 9 -19/45 1 -19 45
-20 58 18 4 -20/58 1 -20 58
-27 61 20 9 -27/61 1 -27 61
-39 49 14 11 -39/49 1 -39 49
-14 56 20 11 -14/56 1 -14 56
-18 43 19 10 -18/43 1 -18 43
-13 52 13 9 -13/52 1 -13 52
-28 40 23 8 -28/40 1 -28 40
-43 54 14 11 -43/54 1 -43 54
-28 65 14 8 -28/65 1 -28 65
-49 48 22 10 -49/48 1 -49 48
-14 65 12 6 -14/65 1 -14 65
-30 51 9 7 -30/51 1 -30 51
-29 76 17 4 -29/76 1 -29 76
-12 52 23 7 -12/52 1 -12 52
-22 70 15 10 -22/70 1 -22 70
-12 55 8 6 -12/55 1 -12 55
-17 39 9 10 -17/39 1 -17 39
-43 67 9 7 -43/67 1 -43 67
-35 61 17 10 -35/61 1 -35 61
-10 62 15 7 -10/62 1 -10 62
-12 60 13 9 -12/60 1 -12 60
69 105 18 6 69/105 1 69 105
82 81 15 9 82/81 1 82 81
66 89 21 4 66/89 1 66 89
59 90 9 8 59/90 1 59 90
63 91 14 9 63/91 1 63 91
59 69 8 12 59/69 1 59 69
78 61 17 9 78/61 1 78 61
73 86 14 9 73/86 1 73 86
61 95 13 9 61/95 1 61 95
65 83 24 9 65/83 1 65 83
75 82 24 10 75/82 1 75 82
56 89 11 5 56/89 1 56 89
68 93 14 12 68/93 1 68 93
73 107 9 7 73/107 1 73 107
67 92 10 11 67/92 1 67 92
77 90 16 6 77/90 1 77 90
66 106 22 10 66/106 1 66 106
46 112 14 4 46/112 1 46 112
69 90 17 9 69/90 1 69 90
54 81 16 6 54/81 1 54 81
68 120 16 12 68/120 1 68 120
66 64 14 8 66/64 1 66 64
61 89 16 6 61/89 1 61 89
78 79 15 4 78/79 1 78 79
56 90 17 4 56/90 1 56 90
72 91 18 6 72/91 1 72 91
72 98 16 7 72/98 1 72 98
80 87 12 11 80/87 1 80 87
81 68 10 7 81/68 1 81 68
69 89 11 6 69/89 1 69 89
86 -74 18 12 86/-74 1 86 -74
62 -83 9 10 62/-83 1 62 -83
57 -48 21 6 57/-48 1 57 -48
92 -76 24 9 92/-76 1 92 -76
87 -63 23 8 87/-63 1 87 -63
77 -66 13 6 77/-66 1 77 -66
61 -54 16 9 61/-54 1 61 -54
70 -33 15 7 70/-33 1 70 -33
69 -61 12 5 69/-61 1 69 -61
66 -67 18 11 66/-67 1 66 -67
62 -56 11 5 62/-56 1 62 -56
63 -51 8 9 63/-51 1 63 -51
82 -57 21 7 82/-57 1 82 -57
54 -53 12 5 54/-53 1 54 -53
73 -60 17 6 73/-60 1 73 -60
41 -65 13 10 41/-65 1 41 -65
35 -65 14 5 35/-65 1 35 -65
58 -38 8 6 58/-38 1 58 -38
74 -71 15 8 74/-71 1 74 -71
66 -50 9 6 66/-50 1 66 -50
66 -78 14 9 66/-78 1 66 -78
81 -56 8 9 81/-56 1 81 -56
74 -60 9 7 74/-60 1 74 -60
55 -60 13 6 55/-60 1 55 -60
56 -55 14 9 56/-55 1 56 -55
57 -61 19 11 57/-61 1 57 -61
