294
-41 63 9 11 -41/63 1 -41 63
-59 61 11 4 -59/61 1 -59 61
-36 46 14 8 -36/46 1 -36 46
-46 48 16 9 -46/48 1 -46 48
-41 29 11 11 -41/29 1 -41 29
-72 46 18 8 -72/46 1 -72 46
-52 41 23 5 -52/41 1 -52 41
-22 38 13 10 -22/38 1 -22 38
-56 31 19 12 -56/31 1 -56 31
-52 34 17 7 -52/34 1 -52 34
-59 44 21 11 -59/44 1 -59 44
-35 48 15 9 -35/48 1 -35 48
-49 27 19 7 -49/27 1 -49 27
-57 53 10 6 -57/53 1 -57 53
-54 51 11 5 -54/51 1 -54 51
-42 33 21 7 -42/33 1 -42 33
-43 43 20 12 -43/43 1 -43 43
-42 40 24 10 -42/40 1 -42 40
-40 42 16 4 -40/42 1 -40 42
-60 50 23 4 -60/50 1 -60 50
-69 35 9 11 -69/35 1 -69 35
-43 55 11 5 -43/55 1 -43 55
-59 24 15 6 -59/24 1 -59 24
-52 43 22 5 -52/43 1 -52 43
-39 49 24 9 -39/49 1 -39 49
-61 29 16 7 -61/29 1 -61 29
-61 41 21 8 -61/41 1 -61 41
-28 61 19 8 -28/61 1 -28 61
-56 46 17 8 -56/46 1 -56 46
-22 45 12 6 -22/45 1 -22 45
46 -67 19 5 46/-67 1 46 -67
39 -73 16 10 39/-73 1 39 -73
51 -58 24 6 51/-58 1 51 -58
58 -59 9 7 58/-59 1 58 -59
56 -70 15 5 56/-70 1 56 -70
81 -43 10 11 81/-43 1 81 -43
44 -62 11 12 44/-62 1 44 -62
65 -63 17 9 65/-63 1 65 -63
77 -70 15 6 77/-70 1 77 -70
62 -78 20 10 62/-78 1 62 -78
54 -54 21 7 54/-54 1 54 -54
73 -39 18 8 73/-39 1 73 -39
59 -71 16 6 59/-71 1 59 -71
59 -75 8 11 59/-75 1 59 -75
59 -66 22 6 59/-66 1 59 -66
56 -76 14 10 56/-76 1 56 -76
86 -89 8 11 86/-89 1 86 -89
81 -79 16 6 81/-79 1 81 -79
89 -69 17 5 89/-69 1 89 -69
79 -64 15 10 79/-64 1 79 -64
89 -57 17 5 89/-57 1 89 -57
59 -76 13 10 59/-76 1 59 -76
64 -64 24 10 64/-64 1 64 -64
61 -48 10 5 61/-48 1 61 -48
63 -45 14 4 63/-45 1 63 -45
67 -48 18 11 67/-48 1 67 -48
52 -78 20 5 52/-78 1 52 -78
86 -42 13 6 86/-42 1 86 -42
75 -91 14 6 75/-91 1 75 -91
57 -66 23 9 57/-66 1 57 -66
-47 -71 11 8 -47/-71 1 -47 -71
-19 -51 19 4 -19/-51 1 -19 -51
-34 -69 13 5 -34/-69 1 -34 -69
-28 -81 22 8 -28/-81 1 -28 -81
-9 -87 21 12 -9/-87 1 -9 -87
-45 -78 18 11 -45/-78 1 -45 -78
-25 -101 20 8 -25/-101 1 -25 -101
-21 -87 19 4 -21/-87 1 -21 -87
-27 -78 9 11 -27/-78 1 -27 -78
-19 -105 12 9 -19/-105 1 -19 -105
-35 -84 8 8 -35/-84 1 -35 -84
-14 -95 19 10 -14/-95 1 -14 -95
-35 -87 19 12 -35/-87 1 -35 -87
-30 -56 24 6 -30/-56 1 -30 -56
-32 -90 23 6 -32/-90 1 -32 -90
-27 -90 17 10 -27/-90 1 -27 -90
-49 -74 9 6 -49/-74 1 -49 -74
-44 -74 9 7 -44/-74 1 -44 -74
-30 -79 8 8 -30/-79 1 -30 -79
-43 -72 14 12 -43/-72 1 -43 -72
-18 -85 23 12 -18/-85 1 -18 -85
-43 -70 18 7 -43/-70 1 -43 -70
-39 -88 11 8 -39/-88 1 -39 -88
-42 -81 17 7 -42/-81 1 -42 -81
-21 -111 24 5 -21/-111 1 -21 -111
-19 -80 20 7 -19/-80 1 -19 -80
-31 -73 24 11 -31/-73 1 -31 -73
-32 -82 20 11 -32/-82 1 -32 -82
-31 -91 15 7 -31/-91 1 -31 -91
-10 -91 9 4 -10/-91 1 -10 -91
-41 98 13 8 -41/98 1 -41 98
-39 94 9 10 -39/94 1 -39 94
-27 102 11 7 -27/102 1 -27 102
-44 98 22 4 -44/98 1 -44 98
-41 95 16 10 -41/95 1 -41 95
-46 88 10 9 -46/88 1 -46 88
-38 76 16 10 -38/76 1 -38 76
-48 112 18 10 -48/112 1 -48 112
-56 110 23 4 -56/110 1 -56 110
-46 95 21 4 -46/95 1 -46 95
-46 71 13 12 -46/71 1 -46 71
-49 67 11 8 -49/67 1 -49 67
-60 93 22 11 -60/93 1 -60 93
-40 93 10 6 -40/93 1 -40 93
-50 92 23 5 -50/92 1 -50 92
-46 75 20 8 -46/75 1 -46 75
-61 104 20 6 -61/104 1 -61 104
-29 83 10 5 -29/83 1 -29 83
-21 102 17 7 -21/102 1 -21 102
-43 79 18 5 -43/79 1 -43 79
-29 104 23 7 -29/104 1 -29 104
-48 88 12 12 -48/88 1 -48 88
-28 76 18 12 -28/76 1 -28 76
-60 82 23 11 -60/82 1 -60 82
-53 97 12 4 -53/97 1 -53 97
-41 92 16 12 -41/92 1 -41 92
-26 102 17 12 -26/102 1 -26 102
-34 91 13 9 -34/91 1 -34 91
-26 103 21 4 -26/103 1 -26 103
-50 99 20 4 -50/99 1 -50 99
87 -51 23 6 87/-51 1 87 -51
76 -50 8 5 76/-50 1 76 -50
81 -48 20 6 81/-48 1 81 -48
80 -47 15 8 80/-47 1 80 -47
79 -43 9 10 79/-43 1 79 -43
78 -60 15 5 78/-60 1 78 -60
101 -56 17 12 101/-56 1 101 -56
65 -51 10 11 65/-51 1 65 -51
78 -26 11 8 78/-26 1 78 -26
101 -49 9 8 101/-49 1 101 -49
88 -49 9 8 88/-49 1 88 -49
78 -49 22 8 78/-49 1 78 -49
83 -67 14 4 83/-67 1 83 -67
66 -54 14 7 66/-54 1 66 -54
87 -55 21 6 87/-55 1 87 -55
62 -77 23 11 62/-77 1 62 -77
86 -59 21 6 86/-59 1 86 -59
92 -56 22 9 92/-56 1 92 -56
79 -50 23 7 79/-50 1 79 -50
86 -53 16 5 86/-53 1 86 -53
60 -55 22 7 60/-55 1 60 -55
67 -38 22 10 67/-38 1 67 -38
78 -39 11 7 78/-39 1 78 -39
71 -92 20 12 71/-92 1 71 -92
