298
-76 -18 8 12 -76/-18 1 -76 -18
-71 3 12 10 -71/3 1 -71 3
-57 -27 22 10 -57/-27 1 -57 -27
-61 -21 16 5 -61/-21 1 -61 -21
-79 -42 14 9 -79/-42 1 -79 -42
-58 -22 8 10 -58/-22 1 -58 -22
-35 -14 11 7 -35/-14 1 -35 -14
-68 -17 16 10 -68/-17 1 -68 -17
-77 -34 12 4 -77/-34 1 -77 -34
-78 -1 19 4 -78/-1 1 -78 -1
-45 -8 18 11 -45/-8 1 -45 -8
-51 0 13 8 -51/0 1 -51 0
-66 -28 8 7 -66/-28 1 -66 -28
-31 -21 14 4 -31/-21 1 -31 -21
-66 -17 13 9 -66/-17 1 -66 -17
-58 -16 18 7 -58/-16 1 -58 -16
-65 -18 10 5 -65/-18 1 -65 -18
-82 -6 24 4 -82/-6 1 -82 -6
-57 -36 14 11 -57/-36 1 -57 -36
-74 -4 18 12 -74/-4 1 -74 -4
-59 -25 8 12 -59/-25 1 -59 -25
-61 -23 10 5 -61/-23 1 -61 -23
-59 -10 24 4 -59/-10 1 -59 -10
-73 -22 19 5 -73/-22 1 -73 -22
-56 -17 16 4 -56/-17 1 -56 -17
-100 -11 15 5 -100/-11 1 -100 -11
-55 -16 16 10 -55/-16 1 -55 -16
-77 -33 12 4 -77/-33 1 -77 -33
-66 -35 22 4 -66/-35 1 -66 -35
-58 -28 21 8 -58/-28 1 -58 -28
43 73 11 11 43/73 1 43 73
43 82 11 8 43/82 1 43 82
29 61 24 12 29/61 1 29 61
39 79 8 8 39/79 1 39 79
25 63 20 4 25/63 1 25 63
31 85 18 7 31/85 1 31 85
11 52 9 9 11/52 1 11 52
24 78 9 6 24/78 1 24 78
20 59 23 8 20/59 1 20 59
35 49 20 8 35/49 1 35 49
32 73 8 10 32/73 1 32 73
21 83 15 5 21/83 1 21 83
-3 72 13 5 -3/72 1 -3 72
22 87 9 7 22/87 1 22 87
26 82 12 10 26/82 1 26 82
18 84 13 8 18/84 1 18 84
16 79 23 4 16/79 1 16 79
46 82 12 12 46/82 1 46 82
11 67 20 9 11/67 1 11 67
30 62 23 11 30/62 1 30 62
31 75 18 6 31/75 1 31 75
25 67 20 10 25/67 1 25 67
43 77 24 6 43/77 1 43 77
33 71 18 4 33/71 1 33 71
21 91 20 11 21/91 1 21 91
21 58 18 5 21/58 1 21 58
39 59 11 12 39/59 1 39 59
18 65 11 8 18/65 1 18 65
31 106 9 5 31/106 1 31 106
15 73 13 8 15/73 1 15 73
68 63 23 5 68/63 1 68 63
65 48 21 10 65/48 1 65 48
30 40 16 6 30/40 1 30 40
49 52 17 8 49/52 1 49 52
71 46 14 7 71/46 1 71 46
42 40 18 8 42/40 1 42 40
27 16 13 7 27/16 1 27 16
44 48 13 5 44/48 1 44 48
60 35 13 6 60/35 1 60 35
34 28 9 11 34/28 1 34 28
46 72 14 8 46/72 1 46 72
27 48 17 7 27/48 1 27 48
77 46 24 9 77/46 1 77 46
49 40 20 11 49/40 1 49 40
26 46 15 6 26/46 1 26 46
51 31 14 8 51/31 1 51 31
52 73 22 4 52/73 1 52 73
58 34 10 4 58/34 1 58 34
61 60 18 8 61/60 1 61 60
38 59 14 12 38/59 1 38 59
46 59 23 6 46/59 1 46 59
