299
18 52 10 7 18/52 1 18 52
45 23 19 5 45/23 1 45 23
36 42 9 9 36/42 1 36 42
34 50 18 6 34/50 1 34 50
55 28 9 10 55/28 1 55 28
37 43 13 7 37/43 1 37 43
40 53 16 7 40/53 1 40 53
34 55 8 12 34/55 1 34 55
45 55 20 12 45/55 1 45 55
33 42 15 6 33/42 1 33 42
19 28 18 5 19/28 1 19 28
38 29 8 11 38/29 1 38 29
42 56 11 4 42/56 1 42 56
26 51 18 8 26/51 1 26 51
32 43 24 6 32/43 1 32 43
41 56 12 7 41/56 1 41 56
32 57 10 8 32/57 1 32 57
32 38 8 11 32/38 1 32 38
28 43 16 5 28/43 1 28 43
34 23 11 4 34/23 1 34 23
34 53 9 12 34/53 1 34 53
45 47 22 5 45/47 1 45 47
29 45 19 12 29/45 1 29 45
47 84 13 6 47/84 1 47 84
31 66 16 5 31/66 1 31 66
51 51 8 5 51/51 1 51 51
31 53 19 11 31/53 1 31 53
41 40 22 7 41/40 1 41 40
54 34 19 7 54/34 1 54 34
44 58 9 7 44/58 1 44 58
73 -19 14 9 73/-19 1 73 -19
75 4 16 4 75/4 1 75 4
89 16 24 11 89/16 1 89 16
88 12 10 9 88/12 1 88 12
79 -4 15 9 79/-4 1 79 -4
73 8 22 8 73/8 1 73 8
73 -11 21 10 73/-11 1 73 -11
90 -7 24 12 90/-7 1 90 -7
80 4 15 10 80/4 1 80 4
62 -10 21 5 62/-10 1 62 -10
66 1 21 10 66/1 1 66 1
62 16 21 12 62/16 1 62 16
72 -6 12 11 72/-6 1 72 -6
81 0 8 7 81/0 1 81 0
88 26 18 4 88/26 1 88 26
72 12 15 5 72/12 1 72 12
57 14 23 10 57/14 1 57 14
59 7 16 8 59/7 1 59 7
54 15 19 5 54/15 1 54 15
71 -6 18 8 71/-6 1 71 -6
68 19 14 5 68/19 1 68 19
95 -2 20 9 95/-2 1 95 -2
61 14 9 4 61/14 1 61 14
74 10 24 8 74/10 1 74 10
56 7 18 7 56/7 1 56 7
67 -6 13 7 67/-6 1 67 -6
84 10 8 7 84/10 1 84 10
71 19 14 11 71/19 1 71 19
90 25 11 9 90/25 1 90 25
74 0 18 6 74/0 1 74 0
30 89 14 11 30/89 1 30 89
13 79 16 12 13/79 1 13 79
22 82 10 10 22/82 1 22 82
20 93 12 11 20/93 1 20 93
7 97 11 10 7/97 1 7 97
0 79 22 8 0/79 1 0 79
9 74 15 7 9/74 1 9 74
6 76 10 9 6/76 1 6 76
26 56 23 10 26/56 1 26 56
31 87 16 6 31/87 1 31 87
32 78 21 7 32/78 1 32 78
20 80 9 8 20/80 1 20 80
30 73 14 5 30/73 1 30 73
12 61 22 10 12/61 1 12 61
14 93 19 6 14/93 1 14 93
3 90 23 7 3/90 1 3 90
16 95 21 10 16/95 1 16 95
34 79 10 7 34/79 1 34 79
28 77 24 9 28/77 1 28 77
27 88 18 5 27/88 1 27 88
11 76 17 4 11/76 1 11 76
16 76 20 7 16/76 1 16 76
24 81 14 10 24/81 1 24 81
27 76 13 9 27/76 1 27 76
15 85 10 10 15/85 1 15 85
54 97 21 9 54/97 1 54 97
15 70 21 7 15/70 1 15 70
17 90 18 10 17/90 1 17 90
30 86 21 12 30/86 1 30 86
9 103 10 10 9/103 1 9 103
1 102 10 8 1/102 1 1 102
-2 92 20 5 -2/92 1 -2 92
0 109 21 4 0/109 1 0 109
-21 110 16 12 -21/110 1 -21 110
-5 100 24 6 -5/100 1 -5 100
18 112 14 4 18/112 1 18 112
-5 91 18 7 -5/91 1 -5 91
2 90 15 6 2/90 1 2 90
-3 139 15 9 -3/139 1 -3 139
1 107 21 12 1/107 1 1 107
-12 121 23 6 -12/121 1 -12 121
9 117 19 12 9/117 1 9 117
6 114 11 11 6/114 1 6 114
-13 103 17 6 -13/103 1 -13 103
20 88 17 7 20/88 1 20 88
4 82 11 10 4/82 1 4 82
-6 110 14 9 -6/110 1 -6 110
18 103 9 4 18/103 1 18 103
7 81 9 6 7/81 1 7 81
10 92 16 11 10/92 1 10 92
0 121 15 11 0/121 1 0 121
-5 82 10 6 -5/82 1 -5 82
3 92 17 11 3/92 1 3 92
0 105 20 6 0/105 1 0 105
-5 106 16 7 -5/106 1 -5 106
0 97 13 8 0/97 1 0 97
9 93 10 9 9/93 1 9 93
10 74 17 6 10/74 1 10 74
3 99 17 4 3/99 1 3 99
-2 90 15 7 -2/90 1 -2 90
-19 45 16 9 -19/45 1 -19 45
-68 15 19 9 -68/15 1 -68 15
-44 11 20 11 -44/11 1 -44 11
-43 19 18 6 -43/19 1 -43 19
-56 -2 22 7 -56/-2 1 -56 -2
-54 17 19 8 -54/17 1 -54 17
-29 40 10 5 -29/40 1 -29 40
-66 24 16 7 -66/24 1 -66 24
-55 27 14 8 -55/27 1 -55 27
-48 12 16 12 -48/12 1 -48 12
-49 43 24 11 -49/43 1 -49 43
-57 28 15 8 -57/28 1 -57 28
-53 5 12 10 -53/5 1 -53 5
-34 5 17 12 -34/5 1 -34 5
-64 48 8 9 -64/48 1 -64 48
-54 -7 10 11 -54/-7 1 -54 -7
-46 17 12 10 -46/17 1 -46 17
-44 29 18 10 -44/29 1 -44 29
-44 21 11 6 -44/21 1 -44 21
-31 38 20 8 -31/38 1 -31 38
-34 14 23 5 -34/14 1 -34 14
-44 12 14 7 -44/12 1 -44 12
-65 15 9 5 -65/15 1 -65 15
-42 16 21 11 -42/16 1 -42 16
-50 9 21 4 -50/9 1 -50 9
-24 20 16 10 -24/20 1 -24 20
-42 14 21 9 -42/14 1 -42 14
-69 13 20 10 -69/13 1 -69 13
-59 18 10 6 -59/18 1 -59 18
-54 6 22 8 -54/6 1 -54 6
-23 -90 21 5 -23/-90 1 -23 -90
1 -92 13 6 1/-92 1 1 -92
-15 -88 24 10 -15/-88 1 -15 -88
-24 -110 20 9 -24/-110 1 -24 -110
-11 -74 20 6 -11/-74 1 -11 -74
13 -95 19 11 13/-95 1 13 -95
-31 -93 11 6 -31/-93 1 -31 -93
-2 -79 8 6 -2/-79 1 -2 -79
4 -72 21 9 4/-72 1 4 -72
0 -81 12 10 0/-81 1 0 -81
-25 -83 11 11 -25/-83 1 -25 -83
0 -99 11 8 0/-99 1 0 -99
11 -87 15 10 11/-87 1 11 -87
-7 -114 12 6 -7/-114 1 -7 -114
-13 -90 8 5 -13/-90 1 -13 -90
-5 -81 11 10 -5/-81 1 -5 -81
-9 -94 8 11 -9/-94 1 -9 -94
-1 -96 16 10 -1/-96 1 -1 -96
5 -81 22 7 5/-81 1 5 -81
14 -114 20 9 14/-114 1 14 -114
6 -97 22 10 6/-97 1 6 -97
-12 -94 20 9 -12/-94 1 -12 -94
-11 -73 18 4 -11/-73 1 -11 -73
9 -88 14 8 9/-88 1 9 -88
2 -105 23 9 2/-105 1 2 -105
-2 -83 24 12 -2/-83 1 -2 -83
0 -97 21 9 0/-97 1 0 -97
6 -108 11 6 6/-108 1 6 -108
-12 -79 8 10 -12/-79 1 -12 -79
-31 -105 22 11 -31/-105 1 -31 -105
56 -38 18 11 56/-38 1 56 -38
59 -34 11 8 59/-34 1 59 -34
46 -41 12 9 46/-41 1 46 -41
54 -11 24 10 54/-11 1 54 -11
79 -37 10 4 79/-37 1 79 -37
60 -34 19 7 60/-34 1 60 -34
56 -20 18 9 56/-20 1 56 -20
74 -10 22 10 74/-10 1 74 -10
74 -24 14 8 74/-24 1 74 -24
62 -22 14 8 62/-22 1 62 -22
64 -40 20 4 64/-40 1 64 -40
64 -35 15 11 64/-35 1 64 -35
73 -14 13 11 73/-14 1 73 -14
76 -33 12 11 76/-33 1 76 -33
62 -30 11 4 62/-30 1 62 -30
66 -2 16 4 66/-2 1 66 -2
67 -26 11 8 67/-26 1 67 -26
64 -28 19 9 64/-28 1 64 -28
78 -35 11 9 78/-35 1 78 -35
39 -17 18 6 39/-17 1 39 -17
63 -16 13 6 63/-16 1 63 -16
53 -6 24 8 53/-6 1 53 -6
78 -46 23 7 78/-46 1 78 -46
89 -43 14 5 89/-43 1 89 -43
76 -4 17 10 76/-4 1 76 -4
70 -3 10 4 70/-3 1 70 -3
65 -29 14 10 65/-29 1 65 -29
69 -19 24 12 69/-19 1 69 -19
61 -10 10 8 61/-10 1 61 -10
77 -23 11 4 77/-23 1 77 -23
-62 -29 23 7 -62/-29 1 -62 -29
-52 -4 9 4 -52/-4 1 -52 -4
-73 9 23 5 -73/9 1 -73 9
-78 -2 14 10 -78/-2 1 -78 -2
-88 -11 15 6 -88/-11 1 -88 -11
-77 8 19 10 -77/8 1 -77 8
-73 -30 15 7 -73/-30 1 -73 -30
-72 9 20 5 -72/9 1 -72 9
-65 4 17 5 -65/4 1 -65 4
-53 0 14 9 -53/0 1 -53 0
-76 -7 11 4 -76/-7 1 -76 -7
-71 -6 13 4 -71/-6 1 -71 -6
-58 -15 24 6 -58/-15 1 -58 -15
-87 -11 14 8 -87/-11 1 -87 -11
-81 9 21 11 -81/9 1 -81 9
-91 11 24 6 -91/11 1 -91 11
-61 6 14 5 -61/6 1 -61 6
-64 7 13 6 -64/7 1 -64 7
-75 11 13 7 -75/11 1 -75 11
-70 20 14 11 -70/20 1 -70 20
-77 -16 8 7 -77/-16 1 -77 -16
-82 -7 11 10 -82/-7 1 -82 -7
-66 -5 10 10 -66/-5 1 -66 -5
-74 7 19 8 -74/7 1 -74 7
-97 5 20 6 -97/5 1 -97 5
-65 -14 16 4 -65/-14 1 -65 -14
-81 -1 15 5 -81/-1 1 -81 -1
-53 -13 11 8 -53/-13 1 -53 -13
-66 9 13 8 -66/9 1 -66 9
-79 -3 12 4 -79/-3 1 -79 -3
-87 -49 11 7 -87/-49 1 -87 -49
-74 -63 9 7 -74/-63 1 -74 -63
-79 -73 19 5 -79/-73 1 -79 -73
-68 -56 23 9 -68/-56 1 -68 -56
-73 -54 17 9 -73/-54 1 -73 -54
-82 -70 15 8 -82/-70 1 -82 -70
-103 -54 12 12 -103/-54 1 -103 -54
-101 -65 23 10 -101/-65 1 -101 -65
-87 -64 18 9 -87/-64 1 -87 -64
-81 -54 22 10 -81/-54 1 -81 -54
-96 -66 24 10 -96/-66 1 -96 -66
-69 -68 24 5 -69/-68 1 -69 -68
-100 -73 12 12 -100/-73 1 -100 -73
-66 -54 12 8 -66/-54 1 -66 -54
-83 -51 13 4 -83/-51 1 -83 -51
-70 -59 22 8 -70/-59 1 -70 -59
-79 -35 18 12 -79/-35 1 -79 -35
-81 -53 14 11 -81/-53 1 -81 -53
-66 -64 21 9 -66/-64 1 -66 -64
-84 -62 8 12 -84/-62 1 -84 -62
-70 -44 19 11 -70/-44 1 -70 -44
-89 -54 20 10 -89/-54 1 -89 -54
-71 -86 14 11 -71/-86 1 -71 -86
-84 -45 9 6 -84/-45 1 -84 -45
-76 -59 23 10 -76/-59 1 -76 -59
-70 -69 8 11 -70/-69 1 -70 -69
-80 -67 21 4 -80/-67 1 -80 -67
-82 -63 20 10 -82/-63 1 -82 -63
-73 -78 22 10 -73/-78 1 -73 -78
-51 -43 9 7 -51/-43 1 -51 -43
-55 -50 21 5 -55/-50 1 -55 -50
-55 -33 24 10 -55/-33 1 -55 -33
-63 -56 17 8 -63/-56 1 -63 -56
-49 -22 9 5 -49/-22 1 -49 -22
-60 -26 15 12 -60/-26 1 -60 -26
-61 -22 18 5 -61/-22 1 -61 -22
-51 -35 22 12 -51/-35 1 -51 -35
-55 -17 23 9 -55/-17 1 -55 -17
-60 -28 10 6 -60/-28 1 -60 -28
-48 -22 10 9 -48/-22 1 -48 -22
-46 -34 24 12 -46/-34 1 -46 -34
-61 -54 14 8 -61/-54 1 -61 -54
-63 -39 20 7 -63/-39 1 -63 -39
-74 -39 23 6 -74/-39 1 -74 -39
-56 -47 15 10 -56/-47 1 -56 -47
-57 -56 11 9 -57/-56 1 -57 -56
-46 -35 9 11 -46/-35 1 -46 -35
-84 -29 18 8 -84/-29 1 -84 -29
-55 -47 15 4 -55/-47 1 -55 -47
-51 -19 9 11 -51/-19 1 -51 -19
-73 -38 11 8 -73/-38 1 -73 -38
-76 -41 15 5 -76/-41 1 -76 -41
-85 -29 24 12 -85/-29 1 -85 -29
-59 -53 17 5 -59/-53 1 -59 -53
-69 -38 13 6 -69/-38 1 -69 -38
-47 -43 23 12 -47/-43 1 -47 -43
-61 -31 10 12 -61/-31 1 -61 -31
-55 -26 16 6 -55/-26 1 -55 -26
-33 -51 24 9 -33/-51 1 -33 -51
