297
-78 -29 24 12 -78/-29 1 -78 -29
-78 6 13 9 -78/6 1 -78 6
-61 -27 12 7 -61/-27 1 -61 -27
-88 -7 14 10 -88/-7 1 -88 -7
-110 0 10 11 -110/0 1 -110 0
-94 -8 14 4 -94/-8 1 -94 -8
-90 -22 22 9 -90/-22 1 -90 -22
-82 -18 22 4 -82/-18 1 -82 -18
-85 -23 19 6 -85/-23 1 -85 -23
-94 -20 23 4 -94/-20 1 -94 -20
-82 3 24 12 -82/3 1 -82 3
-77 0 21 11 -77/0 1 -77 0
-87 -8 19 9 -87/-8 1 -87 -8
-87 10 12 9 -87/10 1 -87 10
-88 -34 8 7 -88/-34 1 -88 -34
-78 -37 24 9 -78/-37 1 -78 -37
-71 -3 8 10 -71/-3 1 -71 -3
-80 -27 8 7 -80/-27 1 -80 -27
-83 -26 13 6 -83/-26 1 -83 -26
-83 -18 21 6 -83/-18 1 -83 -18
-92 -13 15 11 -92/-13 1 -92 -13
-71 -21 17 7 -71/-21 1 -71 -21
-91 -18 8 8 -91/-18 1 -91 -18
-89 -19 16 4 -89/-19 1 -89 -19
-59 -31 21 9 -59/-31 1 -59 -31
-73 -26 23 11 -73/-26 1 -73 -26
-81 5 11 4 -81/5 1 -81 5
-89 -10 10 12 -89/-10 1 -89 -10
-66 0 20 9 -66/0 1 -66 0
-75 -21 12 8 -75/-21 1 -75 -21
28 -28 17 9 28/-28 1 28 -28
28 -9 23 11 28/-9 1 28 -9
2 -18 24 11 2/-18 1 2 -18
5 -26 8 10 5/-26 1 5 -26
40 -30 22 10 40/-30 1 40 -30
15 -9 23 9 15/-9 1 15 -9
9 -18 9 11 9/-18 1 9 -18
7 -24 11 7 7/-24 1 7 -24
11 -44 15 7 11/-44 1 11 -44
13 -10 12 7 13/-10 1 13 -10
13 -3 11 12 13/-3 1 13 -3
40 -25 16 9 40/-25 1 40 -25
-6 -39 9 7 -6/-39 1 -6 -39
25 -18 23 10 25/-18 1 25 -18
37 -13 19 11 37/-13 1 37 -13
15 -14 14 11 15/-14 1 15 -14
20 -18 13 11 20/-18 1 20 -18
16 -25 19 5 16/-25 1 16 -25
8 -20 15 5 8/-20 1 8 -20
16 -24 21 12 16/-24 1 16 -24
