297
-78 -26 12 4 -78/-26 1 -78 -26
-103 -46 16 12 -103/-46 1 -103 -46
-58 -38 13 12 -58/-38 1 -58 -38
-86 -12 11 4 -86/-12 1 -86 -12
-106 -18 14 11 -106/-18 1 -106 -18
-95 -18 17 11 -95/-18 1 -95 -18
-86 -29 16 8 -86/-29 1 -86 -29
-110 -21 9 4 -110/-21 1 -110 -21
-118 -48 12 5 -118/-48 1 -118 -48
-81 -18 17 11 -81/-18 1 -81 -18
-85 -18 22 10 -85/-18 1 -85 -18
-93 -29 10 12 -93/-29 1 -93 -29
-88 -36 24 4 -88/-36 1 -88 -36
-63 -20 16 10 -63/-20 1 -63 -20
-75 0 13 8 -75/0 1 -75 0
-100 -53 15 8 -100/-53 1 -100 -53
-105 -11 21 9 -105/-11 1 -105 -11
-67 -22 15 5 -67/-22 1 -67 -22
-84 -27 24 6 -84/-27 1 -84 -27
-105 -26 12 6 -105/-26 1 -105 -26
-100 -14 16 12 -100/-14 1 -100 -14
-83 -12 19 10 -83/-12 1 -83 -12
-94 -24 16 7 -94/-24 1 -94 -24
-101 -23 12 5 -101/-23 1 -101 -23
-76 -25 8 8 -76/-25 1 -76 -25
-81 -30 21 9 -81/-30 1 -81 -30
-96 -7 9 11 -96/-7 1 -96 -7
-84 -29 8 11 -84/-29 1 -84 -29
-81 -22 20 10 -81/-22 1 -81 -22
-102 -34 17 5 -102/-34 1 -102 -34
4 -76 17 6 4/-76 1 4 -76
8 -71 10 11 8/-71 1 8 -71
-7 -71 20 10 -7/-71 1 -7 -71
-13 -68 19 7 -13/-68 1 -13 -68
-13 -52 10 7 -13/-52 1 -13 -52
-6 -94 24 7 -6/-94 1 -6 -94
-7 -52 21 12 -7/-52 1 -7 -52
-8 -79 9 7 -8/-79 1 -8 -79
1 -77 10 8 1/-77 1 1 -77
0 -78 12 4 0/-78 1 0 -78
13 -82 15 7 13/-82 1 13 -82
1 -84 14 11 1/-84 1 1 -84
0 -77 10 8 0/-77 1 0 -77
5 -74 20 7 5/-74 1 5 -74
-5 -57 24 11 -5/-57 1 -5 -57
-7 -72 23 10 -7/-72 1 -7 -72
4 -70 20 4 4/-70 1 4 -70
1 -81 24 5 1/-81 1 1 -81
3 -60 18 7 3/-60 1 3 -60
-6 -90 13 5 -6/-90 1 -6 -90
11 -72 8 6 11/-72 1 11 -72
18 -78 19 8 18/-78 1 18 -78
5 -66 17 8 5/-66 1 5 -66
0 -67 10 6 0/-67 1 0 -67
-4 -50 15 8 -4/-50 1 -4 -50
-6 -77 11 8 -6/-77 1 -6 -77
3 -55 10 4 3/-55 1 3 -55
16 -66 24 9 16/-66 1 16 -66
10 -75 23 5 10/-75 1 10 -75
56 -18 17 9 56/-18 1 56 -18
62 -43 11 7 62/-43 1 62 -43
60 -19 24 12 60/-19 1 60 -19
49 -19 21 8 49/-19 1 49 -19
56 -43 15 9 56/-43 1 56 -43
71 -27 21 11 71/-27 1 71 -27
58 -8 9 11 58/-8 1 58 -8
67 -46 20 11 67/-46 1 67 -46
72 -39 14 4 72/-39 1 72 -39
101 -20 15 7 101/-20 1 101 -20
43 -24 16 5 43/-24 1 43 -24
71 -23 13 12 71/-23 1 71 -23
38 -24 18 12 38/-24 1 38 -24
70 -25 11 8 70/-25 1 70 -25
59 -28 19 7 59/-28 1 59 -28
68 -35 17 7 68/-35 1 68 -35
61 -40 13 12 61/-40 1 61 -40
44 -25 19 6 44/-25 1 44 -25
80 -15 9 12 80/-15 1 80 -15
55 -36 15 4 55/-36 1 55 -36
48 -32 15 12 48/-32 1 48 -32
59 -20 17 12 59/-20 1 59 -20
56 -38 16 7 56/-38 1 56 -38
73 -34 11 5 73/-34 1 73 -34
75 -47 21 9 75/-47 1 75 -47
60 -33 14 11 60/-33 1 60 -33
62 -36 10 6 62/-36 1 62 -36
70 -18 15 10 70/-18 1 70 -18
50 -24 12 8 50/-24 1 50 -24
51 -50 11 4 51/-50 1 51 -50
103 96 10 12 103/96 1 103 96
98 80 13 12 98/80 1 98 80
77 100 15 5 77/100 1 77 100
92 102 13 5 92/102 1 92 102
93 66 14 7 93/66 1 93 66
98 96 12 7 98/96 1 98 96
120 100 8 5 120/100 1 120 100
82 84 13 8 82/84 1 82 84
81 106 23 9 81/106 1 81 106
92 92 8 6 92/92 1 92 92
107 92 9 10 107/92 1 107 92
75 100 11 10 75/100 1 75 100
96 76 24 8 96/76 1 96 76
77 80 17 7 77/80 1 77 80
100 84 21 7 100/84 1 100 84
71 71 9 8 71/71 1 71 71
74 93 12 9 74/93 1 74 93
97 106 16 6 97/106 1 97 106
82 87 18 11 82/87 1 82 87
99 69 24 4 99/69 1 99 69
111 72 20 9 111/72 1 111 72
86 85 17 4 86/85 1 86 85
93 92 8 6 93/92 1 93 92
93 98 11 12 93/98 1 93 98
86 107 10 7 86/107 1 86 107
84 96 22 10 84/96 1 84 96
92 93 10 5 92/93 1 92 93
85 89 20 10 85/89 1 85 89
86 83 21 6 86/83 1 86 83
93 100 9 8 93/100 1 93 100
-41 -93 17 12 -41/-93 1 -41 -93
-41 -86 24 5 -41/-86 1 -41 -86
-29 -86 19 12 -29/-86 1 -29 -86
-59 -82 18 11 -59/-82 1 -59 -82
-52 -100 23 5 -52/-100 1 -52 -100
-47 -97 11 8 -47/-97 1 -47 -97
-59 -97 21 5 -59/-97 1 -59 -97
-59 -89 20 4 -59/-89 1 -59 -89
-47 -86 12 11 -47/-86 1 -47 -86
-44 -83 9 11 -44/-83 1 -44 -83
-43 -82 16 9 -43/-82 1 -43 -82
-67 -89 19 4 -67/-89 1 -67 -89
-46 -93 19 6 -46/-93 1 -46 -93
-59 -85 8 9 -59/-85 1 -59 -85
-57 -77 11 11 -57/-77 1 -57 -77
-39 -91 11 5 -39/-91 1 -39 -91
-16 -107 18 9 -16/-107 1 -16 -107
-53 -90 17 11 -53/-90 1 -53 -90
-43 -70 11 4 -43/-70 1 -43 -70
-56 -101 24 5 -56/-101 1 -56 -101
-54 -107 8 12 -54/-107 1 -54 -107
-46 -114 21 12 -46/-114 1 -46 -114
-51 -83 11 4 -51/-83 1 -51 -83
-40 -94 15 5 -40/-94 1 -40 -94
-49 -69 22 6 -49/-69 1 -49 -69
-68 -101 20 5 -68/-101 1 -68 -101
-58 -97 11 5 -58/-97 1 -58 -97
-22 -73 19 5 -22/-73 1 -22 -73
-63 -94 15 12 -63/-94 1 -63 -94
-65 -74 10 9 -65/-74 1 -65 -74
18 42 11 4 18/42 1 18 42
6 43 21 8 6/43 1 6 43
3 73 8 4 3/73 1 3 73
15 75 18 9 15/75 1 15 75
2 76 17 7 2/76 1 2 76
1 56 9 10 1/56 1 1 56
-6 47 23 8 -6/47 1 -6 47
6 47 10 9 6/47 1 6 47
0 86 14 10 0/86 1 0 86
-1 65 22 11 -1/65 1 -1 65
