298
78 -92 13 9 78/-92 1 78 -92
83 -74 18 7 83/-74 1 83 -74
76 -85 10 5 76/-85 1 76 -85
81 -91 24 6 81/-91 1 81 -91
87 -96 17 11 87/-96 1 87 -96
84 -78 24 8 84/-78 1 84 -78
87 -85 9 12 87/-85 1 87 -85
50 -89 15 4 50/-89 1 50 -89
100 -66 11 7 100/-66 1 100 -66
78 -88 16 9 78/-88 1 78 -88
65 -80 14 6 65/-80 1 65 -80
82 -107 12 4 82/-107 1 82 -107
64 -71 21 12 64/-71 1 64 -71
77 -88 16 5 77/-88 1 77 -88
83 -58 24 4 83/-58 1 83 -58
89 -85 22 12 89/-85 1 89 -85
82 -76 24 6 82/-76 1 82 -76
64 -80 10 7 64/-80 1 64 -80
73 -70 9 12 73/-70 1 73 -70
90 -88 11 4 90/-88 1 90 -88
59 -74 22 10 59/-74 1 59 -74
67 -102 17 11 67/-102 1 67 -102
83 -73 13 12 83/-73 1 83 -73
75 -90 24 4 75/-90 1 75 -90
78 -89 22 10 78/-89 1 78 -89
100 -87 24 10 100/-87 1 100 -87
103 -88 22 12 103/-88 1 103 -88
85 -99 21 10 85/-99 1 85 -99
81 -74 18 8 81/-74 1 81 -74
90 -100 13 11 90/-100 1 90 -100
88 15 17 7 88/15 1 88 15
90 -7 17 11 90/-7 1 90 -7
67 -11 15 12 67/-11 1 67 -11
89 -7 19 4 89/-7 1 89 -7
95 11 15 10 95/11 1 95 11
97 5 9 11 97/5 1 97 5
63 7 10 7 63/7 1 63 7
95 10 12 8 95/10 1 95 10
90 16 23 4 90/16 1 90 16
89 -4 23 11 89/-4 1 89 -4
80 9 18 11 80/9 1 80 9
86 34 9 12 86/34 1 86 34
67 20 23 12 67/20 1 67 20
86 14 19 11 86/14 1 86 14
73 8 8 7 73/8 1 73 8
67 -9 11 7 67/-9 1 67 -9
69 2 16 10 69/2 1 69 2
58 7 21 10 58/7 1 58 7
90 -1 17 5 90/-1 1 90 -1
62 -21 17 10 62/-21 1 62 -21
67 8 24 12 67/8 1 67 8
78 22 15 5 78/22 1 78 22
73 -3 12 12 73/-3 1 73 -3
76 21 18 7 76/21 1 76 21
66 -13 16 6 66/-13 1 66 -13
72 -9 16 6 72/-9 1 72 -9
43 18 15 12 43/18 1 43 18
57 -23 17 9 57/-23 1 57 -23
82 -3 8 4 82/-3 1 82 -3
69 -7 21 10 69/-7 1 69 -7
-15 -7 19 9 -15/-7 1 -15 -7
-1 21 24 5 -1/21 1 -1 21
-19 2 23 10 -19/2 1 -19 2
1 -27 13 9 1/-27 1 1 -27
8 -13 9 6 8/-13 1 8 -13
-23 -4 8 12 -23/-4 1 -23 -4
7 -14 19 9 7/-14 1 7 -14
1 7 23 11 1/7 1 1 7
-3 16 20 6 -3/16 1 -3 16
-1 -11 11 4 -1/-11 1 -1 -11
-7 -3 23 6 -7/-3 1 -7 -3
-8 -13 11 7 -8/-13 1 -8 -13
-6 -1 11 10 -6/-1 1 -6 -1
4 -8 11 11 4/-8 1 4 -8
-14 14 21 11 -14/14 1 -14 14
-5 12 10 7 -5/12 1 -5 12
-9 4 18 7 -9/4 1 -9 4
6 8 13 5 6/8 1 6 8
-23 -11 15 7 -23/-11 1 -23 -11
-20 7 21 9 -20/7 1 -20 7
-18 5 12 5 -18/5 1 -18 5
-11 2 9 9 -11/2 1 -11 2
-15 9 24 9 -15/9 1 -15 9
-5 -4 15 12 -5/-4 1 -5 -4
-2 -8 19 4 -2/-8 1 -2 -8
-6 -4 15 4 -6/-4 1 -6 -4
-11 0 10 5 -11/0 1 -11 0
-17 -5 18 11 -17/-5 1 -17 -5
-6 -22 16 5 -6/-22 1 -6 -22
-21 -1 19 10 -21/-1 1 -21 -1
90 -95 12 5 90/-95 1 90 -95
91 -92 12 8 91/-92 1 91 -92
78 -101 12 8 78/-101 1 78 -101
67 -101 20 10 67/-101 1 67 -101
76 -108 14 9 76/-108 1 76 -108
97 -95 10 9 97/-95 1 97 -95
72 -88 10 11 72/-88 1 72 -88
58 -104 18 9 58/-104 1 58 -104
74 -101 22 5 74/-101 1 74 -101
83 -95 10 12 83/-95 1 83 -95
98 -89 24 5 98/-89 1 98 -89
68 -102 23 11 68/-102 1 68 -102
77 -87 12 11 77/-87 1 77 -87
73 -80 10 6 73/-80 1 73 -80
80 -69 23 4 80/-69 1 80 -69
55 -102 14 11 55/-102 1 55 -102
76 -101 13 9 76/-101 1 76 -101
66 -85 21 6 66/-85 1 66 -85
78 -106 9 7 78/-106 1 78 -106
93 -97 15 8 93/-97 1 93 -97
64 -96 22 6 64/-96 1 64 -96
85 -85 17 5 85/-85 1 85 -85
92 -102 17 11 92/-102 1 92 -102
78 -79 8 12 78/-79 1 78 -79
60 -93 10 5 60/-93 1 60 -93
51 -104 12 12 51/-104 1 51 -104
81 -98 18 5 81/-98 1 81 -98
70 -105 19 7 70/-105 1 70 -105
39 -89 22 10 39/-89 1 39 -89
112 -103 10 7 112/-103 1 112 -103
38 -37 17 4 38/-37 1 38 -37
24 -35 24 4 24/-35 1 24 -35
45 -43 17 11 45/-43 1 45 -43
43 -33 18 10 43/-33 1 43 -33
23 -44 8 10 23/-44 1 23 -44
4 -33 19 7 4/-33 1 4 -33
32 -30 16 5 32/-30 1 32 -30
27 -37 21 5 27/-37 1 27 -37
24 -48 13 9 24/-48 1 24 -48
30 -29 19 6 30/-29 1 30 -29
31 -53 17 8 31/-53 1 31 -53
37 -47 20 10 37/-47 1 37 -47
47 -41 11 4 47/-41 1 47 -41
8 -58 23 12 8/-58 1 8 -58
14 -37 19 6 14/-37 1 14 -37
25 -36 15 11 25/-36 1 25 -36
11 -49 23 11 11/-49 1 11 -49
23 -62 11 7 23/-62 1 23 -62
30 -60 20 11 30/-60 1 30 -60
26 -44 12 9 26/-44 1 26 -44
36 -54 9 6 36/-54 1 36 -54
14 -55 14 10 14/-55 1 14 -55
18 -57 24 11 18/-57 1 18 -57
13 -49 20 4 13/-49 1 13 -49
9 -41 11 7 9/-41 1 9 -41
14 -34 13 12 14/-34 1 14 -34
41 -44 22 5 41/-44 1 41 -44
26 -47 18 6 26/-47 1 26 -47
39 -45 23 4 39/-45 1 39 -45
32 -31 16 5 32/-31 1 32 -31
78 66 14 10 78/66 1 78 66
68 69 21 7 68/69 1 68 69
100 70 14 10 100/70 1 100 70
79 75 11 11 79/75 1 79 75
85 67 8 7 85/67 1 85 67
84 82 20 7 84/82 1 84 82
87 73 14 5 87/73 1 87 73
95 71 8 6 95/71 1 95 71
78 68 20 6 78/68 1 78 68
85 69 24 10 85/69 1 85 69
79 77 16 9 79/77 1 79 77
75 73 14 12 75/73 1 75 73
76 62 12 6 76/62 1 76 62
74 80 23 6 74/80 1 74 80
98 78 10 4 98/78 1 98 78
80 76 22 7 80/76 1 80 76
83 61 24 4 83/61 1 83 61
91 66 11 12 91/66 1 91 66
97 62 21 11 97/62 1 97 62
93 55 13 7 93/55 1 93 55
87 46 15 11 87/46 1 87 46
88 70 21 9 88/70 1 88 70
75 74 20 8 75/74 1 75 74
110 72 21 6 110/72 1 110 72
83 71 14 11 83/71 1 83 71
79 79 18 10 79/79 1 79 79
82 45 21 4 82/45 1 82 45
69 65 20 11 69/65 1 69 65
59 77 15 9 59/77 1 59 77
108 75 19 8 108/75 1 108 75
-59 81 24 12 -59/81 1 -59 81
-51 94 8 7 -51/94 1 -51 94
-56 89 8 6 -56/89 1 -56 89
-55 92 24 9 -55/92 1 -55 92
-31 107 10 6 -31/107 1 -31 107
-52 100 15 5 -52/100 1 -52 100
-63 90 10 7 -63/90 1 -63 90
-52 92 14 12 -52/92 1 -52 92
-50 102 8 6 -50/102 1 -50 102
-33 72 24 9 -33/72 1 -33 72
-67 100 19 11 -67/100 1 -67 100
-47 109 19 10 -47/109 1 -47 109
-53 77 16 10 -53/77 1 -53 77
-77 73 15 7 -77/73 1 -77 73
-58 99 23 5 -58/99 1 -58 99
-43 98 14 10 -43/98 1 -43 98
-54 118 14 10 -54/118 1 -54 118
-69 76 12 9 -69/76 1 -69 76
-71 109 14 8 -71/109 1 -71 109
-42 113 19 5 -42/113 1 -42 113
-39 121 15 4 -39/121 1 -39 121
-39 100 24 5 -39/100 1 -39 100
-73 100 14 7 -73/100 1 -73 100
-57 100 22 9 -57/100 1 -57 100
-64 84 21 4 -64/84 1 -64 84
-59 100 21 9 -59/100 1 -59 100
-57 87 14 9 -57/87 1 -57 87
-42 93 15 11 -42/93 1 -42 93
-53 88 17 4 -53/88 1 -53 88
-43 101 11 6 -43/101 1 -43 101
-51 -97 11 4 -51/-97 1 -51 -97
-37 -86 15 6 -37/-86 1 -37 -86
-73 -93 14 6 -73/-93 1 -73 -93
-49 -81 19 7 -49/-81 1 -49 -81
-30 -82 15 7 -30/-82 1 -30 -82
-37 -89 22 11 -37/-89 1 -37 -89
-30 -96 16 4 -30/-96 1 -30 -96
-32 -79 8 11 -32/-79 1 -32 -79
-52 -95 24 12 -52/-95 1 -52 -95
-48 -88 14 10 -48/-88 1 -48 -88
-33 -78 13 8 -33/-78 1 -33 -78
-57 -83 15 9 -57/-83 1 -57 -83
-42 -117 15 9 -42/-117 1 -42 -117
-28 -75 13 8 -28/-75 1 -28 -75
-53 -66 10 12 -53/-66 1 -53 -66
-52 -104 9 8 -52/-104 1 -52 -104
-27 -89 15 8 -27/-89 1 -27 -89
-40 -73 10 6 -40/-73 1 -40 -73
-51 -95 11 12 -51/-95 1 -51 -95
-23 -101 20 8 -23/-101 1 -23 -101
-41 -99 17 12 -41/-99 1 -41 -99
-45 -97 14 12 -45/-97 1 -45 -97
-32 -84 18 7 -32/-84 1 -32 -84
-62 -94 24 8 -62/-94 1 -62 -94
-46 -85 8 4 -46/-85 1 -46 -85
-77 -95 24 9 -77/-95 1 -77 -95
-24 -90 17 6 -24/-90 1 -24 -90
-42 -74 11 4 -42/-74 1 -42 -74
-39 -82 12 8 -39/-82 1 -39 -82
-63 -105 24 11 -63/-105 1 -63 -105
-8 -78 18 5 -8/-78 1 -8 -78
0 -75 21 5 0/-75 1 0 -75
-11 -73 11 5 -11/-73 1 -11 -73
-6 -89 13 11 -6/-89 1 -6 -89
4 -89 8 7 4/-89 1 4 -89
3 -86 23 12 3/-86 1 3 -86
-10 -94 23 8 -10/-94 1 -10 -94
-16 -101 20 12 -16/-101 1 -16 -101
-27 -78 23 12 -27/-78 1 -27 -78
-40 -85 10 12 -40/-85 1 -40 -85
-32 -89 11 8 -32/-89 1 -32 -89
-17 -87 21 4 -17/-87 1 -17 -87
-6 -85 23 8 -6/-85 1 -6 -85
-7 -88 21 10 -7/-88 1 -7 -88
-19 -90 24 7 -19/-90 1 -19 -90
-14 -87 18 7 -14/-87 1 -14 -87
-34 -88 21 10 -34/-88 1 -34 -88
-11 -114 14 6 -11/-114 1 -11 -114
-19 -98 9 4 -19/-98 1 -19 -98
-3 -101 18 12 -3/-101 1 -3 -101
10 -79 18 10 10/-79 1 10 -79
-26 -91 24 10 -26/-91 1 -26 -91
13 -87 22 10 13/-87 1 13 -87
-16 -95 21 7 -16/-95 1 -16 -95
-22 -90 14 9 -22/-90 1 -22 -90
-10 -110 17 12 -10/-110 1 -10 -110
-16 -97 10 8 -16/-97 1 -16 -97
-21 -108 14 5 -21/-108 1 -21 -108
-60 36 16 11 -60/36 1 -60 36
-44 39 8 7 -44/39 1 -44 39
-45 35 13 10 -45/35 1 -45 35
-71 48 8 12 -71/48 1 -71 48
-56 40 21 4 -56/40 1 -56 40
-28 52 20 10 -28/52 1 -28 52
-40 42 11 4 -40/42 1 -40 42
-42 18 21 10 -42/18 1 -42 18
-83 47 9 9 -83/47 1 -83 47
-60 56 16 5 -60/56 1 -60 56
-78 35 8 5 -78/35 1 -78 35
-40 12 14 12 -40/12 1 -40 12
-24 1 9 12 -24/1 1 -24 1
-38 21 23 10 -38/21 1 -38 21
-72 40 22 4 -72/40 1 -72 40
-53 24 23 11 -53/24 1 -53 24
-70 21 10 11 -70/21 1 -70 21
