9105
-25 117 5 3 -25/117 1 -25 117
-103 109 9 2 -103/109 1 -103 109
-8 47 10 3 -8/47 1 -8 47
-47 57 3 4 -47/57 1 -47 57
-27 -24 11 3 -27/-24 1 -27 -24
-154 48 3 3 -154/48 1 -154 48
-75 27 8 3 -75/27 1 -75 27
50 15 4 2 50/15 1 50 15
-90 -13 3 4 -90/-13 1 -90 -13
-73 0 9 2 -73/0 1 -73 0
-102 38 11 3 -102/38 1 -102 38
-1 57 7 4 -1/57 1 -1 57
-58 -30 7 2 -58/-30 1 -58 -30
-93 77 3 4 -93/77 1 -93 77
-81 68 7 3 -81/68 1 -81 68
-29 -5 6 2 -29/-5 1 -29 -5
-37 36 5 4 -37/36 1 -37 36
-29 21 8 2 -29/21 1 -29 21
-22 30 4 2 -22/30 1 -22 30
-105 66 11 2 -105/66 1 -105 66
-145 1 10 3 -145/1 1 -145 1
-34 85 9 3 -34/85 1 -34 85
-102 -44 4 4 -102/-44 1 -102 -44
-72 37 6 3 -72/37 1 -72 37
-18 62 7 4 -18/62 1 -18 62
-111 -22 6 2 -111/-22 1 -111 -22
-109 27 10 3 -109/27 1 -109 27
26 112 10 3 26/112 1 26 112
-88 46 4 3 -88/46 1 -88 46
50 44 5 4 50/44 1 50 44
-77 24 4 4 -77/24 1 -77 24
7 26 8 2 7/26 1 7 26
-44 -24 6 3 -44/-24 1 -44 -24
-63 12 10 4 -63/12 1 -63 12
-68 24 7 4 -68/24 1 -68 24
-116 70 4 4 -116/70 1 -116 70
-43 97 7 3 -43/97 1 -43 97
-34 47 8 2 -34/47 1 -34 47
-92 -8 11 4 -92/-8 1 -92 -8
-64 26 8 2 -64/26 1 -64 26
40 67 8 3 40/67 1 40 67
-30 6 7 2 -30/6 1 -30 6
-20 27 4 2 -20/27 1 -20 27
-105 -11 11 4 -105/-11 1 -105 -11
-106 112 3 2 -106/112 1 -106 112
-49 51 10 3 -49/51 1 -49 51
-61 47 7 3 -61/47 1 -61 47
-94 103 9 3 -94/103 1 -94 103
20 -16 9 4 20/-16 1 20 -16
49 25 10 3 49/25 1 49 25
8 45 9 2 8/45 1 8 45
53 72 10 3 53/72 1 53 72
-74 -4 5 2 -74/-4 1 -74 -4
-54 43 9 2 -54/43 1 -54 43
