9432
73 -157 8 3 73/-157 1 73 -157
38 -172 8 4 38/-172 1 38 -172
94 -141 10 3 94/-141 1 94 -141
116 -137 3 2 116/-137 1 116 -137
54 -68 10 2 54/-68 1 54 -68
84 -89 4 4 84/-89 1 84 -89
36 -92 6 3 36/-92 1 36 -92
111 -158 3 3 111/-158 1 111 -158
75 -107 4 3 75/-107 1 75 -107
69 -156 5 2 69/-156 1 64 -156
80 -70 5 4 80/-70 1 80 -70
145 -3 5 3 145/-3 1 145 -3
32 -116 3 3 32/-116 1 32 -116
-2 -123 9 3 -2/-123 1 -2 -123
138 -89 10 3 138/-89 1 138 -89
61 -178 9 3 61/-178 1 61 -178
30 -80 9 3 30/-80 1 30 -80
114 -22 7 4 114/-22 1 114 -22
54 -122 7 3 54/-122 1 54 -122
115 -66 7 4 115/-66 1 115 -66
121 -150 6 2 121/-150 1 121 -150
141 -38 4 3 141/-38 1 141 -38
121 -47 11 2 121/-47 1 121 -47
212 -108 9 2 212/-108 1 212 -108
98 -106 5 2 98/-106 1 98 -106
141 -148 7 3 141/-148 1 141 -148
142 -110 4 2 142/-110 1 142 -110
75 -56 11 4 75/-56 1 75 -56
35 -184 9 4 35/-184 1 35 -184
110 -62 4 3 110/-62 1 110 -62
87 -34 7 3 87/-34 1 87 -34
61 -83 6 2 61/-83 1 61 -83
107 -56 11 3 107/-56 1 107 -56
43 -48 9 3 43/-48 1 43 -48
140 -169 8 2 140/-169 1 140 -169
54 -195 5 2 54/-195 1 54 -195
45 -63 8 2 45/-63 1 45 -63
99 -79 9 4 99/-79 1 99 -79
108 -130 11 2 108/-130 1 108 -130
75 -54 10 3 75/-54 1 65 -54
117 -121 8 4 117/-121 1 117 -121
67 -26 4 4 67/-26 1 67 -26
73 -76 8 4 73/-76 1 73 -76
32 -33 9 4 32/-33 1 32 -33
63 -15 9 3 63/-15 1 63 -15
149 -127 3 3 149/-127 1 149 -127
90 -144 11 3 90/-144 1 90 -144
67 2 11 2 67/2 1 67 2
141 -126 11 4 141/-126 1 130 -126
16 -106 7 4 16/-106 1 16 -106
33 -54 8 2 33/-54 1 33 -54
111 -169 4 2 111/-169 1 111 -169
130 -44 5 2 130/-44 1 130 -44
30 -100 8 4 30/-100 1 30 -100
155 -6 6 2 155/-6 1 155 -6
56 -133 5 3 56/-133 1 56 -133
76 -40 4 4 76/-40 1 76 -40
59 -163 9 2 59/-163 1 59 -163
104 -117 9 4 104/-117 1 104 -117
142 -141 8 2 142/-141 1 142 -141
160 -142 10 4 160/-142 1 160 -142
35 -73 7 2 35/-73 1 35 -73
104 -198 10 2 104/-198 1 104 -198
140 -9 7 4 140/-9 1 140 -9
86 -63 9 4 86/-63 1 86 -63
19 -104 6 3 19/-104 1 13 -101
85 -87 6 3 85/-87 1 79 -84
111 -109 10 3 111/-109 1 111 -109
-1 -63 7 3 -1/-63 1 -1 -63
40 -32 4 2 40/-32 1 36 -30
61 -92 5 2 61/-92 1 61 -92
105 -93 3 4 105/-93 1 105 -93
163 -123 4 3 163/-123 1 163 -123
126 -125 9 2 126/-125 1 117 -125
102 -62 4 4 102/-62 1 102 -62
70 -62 4 2 70/-62 1 70 -62
138 -21 7 2 138/-21 1 138 -21
88 -141 8 2 88/-141 1 80 -141
139 -191 10 2 139/-191 1 139 -191
33 -58 10 4 33/-58 1 33 -58
144 -84 6 4 144/-84 1 144 -84
40 -115 4 3 40/-115 1 40 -115
61 -51 4 2 61/-51 1 61 -51
86 -20 3 2 86/-20 1 86 -20
92 -61 8 2 92/-61 1 92 -61
-46 -146 9 4 -46/-146 1 -46 -146
112 -74 8 2 112/-74 1 112 -74
84 -142 11 4 84/-142 0 84 -138
139 50 4 3 139/50 1 139 50
73 -146 9 2 73/-146 1 73 -146
90 -36 10 2 90/-36 0 90 -34
118 21 4 2 118/21 1 118 21
71 -59 4 2 71/-59 1 71 -59
134 -166 10 3 134/-166 1 134 -166
156 -122 7 3 156/-122 1 156 -122
23 -20 5 4 23/-20 1 23 -20
162 -27 11 3 162/-27 1 162 -27
202 -35 8 2 202/-35 1 202 -35
156 -73 3 3 156/-73 1 156 -73
-26 -137 9 2 -26/-137 1 -26 -137
77 -55 7 3 77/-55 1 77 -52
183 -81 11 3 183/-81 1 183 -81
137 -47 9 3 137/-47 1 137 -47
106 -176 10 2 106/-176 1 106 -176
103 -110 9 3 103/-110 1 94 -110
162 -83 6 3 162/-83 1 162 -83
119 22 5 4 119/22 1 114 26
84 -60 9 4 84/-60 1 75 -60
89 -69 10 2 89/-69 1 89 -69
93 -65 8 2 93/-65 0 93 -63
104 -105 9 3 104/-105 1 104 -105
115 -74 11 3 115/-74 1 104 -71
30 -123 9 2 30/-123 1 30 -123
15 -45 4 3 15/-45 1 15 -45
91 -131 8 2 91/-131 1 91 -131
111 -69 9 3 111/-69 1 102 -66
98 -58 8 2 98/-58 1 98 -58
-11 -103 9 2 -11/-103 1 -11 -103
102 0 4 3 102/0 1 102 0
57 -44 6 4 57/-44 1 57 -44
109 -147 6 2 109/-147 1 109 -147
92 -47 6 4 92/-47 1 92 -47
121 -57 5 4 121/-57 1 121 -57
36 -99 4 2 36/-99 1 32 -97
214 -98 9 4 214/-98 1 214 -98
23 -95 6 3 23/-95 1 23 -95
87 -103 5 2 87/-103 1 87 -103
76 -159 5 2 76/-159 0 76 -157
96 -82 3 4 96/-82 1 96 -82
85 -100 6 2 85/-100 1 85 -100
43 -116 10 4 43/-116 0 43 -112
53 -121 10 2 53/-121 1 43 -121
57 -29 4 4 57/-29 1 57 -29
19 -198 6 4 19/-198 1 19 -198
192 -136 4 4 192/-136 1 192 -136
107 -25 8 2 107/-25 1 99 -25
127 -57 9 3 127/-57 1 127 -57
117 -24 3 4 117/-24 0 117 -20
114 -75 11 2 114/-75 0 114 -73
116 -140 9 2 116/-140 1 116 -140
129 -144 8 4 129/-144 1 129 -144
39 -82 4 2 39/-82 1 39 -82
147 -126 4 4 147/-126 1 143 -126
134 -69 8 3 134/-69 1 134 -69
104 -45 5 2 104/-45 1 104 -45
95 -160 6 2 95/-160 1 95 -160
85 -47 7 3 85/-47 1 85 -47
-11 -99 7 4 -11/-99 1 -11 -99
57 -33 3 4 57/-33 1 57 -33
69 -142 8 2 69/-142 1 69 -142
112 -55 7 4 112/-55 1 105 -51
77 -133 3 2 77/-133 1 77 -133
140 -14 5 3 140/-14 1 140 -14
88 -116 11 2 88/-116 1 88 -116
49 -59 5 3 49/-59 1 49 -59
94 -117 9 3 94/-117 0 94 -114
79 -94 6 3 79/-94 1 79 -94
67 -81 10 3 67/-81 1 67 -81
74 -131 3 3 74/-131 1 74 -131
138 -74 10 4 138/-74 1 138 -74
39 -132 9 2 39/-132 1 39 -132
81 -18 5 4 81/-18 1 81 -18
39 -89 11 3 39/-89 1 39 -89
94 -139 9 4 94/-139 1 85 -135
104 -92 5 2 104/-92 1 99 -92
147 13 10 3 147/13 1 147 13
84 -129 9 4 84/-129 1 75 -125
113 -52 10 2 113/-52 1 113 -52
26 -97 6 2 26/-97 0 26 -95
16 -48 11 3 16/-48 1 16 -48
125 -144 11 2 125/-144 1 114 -144
119 -72 8 4 119/-72 0 119 -68
110 -159 11 2 110/-159 1 99 -157
68 -70 3 2 68/-70 1 68 -70
112 -45 6 4 112/-45 1 112 -45
30 -132 8 4 30/-132 1 30 -132
170 -167 9 2 170/-167 1 170 -167
133 -124 8 4 133/-124 1 125 -120
153 -52 4 2 153/-52 1 153 -52
118 -125 3 3 118/-125 0 118 -122
153 -58 5 3 153/-58 1 153 -58
152 -104 10 3 152/-104 1 152 -104
91 -73 4 2 91/-73 1 91 -73
-4 -80 7 4 -4/-80 1 -4 -80
99 -109 7 2 99/-109 0 99 -107
120 -33 8 3 120/-33 1 120 -33
47 -121 10 3 47/-121 1 37 -118
68 -206 4 4 68/-206 1 68 -206
116 -45 3 3 116/-45 1 113 -42
118 -35 10 4 118/-35 1 108 -35
96 -95 6 2 96/-95 1 96 -95
62 -34 8 3 62/-34 1 62 -34
91 -39 8 3 91/-39 1 91 -39
156 -110 10 2 156/-110 1 156 -110
85 -32 9 2 85/-32 1 85 -32
98 -59 7 3 98/-59 1 91 -56
131 -37 3 2 131/-37 1 131 -37
145 -100 3 3 145/-100 1 145 -100
100 -108 8 2 100/-108 1 100 -108
81 -129 3 3 81/-129 1 81 -129
85 -24 4 4 85/-24 1 85 -24
26 -56 11 2 26/-56 1 26 -56
85 -60 10 2 85/-60 0 85 -58
115 -30 6 4 115/-30 1 109 -30
84 -109 4 2 84/-109 1 84 -109
99 -154 3 2 99/-154 1 99 -154
75 -47 6 4 75/-47 1 75 -47
165 -72 10 4 165/-72 1 165 -72
100 -97 4 2 100/-97 1 100 -97
44 -25 10 4 44/-25 1 44 -25
136 -155 4 3 136/-155 1 136 -155
139 -46 11 2 139/-46 1 139 -44
104 -55 9 2 104/-55 1 95 -53
115 -134 3 2 115/-134 1 115 -134
-89 -159 3 2 -89/-159 1 -89 -159
156 -113 9 3 156/-113 1 156 -113
140 -139 3 3 140/-139 1 137 -139
208 -149 11 2 208/-149 1 208 -149
82 -44 5 3 82/-44 1 82 -44
125 -143 8 4 125/-143 1 125 -139
82 -73 7 3 82/-73 0 82 -70
5 -35 4 2 5/-35 1 5 -35
15 -115 3 2 15/-115 1 15 -115
137 -230 6 4 137/-230 1 137 -230
132 -68 9 3 132/-68 1 123 -68
64 -106 3 2 64/-106 1 64 -106
149 -70 8 2 149/-70 1 149 -70
27 -123 3 2 27/-123 1 27 -123
71 -99 10 2 71/-99 1 71 -99
51 -87 9 4 51/-87 1 51 -87
82 -37 6 3 82/-37 1 82 -37
110 -127 6 4 110/-127 1 104 -123
72 -73 7 4 72/-73 1 65 -73
39 18 10 3 39/18 1 39 18
68 -49 7 4 68/-49 1 68 -49
79 -34 7 2 79/-34 1 79 -34
78 -138 11 4 78/-138 1 67 -138
82 -105 8 2 82/-105 1 82 -105
54 -137 4 3 54/-137 1 54 -137
62 -58 9 3 62/-58 1 62 -58
115 -135 5 3 115/-135 1 110 -135
100 -92 4 4 100/-92 1 96 -88
158 -157 10 2 158/-157 1 158 -157
66 -18 6 4 66/-18 1 66 -18
78 -16 4 3 78/-16 1 74 -16
161 1 6 2 161/1 1 161 1
87 -56 10 4 87/-56 0 87 -52
43 -132 5 2 43/-132 1 38 -130
1 -94 3 2 1/-94 1 1 -94
87 -20 5 2 87/-20 1 87 -18
41 -82 6 4 41/-82 1 41 -78
101 -142 8 2 101/-142 0 101 -140
70 -70 4 3 70/-70 1 66 -67
37 -98 3 4 37/-98 0 37 -94
78 -81 6 4 78/-81 0 78 -77
29 -95 7 4 29/-95 1 22 -91
19 34 8 3 19/34 1 19 34
77 -81 4 3 77/-81 1 77 -81
88 -202 5 4 88/-202 1 88 -202
59 -4 3 2 59/-4 1 59 -4
148 -124 10 2 148/-124 1 138 -124
96 22 8 4 96/22 1 96 22
182 -83 8 3 182/-83 1 174 -83
131 -86 3 2 131/-86 1 131 -86
194 -69 7 2 194/-69 1 194 -69
145 -62 8 3 145/-62 1 145 -62
94 -93 6 4 94/-93 1 88 -93
150 -22 5 3 150/-22 1 150 -22
95 -104 5 3 95/-104 1 95 -101
61 -94 10 3 61/-94 1 61 -94
49 -58 6 3 49/-58 1 43 -58
49 -84 4 3 49/-84 1 49 -84
106 -68 8 2 106/-68 0 106 -66
116 -101 9 3 116/-101 1 116 -101
43 -120 8 3 43/-120 0 43 -117
112 -66 11 3 112/-66 0 112 -63
102 -128 8 4 102/-128 1 94 -124
61 -111 3 4 61/-111 1 61 -111
73 -71 8 4 73/-71 0 73 -67
130 -97 6 4 130/-97 1 130 -97
110 -42 6 3 110/-42 1 104 -42
169 -68 7 3 169/-68 1 169 -68
70 -132 9 4 70/-132 1 61 -132
124 -65 9 4 124/-65 1 115 -61
62 -143 5 2 62/-143 1 62 -143
63 -39 9 4 63/-39 1 63 -39
52 -158 10 2 52/-158 1 52 -158
164 -33 9 2 164/-33 1 164 -33
89 -125 5 4 89/-125 1 89 -125
132 -144 11 4 132/-144 0 132 -140
101 -113 9 2 101/-113 1 101 -113
105 -98 9 4 105/-98 1 105 -98
129 -138 8 3 129/-138 1 121 -135
157 -16 7 2 157/-16 1 157 -16
104 -11 6 4 104/-11 1 104 -11
148 -23 6 2 148/-23 1 142 -23
85 -101 11 3 85/-101 1 74 -101
28 -107 3 2 28/-107 1 28 -107
144 -52 5 2 144/-52 1 144 -52
80 -50 3 3 80/-50 0 80 -47
120 -109 8 2 120/-109 1 120 -107
60 -42 4 4 60/-42 1 56 -38
106 -75 4 4 106/-75 1 106 -75
87 -109 3 4 87/-109 0 87 -105
133 -95 5 3 133/-95 1 128 -92
82 -46 9 3 82/-46 0 82 -43
38 -86 10 2 38/-86 1 38 -86
168 -75 4 4 168/-75 0 168 -71
211 -96 11 3 211/-96 1 200 -96
88 -143 6 2 88/-143 1 82 -143
72 -137 5 4 72/-137 0 72 -133
74 -113 5 2 74/-113 1 74 -113
43 -82 11 2 43/-82 1 43 -82
18 -126 11 3 18/-126 1 18 -126
134 -120 3 4 134/-120 1 134 -120
177 -61 8 2 177/-61 1 177 -61
35 -157 5 4 35/-157 1 35 -157
13 -131 8 4 13/-131 1 13 -131
54 2 4 2 54/2 1 54 2
44 -29 7 2 44/-29 1 44 -29
110 -111 11 3 110/-111 0 110 -108
153 -114 7 4 153/-114 1 146 -114
84 -64 5 4 84/-64 1 79 -64
147 -38 6 4 147/-38 1 147 -38
29 -127 9 4 29/-127 1 29 -127
17 -56 8 4 17/-56 1 17 -56
102 -122 4 4 102/-122 1 98 -118
111 -156 8 3 111/-156 1 103 -153
116 -134 8 2 116/-134 1 108 -132
75 -120 6 2 75/-120 1 75 -120
148 -52 5 3 148/-52 1 148 -49
160 -70 11 2 160/-70 1 149 -68
127 -161 9 3 127/-161 1 127 -161
154 -108 4 4 154/-108 1 150 -108
97 -55 11 2 97/-55 0 97 -53
150 -99 10 2 150/-99 1 150 -99
128 -159 7 4 128/-159 1 121 -155
107 -43 4 4 107/-43 0 107 -39
61 -60 6 2 61/-60 1 55 -60
93 -138 10 3 93/-138 0 93 -135
82 -62 5 4 82/-62 0 82 -58
85 -6 3 2 85/-6 1 85 -6
108 -25 7 2 108/-25 1 101 -23
70 -50 9 4 70/-50 0 70 -46
139 -61 4 2 139/-61 1 139 -61
-18 -63 5 3 -18/-63 1 -18 -63
104 -133 3 3 104/-133 1 104 -133
164 -86 6 2 164/-86 1 164 -86
160 -143 3 3 160/-143 1 157 -143
88 -134 4 4 88/-134 1 84 -130
106 -66 3 4 106/-66 1 106 -62
56 -89 6 2 56/-89 0 56 -87
50 -107 6 3 50/-107 1 50 -107
119 -116 4 2 119/-116 1 119 -116
120 -125 11 4 120/-125 0 120 -121
