9249
87 -113 4 2 87/-113 1 87 -113
106 -38 6 1 106/-38 1 106 -38
77 -85 4 1 77/-85 1 77 -85
99 -108 6 2 99/-108 1 99 -108
123 -127 6 1 123/-127 1 123 -127
111 -55 3 1 111/-55 1 111 -55
124 -83 6 2 124/-83 1 124 -83
-31 -99 5 1 -31/-99 1 -31 -99
176 -3 3 1 176/-3 1 176 -3
87 -94 3 2 87/-94 1 87 -94
32 -63 6 2 32/-63 1 32 -63
102 -173 2 1 102/-173 1 102 -173
30 -24 5 2 30/-24 1 30 -24
81 -96 6 1 81/-96 1 81 -96
106 26 5 1 106/26 1 106 26
132 -85 2 2 132/-85 1 132 -85
101 -48 6 2 101/-48 1 101 -48
26 -62 4 1 26/-62 1 26 -62
67 -22 3 2 67/-22 1 67 -22
136 -97 6 1 136/-97 1 136 -97
5 -36 2 1 5/-36 1 5 -36
42 -154 4 1 42/-154 1 42 -154
105 -34 2 2 105/-34 1 105 -34
74 -102 4 1 74/-102 1 74 -102
86 -100 3 1 86/-100 1 86 -100
178 -91 5 1 178/-91 1 178 -91
190 -97 2 2 190/-97 1 190 -97
116 -140 4 1 116/-140 1 116 -140
98 -39 4 1 98/-39 1 98 -39
138 -145 6 1 138/-145 1 138 -145
98 -69 6 1 98/-69 1 98 -69
124 -10 2 1 124/-10 1 124 -10
18 -183 4 1 18/-183 1 18 -183
98 -76 6 2 98/-76 1 98 -76
83 -7 3 2 83/-7 1 83 -7
93 -75 6 1 93/-75 1 93 -75
78 -107 5 1 78/-107 1 78 -107
112 -34 4 2 112/-34 1 112 -34
108 -11 4 2 108/-11 1 108 -11
43 -62 4 2 43/-62 1 43 -62
84 -17 4 1 84/-17 1 84 -17
120 -82 6 2 120/-82 1 120 -82
32 -105 4 1 32/-105 1 32 -105
47 -60 3 2 47/-60 1 47 -60
128 -43 6 2 128/-43 1 128 -43
13 -121 6 1 13/-121 1 13 -121
89 -10 6 1 89/-10 1 89 -10
39 -100 5 1 39/-100 1 39 -100
-4 -78 2 1 -4/-78 1 -4 -78
126 -117 3 1 126/-117 1 126 -117
13 -202 3 1 13/-202 1 13 -202
34 -76 3 2 34/-76 1 34 -76
79 -17 5 1 79/-17 1 79 -17
57 -123 2 2 57/-123 1 57 -123
68 -22 4 1 68/-22 1 68 -22
30 -168 2 2 30/-168 1 30 -168
52 -149 3 2 52/-149 1 52 -149
-67 -34 3 2 -67/-34 1 -67 -34
-9 -207 3 2 -9/-207 1 -9 -207
94 -124 4 1 94/-124 1 94 -124
39 -143 5 1 39/-143 1 39 -143
60 -110 3 1 60/-110 1 60 -110
27 -66 5 1 27/-66 1 27 -66
116 -193 4 2 116/-193 1 116 -193
142 -135 5 2 142/-135 1 142 -135
12 -94 5 2 12/-94 1 12 -94
138 -138 4 2 138/-138 1 138 -138
116 -44 2 1 116/-44 1 116 -44
93 -9 3 2 93/-9 1 93 -9
104 -126 5 1 104/-126 1 104 -126
78 -92 6 2 78/-92 1 78 -92
75 -135 2 1 75/-135 1 75 -135
