9373
12 91 5 2 12/91 1 12 91
9 45 10 3 9/45 1 9 45
110 39 11 2 110/39 1 110 39
-36 14 8 2 -36/14 1 -36 14
-79 127 9 2 -79/127 1 -79 127
-68 43 11 2 -68/43 1 -68 43
-40 47 6 4 -40/47 1 -40 47
-82 65 9 3 -82/65 1 -82 65
-5 19 11 4 -5/19 1 -5 19
-10 71 11 2 -10/71 1 -10 71
-39 84 9 4 -39/84 1 -39 84
-89 37 11 3 -89/37 1 -89 37
15 62 3 3 15/62 1 15 62
0 10 7 2 0/10 1 0 10
20 47 8 4 20/47 1 20 47
-42 0 6 3 -42/0 1 -42 0
-104 55 3 3 -104/55 1 -104 55
-43 101 3 3 -43/101 1 -43 101
-129 30 10 2 -129/30 1 -129 30
14 100 7 4 14/100 1 14 100
-49 43 4 2 -49/43 1 -49 43
-45 147 7 2 -45/147 1 -45 147
23 48 4 2 23/48 1 23 48
-17 120 10 2 -17/120 1 -17 120
22 60 9 4 22/60 1 22 60
1 -5 11 2 1/-5 1 1 -5
-106 110 6 2 -106/110 1 -106 110
-70 83 10 2 -70/83 1 -70 83
32 87 11 2 32/87 1 32 87
21 82 7 4 21/82 1 21 82
-71 58 11 4 -71/58 1 -71 58
-67 96 3 3 -67/96 1 -67 96
18 -21 11 3 18/-21 1 18 -21
-26 15 9 4 -26/15 1 -26 15
-23 51 10 4 -23/51 1 -23 51
34 42 5 3 34/42 1 34 42
-81 58 5 2 -81/58 1 -81 58
-75 1 3 2 -75/1 1 -75 1
-1 29 4 4 -1/29 1 -1 29
-49 68 5 4 -49/68 1 -49 68
-35 19 11 4 -35/19 1 -35 19
5 12 10 2 5/12 1 5 12
-73 42 9 3 -73/42 1 -73 42
-20 62 4 4 -20/62 1 -20 62
0 118 11 2 0/118 1 0 118
-27 57 4 3 -27/57 1 -27 57
16 48 4 4 16/48 1 16 48
-31 115 10 2 -31/115 1 -31 115
-114 138 11 2 -114/138 1 -114 138
-17 46 4 4 -17/46 1 -17 46
-79 10 4 4 -79/10 1 -79 10
-21 173 4 4 -21/173 1 -21 173
-28 -59 6 3 -28/-59 1 -28 -59
-51 42 3 4 -51/42 1 -51 42
17 0 11 2 17/0 1 17 0
-72 47 7 2 -72/47 1 -72 47
-3 51 7 4 -3/51 1 -3 51
-4 82 10 2 -4/82 1 -4 82
28 35 5 3 28/35 1 28 35
30 -42 8 2 30/-42 1 30 -42
-19 43 8 4 -19/43 1 -19 43
0 62 6 4 0/62 1 0 62
21 50 7 2 21/50 1 21 50
-15 -51 6 2 -15/-51 1 -15 -51
13 61 8 4 13/61 1 13 61
-6 63 7 3 -6/63 1 -6 63
-40 105 6 3 -40/105 1 -40 105
19 26 8 3 19/26 1 19 26
98 76 10 2 98/76 1 98 76
-2 123 3 4 -2/123 1 -2 123
-38 76 8 3 -38/76 1 -38 76
-35 96 4 4 -35/96 1 -35 96
45 74 4 2 45/74 1 45 74
-72 88 11 3 -72/88 1 -72 88
6 62 7 4 6/62 1 6 62
-127 37 8 2 -127/37 1 -127 37
-149 37 7 3 -149/37 1 -149 37
-54 151 9 4 -54/151 1 -54 151
10 13 5 3 10/13 1 10 13
-21 102 11 4 -21/102 1 -21 102
-20 -16 4 4 -20/-16 1 -20 -16
40 78 8 4 40/78 1 40 78
12 60 8 2 12/60 1 12 60
-67 60 9 4 -67/60 1 -67 60
-64 80 3 4 -64/80 1 -64 80
