9387
76 -58 4 4 76/-58 1 76 -58
80 -67 6 3 80/-67 1 80 -67
44 -9 3 3 44/-9 1 44 -9
138 -57 6 4 138/-57 1 138 -57
-14 46 3 4 -14/46 1 -14 46
-6 19 11 4 -6/19 1 -6 19
-120 31 10 2 -120/31 1 -120 31
42 53 6 4 42/53 1 42 53
76 -26 3 2 76/-26 1 76 -26
35 -83 8 4 35/-83 1 35 -83
40 46 5 2 40/46 1 40 46
14 17 4 2 14/17 1 14 17
38 -22 7 2 38/-22 1 38 -22
-26 -81 4 2 -26/-81 1 -26 -81
90 -113 10 3 90/-113 1 90 -113
41 24 7 3 41/24 1 41 24
-33 33 4 4 -33/33 1 -33 33
-28 36 8 3 -28/36 1 -28 36
-32 -37 9 3 -32/-37 1 -32 -37
57 -52 4 4 57/-52 1 57 -52
20 11 8 4 20/11 1 20 11
85 -38 7 3 85/-38 1 85 -38
32 96 3 2 32/96 1 32 96
11 0 9 3 11/0 1 11 0
-69 -98 11 3 -69/-98 1 -69 -98
33 97 8 2 33/97 1 33 97
-16 -10 10 3 -16/-10 1 -16 -10
-1 -30 3 3 -1/-30 1 -1 -30
47 16 6 3 47/16 1 47 16
-11 -47 10 3 -11/-47 1 -11 -47
60 -31 11 2 60/-31 1 60 -31
-8 -25 4 2 -8/-25 1 -8 -25
-9 53 7 3 -9/53 1 -9 53
-82 -30 3 2 -82/-30 1 -82 -30
-29 -38 4 2 -29/-38 1 -29 -38
74 -64 9 2 74/-64 1 74 -64
20 12 3 2 20/12 1 20 12
-66 57 10 4 -66/57 1 -66 57
-53 49 5 3 -53/49 1 -53 49
15 -57 5 2 15/-57 1 15 -57
43 -111 8 4 43/-111 1 43 -111
-30 -22 8 3 -30/-22 1 -30 -22
-11 0 3 2 -11/0 1 -11 0
-7 -72 11 3 -7/-72 1 -7 -72
22 -65 4 3 22/-65 1 22 -65
-47 -27 4 2 -47/-27 1 -47 -27
39 -59 8 3 39/-59 1 39 -59
21 -17 8 3 21/-17 1 21 -17
46 5 5 4 46/5 1 46 5
47 -54 7 4 47/-54 1 47 -54
-7 4 4 3 -7/4 1 -7 4
0 2 10 4 0/2 1 0 2
-52 -71 11 3 -52/-71 1 -52 -71
-7 -37 6 2 -7/-37 1 -7 -37
-8 54 7 4 -8/54 1 -8 54
-21 -19 8 4 -21/-19 1 -21 -19
-5 -44 7 4 -5/-44 1 -5 -44
66 44 9 3 66/44 1 66 44
12 -35 9 3 12/-35 1 12 -35
71 -84 3 2 71/-84 1 71 -84
5 -53 7 2 5/-53 1 5 -53
78 -60 4 4 78/-60 1 78 -60
36 -72 6 2 36/-72 1 36 -72
39 -12 5 2 39/-12 1 39 -12
59 -62 3 2 59/-62 1 59 -62
66 -21 4 4 66/-21 1 66 -21
-43 -30 6 2 -43/-30 1 -43 -30
-73 -53 9 4 -73/-53 1 -73 -53
-57 47 6 4 -57/47 1 -57 47
37 14 8 3 37/14 1 37 14
31 -66 6 3 31/-66 1 31 -66
61 33 9 4 61/33 1 61 33
-19 34 5 2 -19/34 1 -19 34
38 22 3 3 38/22 1 38 22
93 18 9 2 93/18 1 93 18
99 42 3 3 99/42 1 99 42
12 -63 10 3 12/-63 1 12 -63
-55 26 9 4 -55/26 1 -55 26
-45 -79 11 2 -45/-79 1 -45 -79
34 50 6 2 34/50 1 34 50
49 -49 6 4 49/-49 1 49 -49
-46 -6 11 2 -46/-6 1 -46 -6
98 -46 7 3 98/-46 1 98 -46
12 46 5 3 12/46 1 12 46
-58 -5 10 4 -58/-5 1 -58 -5
42 -11 7 4 42/-11 1 42 -11
-37 0 3 2 -37/0 1 -37 0
23 44 11 4 23/44 1 23 44
-40 -68 3 2 -40/-68 1 -40 -68
-59 -116 7 4 -59/-116 1 -59 -116
-31 72 4 2 -31/72 1 -31 72
6 -3 3 2 6/-3 1 6 -3
101 -10 9 4 101/-10 1 101 -10
76 -15 11 4 76/-15 1 76 -15
-28 -9 11 2 -28/-9 1 -28 -9
4 24 9 3 4/24 1 4 24
-16 12 10 4 -16/12 1 -16 12
-23 -11 7 3 -23/-11 1 -23 -11
60 50 10 2 60/50 1 60 50
1 -20 7 4 1/-20 1 1 -20
70 -96 6 3 70/-96 1 70 -96
55 -51 10 4 55/-51 1 55 -51
26 -68 9 3 26/-68 1 26 -68
-41 3 10 2 -41/3 1 -41 3
-31 -68 3 4 -31/-68 1 -31 -68
5 -87 11 4 5/-87 1 5 -87
-28 49 7 3 -28/49 1 -28 49
24 -29 8 3 24/-29 1 24 -29
3 -29 8 2 3/-29 1 3 -29
-10 -107 7 2 -10/-107 1 -10 -107
2 66 4 4 2/66 1 2 66
8 -68 5 4 8/-68 1 8 -68
-6 9 3 3 -6/9 1 -6 9
-16 -50 11 3 -16/-50 1 -16 -50
60 -51 3 3 60/-51 1 60 -51
1 -46 5 3 1/-46 1 1 -46
71 -150 11 3 71/-150 1 71 -150
-18 42 3 2 -18/42 1 -18 42
8 -123 9 3 8/-123 1 8 -123
24 -33 8 3 24/-33 1 24 -33
66 26 8 2 66/26 1 66 26
-140 20 4 3 -140/20 1 -140 20
10 -48 7 3 10/-48 1 10 -48
45 16 7 4 45/16 1 45 16
7 -64 8 4 7/-64 1 7 -64
83 -80 3 2 83/-80 1 83 -80
70 94 6 3 70/94 1 70 94
18 -81 11 2 18/-81 1 18 -81
88 -47 7 4 88/-47 1 88 -47
-36 -37 8 2 -36/-37 1 -36 -37
-10 -70 10 3 -10/-70 1 -10 -70
-65 -14 4 2 -65/-14 1 -65 -14
37 -79 11 4 37/-79 1 37 -79
-4 -71 6 4 -4/-71 1 -4 -71
-61 -14 5 4 -61/-14 1 -61 -14
31 35 8 2 31/35 1 31 35
29 -54 9 3 29/-54 1 29 -54
57 41 9 2 57/41 1 57 41
13 -25 7 3 13/-25 1 13 -25
-6 0 7 3 -6/0 1 -6 0
110 12 5 4 110/12 1 110 12
82 0 6 2 82/0 1 82 0
-73 -31 4 2 -73/-31 1 -73 -31
19 -49 3 3 19/-49 1 19 -49
85 -28 6 2 85/-28 1 85 -28
34 85 7 4 34/85 1 34 85
-3 1 9 3 -3/1 1 -3 1
74 8 5 2 74/8 1 74 8
78 -41 10 4 78/-41 1 78 -41
-19 36 9 2 -19/36 1 -19 36
-9 24 7 4 -9/24 1 -9 24
22 81 10 2 22/81 1 22 81
-15 -28 11 3 -15/-28 1 -15 -28
-32 22 11 4 -32/22 1 -32 22
21 85 5 2 21/85 1 21 85
60 -5 8 4 60/-5 1 60 -5
-50 39 4 4 -50/39 1 -50 39
-76 4 8 2 -76/4 1 -76 4
11 -64 7 2 11/-64 1 11 -64
-5 0 4 2 -5/0 1 -5 0
-45 1 3 4 -45/1 1 -45 1
-5 -48 7 4 -5/-48 1 -5 -48
-31 -109 6 2 -31/-109 1 -31 -109
24 -58 4 3 24/-58 1 24 -58
-64 -85 9 2 -64/-85 1 -64 -85
107 27 3 2 107/27 1 107 27
-7 43 10 4 -7/43 1 -7 43
23 -12 4 4 23/-12 1 23 -12
-50 -58 3 2 -50/-58 1 -50 -58
-8 48 9 2 -8/48 1 -8 48
45 -19 6 2 45/-19 1 45 -19
-14 -108 9 3 -14/-108 1 -14 -108
72 -22 6 2 72/-22 1 72 -22
52 -22 3 3 52/-22 1 52 -22
-41 -2 11 3 -41/-2 1 -41 -2
-19 28 7 2 -19/28 1 -19 28
75 -57 11 2 75/-57 1 75 -57
-12 16 4 2 -12/16 1 -12 16
-83 3 8 2 -83/3 1 -83 3
4 -46 11 2 4/-46 1 4 -46
0 8 11 4 0/8 1 0 8
-38 -28 3 2 -38/-28 1 -38 -28
50 -33 3 3 50/-33 1 50 -33
-47 -66 11 4 -47/-66 1 -47 -66
-13 0 10 3 -13/0 1 -13 0
-64 -29 6 3 -64/-29 1 -64 -29
62 52 3 2 62/52 1 62 52
20 0 9 4 20/0 1 20 0
71 40 4 4 71/40 1 71 40
-61 35 8 2 -61/35 1 -61 35
23 -13 8 4 23/-13 1 23 -13
-21 -17 10 4 -21/-17 1 -21 -17
-6 -88 5 4 -6/-88 1 -6 -88
-31 -55 10 3 -31/-55 1 -31 -55
-36 26 8 3 -36/26 1 -36 26
48 16 4 4 48/16 1 48 16
52 -11 4 4 52/-11 1 52 -11
-90 -43 6 3 -90/-43 1 -90 -43
-48 -14 8 4 -48/-14 1 -48 -14
9 7 7 2 9/7 1 9 7
30 -94 6 4 30/-94 1 30 -94
-37 -103 10 4 -37/-103 1 -37 -103
88 -34 5 4 88/-34 1 88 -34
-70 -37 6 2 -70/-37 1 -70 -37
83 -32 10 3 83/-32 1 83 -32
20 -15 11 3 20/-15 1 20 -15
59 5 9 4 59/5 1 59 5
-3 6 9 2 -3/6 1 -3 6
38 37 6 4 38/37 1 38 37
25 -79 6 2 25/-79 1 25 -79
13 -14 5 3 13/-14 1 13 -14
-20 14 7 3 -20/14 1 -20 14
33 39 8 2 33/39 1 33 39
12 15 11 3 12/15 1 12 15
27 -52 3 3 27/-52 1 27 -52
-5 -59 6 3 -5/-59 1 -5 -59
0 32 10 2 0/32 1 0 32
-9 -48 9 3 -9/-48 1 -9 -48
-32 -58 8 2 -32/-58 1 -32 -58
51 -59 11 2 51/-59 1 51 -59
25 -2 11 2 25/-2 1 25 -2
95 -1 3 3 95/-1 1 95 -1
-18 -18 10 4 -18/-18 1 -18 -18
78 45 9 3 78/45 1 78 45
115 -80 6 2 115/-80 1 115 -80
-14 -32 10 4 -14/-32 1 -14 -32
80 -45 7 4 80/-45 1 80 -45
-9 21 8 4 -9/21 1 -9 21
-2 -6 11 3 -2/-6 1 -2 -6
50 -114 4 2 50/-114 1 50 -114
-38 -11 7 4 -38/-11 1 -38 -11
-19 -26 3 4 -19/-26 1 -19 -26
104 35 6 4 104/35 1 104 35
12 -31 5 2 12/-31 1 12 -31
-37 -15 6 3 -37/-15 1 -37 -15
63 24 11 4 63/24 1 63 24
28 124 7 4 28/124 1 28 124
48 40 3 3 48/40 1 48 40
-31 12 3 2 -31/12 1 -31 12
-27 -71 5 2 -27/-71 1 -27 -71
50 -39 3 3 50/-39 1 50 -39
21 -23 3 4 21/-23 1 21 -23
