9313
-63 -78 3 2 -63/-78 1 -63 -78
-60 72 4 2 -60/72 1 -60 72
10 -71 5 1 10/-71 1 10 -71
-101 12 6 1 -101/12 1 -101 12
-195 47 5 1 -195/47 1 -195 47
-126 8 4 1 -126/8 1 -126 8
-110 -50 2 2 -110/-50 1 -110 -50
-75 -34 3 1 -75/-34 1 -75 -34
-91 -53 5 2 -91/-53 1 -91 -53
-128 -42 2 1 -128/-42 1 -128 -42
-77 60 6 2 -77/60 1 -77 60
-56 40 4 1 -56/40 1 -56 40
-99 10 2 2 -99/10 1 -99 10
-99 89 5 2 -99/89 1 -99 89
-104 -99 6 1 -104/-99 1 -104 -99
-61 -111 3 2 -61/-111 1 -61 -111
-30 29 2 1 -30/29 1 -30 29
-70 -68 5 1 -70/-68 1 -70 -68
-80 -66 4 2 -80/-66 1 -80 -66
-82 -33 2 2 -82/-33 1 -82 -33
-120 -13 3 1 -120/-13 1 -120 -13
-33 -46 4 1 -33/-46 1 -33 -46
-116 -30 6 1 -116/-30 1 -116 -30
-106 -36 5 1 -106/-36 1 -106 -36
16 -87 2 2 16/-87 1 16 -87
-41 -66 5 1 -41/-66 1 -41 -66
-71 67 6 1 -71/67 1 -71 67
-107 2 6 2 -107/2 1 -107 2
-9 43 2 2 -9/43 1 -9 43
-48 -43 6 1 -48/-43 1 -48 -43
-75 31 6 2 -75/31 1 -75 31
-15 53 4 1 -15/53 1 -15 53
-49 -43 2 1 -49/-43 1 -49 -43
-88 -75 4 1 -88/-75 1 -88 -75
-88 38 5 2 -88/38 1 -88 38
-121 15 6 1 -121/15 1 -121 15
-126 -8 3 1 -126/-8 1 -126 -8
-110 -90 5 1 -110/-90 1 -110 -90
-104 51 6 1 -104/51 1 -104 51
-104 80 5 2 -104/80 1 -104 80
11 -10 3 2 11/-10 1 11 -10
-187 -70 5 1 -187/-70 1 -187 -70
-52 16 5 1 -52/16 1 -52 16
-2 36 2 1 -2/36 1 -2 36
-96 35 4 1 -96/35 1 -96 35
-73 15 4 1 -73/15 1 -73 15
-91 -11 6 1 -91/-11 1 -91 -11
-122 7 4 1 -122/7 1 -122 7
-92 -7 3 2 -92/-7 1 -92 -7
-89 33 6 1 -89/33 1 -89 33
-93 -114 4 2 -93/-114 1 -93 -114
-132 -20 3 2 -132/-20 1 -132 -20
-65 -19 4 2 -65/-19 1 -65 -19
-94 -59 4 1 -94/-59 1 -94 -59
-140 36 2 2 -140/36 1 -140 36
-98 -84 4 1 -98/-84 1 -98 -84
-128 -13 5 1 -128/-13 1 -128 -13
-59 -72 3 1 -59/-72 1 -59 -72
-54 85 3 1 -54/85 1 -54 85
-108 2 2 2 -108/2 1 -108 2
-40 53 4 1 -40/53 1 -40 53
-66 -56 4 2 -66/-56 1 -66 -56
-31 4 5 1 -31/4 1 -31 4
-23 -36 4 1 -23/-36 1 -23 -36
-144 -44 2 1 -144/-44 1 -144 -44
-26 -51 3 1 -26/-51 1 -26 -51
-57 -2 4 1 -57/-2 1 -57 -2
-14 33 2 1 -14/33 1 -14 33
-79 -37 3 1 -79/-37 1 -79 -37
-158 -51 6 1 -158/-51 1 -158 -51
-129 -23 4 1 -129/-23 1 -129 -23
-107 14 5 1 -107/14 1 -107 14
-152 -73 5 2 -152/-73 1 -152 -73
-59 -63 3 2 -59/-63 1 -59 -63
-39 2 5 1 -39/2 1 -39 2
-54 7 4 1 -54/7 1 -54 7
-35 -49 4 1 -35/-49 1 -35 -49
-48 -61 5 1 -48/-61 1 -48 -61
-132 -4 3 1 -132/-4 1 -132 -4
-78 -5 4 2 -78/-5 1 -78 -5
-57 55 4 1 -57/55 1 -57 55
-115 -106 5 2 -115/-106 1 -115 -106
-47 29 6 2 -47/29 1 -47 29
-45 -44 3 1 -45/-44 1 -45 -44
-151 -36 2 1 -151/-36 1 -151 -36
-49 -45 3 2 -49/-45 1 -49 -45
-45 1 5 1 -45/1 1 -45 1
-98 79 2 1 -98/79 1 -98 79
-113 -39 4 1 -113/-39 1 -113 -39
-223 19 5 1 -223/19 1 -223 19
-3 -28 3 1 -3/-28 1 -3 -28
-86 33 3 1 -86/33 1 -86 33
11 74 4 1 11/74 1 11 74
-181 -4 5 1 -181/-4 1 -181 -4
-47 35 3 1 -47/35 1 -47 35
-36 79 2 1 -36/79 1 -36 79
-113 65 3 2 -113/65 1 -113 65
-177 40 6 1 -177/40 1 -177 40
-95 -85 2 2 -95/-85 1 -95 -85
-92 -117 4 1 -92/-117 1 -92 -117
-94 -55 4 2 -94/-55 1 -94 -55
-37 -15 2 1 -37/-15 1 -37 -15
-91 -22 5 1 -91/-22 1 -91 -22
-50 37 3 2 -50/37 1 -50 37
-127 9 5 1 -127/9 1 -127 9
-64 31 5 2 -64/31 1 -64 31
-74 -36 4 1 -74/-36 1 -74 -36
-113 -49 3 2 -113/-49 1 -113 -49
-78 -18 2 1 -78/-18 1 -78 -18
-101 -43 6 1 -101/-43 1 -101 -43
-62 27 4 1 -62/27 1 -62 27
-105 -48 5 1 -105/-48 1 -105 -48
10 14 2 1 10/14 1 10 14
-18 6 2 2 -18/6 1 -18 6
-40 -44 5 1 -40/-44 1 -40 -44
-53 1 5 2 -53/1 1 -53 1
-85 -16 6 1 -85/-16 1 -85 -16
-53 27 6 1 -53/27 1 -53 27
-48 22 3 2 -48/22 1 -48 22
-70 -138 5 1 -70/-138 1 -70 -138
-21 -33 6 2 -21/-33 1 -21 -33
-97 10 6 1 -97/10 1 -97 10
-14 -44 3 1 -14/-44 1 -14 -44
-100 35 6 1 -100/35 1 -100 35
-89 7 3 2 -89/7 1 -89 7
-70 -18 3 1 -70/-18 1 -70 -18
-83 3 5 1 -83/3 1 -83 3
-142 -39 6 2 -142/-39 1 -142 -39
-144 -5 4 1 -144/-5 1 -144 -5
-54 -9 6 1 -54/-9 1 -54 -9
-139 -68 6 1 -139/-68 1 -139 -68
-100 -81 2 1 -100/-81 1 -100 -81
-79 26 4 1 -79/26 1 -79 26
-99 31 2 1 -99/31 1 -99 31
-143 -36 2 1 -143/-36 1 -143 -36
-40 -156 3 2 -40/-156 1 -40 -156
-138 -63 4 2 -138/-63 1 -138 -63
43 -48 4 1 43/-48 1 43 -48
-78 -21 2 1 -78/-21 1 -78 -21
-184 15 6 1 -184/15 1 -184 15
-115 0 2 1 -115/0 1 -115 0
-93 -62 5 2 -93/-62 1 -93 -62
-221 -25 2 2 -221/-25 1 -221 -25
-63 -27 5 1 -63/-27 1 -63 -27
-63 45 5 1 -63/45 1 -63 45
-70 56 4 1 -70/56 1 -70 56
-115 71 6 1 -115/71 1 -115 71
-22 -21 2 1 -22/-21 1 -22 -21
-35 -83 3 2 -35/-83 1 -35 -83
-106 -68 5 1 -106/-68 1 -106 -68
-43 12 3 1 -43/12 1 -43 12
-85 1 4 2 -85/1 1 -85 1
-36 -27 4 1 -36/-27 1 -36 -27
-150 103 4 1 -150/103 1 -150 103
-180 -19 3 1 -180/-19 1 -180 -19
-74 71 4 1 -74/71 1 -74 71
-159 -23 2 2 -159/-23 1 -159 -23
-115 -8 4 1 -115/-8 1 -115 -8
-78 88 3 2 -78/88 1 -78 88
-117 51 3 2 -117/51 1 -117 51
-17 -65 5 2 -17/-65 1 -17 -65
-71 33 2 1 -71/33 1 -71 33
-147 75 2 1 -147/75 1 -147 75
-40 -12 2 1 -40/-12 1 -40 -12
-13 27 3 1 -13/27 1 -13 27
-90 3 4 1 -90/3 1 -90 3
-86 -4 6 2 -86/-4 1 -86 -4
-177 -101 2 2 -177/-101 1 -177 -101
-122 -129 4 1 -122/-129 1 -122 -129
2 1 2 1 2/1 1 2 1
-106 -56 6 1 -106/-56 1 -106 -56
-86 -36 2 1 -86/-36 1 -86 -36
-131 88 5 1 -131/88 1 -131 88
-85 -22 5 2 -85/-22 1 -85 -22
-122 -44 4 1 -122/-44 1 -122 -44
-100 1 3 1 -100/1 1 -100 1
-138 -9 4 2 -138/-9 1 -138 -9
-42 72 4 1 -42/72 1 -42 72
-68 -83 2 1 -68/-83 1 -68 -83
-114 -46 2 1 -114/-46 1 -114 -46
-119 -32 5 1 -119/-32 1 -119 -32
-42 -37 3 2 -42/-37 1 -42 -37
-80 -1 3 1 -80/-1 1 -80 -1
-91 82 5 1 -91/82 1 -91 82
-32 -27 2 1 -32/-27 1 -32 -27
-68 -74 4 1 -68/-74 1 -68 -74
-62 -42 4 1 -62/-42 1 -62 -42
-55 36 2 1 -55/36 1 -55 36
-78 73 4 1 -78/73 1 -78 73
-126 -55 3 2 -126/-55 1 -126 -55
-153 30 4 2 -153/30 1 -153 30
-87 -6 4 2 -87/-6 1 -87 -6
-68 31 5 2 -68/31 1 -68 31
-154 -47 6 1 -154/-47 1 -154 -47
-71 -31 2 1 -71/-31 1 -71 -31
-138 4 2 1 -138/4 1 -138 4
-38 12 5 1 -38/12 1 -38 12
-96 -4 2 2 -96/-4 1 -96 -4
-7 -35 3 2 -7/-35 1 -7 -35
-100 -43 3 2 -100/-43 1 -100 -43
-94 -12 4 1 -94/-12 1 -94 -12
-117 -104 3 1 -117/-104 1 -117 -104
-58 -30 2 1 -58/-30 1 -58 -30
-153 -45 4 2 -153/-45 1 -153 -45
-66 -59 4 1 -66/-59 1 -66 -59
-78 48 2 1 -78/48 1 -78 48
-46 30 2 1 -46/30 1 -46 30
-126 -23 6 2 -126/-23 1 -126 -23
-60 -11 5 1 -60/-11 1 -60 -11
16 -109 6 1 16/-109 1 16 -109
-80 -45 4 2 -80/-45 1 -80 -45
-58 6 3 1 -58/6 1 -58 6
-129 43 4 1 -129/43 1 -129 43
-71 21 5 1 -71/21 1 -71 21
-35 23 4 1 -35/23 1 -35 23
-3 42 5 2 -3/42 1 -3 42
-99 -54 6 1 -99/-54 1 -99 -54
-181 -31 6 2 -181/-31 1 -181 -31
-116 -101 5 1 -116/-101 1 -116 -101
-138 -37 4 1 -138/-37 1 -138 -37
-91 10 4 1 -91/10 1 -91 10
35 21 6 1 35/21 1 35 21
5 -59 4 2 5/-59 1 5 -59
-66 25 4 1 -66/25 1 -66 25
-113 -114 3 1 -113/-114 1 -113 -114
-38 8 6 2 -38/8 1 -38 8
-166 -69 5 2 -166/-69 1 -166 -69
-43 -22 6 1 -43/-22 1 -43 -22
-99 -27 5 1 -99/-27 1 -99 -27
-20 -28 2 2 -20/-28 1 -20 -28
-113 31 2 2 -113/31 1 -113 31
-66 60 2 1 -66/60 1 -66 60
-35 -1 2 1 -35/-1 1 -35 -1
-40 -63 2 1 -40/-63 1 -40 -63
-112 -29 2 1 -112/-29 1 -112 -29
-132 20 3 1 -132/20 1 -132 20
-80 -8 5 2 -80/-8 1 -80 -8
-83 52 5 1 -83/52 1 -83 52
-77 -69 5 1 -77/-69 1 -77 -69
-74 -41 3 1 -74/-41 1 -74 -41
-59 6 6 2 -59/6 1 -59 6
-75 -67 5 1 -75/-67 1 -75 -67
8 -46 6 1 8/-46 1 8 -46
-153 -25 2 1 -153/-25 1 -153 -25
-143 -77 5 1 -143/-77 1 -143 -77
-138 28 2 1 -138/28 1 -138 28
-95 78 6 1 -95/78 1 -95 78
-83 8 3 1 -83/8 1 -83 8
-154 26 5 2 -154/26 1 -154 26
-98 8 4 2 -98/8 1 -98 8
-133 -39 4 1 -133/-39 1 -133 -39
-63 -63 3 2 -63/-63 1 -63 -63
-48 -10 6 1 -48/-10 1 -48 -10
-88 -28 4 2 -88/-28 1 -88 -28
-70 30 6 2 -70/30 1 -70 30
50 -59 3 1 50/-59 1 50 -59
-136 -37 2 2 -136/-37 1 -136 -37
-47 -10 3 1 -47/-10 1 -47 -10
-60 4 4 2 -60/4 1 -60 4
-32 -7 5 2 -32/-7 1 -32 -7
-117 5 2 1 -117/5 1 -117 5
-113 -5 2 1 -113/-5 1 -113 -5
-10 75 3 2 -10/75 1 -10 75
-134 58 4 1 -134/58 1 -134 58
-39 -40 2 1 -39/-40 1 -39 -40
-65 -53 5 1 -65/-53 1 -65 -53
-87 -21 3 1 -87/-21 1 -87 -21
-52 -61 5 1 -52/-61 1 -52 -61
-69 -105 4 1 -69/-105 1 -69 -105
-158 34 3 1 -158/34 1 -158 34
-98 -34 2 1 -98/-34 1 -98 -34
-91 90 3 1 -91/90 1 -91 90
-108 -108 4 1 -108/-108 1 -108 -108
-59 -2 6 2 -59/-2 1 -59 -2
-14 -20 2 1 -14/-20 1 -14 -20
-153 -11 6 1 -153/-11 1 -153 -11
-95 -113 4 1 -95/-113 1 -95 -113
-49 -6 2 2 -49/-6 1 -49 -6
-76 -78 2 2 -76/-78 1 -76 -78
-77 7 2 1 -77/7 1 -77 7
-24 -17 2 2 -24/-17 1 -24 -17
-84 67 5 1 -84/67 1 -84 67
-151 112 4 1 -151/112 1 -151 112
-83 20 5 1 -83/20 1 -83 20
-31 -67 2 1 -31/-67 1 -31 -67
-108 -48 2 1 -108/-48 1 -108 -48
-70 8 3 1 -70/8 1 -70 8
-153 53 3 2 -153/53 1 -153 53
21 66 3 1 21/66 1 21 66
-161 69 5 2 -161/69 1 -161 69
-84 129 3 1 -84/129 1 -84 129
-116 -19 6 2 -116/-19 1 -116 -19
-96 -37 5 1 -96/-37 1 -96 -37
-46 -49 3 1 -46/-49 1 -46 -49
-77 -45 3 1 -77/-45 1 -77 -45
-143 1 5 1 -143/1 1 -143 1
-166 -63 4 1 -166/-63 1 -166 -63
-48 -34 5 1 -48/-34 1 -48 -34
-76 -66 6 2 -76/-66 1 -76 -66
-115 -64 3 2 -115/-64 1 -115 -64
-79 -13 5 2 -79/-13 1 -79 -13
-115 14 3 1 -115/14 1 -115 14
-4 -81 3 1 -4/-81 1 -4 -81
-14 26 4 2 -14/26 1 -14 26
-206 2 3 1 -206/2 1 -206 2
-123 -4 2 2 -123/-4 1 -123 -4
-187 -98 2 2 -187/-98 1 -187 -98
-13 -51 3 1 -13/-51 1 -13 -51
-27 -40 2 1 -27/-40 1 -27 -40
-84 29 3 1 -84/29 1 -84 29
9 0 3 1 9/0 1 9 0
-33 87 2 2 -33/87 1 -33 87
-57 -119 3 1 -57/-119 1 -57 -119
-134 18 5 1 -134/18 1 -134 18
-89 -12 5 1 -89/-12 1 -89 -12
-16 -22 3 1 -16/-22 1 -16 -22
-38 -32 2 1 -38/-32 1 -38 -32
-76 -87 2 1 -76/-87 1 -76 -87
-146 9 2 1 -146/9 1 -146 9
35 22 5 1 35/22 1 35 22
-134 -50 4 2 -134/-50 1 -134 -50
-118 -31 6 1 -118/-31 1 -118 -31
-29 -36 2 1 -29/-36 1 -29 -36
-107 -44 2 1 -107/-44 1 -107 -44
-93 -56 5 1 -93/-56 1 -93 -56
-147 41 2 1 -147/41 1 -147 41
-93 -9 3 2 -93/-9 1 -93 -9
-107 -9 6 1 -107/-9 1 -107 -9
-126 -22 4 1 -126/-22 1 -126 -22
-90 67 5 1 -90/67 1 -90 67
-87 2 5 1 -87/2 1 -87 2
-147 -66 6 1 -147/-66 1 -147 -66
-141 50 2 1 -141/50 1 -141 50
-16 1 6 1 -16/1 1 -16 1
-81 -73 5 1 -81/-73 1 -81 -73
-186 -41 3 1 -186/-41 1 -186 -41
-132 0 5 2 -132/0 1 -132 0
-79 -69 3 1 -79/-69 1 -79 -69
-122 -50 2 1 -122/-50 1 -122 -50
-169 7 3 2 -169/7 1 -169 7
-111 -18 2 1 -111/-18 1 -111 -18
-26 54 4 2 -26/54 1 -26 54
-146 91 3 1 -146/91 1 -146 91
-53 66 5 2 -53/66 1 -53 66
-60 -3 3 2 -60/-3 1 -60 -3
-103 -46 3 1 -103/-46 1 -103 -46
-126 -42 5 2 -126/-42 1 -126 -42
-57 33 6 1 -57/33 1 -57 33
-33 14 5 1 -33/14 1 -33 14
-55 22 6 2 -55/22 1 -55 22
-124 -43 3 1 -124/-43 1 -124 -43
-91 -7 3 1 -91/-7 1 -91 -7
-100 -57 6 1 -100/-57 1 -100 -57
36 73 3 1 36/73 1 36 73
-35 -40 6 1 -35/-40 1 -35 -40
-103 -91 5 1 -103/-91 1 -103 -91
-46 -22 3 1 -46/-22 1 -46 -22
-91 -60 5 1 -91/-60 1 -91 -60
-92 -25 6 2 -92/-25 1 -92 -25
-135 35 6 2 -135/35 1 -135 35
-85 -84 3 1 -85/-84 1 -85 -84
-75 8 2 2 -75/8 1 -75 8
-142 60 5 2 -142/60 1 -142 60
-81 -1 6 1 -81/-1 1 -81 -1
-16 18 3 1 -16/18 1 -16 18
-197 -19 5 1 -197/-19 1 -197 -19
-55 -81 4 1 -55/-81 1 -55 -81
-119 -29 5 2 -119/-29 1 -119 -29
-114 -36 5 1 -114/-36 1 -114 -36
