9300
-110 -19 7 4 -110/-19 1 -110 -19
-89 73 10 2 -89/73 1 -89 73
-30 -55 5 2 -30/-55 1 -30 -55
-47 -31 4 3 -47/-31 1 -47 -31
-124 -121 10 4 -124/-121 1 -124 -121
-34 -35 7 2 -34/-35 1 -34 -35
62 -1 3 2 62/-1 1 62 -1
-75 -14 5 2 -75/-14 1 -75 -14
-115 -85 8 2 -115/-85 1 -115 -85
-118 48 8 2 -118/48 1 -118 48
20 21 10 3 20/21 1 20 21
-5 59 4 3 -5/59 1 -5 59
-68 -62 4 2 -68/-62 1 -68 -62
78 -34 10 2 78/-34 1 78 -34
-68 -14 5 4 -68/-14 1 -68 -14
-34 -12 9 2 -34/-12 1 -34 -12
-65 -20 7 3 -65/-20 1 -65 -20
-134 29 10 2 -134/29 1 -134 29
-31 -97 6 3 -31/-97 1 -31 -97
-101 39 3 4 -101/39 1 -101 39
-37 -50 3 4 -37/-50 1 -37 -50
-45 -40 4 3 -45/-40 1 -45 -40
-40 14 8 2 -40/14 1 -40 14
-95 -35 6 3 -95/-35 1 -95 -35
-25 -14 11 2 -25/-14 1 -25 -14
-211 7 9 3 -211/7 1 -211 7
-22 -12 6 2 -22/-12 1 -22 -12
-113 -81 5 2 -113/-81 1 -113 -81
-68 -90 7 2 -68/-90 1 -68 -90
-35 -60 6 3 -35/-60 1 -35 -60
-48 -93 6 4 -48/-93 1 -48 -93
6 -86 3 4 6/-86 1 6 -86
-108 -7 4 4 -108/-7 1 -108 -7
18 -62 10 3 18/-62 1 18 -62
-41 45 5 2 -41/45 1 -41 45
-124 -92 10 4 -124/-92 1 -124 -92
-72 17 5 4 -72/17 1 -72 17
-90 -60 11 3 -90/-60 1 -90 -60
-25 -104 10 3 -25/-104 1 -25 -104
-38 -1 8 2 -38/-1 1 -38 -1
-83 40 8 3 -83/40 1 -83 40
-188 -9 4 3 -188/-9 1 -188 -9
-81 53 9 2 -81/53 1 -81 53
-61 35 9 2 -61/35 1 -61 35
-97 43 11 3 -97/43 1 -97 43
-103 20 7 2 -103/20 1 -103 20
20 32 7 4 20/32 1 20 32
-126 -27 6 4 -126/-27 1 -126 -27
-46 -47 9 3 -46/-47 1 -46 -47
-43 6 4 4 -43/6 1 -43 6
-69 -27 6 2 -69/-27 1 -69 -27
5 14 3 4 5/14 1 5 14
-35 -13 5 2 -35/-13 1 -35 -13
-84 72 5 3 -84/72 1 -84 72
-83 -66 10 3 -83/-66 1 -83 -66
-8 -63 4 4 -8/-63 1 -8 -63
-95 -38 4 3 -95/-38 1 -95 -38
-42 133 9 3 -42/133 1 -42 133
-108 -4 5 3 -108/-4 1 -108 -4
-13 7 4 4 -13/7 1 -13 7
-72 46 9 4 -72/46 1 -72 46
-118 -62 7 2 -118/-62 1 -118 -62
-5 -56 5 2 -5/-56 1 -5 -56
-114 33 11 3 -114/33 1 -114 33
-110 -60 3 4 -110/-60 1 -110 -60
-91 -18 4 2 -91/-18 1 -91 -18
-92 51 4 2 -92/51 1 -92 51
-132 -105 10 3 -132/-105 1 -132 -105
-79 73 7 3 -79/73 1 -79 73
-161 -22 10 2 -161/-22 1 -161 -22
48 -31 6 4 48/-31 1 48 -31
-66 -55 7 3 -66/-55 1 -66 -55
-163 -34 3 4 -163/-34 1 -163 -34
-61 -95 8 3 -61/-95 1 -61 -95
-54 78 4 2 -54/78 1 -54 78
-29 -83 5 2 -29/-83 1 -29 -83
-18 25 9 3 -18/25 1 -18 25
-112 20 10 4 -112/20 1 -112 20
-81 21 10 4 -81/21 1 -81 21
-124 49 8 4 -124/49 1 -124 49
-52 -26 9 4 -52/-26 1 -52 -26
17 35 5 4 17/35 1 17 35
-96 64 8 4 -96/64 1 -96 64
-93 -24 8 2 -93/-24 1 -93 -24
-87 -1 8 2 -87/-1 1 -87 -1
3 10 10 4 3/10 1 3 10
-177 -65 11 4 -177/-65 1 -177 -65
-21 5 9 2 -21/5 1 -21 5
-54 -16 11 4 -54/-16 1 -54 -16
-66 -60 4 4 -66/-60 1 -66 -60
-9 -66 10 4 -9/-66 1 -9 -66
31 -44 9 3 31/-44 1 31 -44
-7 -58 3 4 -7/-58 1 -7 -58
-103 -25 11 3 -103/-25 1 -103 -25
-46 -8 10 2 -46/-8 1 -46 -8
-18 -3 9 3 -18/-3 1 -18 -3
-166 -68 9 2 -166/-68 1 -166 -68
-66 -37 11 2 -66/-37 1 -66 -37
-162 -16 4 2 -162/-16 1 -162 -16
-48 32 6 2 -48/32 1 -48 32
-40 -56 7 4 -40/-56 1 -40 -56
-11 1 7 2 -11/1 1 -11 1
-41 -12 9 3 -41/-12 1 -41 -12
-54 -32 9 2 -54/-32 1 -54 -32
-54 -55 3 2 -54/-55 1 -54 -55
-33 -31 7 4 -33/-31 1 -33 -31
-42 -70 10 4 -42/-70 1 -42 -70
79 62 7 3 79/62 1 79 62
-76 -33 3 4 -76/-33 1 -76 -33
-3 33 8 2 -3/33 1 -3 33
-39 -32 11 3 -39/-32 1 -39 -32
-90 -30 8 4 -90/-30 1 -90 -30
-35 -7 3 3 -35/-7 1 -35 -7
-49 -85 3 2 -49/-85 1 -49 -85
-104 85 5 3 -104/85 1 -104 85
-87 -29 10 2 -87/-29 1 -87 -29
-98 65 8 3 -98/65 1 -98 65
-42 -43 5 4 -42/-43 1 -42 -43
-79 4 4 2 -79/4 1 -79 4
-165 -39 8 4 -165/-39 1 -165 -39
-24 2 6 3 -24/2 1 -24 2
-81 -99 9 4 -81/-99 1 -81 -99
-74 12 11 2 -74/12 1 -74 12
-56 0 5 4 -56/0 1 -56 0
-37 -10 3 2 -37/-10 1 -37 -10
-69 -30 4 4 -69/-30 1 -69 -30
-30 47 4 2 -30/47 1 -30 47
-6 42 11 3 -6/42 1 -6 42
-25 -35 7 3 -25/-35 1 -25 -35
-137 29 8 3 -137/29 1 -137 29
-97 88 10 4 -97/88 1 -97 88
19 77 9 2 19/77 1 19 77
-40 -23 8 2 -40/-23 1 -40 -23
-70 -38 11 3 -70/-38 1 -70 -38
-53 -25 4 4 -53/-25 1 -53 -25
-81 -77 4 3 -81/-77 1 -81 -77
-86 -56 3 4 -86/-56 1 -86 -56
-147 87 4 4 -147/87 1 -147 87
-18 24 4 4 -18/24 1 -18 24
-83 45 5 2 -83/45 1 -83 45
-61 -101 8 4 -61/-101 1 -61 -101
-25 -10 9 3 -25/-10 1 -25 -10
-151 48 10 3 -151/48 1 -151 48
-46 9 10 2 -46/9 1 -46 9
-57 43 6 2 -57/43 1 -57 43
-49 -69 7 3 -49/-69 1 -49 -69
-56 -50 7 4 -56/-50 1 -56 -50
-39 -65 8 2 -39/-65 1 -39 -65
-56 -49 8 2 -56/-49 1 -56 -49
-91 -47 7 2 -91/-47 1 -91 -47
-126 -75 4 3 -126/-75 1 -126 -75
-12 -59 11 4 -12/-59 1 -12 -59
-8 43 9 3 -8/43 1 -8 43
-59 -61 7 3 -59/-61 1 -59 -61
-105 -30 10 2 -105/-30 1 -105 -30
2 50 9 2 2/50 1 2 50
-166 45 11 3 -166/45 1 -166 45
-110 -6 11 3 -110/-6 1 -110 -6
-32 1 10 2 -32/1 1 -32 1
-45 7 11 3 -45/7 1 -45 7
-58 37 11 2 -58/37 1 -58 37
13 -10 4 2 13/-10 1 13 -10
-35 -36 4 2 -35/-36 1 -35 -36
-98 76 7 4 -98/76 1 -98 76
-75 -31 8 4 -75/-31 1 -75 -31
-133 42 4 4 -133/42 1 -133 42
-141 31 6 2 -141/31 1 -141 31
-62 -39 4 2 -62/-39 1 -62 -39
-81 40 11 3 -81/40 1 -81 40
-28 45 10 4 -28/45 1 -28 45
-66 -6 5 3 -66/-6 1 -66 -6
-127 -12 4 3 -127/-12 1 -127 -12
-80 3 8 4 -80/3 1 -80 3
-137 -96 7 3 -137/-96 1 -137 -96
-45 9 9 2 -45/9 1 -45 9
-126 -60 8 2 -126/-60 1 -126 -60
-66 -17 11 4 -66/-17 1 -66 -17
-166 -108 10 2 -166/-108 1 -166 -108
-224 -51 10 2 -224/-51 1 -224 -51
-13 63 8 3 -13/63 1 -13 63
-53 -45 4 2 -53/-45 1 -53 -45
-105 -5 11 4 -105/-5 1 -105 -5
-53 4 8 4 -53/4 1 -53 4
-110 -15 3 2 -110/-15 1 -110 -15
-19 -30 6 3 -19/-30 1 -19 -30
-6 12 3 3 -6/12 1 -6 12
-96 -47 3 3 -96/-47 1 -96 -47
3 -98 10 4 3/-98 1 3 -98
-84 22 4 3 -84/22 1 -84 22
-58 6 7 2 -58/6 1 -58 6
-131 -62 9 2 -131/-62 1 -131 -62
-59 -81 11 4 -59/-81 1 -59 -81
-49 -29 5 4 -49/-29 1 -49 -29
-96 18 10 3 -96/18 1 -96 18
-14 -92 6 3 -14/-92 1 -14 -92
-70 -65 6 3 -70/-65 1 -70 -65
-25 65 8 2 -25/65 1 -25 65
14 69 3 3 14/69 1 14 69
0 7 6 2 0/7 1 0 7
-69 -33 9 3 -69/-33 1 -69 -33
-39 4 5 3 -39/4 1 -39 4
-77 -33 7 2 -77/-33 1 -77 -33
22 -28 8 4 22/-28 1 22 -28
-71 56 4 2 -71/56 1 -71 56
-119 10 3 3 -119/10 1 -119 10
-176 -18 4 2 -176/-18 1 -176 -18
-103 -76 9 2 -103/-76 1 -103 -76
-22 45 10 2 -22/45 1 -22 45
-108 8 4 4 -108/8 1 -108 8
-67 -38 5 2 -67/-38 1 -67 -38
-110 -31 10 2 -110/-31 1 -110 -31
-89 -67 3 2 -89/-67 1 -89 -67
-45 62 4 4 -45/62 1 -45 62
-53 9 4 2 -53/9 1 -53 9
-73 -71 3 2 -73/-71 1 -73 -71
-53 56 6 2 -53/56 1 -53 56
5 -52 11 4 5/-52 1 5 -52
-84 1 4 3 -84/1 1 -84 1
-165 -25 8 2 -165/-25 1 -165 -25
-101 -12 10 4 -101/-12 1 -101 -12
-87 -22 6 2 -87/-22 1 -87 -22
-45 -58 10 2 -45/-58 1 -45 -58
-33 -60 11 4 -33/-60 1 -33 -60
40 -42 5 3 40/-42 1 40 -42
-60 -49 9 3 -60/-49 1 -60 -49
-94 -47 10 3 -94/-47 1 -94 -47
-109 -82 4 3 -109/-82 1 -109 -82
-43 -52 7 2 -43/-52 1 -43 -52
-65 -9 6 4 -65/-9 1 -65 -9
-86 5 9 3 -86/5 1 -86 5
0 32 5 4 0/32 1 0 32
-97 18 9 4 -97/18 1 -97 18
-127 7 11 4 -127/7 1 -127 7
-45 -53 6 3 -45/-53 1 -45 -53
-35 93 3 2 -35/93 1 -35 93
-13 21 6 3 -13/21 1 -13 21
-53 -17 5 2 -53/-17 1 -53 -17
-96 -30 11 3 -96/-30 1 -96 -30
-1 -38 5 3 -1/-38 1 -1 -38
-8 -46 9 2 -8/-46 1 -8 -46
-121 50 8 3 -121/50 1 -121 50
-66 44 8 2 -66/44 1 -66 44
