9241
8 -128 6 3 8/-128 1 8 -128
-22 -136 6 2 -22/-136 1 -22 -136
-61 -173 11 3 -61/-173 1 -61 -173
-28 -57 4 4 -28/-57 1 -28 -57
32 29 9 3 32/29 1 32 29
-26 -88 8 3 -26/-88 1 -26 -88
-106 -118 7 2 -106/-118 1 -106 -118
54 -102 10 2 54/-102 1 54 -102
-47 -179 8 3 -47/-179 1 -47 -179
164 -120 10 4 164/-120 1 164 -120
-51 -47 6 3 -51/-47 1 -51 -47
-3 -77 9 4 -3/-77 1 -3 -77
-74 -85 7 3 -74/-85 1 -74 -85
-79 -42 4 2 -79/-42 1 -79 -42
-42 -100 3 4 -42/-100 1 -42 -100
-28 -149 4 2 -28/-149 1 -28 -149
29 -24 10 3 29/-24 1 29 -24
-87 -101 6 4 -87/-101 1 -87 -101
-71 -43 10 3 -71/-43 1 -71 -43
-72 -64 7 2 -72/-64 1 -72 -64
20 -77 10 3 20/-77 1 20 -77
-54 -197 7 3 -54/-197 1 -54 -197
-37 -144 3 2 -37/-144 1 -37 -144
62 -103 6 4 62/-103 1 62 -103
-34 -60 4 3 -34/-60 1 -34 -60
-46 -84 5 3 -46/-84 1 -46 -84
25 -61 11 4 25/-61 1 25 -61
-82 -121 3 4 -82/-121 1 -82 -121
-129 -129 10 3 -129/-129 1 -129 -129
-95 -48 6 3 -95/-48 1 -95 -48
-36 -10 11 2 -36/-10 1 -36 -10
14 -93 11 4 14/-93 1 14 -93
84 -161 9 4 84/-161 1 84 -161
-72 -65 11 2 -72/-65 1 -72 -65
-33 -108 9 4 -33/-108 1 -33 -108
-125 -114 4 2 -125/-114 1 -125 -114
-96 -76 4 2 -96/-76 1 -96 -76
-64 -73 7 2 -64/-73 1 -64 -73
-10 -123 8 3 -10/-123 1 -10 -123
-50 -184 4 2 -50/-184 1 -50 -184
-54 -111 7 4 -54/-111 1 -54 -111
-122 -134 4 3 -122/-134 1 -122 -134
32 -50 3 3 32/-50 1 32 -50
4 -30 9 4 4/-30 1 4 -30
41 -69 4 3 41/-69 1 41 -69
-96 -93 8 3 -96/-93 1 -96 -93
-52 -141 8 2 -52/-141 1 -52 -141
-17 -175 7 2 -17/-175 1 -17 -175
-89 -155 5 4 -89/-155 1 -89 -155
-33 -106 6 2 -33/-106 1 -33 -106
-99 -116 4 3 -99/-116 1 -99 -116
2 -140 4 3 2/-140 1 2 -140
16 -135 3 2 16/-135 1 16 -135
-94 38 10 3 -94/38 1 -94 38
-66 -88 5 4 -66/-88 1 -66 -88
-94 -72 7 2 -94/-72 1 -94 -72
-50 -133 7 4 -50/-133 1 -50 -133
15 -203 3 4 15/-203 1 15 -203
-5 -88 11 2 -5/-88 1 -5 -88
-21 -50 5 4 -21/-50 1 -21 -50
-55 -139 6 4 -55/-139 1 -55 -139
38 -98 4 2 38/-98 1 38 -98
-86 -122 8 3 -86/-122 1 -86 -122
32 49 11 4 32/49 1 32 49
-157 -95 10 4 -157/-95 1 -157 -95
-29 -161 4 4 -29/-161 1 -29 -161
46 -130 4 2 46/-130 1 46 -130
-59 -55 7 4 -59/-55 1 -59 -55
-23 -72 9 3 -23/-72 1 -23 -72
-13 -58 4 3 -13/-58 1 -13 -58
-113 -30 8 2 -113/-30 1 -113 -30
-19 -151 8 4 -19/-151 1 -19 -151
29 -98 11 3 29/-98 1 29 -98
-103 -59 8 3 -103/-59 1 -103 -59
1 35 6 4 1/35 1 1 35
16 -165 9 3 16/-165 1 16 -165
7 -72 5 3 7/-72 1 7 -72
11 -177 11 3 11/-177 1 11 -177
11 -151 8 2 11/-151 1 11 -151
-35 -29 3 2 -35/-29 1 -35 -29
21 -87 8 4 21/-87 1 21 -87
-11 -140 11 2 -11/-140 1 -11 -140
-60 -70 5 4 -60/-70 1 -60 -70
-50 -147 4 2 -50/-147 1 -50 -147
18 -130 3 4 18/-130 1 18 -130
11 -113 4 2 11/-113 1 11 -113
-113 -54 7 2 -113/-54 1 -113 -54
-6 -53 3 2 -6/-53 1 -6 -53
-93 -63 8 3 -93/-63 1 -93 -63
-60 -138 7 3 -60/-138 1 -60 -138
31 -105 9 4 31/-105 1 31 -105
-23 -83 9 2 -23/-83 1 -23 -83
-38 -45 6 4 -38/-45 1 -38 -45
54 -179 5 4 54/-179 1 54 -179
-32 -123 6 2 -32/-123 1 -32 -123
-23 -94 6 4 -23/-94 1 -23 -94
-20 -127 11 4 -20/-127 1 -20 -127
44 -149 6 3 44/-149 1 44 -149
-80 -38 3 3 -80/-38 1 -80 -38
-21 -153 3 3 -21/-153 1 -21 -153
62 -102 6 2 62/-102 1 62 -102
9 -186 8 2 9/-186 1 9 -186
-93 -59 6 3 -93/-59 1 -93 -59
-30 -118 8 2 -30/-118 1 -30 -118
49 -80 9 2 49/-80 1 49 -80
-14 -12 9 3 -14/-12 1 -14 -12
-25 -137 3 3 -25/-137 1 -25 -137
-30 -13 5 4 -30/-13 1 -30 -13
