9459
-43 -26 9 2 -43/-26 1 -43 -26
-144 -113 7 4 -144/-113 1 -144 -113
42 -77 10 4 42/-77 1 42 -77
-76 29 9 2 -76/29 1 -76 29
-157 3 11 3 -157/3 1 -157 3
-114 6 8 3 -114/6 1 -114 6
-77 -41 3 3 -77/-41 1 -77 -41
-173 -6 7 2 -173/-6 1 -173 -6
-207 -120 9 3 -207/-120 1 -207 -120
-55 6 8 3 -55/6 1 -55 6
-72 3 8 2 -72/3 1 -72 3
-104 -41 8 4 -104/-41 1 -104 -41
-82 -70 6 2 -82/-70 1 -82 -70
21 -2 11 2 21/-2 1 21 -2
-28 79 5 3 -28/79 1 -28 79
-132 -140 3 3 -132/-140 1 -132 -140
-153 33 7 4 -153/33 1 -153 33
2 -11 10 3 2/-11 1 2 -11
-66 -33 10 4 -66/-33 1 -66 -33
-156 -27 9 4 -156/-27 1 -156 -27
-134 22 8 4 -134/22 1 -134 22
-64 28 5 2 -64/28 1 -64 28
-110 -20 3 2 -110/-20 1 -110 -20
-136 -16 9 3 -136/-16 1 -136 -16
-34 -21 7 3 -34/-21 1 -34 -21
-55 -43 11 4 -55/-43 1 -55 -43
-117 51 3 3 -117/51 1 -117 51
-66 -39 7 3 -66/-39 1 -66 -39
-54 -12 11 2 -54/-12 1 -54 -12
-143 -59 8 3 -143/-59 1 -143 -59
-62 -22 6 2 -62/-22 1 -62 -22
-86 -9 8 4 -86/-9 1 -86 -9
-103 -48 4 4 -103/-48 1 -103 -48
-118 -48 5 2 -118/-48 1 -118 -48
-24 -125 11 3 -24/-125 1 -24 -125
-23 -41 4 3 -23/-41 1 -23 -41
-9 -77 11 3 -9/-77 1 -9 -77
-69 -46 11 2 -69/-46 1 -69 -46
-142 -57 9 2 -142/-57 1 -142 -57
-100 -50 10 3 -100/-50 1 -100 -50
-106 -51 6 2 -106/-51 1 -106 -51
-89 -43 6 4 -89/-43 1 -89 -43
-48 -68 11 2 -48/-68 1 -48 -68
-98 -76 11 3 -98/-76 1 -98 -76
-108 -50 7 3 -108/-50 1 -108 -50
-82 -38 11 2 -82/-38 1 -82 -38
-128 35 9 3 -128/35 1 -128 35
-138 -27 3 2 -138/-27 1 -138 -27
-86 -19 8 2 -86/-19 1 -86 -19
-100 -67 10 3 -100/-67 1 -100 -67
-90 23 9 2 -90/23 1 -90 23
-134 -102 7 3 -134/-102 1 -134 -102
