399
78 -92 9 4 78/-92 1 78 -92
83 -74 8 2 83/-74 1 83 -74
76 -85 5 3 76/-85 1 76 -85
81 -91 7 4 81/-91 1 81 -91
87 -96 7 3 87/-96 1 87 -96
84 -78 10 3 84/-78 1 84 -78
87 -85 6 4 87/-85 1 87 -85
50 -89 5 2 50/-89 1 50 -89
100 -66 7 2 100/-66 1 100 -66
78 -88 7 4 78/-88 1 78 -88
-49 -16 11 2 -49/-16 1 -49 -16
-59 -11 6 4 -59/-11 1 -59 -11
-34 -12 6 3 -34/-12 1 -34 -12
-60 -22 11 2 -60/-22 1 -60 -22
-40 -4 11 2 -40/-4 1 -40 -4
-3 -40 4 2 -3/-40 1 -3 -40
-37 -24 9 4 -37/-24 1 -37 -24
-33 -35 4 2 -33/-35 1 -33 -35
-68 -10 5 2 -68/-10 1 -68 -10
17 88 6 4 17/88 1 17 88
27 73 5 2 27/73 1 27 73
30 74 5 2 30/74 1 30 74
52 76 12 2 52/76 1 52 76
55 75 5 4 55/75 1 55 75
37 64 4 2 37/64 1 37 64
33 89 10 3 33/89 1 33 89
42 63 5 3 42/63 1 42 63
33 81 6 3 33/81 1 33 81
39 96 12 3 39/96 1 39 96
39 -43 7 4 39/-43 1 39 -43
61 -39 11 2 61/-39 1 61 -39
67 -20 10 2 67/-20 1 67 -20
69 -26 4 3 69/-26 1 69 -26
35 -24 10 2 35/-24 1 35 -24
67 -21 6 3 67/-21 1 67 -21
62 -15 10 2 62/-15 1 62 -15
61 -36 8 3 61/-36 1 61 -36
52 -22 10 3 52/-22 1 52 -22
58 2 6 4 58/2 1 58 2
4 66 9 4 4/66 1 4 66
-6 78 5 2 -6/78 1 -6 78
-12 60 11 2 -12/60 1 -12 60
-10 72 8 2 -10/72 1 -10 72
-21 77 7 2 -21/77 1 -21 77
10 68 11 3 10/68 1 10 68
-17 48 12 2 -17/48 1 -17 48
-12 78 10 4 -12/78 1 -12 78
-1 92 7 3 -1/92 1 -1 92
-6 66 11 4 -6/66 1 -6 66
74 -11 11 3 74/-11 1 74 -11
45 -15 12 4 45/-15 1 45 -15
64 -22 5 2 64/-22 1 64 -22
80 -49 9 4 80/-49 1 80 -49
53 -43 12 4 53/-43 1 53 -43
61 -29 9 2 61/-29 1 61 -29
66 -21 10 3 66/-21 1 66 -21
58 -11 6 2 58/-11 1 58 -11
79 -41 6 4 79/-41 1 79 -41
86 -27 6 4 86/-27 1 86 -27
-53 -40 9 3 -53/-40 1 -53 -40
-43 -60 5 4 -43/-60 1 -43 -60
-36 -73 12 2 -36/-73 1 -36 -73
-21 -62 12 2 -21/-62 1 -21 -62
-55 -71 12 2 -55/-71 1 -55 -71
-40 -79 9 2 -40/-79 1 -40 -79
-38 -67 8 2 -38/-67 1 -38 -67
-27 -74 6 3 -27/-74 1 -27 -74
-46 -51 10 3 -46/-51 1 -46 -51
-37 -53 8 2 -37/-53 1 -37 -53
95 34 6 4 95/34 1 95 34
87 42 10 4 87/42 1 87 42
102 46 7 3 102/46 1 102 46
72 26 9 2 72/26 1 72 26
75 45 12 4 75/45 1 75 45
77 43 4 3 77/43 1 77 43
84 40 6 4 84/40 1 84 40
80 47 4 4 80/47 1 80 47
90 33 7 4 90/33 1 90 33
93 29 5 2 93/29 1 93 29
-67 89 8 4 -67/89 1 -67 89
-43 76 4 3 -43/76 1 -43 76
-61 101 7 4 -61/101 1 -61 101
-62 79 4 3 -62/79 1 -62 79
-52 120 5 2 -52/120 1 -52 120
-43 86 7 3 -43/86 1 -43 86
-42 89 6 3 -42/89 1 -42 89
-55 80 7 3 -55/80 1 -55 80
-66 80 4 2 -66/80 1 -66 80
-57 73 12 4 -57/73 1 -57 73
59 -76 5 2 59/-76 1 59 -76
40 -100 7 4 40/-100 1 40 -100
56 -97 5 3 56/-97 1 56 -97
65 -91 6 4 65/-91 1 65 -91
80 -85 4 3 80/-85 1 80 -85
50 -98 8 3 50/-98 1 50 -98
59 -83 5 3 59/-83 1 59 -83
55 -76 6 4 55/-76 1 55 -76
62 -65 5 2 62/-65 1 62 -65
37 -98 4 3 37/-98 1 37 -98
64 -23 8 4 64/-23 1 64 -23
76 -44 7 2 76/-44 1 76 -44
91 -35 6 3 91/-35 1 91 -35
62 -34 6 4 62/-34 1 62 -34
83 -23 12 3 83/-23 1 83 -23
90 -40 8 3 90/-40 1 90 -40
76 -17 12 4 76/-17 1 76 -17
58 -31 12 3 58/-31 1 58 -31
49 -42 9 4 49/-42 1 49 -42
79 -36 10 3 79/-36 1 79 -36
7 102 8 2 7/102 1 7 102
80 88 8 2 80/88 1 80 88
46 82 12 4 46/82 1 46 82
53 98 5 4 53/98 1 53 98
63 102 8 2 63/102 1 63 102
43 91 7 2 43/91 1 43 91
24 102 9 2 24/102 1 24 102
52 105 12 3 52/105 1 52 105
47 98 7 3 47/98 1 47 98
44 87 11 4 44/87 1 44 87
36 -64 12 3 36/-64 1 36 -64
19 -60 9 3 19/-60 1 19 -60
30 -59 11 3 30/-59 1 30 -59
17 -56 5 2 17/-56 1 17 -56
43 -86 11 3 43/-86 1 43 -86
35 -31 8 4 35/-31 1 35 -31
30 -61 6 3 30/-61 1 30 -61
16 -67 7 3 16/-67 1 16 -67
55 -66 9 2 55/-66 1 55 -66
17 -61 5 3 17/-61 1 17 -61
-97 -24 11 4 -97/-24 1 -97 -24
-87 -34 11 4 -87/-34 1 -87 -34
-109 -35 5 2 -109/-35 1 -109 -35
-105 -37 8 3 -105/-37 1 -105 -37
-110 -29 9 2 -110/-29 1 -110 -29
-114 -21 7 2 -114/-21 1 -114 -21
-109 -14 6 4 -109/-14 1 -109 -14
-82 -24 4 3 -82/-24 1 -82 -24
-97 -27 4 4 -97/-27 1 -97 -27
-84 -25 10 2 -84/-25 1 -84 -25
-70 -76 9 4 -70/-76 1 -70 -76
-83 -85 6 2 -83/-85 1 -83 -85
-93 -82 12 2 -93/-82 1 -93 -82
-61 -81 10 2 -61/-81 1 -61 -81
-82 -76 5 3 -82/-76 1 -82 -76
-76 -84 10 2 -76/-84 1 -76 -84
-77 -69 7 2 -77/-69 1 -77 -69
-74 -78 9 3 -74/-78 1 -74 -78
-66 -80 6 4 -66/-80 1 -66 -80
-83 -83 12 4 -83/-83 1 -83 -83
-88 27 10 4 -88/27 1 -88 27
-92 23 5 4 -92/23 1 -92 23
-91 12 8 4 -91/12 1 -91 12
-93 30 9 4 -93/30 1 -93 30
-69 28 11 2 -69/28 1 -69 28
-87 26 4 2 -87/26 1 -87 26
-84 11 7 2 -84/11 1 -84 11
-76 16 11 4 -76/16 1 -76 16
-70 12 10 3 -70/12 1 -70 12
-74 5 10 2 -74/5 1 -74 5
-80 -42 10 3 -80/-42 1 -80 -42
-59 -38 5 4 -59/-38 1 -59 -38
-60 -33 12 4 -60/-33 1 -60 -33
-73 -22 6 4 -73/-22 1 -73 -22
-33 -27 10 4 -33/-27 1 -33 -27
-60 -28 4 3 -60/-28 1 -60 -28
-64 -20 10 2 -64/-20 1 -64 -20
-61 -54 11 2 -61/-54 1 -61 -54
-74 -34 4 3 -74/-34 1 -74 -34
-84 -22 8 4 -84/-22 1 -84 -22
-17 0 12 4 -17/0 1 -17 0
-39 -44 7 4 -39/-44 1 -39 -44
-31 -31 11 2 -31/-31 1 -31 -31
-36 -36 5 4 -36/-36 1 -36 -36
-35 -33 5 4 -35/-33 1 -35 -33
-11 -18 11 4 -11/-18 1 -11 -18
-32 -25 8 3 -32/-25 1 -32 -25
-43 -35 11 2 -43/-35 1 -43 -35
-32 -33 6 4 -32/-33 1 -32 -33
-30 -23 8 4 -30/-23 1 -30 -23
-44 -40 12 3 -44/-40 1 -44 -40
-18 -37 12 3 -18/-37 1 -18 -37
-30 -32 12 3 -30/-32 1 -30 -32
-53 -20 12 3 -53/-20 1 -53 -20
-27 -24 7 2 -27/-24 1 -27 -24
-55 -24 12 2 -55/-24 1 -55 -24
-50 -14 4 3 -50/-14 1 -50 -14
-27 -21 5 2 -27/-21 1 -27 -21
-38 -1 11 2 -38/-1 1 -38 -1
-53 -43 6 4 -53/-43 1 -53 -43
-86 91 7 2 -86/91 1 -86 91
-90 63 11 4 -90/63 1 -90 63
-88 99 9 2 -88/99 1 -88 99
-95 59 11 3 -95/59 1 -95 59
-90 53 9 4 -90/53 1 -90 53
-94 78 9 2 -94/78 1 -94 78
-114 79 8 2 -114/79 1 -114 79
-97 67 7 4 -97/67 1 -97 67
-82 73 6 3 -82/73 1 -82 73
-93 68 6 2 -93/68 1 -93 68
8 71 12 3 8/71 1 8 71
6 66 4 4 6/66 1 6 66
6 67 8 4 6/67 1 6 67
-29 60 6 4 -29/60 1 -29 60
-5 72 8 2 -5/72 1 -5 72
13 71 11 2 13/71 1 13 71
6 64 7 3 6/64 1 6 64
13 57 12 2 13/57 1 13 57
11 74 6 3 11/74 1 11 74
-8 58 6 4 -8/58 1 -8 58
14 -26 11 2 14/-26 1 14 -26
19 -28 11 3 19/-28 1 19 -28
13 -31 4 2 13/-31 1 13 -31
6 -48 8 3 6/-48 1 6 -48
-1 -20 5 2 -1/-20 1 -1 -20
24 -18 10 3 24/-18 1 24 -18
9 -31 8 4 9/-31 1 9 -31
12 -26 6 2 12/-26 1 12 -26
2 -41 7 4 2/-41 1 2 -41
30 -47 8 3 30/-47 1 30 -47
30 60 12 4 30/60 1 30 60
43 73 9 2 43/73 1 43 73
13 63 5 3 13/63 1 13 63
29 72 6 2 29/72 1 29 72
-1 62 6 4 -1/62 1 -1 62
51 67 8 4 51/67 1 51 67
33 83 8 2 33/83 1 33 83
36 75 8 3 36/75 1 36 75
12 52 10 3 12/52 1 12 52
21 70 4 4 21/70 1 21 70
108 68 10 3 108/68 1 108 68
96 70 9 3 96/70 1 96 70
101 54 11 3 101/54 1 101 54
112 54 6 2 112/54 1 112 54
111 57 10 4 111/57 1 111 57
97 49 5 3 97/49 1 97 49
91 42 7 4 91/42 1 91 42
80 65 7 4 80/65 1 80 65
67 58 11 4 67/58 1 67 58
75 54 4 3 75/54 1 75 54
61 -37 7 2 61/-37 1 61 -37
55 -27 6 3 55/-27 1 55 -27
53 -35 6 2 53/-35 1 53 -35
51 -35 4 2 51/-35 1 51 -35
10 -35 4 3 10/-35 1 10 -35
