397
-41 63 6 3 -41/63 1 -41 63
-59 61 10 2 -59/61 1 -59 61
-36 46 11 3 -36/46 1 -36 46
-46 48 4 4 -46/48 1 -46 48
-41 29 12 3 -41/29 1 -41 29
-72 46 4 3 -72/46 1 -72 46
-52 41 9 3 -52/41 1 -52 41
-22 38 5 2 -22/38 1 -22 38
-56 31 4 4 -56/31 1 -56 31
-52 34 10 2 -52/34 1 -52 34
-27 44 11 4 -27/44 1 -27 44
-5 4 12 3 -5/4 1 -5 4
-3 17 6 2 -3/17 1 -3 17
-4 3 12 3 -4/3 1 -4 3
-8 4 9 3 -8/4 1 -8 4
1 21 5 3 1/21 1 1 21
-11 33 11 3 -11/33 1 -11 33
-4 21 8 4 -4/21 1 -4 21
-26 25 9 2 -26/25 1 -26 25
-8 11 12 4 -8/11 1 -8 11
-3 -17 4 4 -3/-17 1 -3 -17
-1 -14 10 3 -1/-14 1 -1 -14
-17 -45 5 4 -17/-45 1 -17 -45
-10 -26 7 3 -10/-26 1 -10 -26
2 -20 8 4 2/-20 1 2 -20
-19 -40 7 2 -19/-40 1 -19 -40
-19 -28 11 3 -19/-28 1 -19 -28
13 -8 11 3 13/-8 1 13 -8
-14 -23 5 3 -14/-23 1 -14 -23
19 -24 6 4 19/-24 1 19 -24
46 -67 6 3 46/-67 1 46 -67
39 -73 7 2 39/-73 1 39 -73
51 -58 10 4 51/-58 1 51 -58
58 -59 12 2 58/-59 1 58 -59
56 -70 12 3 56/-70 1 56 -70
81 -43 7 3 81/-43 1 81 -43
44 -62 11 4 44/-62 1 44 -62
65 -63 12 4 65/-63 1 65 -63
77 -70 12 4 77/-70 1 77 -70
62 -78 4 2 62/-78 1 62 -78
106 17 9 3 106/17 1 106 17
89 2 8 2 89/2 1 89 2
92 7 5 2 92/7 1 92 7
71 -1 12 4 71/-1 1 71 -1
71 27 4 2 71/27 1 71 27
85 13 11 3 85/13 1 85 13
82 12 8 3 82/12 1 82 12
74 25 10 3 74/25 1 74 25
101 -3 10 4 101/-3 1 101 -3
109 6 11 3 109/6 1 109 6
-29 -121 5 2 -29/-121 1 -29 -121
