399
29 -29 5 4 29/-29 1 29 -29
30 -31 7 3 30/-31 1 30 -31
21 -17 4 3 21/-17 1 21 -17
43 -29 7 4 43/-29 1 43 -29
7 -4 4 4 7/-4 1 7 -4
9 -10 12 4 9/-10 1 9 -10
-18 -7 11 2 -18/-7 1 -18 -7
20 -2 7 4 20/-2 1 20 -2
28 -21 4 2 28/-21 1 28 -21
19 -35 9 4 19/-35 1 19 -35
-97 -26 5 2 -97/-26 1 -97 -26
-92 -36 8 2 -92/-36 1 -92 -36
-107 -50 5 2 -107/-50 1 -107 -50
-79 -58 11 3 -79/-58 1 -79 -58
-91 -25 8 3 -91/-25 1 -91 -25
-109 -23 5 4 -109/-23 1 -109 -23
-108 -22 9 3 -108/-22 1 -108 -22
-109 -40 10 3 -109/-40 1 -109 -40
-87 -43 5 4 -87/-43 1 -87 -43
-96 -28 9 4 -96/-28 1 -96 -28
58 18 4 2 58/18 1 58 18
83 24 9 4 83/24 1 83 24
73 41 5 2 73/41 1 73 41
69 11 7 4 69/11 1 69 11
57 43 12 4 57/43 1 57 43
79 55 7 2 79/55 1 79 55
55 40 12 2 55/40 1 55 40
81 49 11 2 81/49 1 81 49
62 35 11 2 62/35 1 62 35
71 52 6 2 71/52 1 71 52
72 25 11 2 72/25 1 72 25
93 18 8 3 93/18 1 93 18
91 39 5 3 91/39 1 91 39
104 50 10 2 104/50 1 104 50
72 56 7 3 72/56 1 72 56
98 12 8 2 98/12 1 98 12
110 29 9 2 110/29 1 110 29
111 43 8 2 111/43 1 111 43
118 52 7 2 118/52 1 118 52
96 32 9 3 96/32 1 96 32
-54 62 4 2 -54/62 1 -54 62
-53 45 12 3 -53/45 1 -53 45
-45 47 5 3 -45/47 1 -45 47
-62 56 5 2 -62/56 1 -62 56
-41 48 9 3 -41/48 1 -41 48
-46 58 9 3 -46/58 1 -46 58
-40 64 6 4 -40/64 1 -40 64
-39 49 8 4 -39/49 1 -39 49
-53 63 5 3 -53/63 1 -53 63
-51 63 11 4 -51/63 1 -51 63
-55 -28 4 3 -55/-28 1 -55 -28
-68 -46 12 3 -68/-46 1 -68 -46
-57 -38 7 2 -57/-38 1 -57 -38
-57 -16 8 4 -57/-16 1 -57 -16
-60 -33 9 4 -60/-33 1 -60 -33
-56 -39 8 4 -56/-39 1 -56 -39
-39 -18 10 3 -39/-18 1 -39 -18
-52 -37 10 3 -52/-37 1 -52 -37
-38 -49 4 2 -38/-49 1 -38 -49
-54 -42 8 2 -54/-42 1 -54 -42
-43 -9 5 3 -43/-9 1 -43 -9
-48 -29 5 3 -48/-29 1 -48 -29
-32 -14 6 2 -32/-14 1 -32 -14
-40 -16 10 2 -40/-16 1 -40 -16
-36 -4 5 3 -36/-4 1 -36 -4
-59 -45 5 4 -59/-45 1 -59 -45
-43 -3 12 2 -43/-3 1 -43 -3
-13 -37 9 3 -13/-37 1 -13 -37
-31 -35 7 3 -31/-35 1 -31 -35
-24 -11 10 4 -24/-11 1 -24 -11
73 -7 4 3 73/-7 1 73 -7
86 -8 10 2 86/-8 1 86 -8
88 -2 4 3 88/-2 1 88 -2
67 -28 11 3 67/-28 1 67 -28
51 -6 10 4 51/-6 1 51 -6
53 -32 12 2 53/-32 1 53 -32
72 -1 7 2 72/-1 1 72 -1
76 -25 7 4 76/-25 1 76 -25
53 -14 12 2 53/-14 1 53 -14
88 -24 8 3 88/-24 1 88 -24
105 -26 5 4 105/-26 1 105 -26
94 -45 7 3 94/-45 1 94 -45
105 -50 4 3 105/-50 1 105 -50
115 -19 12 2 115/-19 1 115 -19
108 -29 6 3 108/-29 1 108 -29
69 -36 7 3 69/-36 1 69 -36
88 -19 4 4 88/-19 1 88 -19
94 -25 12 2 94/-25 1 94 -25
94 -32 5 2 94/-32 1 94 -32
90 -28 4 2 90/-28 1 90 -28
-69 -49 5 4 -69/-49 1 -69 -49
-46 -28 11 4 -46/-28 1 -46 -28
-55 -50 10 2 -55/-50 1 -55 -50
-56 -60 9 2 -56/-60 1 -56 -60
-51 -75 9 3 -51/-75 1 -51 -75
-46 -43 11 2 -46/-43 1 -46 -43
-61 -60 8 4 -61/-60 1 -61 -60
-44 -78 7 3 -44/-78 1 -44 -78
-47 -67 11 4 -47/-67 1 -47 -67
-54 -71 10 3 -54/-71 1 -54 -71
-65 80 8 4 -65/80 1 -65 80
-88 85 10 3 -88/85 1 -88 85
-84 112 8 3 -84/112 1 -84 112
-71 93 9 3 -71/93 1 -71 93
-76 93 9 2 -76/93 1 -76 93
-79 74 8 2 -79/74 1 -79 74
-76 116 5 4 -76/116 1 -76 116
-75 84 6 4 -75/84 1 -75 84
-78 102 4 3 -78/102 1 -78 102
-81 88 12 3 -81/88 1 -81 88
-73 -57 10 2 -73/-57 1 -73 -57
-76 -67 12 4 -76/-67 1 -76 -67
-67 -57 6 3 -67/-57 1 -67 -57
-61 -69 9 4 -61/-69 1 -61 -69
-54 -68 5 4 -54/-68 1 -54 -68
-63 -70 11 2 -63/-70 1 -63 -70
-63 -71 9 3 -63/-71 1 -63 -71
-53 -56 9 2 -53/-56 1 -53 -56
-103 -58 5 3 -103/-58 1 -103 -58
-66 -74 8 3 -66/-74 1 -66 -74
28 12 5 4 28/12 1 28 12
1 17 9 3 1/17 1 1 17
7 26 11 4 7/26 1 7 26
22 17 5 3 22/17 1 22 17
4 16 7 3 4/16 1 4 16
1 26 10 2 1/26 1 1 26
16 9 6 2 16/9 1 16 9
23 10 9 2 23/10 1 23 10
18 0 9 4 18/0 1 18 0
26 38 11 3 26/38 1 26 38
45 -58 7 4 45/-58 1 45 -58
31 -44 6 4 31/-44 1 31 -44
54 -32 9 2 54/-32 1 54 -32
53 -54 10 3 53/-54 1 53 -54
60 -31 10 2 60/-31 1 60 -31
49 -47 8 3 49/-47 1 49 -47
44 -41 8 3 44/-41 1 44 -41
73 -38 6 4 73/-38 1 73 -38
66 -41 7 2 66/-41 1 66 -41
29 -48 5 2 29/-48 1 29 -48
1 -96 12 3 1/-96 1 1 -96
-16 -70 12 2 -16/-70 1 -16 -70
1 -92 10 3 1/-92 1 1 -92
20 -91 6 2 20/-91 1 20 -91
21 -103 11 4 21/-103 1 21 -103
-2 -84 10 2 -2/-84 1 -2 -84
0 -87 8 4 0/-87 1 0 -87
8 -73 11 2 8/-73 1 8 -73
-1 -100 12 3 -1/-100 1 -1 -100
-5 -87 12 4 -5/-87 1 -5 -87
57 55 6 2 57/55 1 57 55
82 68 5 2 82/68 1 82 68
80 52 4 2 80/52 1 80 52
57 50 11 2 57/50 1 57 50
51 64 5 2 51/64 1 51 64
41 65 4 4 41/65 1 41 65
51 53 8 4 51/53 1 51 53
45 38 7 2 45/38 1 45 38
58 50 5 3 58/50 1 58 50
37 44 10 2 37/44 1 37 44
-76 -21 7 3 -76/-21 1 -76 -21
-81 -40 5 4 -81/-40 1 -81 -40
-99 -51 4 2 -99/-51 1 -99 -51
-89 -25 10 2 -89/-25 1 -89 -25
-76 -41 7 2 -76/-41 1 -76 -41
-90 -63 10 3 -90/-63 1 -90 -63
-70 -42 7 2 -70/-42 1 -70 -42
-74 -42 4 3 -74/-42 1 -74 -42
-97 -37 12 3 -97/-37 1 -97 -37
-91 -30 8 2 -91/-30 1 -91 -30
-59 13 8 3 -59/13 1 -59 13
-49 3 8 2 -49/3 1 -49 3
-50 -14 12 2 -50/-14 1 -50 -14
-59 -2 11 4 -59/-2 1 -59 -2
-64 -1 4 2 -64/-1 1 -64 -1
-66 -11 12 4 -66/-11 1 -66 -11
-58 5 11 3 -58/5 1 -58 5
-70 -2 7 3 -70/-2 1 -70 -2
-40 17 4 2 -40/17 1 -40 17
-89 -47 4 2 -89/-47 1 -89 -47
-67 -38 8 3 -67/-38 1 -67 -38
-91 -54 7 3 -91/-54 1 -91 -54
-82 -39 5 4 -82/-39 1 -82 -39
-83 -57 10 2 -83/-57 1 -83 -57
-103 -65 5 2 -103/-65 1 -103 -65
-87 -54 9 4 -87/-54 1 -87 -54
-92 -63 6 3 -92/-63 1 -92 -63
-72 -39 12 3 -72/-39 1 -72 -39
-60 -31 7 4 -60/-31 1 -60 -31
-49 -26 12 2 -49/-26 1 -49 -26
-73 -23 4 4 -73/-23 1 -73 -23
-60 -22 11 4 -60/-22 1 -60 -22
-52 -35 7 4 -52/-35 1 -52 -35
-68 -38 11 4 -68/-38 1 -68 -38
-38 -21 6 4 -38/-21 1 -38 -21
-76 -22 7 2 -76/-22 1 -76 -22
-39 -20 11 3 -39/-20 1 -39 -20
-54 -16 12 3 -54/-16 1 -54 -16
-45 -11 10 4 -45/-11 1 -45 -11
18 102 6 4 18/102 1 18 102
18 105 8 4 18/105 1 18 105
17 99 11 3 17/99 1 17 99
11 112 11 3 11/112 1 11 112
7 99 6 3 7/99 1 7 99
0 106 8 3 0/106 1 0 106
7 87 5 3 7/87 1 7 87
12 112 9 2 12/112 1 12 112
7 106 12 3 7/106 1 7 106
11 90 4 3 11/90 1 11 90
-63 89 7 4 -63/89 1 -63 89
-63 87 10 3 -63/87 1 -63 87
-69 84 9 2 -69/84 1 -69 84
-49 84 12 2 -49/84 1 -49 84
-55 98 12 2 -55/98 1 -55 98
-38 98 4 3 -38/98 1 -38 98
-65 94 11 4 -65/94 1 -65 94
-42 109 10 3 -42/109 1 -42 109
-33 79 7 2 -33/79 1 -33 79
-64 90 11 4 -64/90 1 -64 90
15 7 7 2 15/7 1 15 7
42 25 10 2 42/25 1 42 25
45 -1 9 2 45/-1 1 45 -1
38 8 7 3 38/8 1 38 8
11 37 7 4 11/37 1 11 37
38 7 7 3 38/7 1 38 7
28 33 12 4 28/33 1 28 33
41 35 5 3 41/35 1 41 35
39 14 4 4 39/14 1 39 14
31 4 6 4 31/4 1 31 4
-54 -37 12 4 -54/-37 1 -54 -37
-62 -13 8 4 -62/-13 1 -62 -13
-57 -33 4 3 -57/-33 1 -57 -33
-76 -40 4 2 -76/-40 1 -76 -40
-76 -60 6 2 -76/-60 1 -76 -60
-57 -52 4 3 -57/-52 1 -57 -52
-64 -48 4 4 -64/-48 1 -64 -48
-57 -44 4 3 -57/-44 1 -57 -44
-75 -42 10 4 -75/-42 1 -75 -42
-67 -35 6 2 -67/-35 1 -67 -35
-47 67 12 2 -47/67 1 -47 67
-66 67 12 4 -66/67 1 -66 67
-61 58 6 2 -61/58 1 -61 58
-56 71 5 2 -56/71 1 -56 71
-74 61 7 4 -74/61 1 -74 61
-59 45 5 4 -59/45 1 -59 45
