394
-19 -100 7 3 -19/-100 1 -19 -100
-26 -102 7 2 -26/-102 1 -26 -102
-35 -111 12 3 -35/-111 1 -35 -111
-28 -83 5 4 -28/-83 1 -28 -83
-13 -62 10 3 -13/-62 1 -13 -62
-27 -91 9 3 -27/-91 1 -27 -91
-46 -98 8 2 -46/-98 1 -46 -98
-8 -94 11 2 -8/-94 1 -8 -94
-32 -113 9 3 -32/-113 1 -32 -113
18 -98 11 4 18/-98 1 18 -98
7 21 10 4 7/21 1 7 21
-9 19 8 3 -9/19 1 -9 19
-10 29 5 2 -10/29 1 -10 29
-1 16 4 4 -1/16 1 -1 16
1 4 5 2 1/4 1 1 4
15 34 11 3 15/34 1 15 34
-12 15 7 4 -12/15 1 -12 15
-8 29 11 3 -8/29 1 -8 29
-8 24 8 2 -8/24 1 -8 24
13 21 11 3 13/21 1 13 21
73 -114 10 3 73/-114 1 73 -114
69 -123 8 3 69/-123 1 69 -123
73 -110 4 2 73/-110 1 73 -110
97 -100 7 4 97/-100 1 97 -100
74 -90 5 3 74/-90 1 74 -90
71 -96 6 3 71/-96 1 71 -96
88 -90 12 4 88/-90 1 88 -90
62 -104 4 4 62/-104 1 62 -104
51 -106 11 3 51/-106 1 51 -106
59 -87 7 3 59/-87 1 59 -87
-29 39 10 2 -29/39 1 -29 39
-33 61 7 3 -33/61 1 -33 61
-32 46 10 2 -32/46 1 -32 46
-33 35 10 4 -33/35 1 -33 35
-55 34 5 2 -55/34 1 -55 34
-48 43 5 2 -48/43 1 -48 43
-40 44 8 2 -40/44 1 -40 44
-27 32 9 3 -27/32 1 -27 32
-37 17 5 2 -37/17 1 -37 17
-38 35 8 4 -38/35 1 -38 35
-97 -59 10 3 -97/-59 1 -97 -59
-68 -78 8 3 -68/-78 1 -68 -78
-104 -72 10 3 -104/-72 1 -104 -72
-102 -63 11 2 -102/-63 1 -102 -63
-96 -91 10 2 -96/-91 1 -96 -91
-102 -79 12 4 -102/-79 1 -102 -79
-68 -70 4 4 -68/-70 1 -68 -70
-82 -97 10 4 -82/-97 1 -82 -97
-79 -89 4 3 -79/-89 1 -79 -89
