397
-78 -29 10 4 -78/-29 1 -78 -29
-78 6 12 4 -78/6 1 -78 6
-61 -27 10 2 -61/-27 1 -61 -27
-88 -7 12 2 -88/-7 1 -88 -7
-110 0 5 3 -110/0 1 -110 0
-94 -8 12 2 -94/-8 1 -94 -8
-90 -22 4 4 -90/-22 1 -90 -22
-82 -18 5 2 -82/-18 1 -82 -18
-85 -23 12 4 -85/-23 1 -85 -23
-94 -20 10 2 -94/-20 1 -94 -20
-29 -51 10 3 -29/-51 1 -29 -51
-34 -54 11 4 -34/-54 1 -34 -54
-49 -68 12 2 -49/-68 1 -49 -68
-67 -65 9 2 -67/-65 1 -67 -65
-38 -78 12 3 -38/-78 1 -38 -78
-44 -80 12 2 -44/-80 1 -44 -80
-34 -83 9 4 -34/-83 1 -34 -83
-27 -49 5 2 -27/-49 1 -27 -49
-36 -73 11 2 -36/-73 1 -36 -73
-39 -72 10 4 -39/-72 1 -39 -72
8 75 6 3 8/75 1 8 75
12 51 6 2 12/51 1 12 51
8 83 12 4 8/83 1 8 83
6 70 7 2 6/70 1 6 70
36 58 7 4 36/58 1 36 58
22 63 11 3 22/63 1 22 63
14 95 11 2 14/95 1 14 95
6 79 12 4 6/79 1 6 79
29 89 5 4 29/89 1 29 89
20 68 7 3 20/68 1 20 68
28 -28 12 4 28/-28 1 28 -28
28 -9 8 3 28/-9 1 28 -9
2 -18 9 3 2/-18 1 2 -18
5 -26 10 2 5/-26 1 5 -26
40 -30 5 2 40/-30 1 40 -30
15 -9 4 4 15/-9 1 15 -9
9 -18 4 3 9/-18 1 9 -18
7 -24 4 2 7/-24 1 7 -24
11 -44 11 2 11/-44 1 11 -44
13 -10 11 2 13/-10 1 13 -10
20 0 6 3 20/0 1 20 0
18 -10 4 4 18/-10 1 18 -10
5 -18 4 4 5/-18 1 5 -18
37 18 5 3 37/18 1 37 18
15 17 10 3 15/17 1 15 17
20 13 10 3 20/13 1 20 13
16 6 8 3 16/6 1 16 6
8 11 8 3 8/11 1 8 11
16 7 12 4 16/7 1 16 7
16 17 5 2 16/17 1 16 17
14 14 10 3 14/14 1 14 14
12 27 12 4 12/27 1 12 27
26 15 6 4 26/15 1 26 15
18 14 12 4 18/14 1 18 14
28 -14 6 2 28/-14 1 28 -14
21 2 5 3 21/2 1 21 2
37 -12 12 3 37/-12 1 37 -12
