397
-15 62 6 2 -15/62 1 -15 62
-15 51 11 3 -15/51 1 -15 51
8 50 12 2 8/50 1 8 50
-26 44 9 2 -26/44 1 -26 44
-37 71 10 2 -37/71 1 -37 71
-34 51 12 2 -34/51 1 -34 51
-28 52 7 4 -28/52 1 -28 52
-38 56 10 3 -38/56 1 -38 56
-19 45 12 4 -19/45 1 -19 45
-20 58 12 2 -20/58 1 -20 58
48 0 12 3 48/0 1 48 0
73 6 4 3 73/6 1 73 6
69 -6 8 2 69/-6 1 69 -6
74 2 9 4 74/2 1 74 2
59 -9 7 3 59/-9 1 59 -9
44 4 4 3 44/4 1 44 4
59 15 4 3 59/15 1 59 15
38 -1 11 2 38/-1 1 38 -1
73 15 8 4 73/15 1 73 15
57 1 5 2 57/1 1 57 1
23 2 5 3 23/2 1 23 2
2 6 9 2 2/6 1 2 6
11 -1 7 2 11/-1 1 11 -1
31 -27 10 3 31/-27 1 31 -27
-15 5 7 2 -15/5 1 -15 5
-7 0 11 2 -7/0 1 -7 0
17 0 12 2 17/0 1 17 0
15 -1 8 4 15/-1 1 15 -1
-7 -6 12 4 -7/-6 1 -7 -6
-6 2 4 3 -6/2 1 -6 2
24 73 12 2 24/73 1 24 73
17 74 5 3 17/74 1 17 74
21 75 4 4 21/75 1 21 75
17 53 6 4 17/53 1 17 53
36 45 4 4 36/45 1 36 45
31 70 5 4 31/70 1 31 70
19 79 6 4 19/79 1 19 79
23 67 12 4 23/67 1 23 67
33 66 11 2 33/66 1 33 66
14 73 10 3 14/73 1 14 73
57 31 12 2 57/31 1 57 31
51 16 5 3 51/16 1 51 16
61 14 5 4 61/14 1 61 14
50 30 11 2 50/30 1 50 30
30 36 12 2 30/36 1 30 36
53 14 5 4 53/14 1 53 14
38 5 5 4 38/5 1 38 5
52 44 5 4 52/44 1 52 44
50 -11 7 3 50/-11 1 50 -11
45 13 4 4 45/13 1 45 13
-16 15 10 4 -16/15 1 -16 15
-5 41 6 2 -5/41 1 -5 41
-28 6 4 2 -28/6 1 -28 6
15 12 10 3 15/12 1 15 12
3 18 8 3 3/18 1 3 18
21 20 7 4 21/20 1 21 20
10 37 10 4 10/37 1 10 37
24 3 8 4 24/3 1 24 3
0 -5 7 2 0/-5 1 0 -5
-4 29 4 4 -4/29 1 -4 29
2 107 10 2 2/107 1 2 107
-2 128 4 2 -2/128 1 -2 128
0 110 7 3 0/110 1 0 110
14 91 9 3 14/91 1 14 91
33 103 11 2 33/103 1 33 103
9 114 4 4 9/114 1 9 114
0 103 9 3 0/103 1 0 103
1 108 5 4 1/108 1 1 108
20 102 5 2 20/102 1 20 102
-7 106 12 3 -7/106 1 -7 106
-66 45 6 3 -66/45 1 -66 45
-93 3 4 2 -93/3 1 -93 3
-88 44 4 3 -88/44 1 -88 44
-79 16 6 4 -79/16 1 -79 16
-95 37 6 2 -95/37 1 -95 37
-79 26 12 3 -79/26 1 -79 26
-103 34 6 2 -103/34 1 -103 34
-70 11 5 4 -70/11 1 -70 11
-78 51 12 2 -78/51 1 -78 51
-60 10 7 4 -60/10 1 -60 10
-39 -33 4 4 -39/-33 1 -39 -33
-38 -39 9 3 -38/-39 1 -38 -39
-60 -57 7 4 -60/-57 1 -60 -57
-29 -35 11 3 -29/-35 1 -29 -35
-35 -29 8 2 -35/-29 1 -35 -29
-26 -59 5 4 -26/-59 1 -26 -59
-34 -37 6 3 -34/-37 1 -34 -37
-34 -59 8 3 -34/-59 1 -34 -59
-27 -27 8 2 -27/-27 1 -27 -27
-12 -47 8 4 -12/-47 1 -12 -47
-28 12 4 4 -28/12 1 -28 12
-23 44 12 2 -23/44 1 -23 44
-15 23 9 2 -15/23 1 -15 23
-19 39 5 2 -19/39 1 -19 39
-11 29 12 4 -11/29 1 -11 29
-22 25 9 2 -22/25 1 -22 25
-4 23 9 3 -4/23 1 -4 23
-11 42 11 3 -11/42 1 -11 42
-28 35 7 3 -28/35 1 -28 35
-9 7 11 4 -9/7 1 -9 7
47 -35 8 4 47/-35 1 47 -35
44 -27 4 2 44/-27 1 44 -27
39 -53 4 3 39/-53 1 39 -53
26 -37 11 4 26/-37 1 26 -37
46 -34 10 2 46/-34 1 46 -34
49 -41 4 2 49/-41 1 49 -41
45 -47 6 4 45/-47 1 45 -47
40 -20 12 3 40/-20 1 40 -20
48 -50 12 2 48/-50 1 48 -50
55 -51 5 2 55/-51 1 55 -51
-15 44 12 4 -15/44 1 -15 44
-13 34 7 2 -13/34 1 -13 34
-38 40 5 4 -38/40 1 -38 40
-6 29 11 4 -6/29 1 -6 29
-23 56 4 3 -23/56 1 -23 56
-23 14 8 4 -23/14 1 -23 14
-32 57 9 2 -32/57 1 -32 57
-12 52 6 4 -12/52 1 -12 52
-16 50 8 2 -16/50 1 -16 50
-19 43 12 3 -19/43 1 -19 43
62 -72 9 2 62/-72 1 62 -72
79 -50 6 2 79/-50 1 79 -50
79 -77 10 2 79/-77 1 79 -77
48 -51 4 3 48/-51 1 48 -51
69 -55 12 4 69/-55 1 69 -55
63 -54 8 2 63/-54 1 63 -54
74 -58 6 4 74/-58 1 74 -58
84 -60 5 4 84/-60 1 84 -60
79 -57 10 3 79/-57 1 79 -57
-15 43 6 4 -15/43 1 -15 43
0 12 6 3 0/12 1 0 12
-5 19 10 3 -5/19 1 -5 19
-11 16 11 3 -11/16 1 -11 16
6 25 11 3 6/25 1 6 25
-4 41 6 4 -4/41 1 -4 41
-22 46 11 3 -22/46 1 -22 46
-11 28 11 4 -11/28 1 -11 28
-5 33 6 2 -5/33 1 -5 33
72 97 12 2 72/97 1 72 97
93 97 4 2 93/97 1 93 97
102 98 9 3 102/98 1 102 98
99 97 8 2 99/97 1 99 97
85 74 7 4 85/74 1 85 74
96 69 7 3 96/69 1 96 69
84 97 5 2 84/97 1 84 97
112 83 7 4 112/83 1 112 83
101 76 10 4 101/76 1 101 76
81 91 4 3 81/91 1 81 91
41 65 12 4 41/65 1 41 65
53 50 5 4 53/50 1 53 50
63 60 10 3 63/60 1 63 60
69 58 6 3 69/58 1 69 58
39 62 6 2 39/62 1 39 62
45 59 8 2 45/59 1 45 59
72 59 5 3 72/59 1 72 59
54 51 5 2 54/51 1 54 51
46 66 5 2 46/66 1 46 66
63 -11 12 4 63/-11 1 63 -11
80 -6 5 4 80/-6 1 80 -6
62 -4 6 3 62/-4 1 62 -4
54 0 6 4 54/0 1 54 0
81 -11 9 4 81/-11 1 81 -11
63 -31 11 4 63/-31 1 63 -31
64 5 12 2 64/5 1 64 5
75 -12 4 4 75/-12 1 75 -12
80 -21 12 3 80/-21 1 80 -21
82 -18 6 4 82/-18 1 82 -18
24 -59 10 3 24/-59 1 24 -59
42 -44 12 4 42/-44 1 42 -44
42 -60 5 2 42/-60 1 42 -60
15 -39 9 3 15/-39 1 15 -39
28 -47 7 4 28/-47 1 28 -47
22 -44 8 2 22/-44 1 22 -44
24 -78 9 3 24/-78 1 24 -78
17 -51 5 4 17/-51 1 17 -51
62 -39 6 3 62/-39 1 62 -39
51 -41 9 3 51/-41 1 51 -41
-9 -93 12 3 -9/-93 1 -9 -93
4 -56 5 3 4/-56 1 4 -56
24 -68 8 3 24/-68 1 24 -68
29 -46 9 4 29/-46 1 29 -46
11 -78 8 3 11/-78 1 11 -78
6 -68 12 2 6/-68 1 6 -68
17 -74 10 3 17/-74 1 17 -74
-1 -51 8 2 -1/-51 1 -1 -51
11 -68 10 4 11/-68 1 11 -68
6 -85 5 4 6/-85 1 6 -85
52 -4 9 2 52/-4 1 52 -4
69 3 9 3 69/3 1 69 3
68 -13 7 3 68/-13 1 68 -13
35 18 8 4 35/18 1 35 18
68 8 4 2 68/8 1 68 8
54 20 7 3 54/20 1 54 20
59 2 7 2 59/2 1 59 2
54 -4 10 4 54/-4 1 54 -4
35 7 4 4 35/7 1 35 7
60 -21 11 3 60/-21 1 60 -21
-99 -27 4 2 -99/-27 1 -99 -27
-77 2 4 4 -77/2 1 -77 2
-78 -22 6 3 -78/-22 1 -78 -22
-76 -17 7 3 -76/-17 1 -76 -17
-73 2 6 2 -73/2 1 -73 2
-63 -9 7 4 -63/-9 1 -63 -9
-85 -16 10 3 -85/-16 1 -85 -16
-92 -25 12 3 -92/-25 1 -92 -25
-80 -11 10 3 -80/-11 1 -80 -11
-91 -9 10 4 -91/-9 1 -91 -9
-20 34 5 3 -20/34 1 -20 34
-58 28 8 3 -58/28 1 -58 28
-36 13 12 2 -36/13 1 -36 13
-34 33 8 2 -34/33 1 -34 33
-35 20 8 2 -35/20 1 -35 20
-43 29 11 3 -43/29 1 -43 29
-38 16 9 3 -38/16 1 -38 16
-17 30 4 4 -17/30 1 -17 30
-44 46 11 2 -44/46 1 -44 46
-55 38 4 3 -55/38 1 -55 38
-17 35 8 4 -17/35 1 -17 35
-22 26 12 2 -22/26 1 -22 26
-23 31 9 4 -23/31 1 -23 31
-11 35 10 3 -11/35 1 -11 35
-28 23 9 3 -28/23 1 -28 23
-12 14 8 2 -12/14 1 -12 14
-20 25 11 4 -20/25 1 -20 25
-24 26 11 3 -24/26 1 -24 26
-16 28 11 3 -16/28 1 -16 28
-29 23 7 2 -29/23 1 -29 23
-13 61 10 4 -13/61 1 -13 61
-29 76 7 3 -29/76 1 -29 76
-17 65 6 4 -17/65 1 -17 65
-28 85 6 3 -28/85 1 -28 85
-1 81 12 2 -1/81 1 -1 81
13 67 12 3 13/67 1 13 67
-15 79 6 4 -15/79 1 -15 79
-30 71 7 4 -30/71 1 -30 71
-14 68 7 4 -14/68 1 -14 68
-18 76 11 4 -18/76 1 -18 76
37 53 10 2 37/53 1 37 53
64 65 11 3 64/65 1 64 65
25 43 10 4 25/43 1 25 43
41 68 7 4 41/68 1 41 68
25 47 11 4 25/47 1 25 47
56 48 12 4 56/48 1 56 48
