397
-78 -26 10 2 -78/-26 1 -78 -26
-103 -46 8 4 -103/-46 1 -103 -46
-58 -38 11 4 -58/-38 1 -58 -38
-86 -12 10 2 -86/-12 1 -86 -12
-106 -18 12 3 -106/-18 1 -106 -18
-95 -18 9 3 -95/-18 1 -95 -18
-86 -29 4 3 -86/-29 1 -86 -29
-110 -21 8 2 -110/-21 1 -110 -21
-118 -48 10 3 -118/-48 1 -118 -48
-81 -18 9 3 -81/-18 1 -81 -18
45 49 4 2 45/49 1 45 49
29 48 8 4 29/48 1 29 48
60 57 12 2 60/57 1 60 57
48 77 6 3 48/77 1 48 77
23 24 4 3 23/24 1 23 24
18 66 8 4 18/66 1 18 66
56 55 11 3 56/55 1 56 55
39 50 11 4 39/50 1 39 50
18 51 10 4 18/51 1 18 51
23 63 9 4 23/63 1 23 63
-7 -54 10 3 -7/-54 1 -7 -54
-19 -69 9 3 -19/-69 1 -19 -69
-7 -77 6 2 -7/-77 1 -7 -77
-23 -44 5 4 -23/-44 1 -23 -44
-41 -67 7 4 -41/-67 1 -41 -67
-19 -48 4 2 -19/-48 1 -19 -48
-38 -66 12 3 -38/-66 1 -38 -66
-21 -62 8 2 -21/-62 1 -21 -62
-17 -55 7 2 -17/-55 1 -17 -55
-23 -52 9 4 -23/-52 1 -23 -52
-83 100 11 2 -83/100 1 -83 100
-89 103 9 2 -89/103 1 -89 103
-89 119 9 2 -89/119 1 -89 119
-82 77 10 2 -82/77 1 -82 77
-83 119 8 4 -83/119 1 -83 119
-84 92 10 2 -84/92 1 -84 92
-74 94 11 3 -74/94 1 -74 94
-76 93 7 2 -76/93 1 -76 93
-71 95 7 4 -71/95 1 -71 95
-62 89 12 2 -62/89 1 -62 89
-96 62 11 4 -96/62 1 -96 62
-94 66 10 2 -94/66 1 -94 66
-92 64 9 4 -92/64 1 -92 64
-64 58 10 2 -64/58 1 -64 58
-84 60 5 3 -84/60 1 -84 60
-86 81 5 2 -86/81 1 -86 81
-97 57 10 2 -97/57 1 -97 57
-98 61 7 2 -98/61 1 -98 61
-84 61 5 3 -84/61 1 -84 61
-85 68 12 4 -85/68 1 -85 68
54 -40 5 3 54/-40 1 54 -40
41 -28 6 3 41/-28 1 41 -28
35 -29 9 4 35/-29 1 35 -29
31 -12 9 3 31/-12 1 31 -12
29 -39 7 3 29/-39 1 29 -39
39 -17 12 2 39/-17 1 39 -17
52 -28 5 4 52/-28 1 52 -28
46 -37 4 3 46/-37 1 46 -37
34 -35 8 4 34/-35 1 34 -35
55 -36 7 2 55/-36 1 55 -36
-19 48 12 4 -19/48 1 -19 48
-30 48 11 3 -30/48 1 -30 48
-23 24 10 4 -23/24 1 -23 24
-8 40 11 3 -8/40 1 -8 40
-21 59 12 3 -21/59 1 -21 59
-12 21 7 3 -12/21 1 -12 21
-7 28 9 2 -7/28 1 -7 28
21 47 11 2 21/47 1 21 47
-36 43 11 3 -36/43 1 -36 43
-8 44 4 4 -8/44 1 -8 44
64 121 8 4 64/121 1 64 121
72 99 11 3 72/99 1 72 99
72 102 9 4 72/102 1 72 102
39 97 7 3 39/97 1 39 97
36 102 9 4 36/102 1 36 102
72 112 9 4 72/112 1 72 112
47 91 6 2 47/91 1 47 91
40 95 6 4 40/95 1 40 95
51 107 12 4 51/107 1 51 107
48 89 11 2 48/89 1 48 89
-80 -92 7 2 -80/-92 1 -80 -92
-84 -81 11 3 -84/-81 1 -84 -81
-73 -85 4 2 -73/-85 1 -73 -85
-73 -70 11 3 -73/-70 1 -73 -70
-61 -70 10 3 -61/-70 1 -61 -70
-64 -89 8 4 -64/-89 1 -64 -89
-53 -76 5 3 -53/-76 1 -53 -76
-50 -95 12 4 -50/-95 1 -50 -95
-46 -62 9 3 -46/-62 1 -46 -62
-70 -76 10 2 -70/-76 1 -70 -76
85 -17 6 3 85/-17 1 85 -17
100 -15 6 3 100/-15 1 100 -15
101 -51 7 2 101/-51 1 101 -51
106 -21 5 2 106/-21 1 106 -21
128 -17 9 3 128/-17 1 128 -17
90 -33 9 3 90/-33 1 90 -33
89 -11 11 4 89/-11 1 89 -11
100 -25 10 4 100/-25 1 100 -25
115 -25 11 2 115/-25 1 115 -25
83 -17 4 2 83/-17 1 83 -17
-101 48 12 3 -101/48 1 -101 48
-110 57 12 2 -110/57 1 -110 57
-106 30 11 4 -106/30 1 -106 30
-94 58 12 3 -94/58 1 -94 58
-89 47 11 2 -89/47 1 -89 47
-78 53 12 2 -78/53 1 -78 53
-90 47 12 4 -90/47 1 -90 47
-102 32 12 3 -102/32 1 -102 32
-119 42 6 3 -119/42 1 -119 42
-105 31 6 2 -105/31 1 -105 31
36 12 7 3 36/12 1 36 12
33 30 8 4 33/30 1 33 30
26 39 6 2 26/39 1 26 39
24 28 4 2 24/28 1 24 28
32 25 12 3 32/25 1 32 25
25 21 5 2 25/21 1 25 21
26 15 6 4 26/15 1 26 15
33 32 5 3 33/32 1 33 32
26 34 4 3 26/34 1 26 34
20 48 7 3 20/48 1 20 48
-13 -70 6 4 -13/-70 1 -13 -70
2 -95 9 3 2/-95 1 2 -95
10 -51 8 3 10/-51 1 10 -51
-22 -77 5 4 -22/-77 1 -22 -77
-10 -70 4 2 -10/-70 1 -10 -70
