397
89 -106 9 3 89/-106 1 89 -106
80 -109 9 4 80/-109 1 80 -109
94 -102 11 3 94/-102 1 94 -102
99 -101 4 2 99/-101 1 99 -101
84 -84 11 2 84/-84 1 84 -84
91 -89 5 4 91/-89 1 91 -89
80 -90 7 3 80/-90 1 80 -90
98 -106 4 3 98/-106 1 98 -106
89 -94 5 3 89/-94 1 89 -94
88 -105 6 2 88/-105 1 88 -105
-21 102 6 3 -21/102 1 -21 102
-48 75 4 3 -48/75 1 -48 75
-57 74 10 3 -57/74 1 -57 74
-23 82 11 3 -23/82 1 -23 82
-41 60 10 3 -41/60 1 -41 60
-49 84 10 3 -49/84 1 -49 84
-29 98 8 4 -29/98 1 -29 98
-43 74 8 3 -43/74 1 -43 74
-28 87 8 4 -28/87 1 -28 87
-27 67 7 2 -27/67 1 -27 67
47 -7 4 4 47/-7 1 47 -7
16 -2 7 4 16/-2 1 16 -2
14 -4 8 2 14/-4 1 14 -4
16 -5 4 4 16/-5 1 16 -5
27 -16 6 3 27/-16 1 27 -16
37 -21 8 3 37/-21 1 37 -21
37 -12 5 2 37/-12 1 37 -12
21 0 12 4 21/0 1 21 0
11 -30 10 4 11/-30 1 11 -30
29 -1 5 3 29/-1 1 29 -1
-13 -70 7 2 -13/-70 1 -13 -70
-2 -63 12 3 -2/-63 1 -2 -63
-18 -62 10 3 -18/-62 1 -18 -62
5 -91 9 2 5/-91 1 5 -91
-15 -97 6 2 -15/-97 1 -15 -97
-17 -65 9 2 -17/-65 1 -17 -65
-4 -69 10 4 -4/-69 1 -4 -69
-2 -81 12 2 -2/-81 1 -2 -81
-10 -63 11 3 -10/-63 1 -10 -63
0 -79 9 4 0/-79 1 0 -79
79 96 4 3 79/96 1 79 96
53 101 10 4 53/101 1 53 101
60 105 10 3 60/105 1 60 105
81 78 4 3 81/78 1 81 78
67 74 12 3 67/74 1 67 74
61 110 12 2 61/110 1 61 110
79 79 12 4 79/79 1 79 79
49 84 8 4 49/84 1 49 84
53 96 9 2 53/96 1 53 96
72 68 5 2 72/68 1 72 68
-22 13 12 4 -22/13 1 -22 13
-34 37 8 4 -34/37 1 -34 37
-20 5 8 3 -20/5 1 -20 5
-30 21 11 3 -30/21 1 -30 21
-49 10 10 2 -49/10 1 -49 10
-17 16 8 4 -17/16 1 -17 16
-33 22 11 2 -33/22 1 -33 22
-27 7 4 3 -27/7 1 -27 7
-20 9 9 2 -20/9 1 -20 9
-16 9 11 4 -16/9 1 -16 9
98 -8 11 4 98/-8 1 98 -8
92 -29 5 2 92/-29 1 92 -29
114 -14 6 3 114/-14 1 114 -14
98 -22 4 3 98/-22 1 98 -22
88 -2 5 2 88/-2 1 88 -2
107 -39 4 2 107/-39 1 107 -39
79 -25 5 3 79/-25 1 79 -25
126 -9 8 2 126/-9 1 126 -9
97 -31 5 3 97/-31 1 97 -31
92 -8 12 2 92/-8 1 92 -8
43 -71 4 3 43/-71 1 43 -71
58 -78 5 3 58/-78 1 58 -78
49 -78 10 2 49/-78 1 49 -78
44 -63 5 4 44/-63 1 44 -63
36 -63 5 2 36/-63 1 36 -63
52 -53 8 2 52/-53 1 52 -53
40 -82 9 2 40/-82 1 40 -82
53 -94 11 2 53/-94 1 53 -94
27 -62 11 4 27/-62 1 27 -62
54 -68 7 4 54/-68 1 54 -68
12 30 11 3 12/30 1 12 30
25 41 9 2 25/41 1 25 41
13 40 9 2 13/40 1 13 40
-19 20 10 4 -19/20 1 -19 20
18 37 9 2 18/37 1 18 37
11 21 12 4 11/21 1 11 21
24 67 5 3 24/67 1 24 67
9 20 10 2 9/20 1 9 20
13 46 11 2 13/46 1 13 46
19 60 5 2 19/60 1 19 60
-84 -82 11 3 -84/-82 1 -84 -82
-79 -71 8 3 -79/-71 1 -79 -71
-110 -47 6 4 -110/-47 1 -110 -47
-77 -49 12 3 -77/-49 1 -77 -49
-68 -50 9 2 -68/-50 1 -68 -50
-78 -60 4 3 -78/-60 1 -78 -60
-122 -75 10 2 -122/-75 1 -122 -75
-98 -55 8 3 -98/-55 1 -98 -55
