399
18 52 12 2 18/52 1 18 52
45 23 6 3 45/23 1 45 23
36 42 6 4 36/42 1 36 42
34 50 9 4 34/50 1 34 50
55 28 8 2 55/28 1 55 28
37 43 5 2 37/43 1 37 43
40 53 8 2 40/53 1 40 53
34 55 11 4 34/55 1 34 55
45 55 11 4 45/55 1 45 55
33 42 12 4 33/42 1 33 42
-22 -7 11 2 -22/-7 1 -22 -7
-6 -14 11 3 -6/-14 1 -6 -14
-22 -12 7 2 -22/-12 1 -22 -12
-9 -5 4 2 -9/-5 1 -9 -5
-25 -10 7 3 -25/-10 1 -25 -10
-19 -18 8 4 -19/-18 1 -19 -18
-10 -5 8 2 -10/-5 1 -10 -5
-19 -4 5 3 -19/-4 1 -19 -4
-19 -23 5 3 -19/-23 1 -19 -23
-23 -18 11 3 -23/-18 1 -23 -18
104 -83 9 2 104/-83 1 104 -83
80 -73 6 4 80/-73 1 80 -73
86 -74 8 4 86/-74 1 86 -74
97 -80 6 3 97/-80 1 97 -80
81 -82 11 4 81/-82 1 81 -82
99 -43 8 4 99/-43 1 99 -43
83 -61 9 3 83/-61 1 83 -61
103 -76 7 3 103/-76 1 103 -76
83 -74 11 3 83/-74 1 83 -74
93 -87 10 2 93/-87 1 93 -87
-43 57 8 4 -43/57 1 -43 57
-26 83 5 4 -26/83 1 -26 83
-28 54 12 4 -28/54 1 -28 54
-26 78 8 2 -26/78 1 -26 78
-12 90 4 3 -12/90 1 -12 90
-13 86 8 4 -13/86 1 -13 86
-22 69 11 4 -22/69 1 -22 69
-28 82 8 3 -28/82 1 -28 82
-28 62 9 2 -28/62 1 -28 62
-11 66 5 4 -11/66 1 -11 66
66 -67 12 4 66/-67 1 66 -67
53 -39 4 2 53/-39 1 53 -39
56 -59 9 2 56/-59 1 56 -59
64 -60 10 3 64/-60 1 64 -60
73 -53 10 2 73/-53 1 73 -53
80 -27 12 2 80/-27 1 80 -27
64 -41 6 3 64/-41 1 64 -41
49 -39 4 2 49/-39 1 49 -39
51 -46 10 3 51/-46 1 51 -46
46 -38 9 3 46/-38 1 46 -38
-94 37 7 4 -94/37 1 -94 37
-73 38 4 3 -73/38 1 -73 38
-95 9 10 2 -95/9 1 -95 9
-80 24 5 3 -80/24 1 -80 24
-81 36 7 2 -81/36 1 -81 36
-87 39 12 4 -87/39 1 -87 39
-75 40 4 2 -75/40 1 -75 40
-88 49 12 3 -88/49 1 -88 49
-69 55 8 4 -69/55 1 -69 55
-85 29 8 4 -85/29 1 -85 29
30 89 12 3 30/89 1 30 89
13 79 4 4 13/79 1 13 79
22 82 10 2 22/82 1 22 82
20 93 4 3 20/93 1 20 93
7 97 8 2 7/97 1 7 97
0 79 6 3 0/79 1 0 79
9 74 5 2 9/74 1 9 74
6 76 5 4 6/76 1 6 76
26 56 5 2 26/56 1 26 56
31 87 6 4 31/87 1 31 87
-14 -115 9 3 -14/-115 1 -14 -115
12 -104 4 3 12/-104 1 12 -104
-5 -116 8 2 -5/-116 1 -5 -116
-3 -84 4 4 -3/-84 1 -3 -84
-14 -87 8 2 -14/-87 1 -14 -87
-1 -82 6 2 -1/-82 1 -1 -82
16 -98 10 2 16/-98 1 16 -98
10 -100 6 4 10/-100 1 10 -100
9 -89 4 3 9/-89 1 9 -89
-6 -101 7 2 -6/-101 1 -6 -101
-75 -82 7 4 -75/-82 1 -75 -82
-96 -66 11 3 -96/-66 1 -96 -66
-66 -71 7 3 -66/-71 1 -66 -71
-70 -77 11 3 -70/-77 1 -70 -77
-89 -67 11 4 -89/-67 1 -89 -67
-57 -97 8 2 -57/-97 1 -57 -97
-81 -78 11 4 -81/-78 1 -81 -78
-63 -59 4 4 -63/-59 1 -63 -59
-67 -104 10 3 -67/-104 1 -67 -104
-64 -69 6 3 -64/-69 1 -64 -69
18 49 4 2 18/49 1 18 49
-3 50 5 4 -3/50 1 -3 50
12 40 11 4 12/40 1 12 40
36 52 5 2 36/52 1 36 52
12 31 6 2 12/31 1 12 31
20 30 9 4 20/30 1 20 30
14 79 10 4 14/79 1 14 79
19 47 9 4 19/47 1 19 47
5 61 7 4 5/61 1 5 61
