397
-76 -18 8 4 -76/-18 1 -76 -18
-71 3 11 2 -71/3 1 -71 3
-57 -27 6 2 -57/-27 1 -57 -27
-61 -21 5 3 -61/-21 1 -61 -21
-79 -42 11 4 -79/-42 1 -79 -42
-58 -22 8 2 -58/-22 1 -58 -22
-35 -14 4 2 -35/-14 1 -35 -14
-68 -17 6 2 -68/-17 1 -68 -17
-77 -34 9 2 -77/-34 1 -77 -34
-78 -1 9 2 -78/-1 1 -78 -1
-76 88 6 2 -76/88 1 -76 88
-47 105 11 3 -47/105 1 -47 105
-53 114 5 3 -53/114 1 -53 114
-68 85 5 2 -68/85 1 -68 85
-33 92 11 2 -33/92 1 -33 92
-68 96 6 4 -68/96 1 -68 96
-60 97 10 2 -60/97 1 -60 97
-67 95 8 3 -67/95 1 -67 95
-84 107 11 2 -84/107 1 -84 107
-59 77 7 3 -59/77 1 -59 77
32 -99 4 4 32/-99 1 32 -99
30 -97 5 3 30/-97 1 30 -97
32 -84 9 2 32/-84 1 32 -84
18 -96 7 3 18/-96 1 18 -96
35 -91 12 2 35/-91 1 35 -91
-8 -85 10 3 -8/-85 1 -8 -85
36 -90 7 2 36/-90 1 36 -90
14 -107 6 2 14/-107 1 14 -107
25 -109 8 2 25/-109 1 25 -109
33 -102 7 3 33/-102 1 33 -102
43 73 11 3 43/73 1 43 73
43 82 12 3 43/82 1 43 82
29 61 12 4 29/61 1 29 61
39 79 5 3 39/79 1 39 79
25 63 4 2 25/63 1 25 63
31 85 6 2 31/85 1 31 85
11 52 11 4 11/52 1 11 52
24 78 6 4 24/78 1 24 78
20 59 12 3 20/59 1 20 59
35 49 11 3 35/49 1 35 49
-16 19 9 3 -16/19 1 -16 19
-41 8 5 3 -41/8 1 -41 8
-15 23 10 2 -15/23 1 -15 23
-11 18 10 2 -11/18 1 -11 18
-19 20 12 3 -19/20 1 -19 20
-21 15 8 2 -21/15 1 -21 15
8 18 8 4 8/18 1 8 18
-26 3 7 4 -26/3 1 -26 3
-7 -1 10 3 -7/-1 1 -7 -1
-6 11 5 4 -6/11 1 -6 11
65 33 4 4 65/33 1 65 33
55 27 6 2 55/27 1 55 27
43 47 6 3 43/47 1 43 47
43 14 11 3 43/14 1 43 14
61 15 5 4 61/15 1 61 15
40 21 5 3 40/21 1 40 21
53 62 10 3 53/62 1 53 62
37 29 6 3 37/29 1 37 29
