396
-19 -100 7 4 -19/-100 1 -19 -100
-26 -102 13 7 -26/-102 1 -26 -102
-35 -111 9 10 -35/-111 1 -35 -111
-28 -83 11 7 -28/-83 1 -28 -83
-13 -62 16 7 -13/-62 1 -13 -62
-27 -91 18 9 -27/-91 1 -27 -91
-46 -98 17 6 -46/-98 1 -46 -98
-8 -94 8 4 -8/-94 1 -8 -94
-32 -113 12 8 -32/-113 1 -32 -113
18 -98 8 7 18/-98 1 18 -98
-33 -81 7 7 -33/-81 1 -33 -81
-22 -88 16 7 -22/-88 1 -22 -88
-39 -90 8 9 -39/-90 1 -39 -90
-40 -80 8 7 -40/-80 1 -40 -80
-31 -93 19 5 -31/-93 1 -31 -93
-28 -105 17 8 -28/-105 1 -28 -105
-14 -75 20 7 -14/-75 1 -14 -75
-42 -94 10 8 -42/-94 1 -42 -94
-38 -80 11 10 -38/-80 1 -38 -80
-38 -85 17 6 -38/-85 1 -38 -85
-16 -88 8 6 -16/-88 1 -16 -88
-34 -117 17 7 -34/-117 1 -34 -117
-30 -104 16 4 -30/-104 1 -30 -104
-6 -94 7 10 -6/-94 1 -6 -94
-29 -84 11 5 -29/-84 1 -29 -84
-32 -90 21 5 -32/-90 1 -32 -90
-15 -84 21 8 -15/-84 1 -15 -84
-41 -98 10 8 -41/-98 1 -41 -98
-52 -100 11 8 -52/-100 1 -52 -100
-44 -81 7 7 -44/-81 1 -44 -81
-30 -72 9 4 -30/-72 1 -30 -72
-17 -92 9 9 -17/-92 1 -17 -92
-1 -108 19 7 -1/-108 1 -1 -108
-29 -96 19 5 -29/-96 1 -29 -96
-51 -97 14 8 -51/-97 1 -51 -97
-44 -88 14 5 -44/-88 1 -44 -88
-36 -87 20 9 -36/-87 1 -36 -87
-23 -99 15 4 -23/-99 1 -23 -99
-33 -114 8 8 -33/-114 1 -33 -114
70 -21 17 7 70/-21 1 70 -21
68 -7 10 6 68/-7 1 68 -7
97 -26 14 8 97/-26 1 97 -26
61 -20 13 6 61/-20 1 61 -20
63 -11 11 7 63/-11 1 63 -11
69 -39 7 4 69/-39 1 69 -39
63 -27 9 8 63/-27 1 63 -27
97 -18 10 7 97/-18 1 97 -18
83 -45 13 4 83/-45 1 83 -45
86 -37 10 10 86/-37 1 86 -37
73 -11 19 7 73/-11 1 73 -11
54 -29 17 7 54/-29 1 54 -29
79 -35 17 4 79/-35 1 79 -35
82 -34 10 6 82/-34 1 82 -34
56 7 14 4 56/7 1 56 7
62 -23 12 6 62/-23 1 62 -23
56 -19 20 6 56/-19 1 56 -19
66 -34 11 7 66/-34 1 66 -34
82 -50 16 10 82/-50 1 82 -50
77 -23 9 6 77/-23 1 77 -23
73 -14 18 8 73/-14 1 73 -14
65 -35 7 8 65/-35 1 65 -35
88 -25 17 5 88/-25 1 88 -25
57 -31 18 4 57/-31 1 57 -31
86 9 9 6 86/9 1 86 9
40 -24 11 5 40/-24 1 40 -24
71 -40 17 8 71/-40 1 71 -40
89 -33 11 9 89/-33 1 89 -33
64 -15 8 5 64/-15 1 64 -15
73 -19 19 5 73/-19 1 73 -19
75 -15 20 10 75/-15 1 75 -15
51 -9 9 5 51/-9 1 51 -9
74 -38 12 5 74/-38 1 74 -38
85 -25 9 6 85/-25 1 85 -25
53 -16 12 6 53/-16 1 53 -16
79 6 19 5 79/6 1 79 6
82 -41 19 7 82/-41 1 82 -41
80 -19 21 10 80/-19 1 80 -19
81 -44 9 8 81/-44 1 81 -44
81 -38 15 4 81/-38 1 81 -38
44 21 15 8 44/21 1 44 21
38 51 21 4 38/51 1 38 51
22 31 19 6 22/31 1 22 31
54 32 16 4 54/32 1 54 32
31 27 17 7 31/27 1 31 27
43 38 12 8 43/38 1 43 38
34 29 7 4 34/29 1 34 29
43 22 11 6 43/22 1 43 22
13 36 8 6 13/36 1 13 36
39 37 13 5 39/37 1 39 37
18 34 18 5 18/34 1 18 34
26 16 17 7 26/16 1 26 16
48 24 16 9 48/24 1 48 24
35 30 19 7 35/30 1 35 30
31 39 13 10 31/39 1 31 39
53 7 15 6 53/7 1 53 7
32 20 16 10 32/20 1 32 20
35 27 10 5 35/27 1 35 27
35 19 9 9 35/19 1 35 19
51 14 19 10 51/14 1 51 14
21 40 19 7 21/40 1 21 40
35 13 10 5 35/13 1 35 13
55 25 13 6 55/25 1 55 25
43 5 9 10 43/5 1 43 5
18 35 10 4 18/35 1 18 35
33 21 18 8 33/21 1 33 21
52 30 13 9 52/30 1 52 30
37 46 16 8 37/46 1 37 46
34 17 10 9 34/17 1 34 17
33 46 21 5 33/46 1 33 46
46 10 8 9 46/10 1 46 10
27 11 7 7 27/11 1 27 11
22 21 12 8 22/21 1 22 21
18 40 10 6 18/40 1 18 40
17 38 19 9 17/38 1 17 38
53 43 13 5 53/43 1 53 43
37 14 20 7 37/14 1 37 14
25 34 8 7 25/34 1 25 34
33 34 11 9 33/34 1 33 34
-4 0 21 7 -4/0 1 -4 0
22 -14 7 4 22/-14 1 22 -14
9 -10 12 6 9/-10 1 9 -10
-9 24 19 9 -9/24 1 -9 24
-2 -5 11 5 -2/-5 1 -2 -5
6 -4 18 5 6/-4 1 6 -4
30 -10 10 7 30/-10 1 30 -10
15 -19 7 9 15/-19 1 15 -19
26 -2 12 9 26/-2 1 26 -2
27 12 15 6 27/12 1 27 12
25 -10 19 8 25/-10 1 25 -10
14 10 18 8 14/10 1 14 10
15 26 12 5 15/26 1 15 26
35 4 18 7 35/4 1 35 4
15 2 15 4 15/2 1 15 2
30 3 16 7 30/3 1 30 3
15 -11 10 5 15/-11 1 15 -11
18 5 21 10 18/5 1 18 5
35 8 15 4 35/8 1 35 8
25 -6 21 6 25/-6 1 25 -6
20 3 21 5 20/3 1 20 3
12 2 11 7 12/2 1 12 2
4 -1 21 5 4/-1 1 4 -1
20 12 7 6 20/12 1 20 12
4 -3 14 4 4/-3 1 4 -3
21 11 12 4 21/11 1 21 11
9 22 8 5 9/22 1 9 22
12 0 7 7 12/0 1 12 0
26 17 8 5 26/17 1 26 17
35 -7 17 6 35/-7 1 35 -7
12 41 19 4 12/41 1 12 41
6 29 9 5 6/29 1 6 29
11 15 13 4 11/15 1 11 15
-11 0 10 4 -11/0 1 -11 0
39 11 14 7 39/11 1 39 11
0 8 17 6 0/8 1 0 8
9 7 17 5 9/7 1 9 7
5 2 14 4 5/2 1 5 2
25 4 15 7 25/4 1 25 4
-31 0 18 4 -31/0 1 -31 0
25 103 21 5 25/103 1 25 103
25 100 7 4 25/100 1 25 100
33 97 11 10 33/97 1 33 97
35 133 12 9 35/133 1 35 133
56 101 7 10 56/101 1 56 101
50 91 13 6 50/91 1 50 91
28 115 21 7 28/115 1 28 115
15 78 15 4 15/78 1 15 78
42 87 19 6 42/87 1 42 87
31 93 14 9 31/93 1 31 93
40 93 19 7 40/93 1 40 93
29 97 10 10 29/97 1 29 97
28 97 17 5 28/97 1 28 97
32 93 21 9 32/93 1 32 93
36 83 10 6 36/83 1 36 83
7 104 16 10 7/104 1 7 104
28 104 16 8 28/104 1 28 104
40 115 21 8 40/115 1 40 115
61 110 9 6 61/110 1 61 110
47 98 12 10 47/98 1 47 98
36 100 10 10 36/100 1 36 100
20 107 17 7 20/107 1 20 107
48 107 14 6 48/107 1 48 107
31 110 8 8 31/110 1 31 110
55 112 11 8 55/112 1 55 112
24 109 16 5 24/109 1 24 109
47 85 20 10 47/85 1 47 85
25 92 15 9 25/92 1 25 92
38 117 8 7 38/117 1 38 117
31 82 11 10 31/82 1 31 82
47 106 10 10 47/106 1 47 106
20 104 18 5 20/104 1 20 104
59 98 7 9 59/98 1 59 98
37 109 11 4 37/109 1 37 109
40 92 21 8 40/92 1 40 92
40 72 19 4 40/72 1 40 72
49 98 13 7 49/98 1 49 98
27 103 20 4 27/103 1 27 103
-56 49 19 7 -56/49 1 -56 49
-58 58 12 7 -58/58 1 -58 58
-72 50 9 6 -72/50 1 -72 50
-64 59 14 6 -64/59 1 -64 59
-72 67 21 10 -72/67 1 -72 67
-45 75 16 8 -45/75 1 -45 75
-54 47 12 10 -54/47 1 -54 47
-63 62 10 9 -63/62 1 -63 62
-64 52 15 10 -64/52 1 -64 52
-71 62 16 4 -71/62 1 -71 62
-66 58 7 7 -66/58 1 -66 58
-79 49 9 6 -79/49 1 -79 49
