395
89 -106 21 5 89/-106 1 89 -106
80 -109 21 6 80/-109 1 80 -109
94 -102 17 10 94/-102 1 94 -102
99 -101 16 10 99/-101 1 99 -101
84 -84 14 9 84/-84 1 84 -84
91 -89 17 9 91/-89 1 91 -89
80 -90 13 4 80/-90 1 80 -90
98 -106 7 9 98/-106 1 98 -106
89 -94 11 6 89/-94 1 89 -94
88 -105 15 6 88/-105 1 88 -105
90 -85 21 6 90/-85 1 90 -85
106 -69 21 9 106/-69 1 106 -69
79 -96 16 10 79/-96 1 79 -96
70 -97 10 5 70/-97 1 70 -97
104 -89 17 10 104/-89 1 104 -89
86 -111 13 9 86/-111 1 86 -111
78 -87 7 4 78/-87 1 78 -87
98 -73 20 5 98/-73 1 98 -73
84 -97 11 7 84/-97 1 84 -97
99 -84 14 5 99/-84 1 99 -84
100 -104 13 5 100/-104 1 100 -104
105 -77 14 8 105/-77 1 105 -77
100 -79 12 6 100/-79 1 100 -79
122 -94 19 6 122/-94 1 122 -94
94 -93 12 9 94/-93 1 94 -93
105 -103 14 7 105/-103 1 105 -103
105 -94 11 5 105/-94 1 105 -94
89 -81 15 5 89/-81 1 89 -81
79 -112 16 10 79/-112 1 79 -112
97 -83 8 7 97/-83 1 97 -83
92 -76 8 8 92/-76 1 92 -76
86 -88 13 8 86/-88 1 86 -88
97 -81 15 9 97/-81 1 97 -81
81 -80 7 5 81/-80 1 81 -80
105 -109 15 4 105/-109 1 105 -109
84 -115 12 8 84/-115 1 84 -115
82 -83 9 4 82/-83 1 82 -83
95 -87 10 6 95/-87 1 95 -87
97 -99 18 6 97/-99 1 97 -99
-56 41 19 8 -56/41 1 -56 41
-53 32 12 9 -53/32 1 -53 32
-44 26 13 8 -44/26 1 -44 26
-25 24 21 7 -25/24 1 -25 24
-31 25 20 10 -31/25 1 -31 25
-72 35 7 4 -72/35 1 -72 35
-54 56 15 5 -54/56 1 -54 56
-36 25 21 6 -36/25 1 -36 25
-66 30 14 5 -66/30 1 -66 30
-62 42 21 4 -62/42 1 -62 42
-43 14 17 5 -43/14 1 -43 14
-39 44 15 4 -39/44 1 -39 44
-63 31 9 4 -63/31 1 -63 31
-33 53 16 6 -33/53 1 -33 53
-57 23 21 4 -57/23 1 -57 23
-52 45 20 8 -52/45 1 -52 45
-56 16 10 5 -56/16 1 -56 16
-45 27 16 8 -45/27 1 -45 27
-36 21 15 4 -36/21 1 -36 21
-32 21 17 9 -32/21 1 -32 21
-62 37 20 6 -62/37 1 -62 37
-45 7 20 5 -45/7 1 -45 7
-36 53 11 6 -36/53 1 -36 53
-49 40 13 4 -49/40 1 -49 40
-65 30 16 5 -65/30 1 -65 30
-49 34 7 9 -49/34 1 -49 34
