391
-41 63 9 4 -41/63 1 -41 63
-59 61 19 6 -59/61 1 -59 61
-36 46 14 8 -36/46 1 -36 46
-46 48 13 6 -46/48 1 -46 48
-41 29 15 4 -41/29 1 -41 29
-72 46 7 5 -72/46 1 -72 46
-52 41 18 9 -52/41 1 -52 41
-22 38 17 4 -22/38 1 -22 38
-56 31 7 4 -56/31 1 -56 31
-52 34 13 7 -52/34 1 -52 34
-59 44 18 9 -59/44 1 -59 44
-35 48 14 6 -35/48 1 -35 48
-49 27 11 7 -49/27 1 -49 27
-57 53 13 5 -57/53 1 -57 53
-54 51 8 10 -54/51 1 -54 51
-42 33 16 10 -42/33 1 -42 33
-43 43 12 9 -43/43 1 -43 43
-42 40 21 8 -42/40 1 -42 40
-40 42 20 10 -40/42 1 -40 42
-60 50 18 9 -60/50 1 -60 50
-69 35 17 9 -69/35 1 -69 35
-43 55 13 4 -43/55 1 -43 55
-59 24 17 7 -59/24 1 -59 24
-52 43 13 6 -52/43 1 -52 43
-39 49 11 5 -39/49 1 -39 49
-61 29 19 5 -61/29 1 -61 29
-61 41 20 5 -61/41 1 -61 41
-28 61 8 9 -28/61 1 -28 61
-56 46 8 4 -56/46 1 -56 46
-22 45 15 5 -22/45 1 -22 45
-53 40 20 4 -53/40 1 -53 40
-33 41 18 9 -33/41 1 -33 41
-45 29 19 5 -45/29 1 -45 29
-50 38 11 9 -50/38 1 -50 38
-51 40 20 8 -51/40 1 -51 40
-62 51 14 9 -62/51 1 -62 51
-45 58 11 8 -45/58 1 -45 58
-43 46 9 4 -43/46 1 -43 46
-57 32 9 10 -57/32 1 -57 32
-50 41 21 6 -50/41 1 -50 41
-74 -65 12 10 -74/-65 1 -74 -65
-93 -92 11 5 -93/-92 1 -93 -92
-114 -101 9 6 -114/-101 1 -114 -101
-114 -72 10 6 -114/-72 1 -114 -72
-100 -86 20 6 -100/-86 1 -100 -86
-103 -87 8 9 -103/-87 1 -103 -87
-111 -74 10 9 -111/-74 1 -111 -74
-84 -103 16 9 -84/-103 1 -84 -103
-76 -93 20 6 -76/-93 1 -76 -93
-86 -88 19 8 -86/-88 1 -86 -88
-76 -81 14 9 -76/-81 1 -76 -81
-106 -100 15 9 -106/-100 1 -106 -100
-101 -88 13 8 -101/-88 1 -101 -88
-104 -72 11 6 -104/-72 1 -104 -72
-102 -69 7 9 -102/-69 1 -102 -69
-98 -72 12 9 -98/-72 1 -98 -72
-113 -102 7 7 -113/-102 1 -113 -102
-79 -66 8 10 -79/-66 1 -79 -66
-90 -115 16 5 -90/-115 1 -90 -115
-108 -90 12 9 -108/-90 1 -108 -90
-94 -90 12 10 -94/-90 1 -94 -90
-70 -81 14 4 -70/-81 1 -70 -81
-113 -113 9 4 -113/-113 1 -113 -113
-96 -86 14 5 -96/-86 1 -96 -86
-90 -80 17 7 -90/-80 1 -90 -80
-95 -74 18 4 -95/-74 1 -95 -74
-107 -96 12 7 -107/-96 1 -107 -96
-103 -96 18 4 -103/-96 1 -103 -96
-91 -86 17 7 -91/-86 1 -91 -86
-101 -98 21 7 -101/-98 1 -101 -98
-108 -102 14 10 -108/-102 1 -108 -102
-81 -71 19 7 -81/-71 1 -81 -71
-97 -94 15 7 -97/-94 1 -97 -94
-119 -78 19 4 -119/-78 1 -119 -78
-114 -78 21 5 -114/-78 1 -114 -78
-100 -83 10 10 -100/-83 1 -100 -83
-113 -76 20 7 -113/-76 1 -113 -76
-88 -89 9 6 -88/-89 1 -88 -89
82 -106 15 8 82/-106 1 82 -106
56 -97 8 8 56/-97 1 56 -97
87 -120 13 6 87/-120 1 87 -120
51 -101 18 6 51/-101 1 51 -101
88 -84 7 8 88/-84 1 88 -84
87 -103 11 10 87/-103 1 87 -103
83 -94 18 9 83/-94 1 83 -94
84 -100 13 9 84/-100 1 84 -100
69 -93 8 9 69/-93 1 69 -93
80 -93 15 5 80/-93 1 80 -93
82 -97 20 4 82/-97 1 82 -97
94 -89 21 6 94/-89 1 94 -89
77 -93 9 8 77/-93 1 77 -93
80 -96 21 10 80/-96 1 80 -96
75 -103 21 4 75/-103 1 75 -103
83 -115 10 5 83/-115 1 83 -115
73 -79 15 9 73/-79 1 73 -79
65 -81 21 6 65/-81 1 65 -81
75 -96 14 6 75/-96 1 75 -96
75 -120 18 6 75/-120 1 75 -120
72 -124 21 6 72/-124 1 72 -124
61 -98 12 6 61/-98 1 61 -98
81 -98 19 5 81/-98 1 81 -98
71 -99 14 10 71/-99 1 71 -99
75 -116 7 10 75/-116 1 75 -116
60 -87 18 6 60/-87 1 60 -87
92 -108 8 6 92/-108 1 92 -108
100 -89 21 5 100/-89 1 100 -89
78 -112 11 8 78/-112 1 78 -112
92 -87 8 7 92/-87 1 92 -87
73 -103 12 10 73/-103 1 73 -103
93 -115 14 9 93/-115 1 93 -115
61 -109 12 9 61/-109 1 61 -109
68 -94 18 5 68/-94 1 68 -94
80 -99 19 7 80/-99 1 80 -99
95 -89 19 9 95/-89 1 95 -89
87 -100 17 6 87/-100 1 87 -100
95 -88 17 8 95/-88 1 95 -88
71 -92 18 7 71/-92 1 71 -92
80 -92 11 6 80/-92 1 80 -92
-29 73 20 5 -29/73 1 -29 73
-24 75 20 5 -24/75 1 -24 75
-25 76 12 7 -25/76 1 -25 76
-26 80 14 4 -26/80 1 -26 80
-27 63 18 5 -27/63 1 -27 63
