389
-76 -18 11 9 -76/-18 1 -76 -18
-71 3 14 8 -71/3 1 -71 3
-57 -27 9 6 -57/-27 1 -57 -27
-61 -21 8 7 -61/-21 1 -61 -21
-79 -42 11 10 -79/-42 1 -79 -42
-58 -22 8 6 -58/-22 1 -58 -22
-35 -14 7 9 -35/-14 1 -35 -14
-68 -17 15 4 -68/-17 1 -68 -17
-77 -34 15 4 -77/-34 1 -77 -34
-78 -1 21 4 -78/-1 1 -78 -1
-45 -8 17 6 -45/-8 1 -45 -8
-51 0 17 5 -51/0 1 -51 0
-66 -28 20 8 -66/-28 1 -66 -28
-31 -21 14 5 -31/-21 1 -31 -21
-66 -17 15 5 -66/-17 1 -66 -17
-58 -16 10 6 -58/-16 1 -58 -16
-65 -18 20 5 -65/-18 1 -65 -18
-82 -6 20 4 -82/-6 1 -82 -6
-57 -36 13 10 -57/-36 1 -57 -36
-74 -4 13 5 -74/-4 1 -74 -4
-59 -25 19 7 -59/-25 1 -59 -25
-61 -23 11 10 -61/-23 1 -61 -23
-59 -10 15 7 -59/-10 1 -59 -10
-73 -22 19 7 -73/-22 1 -73 -22
-56 -17 9 8 -56/-17 1 -56 -17
-100 -11 7 9 -100/-11 1 -100 -11
-55 -16 13 6 -55/-16 1 -55 -16
-77 -33 18 8 -77/-33 1 -77 -33
-66 -35 20 7 -66/-35 1 -66 -35
-58 -28 19 4 -58/-28 1 -58 -28
-61 -36 10 5 -61/-36 1 -61 -36
-48 -34 10 5 -48/-34 1 -48 -34
-76 -15 17 5 -76/-15 1 -76 -15
-45 -28 11 8 -45/-28 1 -45 -28
-60 -2 12 5 -60/-2 1 -60 -2
-80 -35 17 9 -80/-35 1 -80 -35
-67 -9 15 8 -67/-9 1 -67 -9
-71 -28 18 6 -71/-28 1 -71 -28
-56 -38 20 6 -56/-38 1 -56 -38
-59 -14 12 9 -59/-14 1 -59 -14
91 -63 7 4 91/-63 1 91 -63
71 -65 16 7 71/-65 1 71 -65
63 -66 17 4 63/-66 1 63 -66
55 -61 17 8 55/-61 1 55 -61
89 -70 11 10 89/-70 1 89 -70
96 -51 17 10 96/-51 1 96 -51
61 -66 7 9 61/-66 1 61 -66
80 -71 10 9 80/-71 1 80 -71
81 -58 14 8 81/-58 1 81 -58
75 -66 10 10 75/-66 1 75 -66
93 -56 16 8 93/-56 1 93 -56
83 -62 15 7 83/-62 1 83 -62
71 -42 12 5 71/-42 1 71 -42
71 -75 11 8 71/-75 1 71 -75
89 -74 17 6 89/-74 1 89 -74
68 -68 14 9 68/-68 1 68 -68
81 -27 16 9 81/-27 1 81 -27
65 -60 9 9 65/-60 1 65 -60
88 -57 14 4 88/-57 1 88 -57
74 -48 13 4 74/-48 1 74 -48
63 -74 14 4 63/-74 1 63 -74
90 -73 12 10 90/-73 1 90 -73
64 -51 21 8 64/-51 1 64 -51
65 -74 7 6 65/-74 1 65 -74
69 -64 11 10 69/-64 1 69 -64
69 -47 14 4 69/-47 1 69 -47
60 -85 20 4 60/-85 1 60 -85
72 -41 11 4 72/-41 1 72 -41
53 -65 20 10 53/-65 1 53 -65
103 -67 13 6 103/-67 1 103 -67
75 -73 8 7 75/-73 1 75 -73
52 -67 10 7 52/-67 1 52 -67
77 -82 18 9 77/-82 1 77 -82
78 -40 17 6 78/-40 1 78 -40
84 -79 21 10 84/-79 1 84 -79
87 -53 13 10 87/-53 1 87 -53
64 -54 8 4 64/-54 1 64 -54
72 -54 17 7 72/-54 1 72 -54
61 -47 21 6 61/-47 1 61 -47
79 -66 19 4 79/-66 1 79 -66
-62 -43 18 7 -62/-43 1 -62 -43
-78 -60 10 5 -78/-60 1 -78 -60
-57 -38 15 9 -57/-38 1 -57 -38
-62 -47 15 9 -62/-47 1 -62 -47
-61 -42 18 6 -61/-42 1 -61 -42
-39 -39 17 4 -39/-39 1 -39 -39
-82 -57 12 9 -82/-57 1 -82 -57
-45 -40 16 8 -45/-40 1 -45 -40
-53 -45 9 10 -53/-45 1 -53 -45
-56 -56 20 10 -56/-56 1 -56 -56
-42 -57 20 9 -42/-57 1 -42 -57
-32 -52 13 8 -32/-52 1 -32 -52
-41 -55 10 5 -41/-55 1 -41 -55
-65 -47 21 6 -65/-47 1 -65 -47
-51 -43 8 4 -51/-43 1 -51 -43
-44 -42 16 6 -44/-42 1 -44 -42
-80 -58 16 6 -80/-58 1 -80 -58
-56 -50 18 4 -56/-50 1 -56 -50
-79 -45 14 9 -79/-45 1 -79 -45
-51 -33 7 9 -51/-33 1 -51 -33
-49 -55 17 6 -49/-55 1 -49 -55
-42 -41 20 8 -42/-41 1 -42 -41
-50 -44 13 5 -50/-44 1 -50 -44
-53 -49 10 7 -53/-49 1 -53 -49
-53 -54 13 8 -53/-54 1 -53 -54
-48 -49 8 4 -48/-49 1 -48 -49
-50 -58 11 10 -50/-58 1 -50 -58
-21 -26 11 5 -21/-26 1 -21 -26
-58 -49 13 6 -58/-49 1 -58 -49
-40 -33 21 8 -40/-33 1 -40 -33
-49 -49 9 4 -49/-49 1 -49 -49
-61 -48 21 6 -61/-48 1 -61 -48
-48 -43 13 8 -48/-43 1 -48 -43
-52 -62 16 6 -52/-62 1 -52 -62
-65 -21 21 8 -65/-21 1 -65 -21
-63 -26 9 5 -63/-26 1 -63 -26
-50 -52 21 8 -50/-52 1 -50 -52
-59 -40 8 10 -59/-40 1 -59 -40
-79 -51 12 8 -79/-51 1 -79 -51
97 70 21 10 97/70 1 97 70
107 57 7 6 107/57 1 107 57
106 53 8 9 106/53 1 106 53
102 75 7 9 102/75 1 102 75
90 67 15 6 90/67 1 90 67
94 59 9 10 94/59 1 94 59
110 54 21 7 110/54 1 110 54
110 47 11 5 110/47 1 110 47
89 52 7 5 89/52 1 89 52
116 71 14 8 116/71 1 116 71
111 45 12 5 111/45 1 111 45
101 37 21 9 101/37 1 101 37
82 79 9 7 82/79 1 82 79
94 58 14 10 94/58 1 94 58
88 45 14 4 88/45 1 88 45
87 50 19 5 87/50 1 87 50
72 85 17 5 72/85 1 72 85
103 70 17 7 103/70 1 103 70
87 75 12 10 87/75 1 87 75
93 40 21 6 93/40 1 93 40
101 61 7 7 101/61 1 101 61
71 75 14 8 71/75 1 71 75
96 66 11 9 96/66 1 96 66
94 74 7 10 94/74 1 94 74
95 47 8 4 95/47 1 95 47
94 52 8 6 94/52 1 94 52
98 48 15 8 98/48 1 98 48
85 52 14 8 85/52 1 85 52
77 46 20 5 77/46 1 77 46
104 50 18 7 104/50 1 104 50
105 74 13 5 105/74 1 105 74
93 49 8 4 93/49 1 93 49
82 57 20 7 82/57 1 82 57
108 76 7 10 108/76 1 108 76
67 75 9 5 67/75 1 67 75
81 62 15 8 81/62 1 81 62
99 64 8 6 99/64 1 99 64
97 66 18 6 97/66 1 97 66
93 73 18 6 93/73 1 93 73
73 103 12 7 73/103 1 73 103
64 110 11 6 64/110 1 64 110
69 84 21 4 69/84 1 69 84
55 102 20 5 55/102 1 55 102
53 99 10 10 53/99 1 53 99
72 82 17 5 72/82 1 72 82
68 102 15 5 68/102 1 68 102
81 103 11 10 81/103 1 81 103
71 90 18 5 71/90 1 71 90
57 89 20 6 57/89 1 57 89
68 93 18 10 68/93 1 68 93
54 69 20 9 54/69 1 54 69
76 94 16 8 76/94 1 76 94
57 77 9 9 57/77 1 57 77
71 88 15 5 71/88 1 71 88
47 66 17 5 47/66 1 47 66
33 79 11 9 33/79 1 33 79
84 107 15 9 84/107 1 84 107
74 81 14 9 74/81 1 74 81
62 90 12 8 62/90 1 62 90
74 93 15 6 74/93 1 74 93
61 88 16 6 61/88 1 61 88
83 84 19 8 83/84 1 83 84
86 95 10 9 86/95 1 86 95
64 80 19 8 64/80 1 64 80
88 68 20 9 88/68 1 88 68
67 97 20 7 67/97 1 67 97
73 93 11 8 73/93 1 73 93
56 77 10 8 56/77 1 56 77
73 72 18 9 73/72 1 73 72
75 85 21 10 75/85 1 75 85
64 96 11 9 64/96 1 64 96
84 70 7 10 84/70 1 84 70
70 76 19 4 70/76 1 70 76
81 107 9 5 81/107 1 81 107
91 108 10 9 91/108 1 91 108
87 94 13 9 87/94 1 87 94
71 84 16 10 71/84 1 71 84
78 93 12 9 78/93 1 78 93
-74 -15 19 9 -74/-15 1 -74 -15
-94 -32 16 10 -94/-32 1 -94 -32
-48 -9 21 9 -48/-9 1 -48 -9
-51 -29 18 4 -51/-29 1 -51 -29
-49 -36 11 5 -49/-36 1 -49 -36
-67 1 19 10 -67/1 1 -67 1
-68 -25 18 4 -68/-25 1 -68 -25
-74 -17 17 6 -74/-17 1 -74 -17
-64 -28 15 8 -64/-28 1 -64 -28
-74 -27 14 8 -74/-27 1 -74 -27
-69 -35 10 6 -69/-35 1 -69 -35
-59 -4 14 6 -59/-4 1 -59 -4
-60 -17 14 9 -60/-17 1 -60 -17
-65 -36 19 10 -65/-36 1 -65 -36
-61 -6 16 7 -61/-6 1 -61 -6
-46 -32 18 8 -46/-32 1 -46 -32
-68 -19 14 5 -68/-19 1 -68 -19
-87 -25 21 7 -87/-25 1 -87 -25
-66 -27 8 6 -66/-27 1 -66 -27
-72 -22 20 6 -72/-22 1 -72 -22
-69 -25 13 8 -69/-25 1 -69 -25
-59 -33 8 8 -59/-33 1 -59 -33
-56 -34 18 5 -56/-34 1 -56 -34
-38 -29 15 9 -38/-29 1 -38 -29
-62 -31 7 9 -62/-31 1 -62 -31
-70 -31 8 7 -70/-31 1 -70 -31
-74 -39 8 8 -74/-39 1 -74 -39
-58 -32 8 7 -58/-32 1 -58 -32
-63 -21 16 4 -63/-21 1 -63 -21
-68 -18 7 10 -68/-18 1 -68 -18
-48 -11 12 10 -48/-11 1 -48 -11
-71 -15 13 6 -71/-15 1 -71 -15
-78 -17 12 7 -78/-17 1 -78 -17
-56 2 13 5 -56/2 1 -56 2
-51 -14 19 7 -51/-14 1 -51 -14
-60 -23 21 10 -60/-23 1 -60 -23
-71 -27 18 5 -71/-27 1 -71 -27
-48 -28 9 4 -48/-28 1 -48 -28
-50 -30 7 4 -50/-30 1 -50 -30
8 -82 7 10 8/-82 1 8 -82
3 -78 13 10 3/-78 1 3 -78
26 -65 19 4 26/-65 1 26 -65
23 -84 13 10 23/-84 1 23 -84
22 -72 14 10 22/-72 1 22 -72
28 -81 17 7 28/-81 1 28 -81
37 -71 11 7 37/-71 1 37 -71
34 -70 21 8 34/-70 1 34 -70
6 -79 21 10 6/-79 1 6 -79
13 -88 11 8 13/-88 1 13 -88
9 -87 11 10 9/-87 1 9 -87
17 -51 14 6 17/-51 1 17 -51
26 -86 16 9 26/-86 1 26 -86
24 -75 16 5 24/-75 1 24 -75
8 -95 21 6 8/-95 1 8 -95
23 -59 11 7 23/-59 1 23 -59
27 -71 13 9 27/-71 1 27 -71
9 -80 21 5 9/-80 1 9 -80
41 -80 21 6 41/-80 1 41 -80
21 -80 12 5 21/-80 1 21 -80
24 -62 19 9 24/-62 1 24 -62
7 -74 17 5 7/-74 1 7 -74
21 -79 19 7 21/-79 1 21 -79
8 -75 7 10 8/-75 1 8 -75
19 -88 9 10 19/-88 1 19 -88
22 -83 18 7 22/-83 1 22 -83
28 -56 21 6 28/-56 1 28 -56
20 -73 9 5 20/-73 1 20 -73
30 -75 16 5 30/-75 1 30 -75
0 -89 19 5 0/-89 1 0 -89
21 -69 19 6 21/-69 1 21 -69
21 -102 16 7 21/-102 1 21 -102
0 -109 16 10 0/-109 1 0 -109
20 -46 13 7 20/-46 1 20 -46
11 -81 7 4 11/-81 1 11 -81
25 -53 14 8 25/-53 1 25 -53
7 -93 7 7 7/-93 1 7 -93
5 -75 11 4 5/-75 1 5 -75
39 -76 13 5 39/-76 1 39 -76
-114 -14 8 8 -114/-14 1 -114 -14
-105 -37 20 4 -105/-37 1 -105 -37
-101 -50 15 8 -101/-50 1 -101 -50
-89 3 8 7 -89/3 1 -89 3
-94 -24 21 5 -94/-24 1 -94 -24
-99 0 10 7 -99/0 1 -99 0
-133 -10 15 9 -133/-10 1 -133 -10
-88 -8 17 9 -88/-8 1 -88 -8
-93 -26 7 5 -93/-26 1 -93 -26
-82 -9 13 4 -82/-9 1 -82 -9
-92 -17 13 8 -92/-17 1 -92 -17
-105 -25 18 7 -105/-25 1 -105 -25
-94 -10 12 10 -94/-10 1 -94 -10
-91 6 11 7 -91/6 1 -91 6
-95 -6 20 10 -95/-6 1 -95 -6
-105 -17 12 6 -105/-17 1 -105 -17
-100 -26 13 7 -100/-26 1 -100 -26
-81 -28 19 9 -81/-28 1 -81 -28
-106 -17 14 8 -106/-17 1 -106 -17
-87 -2 8 6 -87/-2 1 -87 -2
-87 -32 20 9 -87/-32 1 -87 -32
-88 -7 19 6 -88/-7 1 -88 -7
-96 -34 11 7 -96/-34 1 -96 -34
-102 -17 18 8 -102/-17 1 -102 -17
-77 -24 20 5 -77/-24 1 -77 -24
-95 -30 10 4 -95/-30 1 -95 -30
-76 -14 8 9 -76/-14 1 -76 -14
-99 -2 15 7 -99/-2 1 -99 -2
-98 -19 11 8 -98/-19 1 -98 -19
-91 -3 21 8 -91/-3 1 -91 -3
-83 6 13 4 -83/6 1 -83 6
-92 -7 15 8 -92/-7 1 -92 -7
-96 -20 19 8 -96/-20 1 -96 -20
-63 -2 9 8 -63/-2 1 -63 -2
-79 -20 18 10 -79/-20 1 -79 -20
-80 -19 15 9 -80/-19 1 -80 -19
-81 -3 8 4 -81/-3 1 -81 -3
-77 -5 10 8 -77/-5 1 -77 -5
-105 -4 17 5 -105/-4 1 -105 -4
-114 -12 7 7 -114/-12 1 -114 -12
80 -75 19 9 80/-75 1 80 -75
83 -93 13 10 83/-93 1 83 -93
81 -81 9 6 81/-81 1 81 -81
77 -93 18 10 77/-93 1 77 -93
86 -90 21 7 86/-90 1 86 -90
74 -76 12 9 74/-76 1 74 -76
73 -89 18 9 73/-89 1 73 -89
84 -95 12 9 84/-95 1 84 -95
85 -86 9 4 85/-86 1 85 -86
84 -92 12 8 84/-92 1 84 -92
82 -99 16 10 82/-99 1 82 -99
83 -90 11 4 83/-90 1 83 -90
76 -91 18 10 76/-91 1 76 -91
86 -95 11 5 86/-95 1 86 -95
92 -106 7 5 92/-106 1 92 -106
65 -92 20 7 65/-92 1 65 -92
86 -76 17 9 86/-76 1 86 -76
86 -92 11 5 86/-92 1 86 -92
93 -85 9 6 93/-85 1 93 -85
61 -85 8 9 61/-85 1 61 -85
73 -82 10 10 73/-82 1 73 -82
91 -90 12 8 91/-90 1 91 -90
73 -83 21 7 73/-83 1 73 -83
72 -87 17 4 72/-87 1 72 -87
92 -69 13 10 92/-69 1 92 -69
62 -78 7 5 62/-78 1 62 -78
79 -67 13 6 79/-67 1 79 -67
132 -66 19 6 132/-66 1 132 -66
94 -70 11 7 94/-70 1 94 -70
94 -81 14 4 94/-81 1 94 -81
87 -91 13 6 87/-91 1 87 -91
87 -90 9 9 87/-90 1 87 -90
