398
78 -92 9 5 78/-92 1 78 -92
83 -74 11 9 83/-74 1 83 -74
76 -85 14 6 76/-85 1 76 -85
81 -91 16 10 81/-91 1 81 -91
87 -96 16 10 87/-96 1 87 -96
84 -78 13 7 84/-78 1 84 -78
87 -85 21 9 87/-85 1 87 -85
50 -89 20 5 50/-89 1 50 -89
100 -66 13 7 100/-66 1 100 -66
78 -88 13 6 78/-88 1 78 -88
65 -80 16 7 65/-80 1 65 -80
82 -107 17 8 82/-107 1 82 -107
64 -71 15 8 64/-71 1 64 -71
77 -88 11 8 77/-88 1 77 -88
83 -58 20 7 83/-58 1 83 -58
89 -85 7 5 89/-85 1 89 -85
82 -76 11 10 82/-76 1 82 -76
64 -80 19 4 64/-80 1 64 -80
73 -70 18 5 73/-70 1 73 -70
90 -88 21 8 90/-88 1 90 -88
59 -74 17 7 59/-74 1 59 -74
67 -102 14 9 67/-102 1 67 -102
83 -73 12 4 83/-73 1 83 -73
75 -90 14 7 75/-90 1 75 -90
78 -89 8 10 78/-89 1 78 -89
100 -87 15 8 100/-87 1 100 -87
103 -88 17 8 103/-88 1 103 -88
85 -99 19 7 85/-99 1 85 -99
81 -74 19 5 81/-74 1 81 -74
90 -100 11 5 90/-100 1 90 -100
81 -82 21 5 81/-82 1 81 -82
87 -67 12 8 87/-67 1 87 -67
62 -109 9 5 62/-109 1 62 -109
81 -83 11 9 81/-83 1 81 -83
77 -67 8 8 77/-67 1 77 -67
80 -83 21 6 80/-83 1 80 -83
76 -91 15 7 76/-91 1 76 -91
84 -73 19 7 84/-73 1 84 -73
83 -68 19 10 83/-68 1 83 -68
68 -80 9 7 68/-80 1 68 -80
50 0 19 10 50/0 1 50 0
56 24 9 4 56/24 1 56 24
37 10 21 8 37/10 1 37 10
56 4 9 7 56/4 1 56 4
43 -1 11 6 43/-1 1 43 -1
37 -19 11 4 37/-19 1 37 -19
39 -7 20 10 39/-7 1 39 -7
28 -2 7 10 28/-2 1 28 -2
60 -11 8 9 60/-11 1 60 -11
32 -31 18 7 32/-31 1 32 -31
37 -1 13 8 37/-1 1 37 -1
48 12 10 5 48/12 1 48 12
43 -13 17 10 43/-13 1 43 -13
46 11 9 9 46/11 1 46 11
36 -23 17 4 36/-23 1 36 -23
42 -19 18 10 42/-19 1 42 -19
13 8 13 9 13/8 1 13 8
27 -33 18 4 27/-33 1 27 -33
52 -13 14 4 52/-13 1 52 -13
39 -17 15 9 39/-17 1 39 -17
44 -9 13 7 44/-9 1 44 -9
36 0 15 10 36/0 1 36 0
57 -29 9 6 57/-29 1 57 -29
64 -15 15 6 64/-15 1 64 -15
32 -6 15 4 32/-6 1 32 -6
63 -16 9 7 63/-16 1 63 -16
57 5 12 5 57/5 1 57 5
52 14 13 6 52/14 1 52 14
54 -13 20 7 54/-13 1 54 -13
48 -5 21 4 48/-5 1 48 -5
47 -15 12 8 47/-15 1 47 -15
49 -3 17 4 49/-3 1 49 -3
60 -10 9 6 60/-10 1 60 -10
