397
-78 -26 13 7 -78/-26 1 -78 -26
-103 -46 14 6 -103/-46 1 -103 -46
-58 -38 14 4 -58/-38 1 -58 -38
-86 -12 19 5 -86/-12 1 -86 -12
-106 -18 21 10 -106/-18 1 -106 -18
-95 -18 21 9 -95/-18 1 -95 -18
-86 -29 10 10 -86/-29 1 -86 -29
-110 -21 20 6 -110/-21 1 -110 -21
-118 -48 13 8 -118/-48 1 -118 -48
-81 -18 12 7 -81/-18 1 -81 -18
-85 -18 9 10 -85/-18 1 -85 -18
-93 -29 9 9 -93/-29 1 -93 -29
-88 -36 10 5 -88/-36 1 -88 -36
-63 -20 12 8 -63/-20 1 -63 -20
-75 0 21 9 -75/0 1 -75 0
-100 -53 16 8 -100/-53 1 -100 -53
-105 -11 20 9 -105/-11 1 -105 -11
-67 -22 17 6 -67/-22 1 -67 -22
-84 -27 17 5 -84/-27 1 -84 -27
-105 -26 10 5 -105/-26 1 -105 -26
-100 -14 21 8 -100/-14 1 -100 -14
-83 -12 9 9 -83/-12 1 -83 -12
-94 -24 16 5 -94/-24 1 -94 -24
-101 -23 13 6 -101/-23 1 -101 -23
-76 -25 11 9 -76/-25 1 -76 -25
-81 -30 12 6 -81/-30 1 -81 -30
-96 -7 13 10 -96/-7 1 -96 -7
-84 -29 8 4 -84/-29 1 -84 -29
-81 -22 9 6 -81/-22 1 -81 -22
-102 -34 9 8 -102/-34 1 -102 -34
-83 -25 10 8 -83/-25 1 -83 -25
-89 -22 15 6 -89/-22 1 -89 -22
-93 -31 17 4 -93/-31 1 -93 -31
-96 -31 18 7 -96/-31 1 -96 -31
-74 -49 18 5 -74/-49 1 -74 -49
-74 -29 11 10 -74/-29 1 -74 -29
-70 -38 12 5 -70/-38 1 -70 -38
-85 -31 15 5 -85/-31 1 -85 -31
-102 -33 16 4 -102/-33 1 -102 -33
-92 -31 17 4 -92/-31 1 -92 -31
-14 -75 16 9 -14/-75 1 -14 -75
-5 -75 17 6 -5/-75 1 -5 -75
-21 -76 15 9 -21/-76 1 -21 -76
-12 -71 7 10 -12/-71 1 -12 -71
-10 -73 18 6 -10/-73 1 -10 -73
17 -79 19 4 17/-79 1 17 -79
-2 -77 11 5 -2/-77 1 -2 -77
-4 -56 8 6 -4/-56 1 -4 -56
-15 -80 13 10 -15/-80 1 -15 -80
-16 -76 16 6 -16/-76 1 -16 -76
-2 -76 20 4 -2/-76 1 -2 -76
-3 -69 9 10 -3/-69 1 -3 -69
-11 -92 8 10 -11/-92 1 -11 -92
13 -65 12 6 13/-65 1 13 -65
0 -89 10 5 0/-89 1 0 -89
-11 -77 10 9 -11/-77 1 -11 -77
-4 -84 12 10 -4/-84 1 -4 -84
-12 -81 19 4 -12/-81 1 -12 -81
-2 -59 15 6 -2/-59 1 -2 -59
10 -70 8 6 10/-70 1 10 -70
4 -79 19 6 4/-79 1 4 -79
-7 -77 11 4 -7/-77 1 -7 -77
13 -78 16 6 13/-78 1 13 -78
1 -106 10 7 1/-106 1 1 -106
-14 -87 11 9 -14/-87 1 -14 -87
10 -91 18 7 10/-91 1 10 -91
4 -85 14 8 4/-85 1 4 -85
14 -89 21 4 14/-89 1 14 -89
-12 -69 17 6 -12/-69 1 -12 -69
35 -64 14 6 35/-64 1 35 -64
-22 -68 17 10 -22/-68 1 -22 -68
5 -67 13 10 5/-67 1 5 -67
-27 -68 21 10 -27/-68 1 -27 -68
4 -69 17 7 4/-69 1 4 -69
-6 -72 15 4 -6/-72 1 -6 -72
2 -79 19 6 2/-79 1 2 -79
-21 -69 18 6 -21/-69 1 -21 -69
14 -59 21 6 14/-59 1 14 -59
-3 28 8 6 -3/28 1 -3 28
15 51 16 8 15/51 1 15 51
28 32 12 7 28/32 1 28 32
21 25 20 9 21/25 1 21 25
1 17 10 9 1/17 1 1 17
-2 28 14 9 -2/28 1 -2 28
8 24 10 10 8/24 1 8 24
8 39 17 7 8/39 1 8 39
20 39 16 4 20/39 1 20 39
17 20 11 9 17/20 1 17 20
28 33 11 4 28/33 1 28 33
31 14 9 4 31/14 1 31 14
35 47 18 6 35/47 1 35 47
11 33 16 6 11/33 1 11 33
14 37 17 4 14/37 1 14 37
0 38 18 5 0/38 1 0 38
43 40 12 10 43/40 1 43 40
25 45 12 9 25/45 1 25 45
-4 56 16 7 -4/56 1 -4 56
13 26 7 10 13/26 1 13 26
-2 27 17 8 -2/27 1 -2 27
30 64 16 9 30/64 1 30 64
18 39 15 10 18/39 1 18 39
14 48 15 5 14/48 1 14 48
0 50 16 5 0/50 1 0 50
20 26 14 9 20/26 1 20 26
1 30 20 6 1/30 1 1 30
24 34 17 8 24/34 1 24 34
-4 21 20 8 -4/21 1 -4 21
-1 43 14 5 -1/43 1 -1 43
21 56 17 8 21/56 1 21 56
6 37 12 5 6/37 1 6 37
23 19 14 5 23/19 1 23 19
35 22 20 7 35/22 1 35 22
10 35 16 4 10/35 1 10 35
17 42 7 7 17/42 1 17 42
17 48 17 5 17/48 1 17 48
10 57 9 4 10/57 1 10 57
8 46 16 8 8/46 1 8 46
16 43 9 10 16/43 1 16 43
-49 -8 21 8 -49/-8 1 -49 -8
-67 -35 13 8 -67/-35 1 -67 -35
-72 -27 9 4 -72/-27 1 -72 -27
-75 -33 12 9 -75/-33 1 -75 -33
-53 -28 16 9 -53/-28 1 -53 -28
-41 -28 7 7 -41/-28 1 -41 -28
-71 -24 14 9 -71/-24 1 -71 -24
-64 -42 20 9 -64/-42 1 -64 -42
-59 -39 17 10 -59/-39 1 -59 -39
-71 -39 8 7 -71/-39 1 -71 -39
-71 -31 9 9 -71/-31 1 -71 -31
-59 -28 9 4 -59/-28 1 -59 -28
-56 -25 12 10 -56/-25 1 -56 -25
-55 -24 18 7 -55/-24 1 -55 -24
-79 -31 9 9 -79/-31 1 -79 -31
-58 -35 20 9 -58/-35 1 -58 -35
-71 -27 9 10 -71/-27 1 -71 -27
-69 -19 7 9 -69/-19 1 -69 -19
-51 -33 14 8 -51/-33 1 -51 -33
-28 -49 16 5 -28/-49 1 -28 -49
-65 -32 10 7 -65/-32 1 -65 -32
-55 -12 20 9 -55/-12 1 -55 -12
-68 -43 17 9 -68/-43 1 -68 -43
-66 -49 12 6 -66/-49 1 -66 -49
-58 -56 8 7 -58/-56 1 -58 -56
-63 -25 12 8 -63/-25 1 -63 -25
-52 -36 18 8 -52/-36 1 -52 -36
-61 -11 7 9 -61/-11 1 -61 -11
-80 -43 16 5 -80/-43 1 -80 -43
-70 -39 12 8 -70/-39 1 -70 -39
-34 -15 9 7 -34/-15 1 -34 -15
-75 -36 21 5 -75/-36 1 -75 -36
-77 -16 8 5 -77/-16 1 -77 -16
-66 -26 14 10 -66/-26 1 -66 -26
-47 -26 12 8 -47/-26 1 -47 -26
-59 -30 12 5 -59/-30 1 -59 -30
-62 -14 11 6 -62/-14 1 -62 -14
-50 -12 12 9 -50/-12 1 -50 -12
-63 -11 20 10 -63/-11 1 -63 -11
-64 -31 8 10 -64/-31 1 -64 -31
81 -46 7 7 81/-46 1 81 -46
105 -54 10 4 105/-54 1 105 -54
130 -71 10 4 130/-71 1 130 -71
103 -67 21 6 103/-67 1 103 -67
96 -53 21 5 96/-53 1 96 -53
79 -64 17 10 79/-64 1 79 -64
91 -65 10 5 91/-65 1 91 -65
101 -70 21 10 101/-70 1 101 -70
111 -53 21 6 111/-53 1 111 -53
84 -55 16 8 84/-55 1 84 -55
85 -37 10 8 85/-37 1 85 -37
90 -48 20 9 90/-48 1 90 -48
111 -67 12 4 111/-67 1 111 -67
83 -41 7 4 83/-41 1 83 -41
96 -44 18 4 96/-44 1 96 -44
91 -41 21 5 91/-41 1 91 -41
101 -43 18 6 101/-43 1 101 -43
79 -53 11 5 79/-53 1 79 -53
92 -28 16 8 92/-28 1 92 -28
88 -31 15 8 88/-31 1 88 -31
75 -89 14 8 75/-89 1 75 -89
101 -52 19 7 101/-52 1 101 -52
106 -72 12 9 106/-72 1 106 -72
95 -60 13 6 95/-60 1 95 -60
93 -72 9 10 93/-72 1 93 -72
82 -45 20 5 82/-45 1 82 -45
84 -63 14 10 84/-63 1 84 -63
95 -63 11 4 95/-63 1 95 -63
87 -84 7 6 87/-84 1 87 -84
89 -63 7 10 89/-63 1 89 -63
100 -44 21 5 100/-44 1 100 -44
92 -42 20 7 92/-42 1 92 -42
95 -65 7 9 95/-65 1 95 -65
91 -56 10 6 91/-56 1 91 -56
89 -59 7 9 89/-59 1 89 -59
105 -49 16 6 105/-49 1 105 -49
96 -62 17 8 96/-62 1 96 -62
88 -74 18 7 88/-74 1 88 -74
96 -43 9 5 96/-43 1 96 -43
86 -54 14 7 86/-54 1 86 -54
19 -47 15 8 19/-47 1 19 -47
58 -38 15 7 58/-38 1 58 -38
47 -46 20 10 47/-46 1 47 -46
32 -54 8 10 32/-54 1 32 -54
62 -36 15 10 62/-36 1 62 -36
64 -38 16 4 64/-38 1 64 -38
36 -42 11 7 36/-42 1 36 -42
67 -35 14 9 67/-35 1 67 -35
37 -58 14 4 37/-58 1 37 -58
49 -46 8 10 49/-46 1 49 -46
45 -25 21 9 45/-25 1 45 -25
51 -45 14 5 51/-45 1 51 -45
56 -48 9 7 56/-48 1 56 -48
62 -43 17 5 62/-43 1 62 -43
44 -44 9 6 44/-44 1 44 -44
51 -40 18 6 51/-40 1 51 -40
46 -52 13 10 46/-52 1 46 -52
51 -50 15 6 51/-50 1 51 -50
73 -32 9 6 73/-32 1 73 -32
60 -52 19 9 60/-52 1 60 -52
34 -39 13 4 34/-39 1 34 -39
56 -47 11 9 56/-47 1 56 -47
43 -49 8 8 43/-49 1 43 -49
49 -41 7 9 49/-41 1 49 -41
54 -40 15 7 54/-40 1 54 -40
60 -55 21 4 60/-55 1 60 -55
67 -46 12 5 67/-46 1 67 -46
56 -46 19 10 56/-46 1 56 -46
63 -40 18 10 63/-40 1 63 -40
44 -52 17 6 44/-52 1 44 -52
49 -59 14 4 49/-59 1 49 -59
35 -22 15 10 35/-22 1 35 -22
36 -21 17 5 36/-21 1 36 -21
30 -33 18 7 30/-33 1 30 -33
22 -41 11 5 22/-41 1 22 -41
57 -15 9 6 57/-15 1 57 -15
62 -45 21 9 62/-45 1 62 -45
55 -27 10 6 55/-27 1 55 -27
49 -23 15 5 49/-23 1 49 -23
46 -46 20 6 46/-46 1 46 -46
34 -11 12 10 34/-11 1 34 -11
57 -25 19 6 57/-25 1 57 -25
41 4 11 8 41/4 1 41 4
28 -21 12 10 28/-21 1 28 -21
31 -22 11 4 31/-22 1 31 -22
30 -19 14 10 30/-19 1 30 -19
30 -26 20 7 30/-26 1 30 -26
33 -45 11 10 33/-45 1 33 -45
30 -6 19 7 30/-6 1 30 -6
39 -11 21 7 39/-11 1 39 -11
38 -28 11 4 38/-28 1 38 -28
28 -29 19 10 28/-29 1 28 -29
40 -45 11 6 40/-45 1 40 -45
31 2 9 4 31/2 1 31 2
51 -10 10 4 51/-10 1 51 -10
21 -3 10 7 21/-3 1 21 -3
28 -11 9 8 28/-11 1 28 -11
47 -26 17 5 47/-26 1 47 -26
40 -17 9 5 40/-17 1 40 -17
44 -28 8 10 44/-28 1 44 -28
32 -28 9 9 32/-28 1 32 -28
53 -32 12 5 53/-32 1 53 -32
30 -9 11 9 30/-9 1 30 -9
46 -1 13 9 46/-1 1 46 -1
43 -37 12 8 43/-37 1 43 -37
39 -22 12 5 39/-22 1 39 -22
55 -21 11 4 55/-21 1 55 -21
54 17 20 7 54/17 1 54 17
-2 -21 17 10 -2/-21 1 -2 -21
50 -28 16 8 50/-28 1 50 -28
26 -15 20 8 26/-15 1 26 -15
28 -24 7 8 28/-24 1 28 -24
28 -45 10 7 28/-45 1 28 -45
8 -17 7 4 8/-17 1 8 -17
20 -38 20 6 20/-38 1 20 -38
34 -12 21 9 34/-12 1 34 -12
43 -19 7 4 43/-19 1 43 -19
47 -3 17 8 47/-3 1 47 -3
37 12 12 5 37/12 1 37 12
44 -41 19 4 44/-41 1 44 -41
-3 -63 16 6 -3/-63 1 -3 -63
17 -61 20 9 17/-61 1 17 -61
28 -62 9 8 28/-62 1 28 -62
-1 -58 12 5 -1/-58 1 -1 -58
22 -105 10 7 22/-105 1 22 -105
31 -66 12 5 31/-66 1 31 -66
45 -55 11 6 45/-55 1 45 -55
7 -75 16 8 7/-75 1 7 -75
30 -71 19 7 30/-71 1 30 -71
14 -78 13 6 14/-78 1 14 -78
9 -40 19 4 9/-40 1 9 -40
14 -67 10 4 14/-67 1 14 -67
-4 -67 9 7 -4/-67 1 -4 -67
11 -57 15 5 11/-57 1 11 -57
33 -78 17 6 33/-78 1 33 -78
18 -79 15 4 18/-79 1 18 -79
31 -48 9 4 31/-48 1 31 -48
18 -60 7 4 18/-60 1 18 -60
48 -58 15 10 48/-58 1 48 -58
29 -47 19 6 29/-47 1 29 -47
26 -76 21 7 26/-76 1 26 -76
26 -69 7 7 26/-69 1 26 -69
43 -61 19 6 43/-61 1 43 -61
20 -57 20 6 20/-57 1 20 -57
18 -83 10 5 18/-83 1 18 -83
12 -63 9 4 12/-63 1 12 -63
30 -63 9 4 30/-63 1 30 -63
13 -52 20 6 13/-52 1 13 -52
6 -75 7 6 6/-75 1 6 -75
27 -65 11 6 27/-65 1 27 -65
22 -58 16 10 22/-58 1 22 -58
30 -62 18 10 30/-62 1 30 -62
11 -40 18 9 11/-40 1 11 -40
22 -73 7 9 22/-73 1 22 -73
4 -66 20 7 4/-66 1 4 -66
33 -38 18 4 33/-38 1 33 -38
7 -70 17 8 7/-70 1 7 -70
26 -54 8 6 26/-54 1 26 -54
41 -54 17 5 41/-54 1 41 -54
32 -67 18 9 32/-67 1 32 -67
101 -1 14 9 101/-1 1 101 -1
68 3 7 4 68/3 1 68 3
91 6 12 7 91/6 1 91 6
105 13 14 5 105/13 1 105 13
69 14 17 9 69/14 1 69 14
93 -3 20 6 93/-3 1 93 -3
102 -6 15 7 102/-6 1 102 -6
97 -22 17 10 97/-22 1 97 -22
109 -17 8 6 109/-17 1 109 -17
80 -3 12 4 80/-3 1 80 -3
112 -17 16 6 112/-17 1 112 -17
107 -10 16 6 107/-10 1 107 -10
95 -17 7 5 95/-17 1 95 -17
100 -3 8 9 100/-3 1 100 -3
108 -14 18 7 108/-14 1 108 -14
76 -16 8 9 76/-16 1 76 -16
74 -9 10 10 74/-9 1 74 -9
97 -6 10 8 97/-6 1 97 -6
95 -3 9 5 95/-3 1 95 -3
85 -4 9 9 85/-4 1 85 -4
99 -9 9 7 99/-9 1 99 -9
97 -10 21 9 97/-10 1 97 -10
79 -2 19 4 79/-2 1 79 -2
106 -19 11 6 106/-19 1 106 -19
80 0 18 8 80/0 1 80 0
93 -17 16 8 93/-17 1 93 -17
78 -19 18 7 78/-19 1 78 -19
105 -23 11 7 105/-23 1 105 -23
82 -18 9 10 82/-18 1 82 -18
110 -17 14 9 110/-17 1 110 -17
88 -2 19 6 88/-2 1 88 -2
88 -3 11 8 88/-3 1 88 -3
111 1 17 6 111/1 1 111 1
101 -21 19 7 101/-21 1 101 -21
84 -5 17 9 84/-5 1 84 -5
93 -4 20 6 93/-4 1 93 -4
86 -9 12 4 86/-9 1 86 -9
111 0 12 7 111/0 1 111 0
70 4 18 7 70/4 1 70 4
88 -10 16 7 88/-10 1 88 -10
-30 27 13 5 -30/27 1 -30 27
-53 25 7 5 -53/25 1 -53 25
-55 34 19 7 -55/34 1 -55 34
-46 24 11 7 -46/24 1 -46 24
-72 -3 12 4 -72/-3 1 -72 -3
-42 57 19 8 -42/57 1 -42 57
-44 33 14 7 -44/33 1 -44 33
-26 16 8 4 -26/16 1 -26 16
-66 18 19 7 -66/18 1 -66 18
-30 31 17 8 -30/31 1 -30 31
-36 2 16 5 -36/2 1 -36 2
-43 25 10 8 -43/25 1 -43 25
-60 4 12 10 -60/4 1 -60 4
-50 36 13 8 -50/36 1 -50 36
-46 20 15 6 -46/20 1 -46 20
-59 35 18 6 -59/35 1 -59 35
-53 26 12 7 -53/26 1 -53 26
-55 21 17 10 -55/21 1 -55 21
-54 14 13 6 -54/14 1 -54 14
-30 0 17 7 -30/0 1 -30 0
-30 -8 19 9 -30/-8 1 -30 -8
-59 31 13 8 -59/31 1 -59 31
-71 20 20 5 -71/20 1 -71 20
-36 34 18 8 -36/34 1 -36 34
-23 15 9 9 -23/15 1 -23 15
-29 23 19 10 -29/23 1 -29 23
-62 35 18 6 -62/35 1 -62 35
-37 22 17 5 -37/22 1 -37 22
-52 30 17 5 -52/30 1 -52 30
-52 3 19 9 -52/3 1 -52 3
-47 13 21 9 -47/13 1 -47 13
-24 48 11 5 -24/48 1 -24 48
-43 -4 16 4 -43/-4 1 -43 -4
-49 50 18 10 -49/50 1 -49 50
-35 43 21 10 -35/43 1 -35 43
-41 35 17 5 -41/35 1 -41 35
-48 29 8 8 -48/29 1 -48 29
-56 28 8 5 -56/28 1 -56 28
-24 20 13 4 -24/20 1 -24 20
