8798
-78 -29 3 2 -78/-29 1 -78 -29
-78 6 4 2 -78/6 1 -78 6
-61 -27 5 1 -61/-27 1 -61 -27
-88 -7 6 1 -88/-7 1 -88 -7
-110 0 5 1 -110/0 1 -110 0
-94 -8 4 1 -94/-8 1 -94 -8
-90 -22 2 2 -90/-22 1 -90 -22
-82 -18 3 1 -82/-18 1 -82 -18
-85 -23 5 2 -85/-23 1 -85 -23
-94 -20 2 1 -94/-20 1 -94 -20
-82 3 6 2 -82/3 1 -82 3
-77 0 4 1 -77/0 1 -77 0
-87 -8 2 2 -87/-8 1 -87 -8
-87 10 5 2 -87/10 1 -87 10
-88 -34 6 1 -88/-34 1 -88 -34
-78 -37 3 2 -78/-37 1 -78 -37
-71 -3 2 1 -71/-3 1 -71 -3
-80 -27 5 1 -80/-27 1 -80 -27
-83 -26 4 2 -83/-26 1 -83 -26
-83 -18 2 2 -83/-18 1 -83 -18
-92 -13 3 1 -92/-13 1 -92 -13
-71 -21 4 1 -71/-21 1 -71 -21
-91 -18 6 1 -91/-18 1 -91 -18
-89 -19 5 1 -89/-19 1 -89 -19
-59 -31 2 2 -59/-31 1 -59 -31
-73 -26 5 1 -73/-26 1 -73 -26
-81 5 6 1 -81/5 1 -81 5
-89 -10 6 2 -89/-10 1 -89 -10
-66 0 2 2 -66/0 1 -66 0
-75 -21 6 1 -75/-21 1 -75 -21
-81 -3 6 2 -81/-3 1 -81 -3
-67 2 4 1 -67/2 1 -67 2
-85 -28 4 1 -85/-28 1 -85 -28
-85 -1 5 2 -85/-1 1 -85 -1
-92 -6 6 1 -92/-6 1 -92 -6
-94 -12 3 1 -94/-12 1 -94 -12
-90 -32 5 1 -90/-32 1 -90 -32
-88 1 6 1 -88/1 1 -88 1
-88 8 5 2 -88/8 1 -88 8
-61 -13 3 2 -61/-13 1 -61 -13
-108 -27 5 1 -108/-27 1 -108 -27
-76 -6 5 1 -76/-6 1 -76 -6
-64 -1 2 1 -64/-1 1 -64 -1
-86 -2 4 1 -86/-2 1 -86 -2
-81 -6 4 1 -81/-6 1 -81 -6
-85 -13 6 1 -85/-13 1 -85 -13
-93 -8 4 1 -93/-8 1 -93 -8
-85 -12 3 2 -85/-12 1 -85 -12
-85 -2 6 1 -85/-2 1 -85 -2
-86 -38 4 2 -86/-38 1 -86 -38
-95 -15 3 2 -95/-15 1 -95 -15
-79 -15 4 2 -79/-15 1 -79 -15
-86 -24 4 1 -86/-24 1 -86 -24
-97 -1 2 2 -97/-1 1 -97 -1
-87 -30 4 1 -87/-30 1 -87 -30
-94 -13 5 1 -94/-13 1 -94 -13
-78 -28 3 1 -78/-28 1 -78 -28
-77 9 3 1 -77/9 1 -77 9
-73 2 4 1 -73/2 1 -73 2
-79 -24 4 2 -79/-24 1 -79 -24
-71 -9 5 1 -71/-9 1 -71 -9
-69 -19 4 1 -69/-19 1 -69 -19
-98 -21 2 1 -98/-21 1 -98 -21
-70 -22 3 1 -70/-22 1 -70 -22
-77 -11 4 1 -77/-11 1 -77 -11
-67 -2 2 1 -67/-2 1 -67 -2
-82 -19 3 1 -82/-19 1 -82 -19
-101 -22 6 1 -101/-22 1 -101 -22
-94 -16 4 1 -94/-16 1 -94 -16
-89 -7 5 1 -89/-7 1 -89 -7
-100 -28 5 2 -100/-28 1 -100 -28
-78 -25 3 2 -78/-25 1 -78 -25
-73 -10 5 1 -73/-10 1 -73 -10
-76 -8 4 1 -76/-8 1 -76 -8
-72 -22 4 1 -72/-22 1 -72 -22
-75 -25 5 1 -75/-25 1 -75 -25
-95 -11 3 1 -95/-11 1 -95 -11
-82 -11 4 2 -82/-11 1 -82 -11
-77 2 4 1 -77/2 1 -77 2
-91 -36 5 2 -91/-36 1 -91 -36
-75 -3 6 2 -75/-3 1 -75 -3
-74 -21 3 1 -74/-21 1 -74 -21
-100 -19 2 1 -100/-19 1 -100 -19
-74 -10 5 1 -74/-10 1 -74 -10
-87 8 2 1 -87/8 1 -87 8
-91 -20 4 1 -91/-20 1 -91 -20
-117 -5 5 1 -117/-5 1 -117 -5
-64 -17 3 1 -64/-17 1 -64 -17
-84 -2 3 1 -84/-2 1 -84 -2
-60 7 4 1 -60/7 1 -60 7
-107 -11 5 1 -107/-11 1 -107 -11
-75 -2 3 1 -75/-2 1 -75 -2
-72 8 2 1 -72/8 1 -72 8
-91 5 3 2 -91/5 1 -91 5
-106 0 6 1 -106/0 1 -106 0
-86 -31 2 2 -86/-31 1 -86 -31
-85 -38 4 1 -85/-38 1 -85 -38
102 66 6 1 102/66 1 102 66
95 59 4 2 95/59 1 95 59
109 69 2 1 109/69 1 109 69
96 67 5 1 96/67 1 96 67
105 82 3 2 105/82 1 105 82
87 75 5 1 87/75 1 87 75
102 80 5 2 102/80 1 102 80
100 64 4 1 100/64 1 100 64
90 61 3 2 90/61 1 90 61
99 68 2 1 99/68 1 99 68
93 62 6 1 93/62 1 93 62
103 80 4 1 103/80 1 103 80
92 61 5 1 92/61 1 92 61
120 76 2 1 120/76 1 120 76
113 74 2 2 113/74 1 113 74
108 62 5 1 108/62 1 108 62
105 73 5 2 105/73 1 105 73
97 69 6 1 97/69 1 97 69
105 79 6 1 105/79 1 105 79
106 78 3 2 106/78 1 106 78
101 40 5 1 101/40 1 101 40
113 65 6 2 113/65 1 113 65
94 75 6 1 94/75 1 94 75
114 62 3 1 114/62 1 114 62
94 81 6 1 94/81 1 94 81
96 75 3 2 96/75 1 96 75
101 68 3 1 101/68 1 101 68
98 74 5 1 98/74 1 98 74
83 63 6 2 83/63 1 83 63
83 71 4 1 83/71 1 83 71
104 71 6 1 104/71 1 104 71
84 56 6 1 84/56 1 84 56
94 53 2 1 94/53 1 94 53
99 79 4 1 99/79 1 99 79
83 64 2 1 83/64 1 83 64
108 35 3 2 108/35 1 108 35
84 58 4 2 84/58 1 84 58
128 61 4 1 128/61 1 128 61
73 77 6 1 73/77 1 73 77
90 73 2 1 90/73 1 90 73
95 58 5 2 95/58 1 95 58
64 67 2 2 64/67 1 64 67
102 84 5 1 102/84 1 102 84
101 86 4 1 101/86 1 101 86
90 90 6 1 90/90 1 90 90
112 68 2 1 112/68 1 112 68
109 53 3 2 109/53 1 109 53
92 56 5 1 92/56 1 92 56
107 76 3 1 107/76 1 107 76
97 73 4 2 97/73 1 97 73
109 66 4 1 109/66 1 109 66
81 98 4 1 81/98 1 81 98
74 68 3 1 74/68 1 74 68
100 90 4 1 100/90 1 100 90
79 67 2 2 79/67 1 79 67
90 71 4 1 90/71 1 90 71
99 94 3 2 99/94 1 99 94
89 85 3 2 89/85 1 89 85
113 57 5 2 113/57 1 113 57
100 81 2 1 100/81 1 100 81
82 91 2 1 82/91 1 82 91
108 70 2 1 108/70 1 108 70
114 79 3 1 114/79 1 114 79
96 74 4 1 96/74 1 96 74
97 72 6 2 97/72 1 97 72
75 49 2 2 75/49 1 75 49
88 42 4 1 88/42 1 88 42
118 73 2 1 118/73 1 118 73
92 59 6 1 92/59 1 92 59
97 64 2 1 97/64 1 97 64
86 94 5 1 86/94 1 86 94
97 68 5 2 97/68 1 97 68
88 62 4 1 88/62 1 88 62
94 73 3 1 94/73 1 94 73
84 71 4 2 84/71 1 84 71
108 90 4 1 108/90 1 108 90
101 53 2 1 101/53 1 101 53
90 62 2 1 90/62 1 90 62
89 65 5 1 89/65 1 89 65
107 64 3 2 107/64 1 107 64
98 73 3 1 98/73 1 98 73
96 93 5 1 96/93 1 96 93
110 66 2 1 110/66 1 110 66
101 55 4 1 101/55 1 101 55
103 63 4 1 103/63 1 103 63
104 82 2 1 104/82 1 104 82
99 91 4 1 99/91 1 99 91
87 59 3 2 87/59 1 87 59
81 80 4 2 81/80 1 81 80
97 71 4 2 97/71 1 97 71
101 81 5 2 101/81 1 101 81
80 61 6 1 80/61 1 80 61
101 65 2 1 101/65 1 101 65
84 74 2 1 84/74 1 84 74
109 76 5 1 109/76 1 109 76
94 72 2 2 94/72 1 94 72
116 64 3 2 116/64 1 116 64
33 -83 4 1 33/-83 1 33 -83
27 -105 3 1 27/-105 1 27 -105
42 -87 2 1 42/-87 1 42 -87
19 -91 4 2 19/-91 1 19 -91
40 -94 4 1 40/-94 1 40 -94
37 -69 2 1 37/-69 1 37 -69
44 -73 2 1 44/-73 1 44 -73
25 -86 6 2 25/-86 1 25 -86
41 -83 5 1 41/-83 1 41 -83
60 -107 6 1 60/-107 1 60 -107
36 -91 4 2 36/-91 1 36 -91
42 -79 3 1 42/-79 1 42 -79
24 -70 4 1 24/-70 1 24 -70
39 -75 5 1 39/-75 1 39 -75
47 -74 4 1 47/-74 1 47 -74
55 -70 5 2 55/-70 1 55 -70
32 -93 6 1 32/-93 1 32 -93
12 -88 6 2 12/-88 1 12 -88
28 -105 5 1 28/-105 1 28 -105
22 -89 4 1 22/-89 1 22 -89
34 -78 4 1 34/-78 1 34 -78
64 -75 6 1 64/-75 1 64 -75
57 -94 4 2 57/-94 1 57 -94
40 -74 4 1 40/-74 1 40 -74
29 -108 3 1 29/-108 1 29 -108
46 -78 6 2 46/-78 1 46 -78
16 -97 5 2 16/-97 1 16 -97
45 -86 6 1 45/-86 1 45 -86
32 -87 5 1 32/-87 1 32 -87
51 -87 2 2 51/-87 1 51 -87
28 -73 2 2 28/-73 1 28 -73
40 -66 2 1 40/-66 1 40 -66
47 -80 2 1 47/-80 1 47 -80
46 -95 2 1 46/-95 1 46 -95
29 -87 2 1 29/-87 1 29 -87
24 -75 3 1 24/-75 1 24 -75
36 -82 5 2 36/-82 1 36 -82
36 -68 5 1 36/-68 1 36 -68
37 -97 5 1 37/-97 1 37 -97
38 -90 3 1 38/-90 1 38 -90
41 -79 6 2 41/-79 1 41 -79
38 -96 5 1 38/-96 1 38 -96
58 -91 6 1 58/-91 1 58 -91
19 -86 2 1 19/-86 1 19 -86
21 -99 5 1 21/-99 1 21 -99
22 -73 2 1 22/-73 1 22 -73
33 -61 6 1 33/-61 1 33 -61
36 -78 3 1 36/-78 1 36 -78
