8819
-78 -26 3 1 -78/-26 1 -78 -26
-103 -46 4 2 -103/-46 1 -103 -46
-58 -38 4 2 -58/-38 1 -58 -38
-86 -12 4 1 -86/-12 1 -86 -12
-106 -18 6 1 -106/-18 1 -106 -18
-95 -18 6 1 -95/-18 1 -95 -18
-86 -29 5 1 -86/-29 1 -86 -29
-110 -21 5 1 -110/-21 1 -110 -21
-118 -48 3 1 -118/-48 1 -118 -48
-81 -18 2 1 -81/-18 1 -81 -18
-85 -18 4 1 -85/-18 1 -85 -18
-93 -29 4 2 -93/-29 1 -93 -29
-88 -36 5 1 -88/-36 1 -88 -36
-63 -20 2 1 -63/-20 1 -63 -20
-75 0 6 1 -75/0 1 -75 0
-100 -53 6 1 -100/-53 1 -100 -53
-105 -11 5 2 -105/-11 1 -105 -11
-67 -22 2 1 -67/-22 1 -67 -22
-84 -27 2 2 -84/-27 1 -84 -27
-105 -26 5 2 -105/-26 1 -105 -26
-100 -14 6 2 -100/-14 1 -100 -14
-83 -12 4 1 -83/-12 1 -87 -11
-94 -24 6 1 -94/-24 1 -94 -24
-101 -23 3 1 -101/-23 1 -101 -23
-76 -25 6 1 -76/-25 1 -76 -25
-81 -30 2 2 -81/-30 1 -81 -30
-96 -7 3 1 -96/-7 1 -96 -7
-84 -29 3 1 -84/-29 1 -87 -28
-81 -22 4 1 -81/-22 1 -81 -22
-102 -34 4 1 -102/-34 1 -102 -34
-83 -25 5 1 -83/-25 1 -83 -25
-89 -22 5 2 -89/-22 1 -89 -22
-93 -31 2 2 -93/-31 1 -93 -31
-96 -31 3 1 -96/-31 1 -96 -31
-74 -49 3 1 -74/-49 1 -74 -49
-74 -29 6 1 -74/-29 1 -74 -29
-70 -38 2 1 -70/-38 1 -70 -38
-85 -31 5 1 -85/-31 1 -90 -31
-102 -33 6 1 -102/-33 1 -102 -33
-92 -31 2 1 -92/-31 0 -92 -30
-94 -32 3 1 -94/-32 1 -97 -32
-89 -30 4 2 -89/-30 0 -89 -28
-80 -36 5 1 -80/-36 1 -80 -36
-92 -38 2 1 -92/-38 1 -92 -38
-94 -31 2 1 -94/-31 1 -96 -30
-88 -28 5 1 -88/-28 1 -93 -28
-99 -11 4 1 -99/-11 1 -99 -11
-101 -26 5 1 -101/-26 1 -106 -25
-89 -24 2 1 -89/-24 1 -91 -23
-92 -35 6 1 -92/-35 1 -92 -35
-90 -14 6 1 -90/-14 1 -90 -14
-100 -44 3 1 -100/-44 1 -100 -44
-82 -26 5 2 -82/-26 0 -82 -24
-75 -32 3 1 -75/-32 1 -75 -32
-88 -20 3 1 -88/-20 1 -88 -20
-94 -21 4 2 -94/-21 1 -94 -21
-98 -4 4 1 -98/-4 1 -98 -4
-100 -31 4 1 -100/-31 1 -100 -31
-90 -9 5 1 -90/-9 1 -90 -9
-77 -20 3 2 -77/-20 1 -77 -20
-83 -29 4 1 -83/-29 0 -83 -28
-95 -27 6 2 -95/-27 1 -95 -25
-74 -28 6 1 -74/-28 1 -74 -28
-86 -56 5 1 -86/-56 1 -86 -56
-102 -37 6 1 -102/-37 1 -102 -37
-77 -41 3 1 -77/-41 1 -77 -41
-83 -35 4 2 -83/-35 1 -87 -33
-73 -39 6 1 -73/-39 1 -73 -39
-100 -19 2 1 -100/-19 1 -100 -19
-52 -14 4 1 -52/-14 1 -52 -14
-110 -18 2 1 -110/-18 1 -110 -18
-82 -17 3 2 -82/-17 1 -85 -15
-115 -18 6 2 -115/-18 1 -121 -18
-83 -19 2 1 -83/-19 1 -83 -19
-94 -22 5 1 -94/-22 1 -99 -22
-85 -29 4 1 -85/-29 0 -85 -28
-92 -34 6 2 -92/-34 1 -98 -34
-109 -19 3 2 -109/-19 1 -109 -19
-73 -9 6 2 -73/-9 1 -73 -9
-98 -30 2 1 -98/-30 1 -98 -30
-94 -14 6 2 -94/-14 1 -100 -12
-97 -32 3 1 -97/-32 1 -100 -32
-80 -28 2 1 -80/-28 1 -80 -28
-78 -41 4 2 -78/-41 1 -82 -41
-93 -27 3 1 -93/-27 1 -93 -27
-91 -30 3 2 -91/-30 0 -91 -28
-103 -18 4 1 -103/-18 1 -107 -17
-102 -44 4 1 -102/-44 1 -106 -44
-95 -10 2 1 -95/-10 1 -95 -10
-84 -10 6 2 -84/-10 1 -84 -8
-91 -26 2 1 -91/-26 0 -91 -25
-105 -25 3 2 -105/-25 1 -108 -23
-62 -23 2 1 -62/-23 1 -62 -23
-80 -18 2 2 -80/-18 1 -82 -16
-110 -7 6 1 -110/-7 1 -110 -7
-92 -37 2 1 -92/-37 1 -92 -37
-108 -36 2 1 -108/-36 1 -108 -36
61 6 2 1 61/6 1 61 6
29 14 6 1 29/14 1 29 14
50 -9 4 1 50/-9 1 50 -9
31 -5 5 1 31/-5 1 31 -5
54 -1 2 1 54/-1 1 54 -1
25 -14 5 1 25/-14 1 25 -14
28 7 4 2 28/7 1 28 7
51 20 2 2 51/20 1 51 20
36 1 2 1 36/1 1 36 1
53 -16 4 1 53/-16 1 53 -16
65 -13 5 2 65/-13 1 65 -13
40 0 6 1 40/0 1 40 0
47 6 2 2 47/6 1 47 6
47 12 2 2 47/12 1 47 12
40 21 4 1 40/21 1 40 21
38 10 6 1 38/10 1 38 10
46 7 4 1 46/7 1 46 7
39 3 4 1 39/3 1 39 3
40 -2 5 2 40/-2 1 40 -2
47 14 4 1 47/14 1 47 14
40 16 5 1 40/16 1 40 16
34 30 5 1 34/30 1 34 30
45 -18 2 1 45/-18 1 45 -18
72 6 5 1 72/6 1 72 6
37 8 6 1 37/8 1 37 8
66 14 6 1 66/14 1 66 14
33 -11 2 2 33/-11 1 33 -11
45 -4 6 1 45/-4 1 45 -4
36 -1 4 1 36/-1 1 36 -1
48 1 4 1 48/1 1 48 1
51 4 2 1 51/4 1 51 4
52 5 3 2 52/5 1 52 7
28 -1 4 1 28/-1 1 28 -1
49 -5 5 2 49/-5 1 49 -5
36 2 4 2 36/2 1 32 2
56 -3 4 1 56/-3 1 56 -3
79 -19 6 2 79/-19 1 79 -19
42 -2 5 1 42/-2 1 42 -1
52 17 5 1 52/17 1 52 17
39 -13 2 1 39/-13 1 39 -13
41 -19 2 2 41/-19 1 41 -19
49 -26 3 2 49/-26 1 49 -26
44 4 2 1 44/4 1 44 4
55 -6 3 1 55/-6 1 55 -6
46 18 2 2 46/18 1 46 18
27 -13 6 1 27/-13 1 27 -13
37 -9 2 1 37/-9 1 37 -9
73 14 4 1 73/14 1 73 14
32 -6 6 2 32/-6 1 32 -6
30 13 3 2 30/13 1 30 13
41 3 4 1 41/3 1 37 4
60 3 2 2 60/3 1 60 3
48 0 2 1 48/0 1 48 0
45 15 6 1 45/15 1 45 15
57 17 2 2 57/17 1 57 17
44 18 5 1 44/18 1 39 18
43 -1 3 1 43/-1 0 43 0
35 -10 6 1 35/-10 1 35 -10
48 -10 4 2 48/-10 1 48 -10
42 28 4 1 42/28 1 42 28
40 7 4 1 40/7 1 40 7
57 5 6 2 57/5 1 57 5
50 -17 4 1 50/-17 1 50 -17
60 -9 2 2 60/-9 1 60 -9
65 16 6 1 65/16 1 65 16
45 2 4 1 45/2 1 45 2
44 0 4 2 44/0 1 40 2
54 0 4 1 54/0 1 54 0
40 -1 3 2 40/-1 0 40 1
35 9 4 1 35/9 1 35 9
60 -8 5 1 60/-8 1 60 -8
73 9 6 2 73/9 1 73 9
31 -2 4 1 31/-2 1 31 -2
50 28 3 2 50/28 1 50 28
44 6 4 1 44/6 1 40 6
29 4 6 2 29/4 1 29 4
42 29 6 1 42/29 1 42 29
38 26 5 1 38/26 1 38 26
25 -31 4 1 25/-31 1 25 -31
51 5 4 2 51/5 0 51 7
56 -14 2 2 56/-14 1 56 -14
45 -2 3 1 45/-2 1 45 -2
43 -14 4 1 43/-14 1 43 -14
32 12 5 1 32/12 0 32 13
34 -5 4 2 34/-5 1 30 -3
45 -5 6 1 45/-5 1 39 -5
37 -26 2 1 37/-26 1 37 -26
39 -5 2 1 39/-5 1 37 -5
50 13 6 2 50/13 1 50 13
42 15 5 1 42/15 1 37 15
45 -7 2 2 45/-7 1 45 -7
41 1 5 2 41/1 0 41 3
39 -1 2 2 39/-1 0 39 1
55 8 6 1 55/8 1 55 8
46 -4 2 1 46/-4 1 46 -3
38 -16 3 1 38/-16 1 38 -16
46 14 4 1 46/14 1 42 14
36 3 4 1 36/3 0 36 4
47 0 4 1 47/0 0 47 1
-96 -86 4 1 -96/-86 1 -96 -86
-93 -107 4 1 -93/-107 1 -93 -107
-109 -110 3 1 -109/-110 1 -109 -110
-79 -92 5 1 -79/-92 1 -79 -92
-77 -94 6 1 -77/-94 1 -77 -94
-105 -98 6 1 -105/-98 1 -105 -98
-74 -91 4 2 -74/-91 1 -74 -91
-104 -114 4 1 -104/-114 1 -104 -114
-92 -102 3 1 -92/-102 1 -92 -102
-96 -81 6 2 -96/-81 1 -96 -81
-90 -101 4 2 -90/-101 1 -94 -99
-85 -104 4 2 -85/-104 1 -85 -104
-79 -99 2 1 -79/-99 1 -79 -99
-97 -100 4 1 -97/-100 1 -101 -100
-90 -96 3 2 -90/-96 1 -90 -96
-95 -108 3 1 -95/-108 1 -95 -108
-90 -106 5 2 -90/-106 1 -95 -104
-68 -88 4 1 -68/-88 1 -68 -88
-81 -108 4 1 -81/-108 1 -81 -108
-107 -95 3 1 -107/-95 1 -107 -95
-85 -103 6 1 -85/-103 1 -85 -103
-98 -105 3 1 -98/-105 1 -98 -105
-92 -97 2 1 -92/-97 1 -92 -97
-87 -96 5 1 -87/-96 1 -87 -96
-81 -111 6 1 -81/-111 1 -81 -111
-74 -102 2 2 -74/-102 1 -74 -102
-85 -102 4 1 -85/-102 1 -85 -102
-78 -96 3 2 -78/-96 1 -78 -96
-97 -108 2 1 -97/-108 1 -97 -108
-92 -115 4 1 -92/-115 1 -92 -115
-106 -78 5 1 -106/-78 1 -106 -78
-105 -77 2 1 -105/-77 1 -105 -77
-111 -89 3 1 -111/-89 1 -111 -89
-119 -97 6 1 -119/-97 1 -119 -97
-84 -71 4 2 -84/-71 1 -84 -71
-79 -101 6 1 -79/-101 1 -79 -101
-86 -83 5 1 -86/-83 1 -86 -83
-92 -79 5 1 -92/-79 1 -92 -79
-95 -102 5 1 -95/-102 1 -100 -102
-87 -89 6 1 -87/-89 1 -87 -89
-93 -89 2 2 -93/-89 1 -93 -89
-70 -103 4 1 -70/-103 1 -70 -103
-86 -73 6 1 -86/-73 1 -86 -73
-99 -99 2 1 -99/-99 1 -99 -99
-96 -100 6 1 -96/-100 0 -96 -99
-97 -97 4 1 -97/-97 1 -97 -97
-97 -104 5 1 -97/-104 1 -102 -104
-94 -123 6 1 -94/-123 1 -94 -123
-97 -84 4 2 -97/-84 1 -97 -84
-88 -89 6 1 -88/-89 1 -94 -88
-89 -106 6 1 -89/-106 1 -89 -106
-99 -107 4 1 -99/-107 1 -99 -107
-87 -123 6 2 -87/-123 1 -87 -123
-96 -75 4 2 -96/-75 1 -96 -75
-76 -88 5 2 -76/-88 1 -76 -88
-106 -81 5 1 -106/-81 1 -106 -81
-99 -89 4 1 -99/-89 1 -99 -89
-80 -104 2 1 -80/-104 1 -80 -104
-87 -95 4 1 -87/-95 1 -87 -95
-83 -106 3 1 -83/-106 1 -83 -106
-95 -106 4 1 -95/-106 1 -95 -106
-74 -110 2 1 -74/-110 1 -74 -110
-97 -87 6 1 -97/-87 1 -97 -87
-81 -79 3 2 -81/-79 1 -81 -79
-84 -115 2 1 -84/-115 1 -84 -115
-88 -100 2 2 -88/-100 1 -88 -100
-72 -99 6 1 -72/-99 1 -72 -99
-73 -60 5 1 -73/-60 1 -73 -60
-130 -99 2 2 -130/-99 1 -130 -99
-77 -106 6 1 -77/-106 1 -77 -106
-101 -93 5 2 -101/-93 1 -101 -93
-99 -102 2 1 -99/-102 1 -101 -101
-99 -123 5 2 -99/-123 1 -99 -123
-119 -95 2 1 -119/-95 1 -119 -95
-107 -116 5 1 -107/-116 1 -107 -116
-93 -90 6 1 -93/-90 1 -99 -90
-84 -97 2 2 -84/-97 1 -84 -97
-80 -81 2 1 -80/-81 1 -80 -81
-90 -65 2 1 -90/-65 1 -90 -65
-83 -119 4 2 -83/-119 1 -83 -119
-108 -120 5 2 -108/-120 1 -108 -120
-96 -94 5 2 -96/-94 1 -96 -94
-108 -103 2 1 -108/-103 1 -108 -103
-82 -98 4 1 -82/-98 1 -82 -98
-94 -95 2 1 -94/-95 0 -94 -94
-82 -74 3 1 -82/-74 1 -82 -74
-113 -114 3 1 -113/-114 1 -113 -114
-111 -98 3 1 -111/-98 1 -111 -98
-94 -104 6 2 -94/-104 0 -94 -102
-111 -80 4 2 -111/-80 1 -111 -80
-97 -120 6 1 -97/-120 1 -97 -120
-92 -107 5 1 -92/-107 0 -92 -106
-101 -113 5 2 -101/-113 1 -106 -111
-88 -82 4 2 -88/-82 1 -88 -80
-101 -94 2 1 -101/-94 1 -103 -94
-71 -92 5 1 -71/-92 0 -71 -91
-90 -81 4 1 -90/-81 1 -94 -80
-93 -110 6 1 -93/-110 1 -93 -110
-16 97 2 1 -16/97 1 -16 97
-9 78 2 2 -9/78 1 -9 78
-1 92 4 2 -1/92 1 -1 92
-22 106 5 2 -22/106 1 -22 106
-11 103 2 2 -11/103 1 -11 103
-10 110 3 2 -10/110 1 -10 110
-5 104 5 2 -5/104 1 -5 104
-20 91 4 1 -20/91 1 -20 91
-19 86 3 1 -19/86 1 -19 86
-5 97 3 2 -5/97 1 -5 97
-24 119 3 1 -24/119 1 -24 119
-13 86 2 1 -13/86 1 -13 86
-31 93 5 1 -31/93 1 -31 93
-2 121 3 1 -2/121 1 -2 121
-28 89 2 2 -28/89 1 -28 89
-9 105 3 2 -9/105 1 -9 105
5 105 2 1 5/105 1 5 105
-3 92 3 2 -3/92 1 -6 92
-10 111 6 1 -10/111 1 -10 111
-10 105 3 1 -10/105 1 -13 105
-37 107 2 1 -37/107 1 -37 107
-14 110 2 2 -14/110 1 -14 110
0 117 4 1 0/117 1 0 117
-36 118 2 1 -36/118 1 -36 118
-12 100 5 1 -12/100 1 -12 100
-3 97 5 1 -3/97 1 -8 98
-8 81 2 1 -8/81 1 -8 81
3 86 3 1 3/86 1 3 86
-25 100 2 1 -25/100 1 -25 100
6 86 6 1 6/86 1 6 86
1 93 6 1 1/93 1 1 93
-10 86 2 2 -10/86 1 -10 86
-5 100 3 2 -5/100 1 -5 100
2 89 3 1 2/89 1 2 89
-29 87 3 1 -29/87 1 -29 87
-31 94 5 2 -31/94 1 -36 94
-8 97 5 1 -8/97 1 -13 97
-10 100 4 1 -10/100 1 -14 101
-20 99 4 2 -20/99 1 -20 99
-6 94 4 1 -6/94 1 -6 94
-8 93 6 1 -8/93 1 -8 93
-26 101 4 1 -26/101 1 -26 101
0 84 6 1 0/84 1 0 84
-25 103 3 2 -25/103 1 -25 103
-12 86 6 1 -12/86 1 -18 87
-27 84 3 1 -27/84 1 -27 84
0 80 6 1 0/80 1 0 80
-23 85 4 2 -23/85 1 -23 85
4 86 4 2 4/86 1 0 88
