8647
78 -92 4 2 78/-92 1 78 -92
83 -74 6 1 83/-74 1 83 -74
76 -85 4 1 76/-85 1 76 -85
81 -91 6 2 81/-91 1 81 -91
87 -96 6 1 87/-96 1 87 -96
84 -78 3 1 84/-78 1 84 -78
87 -85 6 2 87/-85 1 87 -85
50 -89 5 1 50/-89 1 50 -89
100 -66 3 1 100/-66 1 100 -66
78 -88 3 2 78/-88 1 78 -88
65 -80 6 2 65/-80 1 65 -80
82 -107 2 1 82/-107 1 82 -107
64 -71 5 2 64/-71 1 64 -71
77 -88 6 1 77/-88 1 77 -88
83 -58 5 1 83/-58 1 83 -58
89 -85 2 2 89/-85 1 89 -85
82 -76 6 2 82/-76 1 82 -76
64 -80 4 1 64/-80 1 64 -80
73 -70 3 2 73/-70 1 73 -70
90 -88 6 1 90/-88 1 90 -88
59 -74 2 1 59/-74 1 59 -74
67 -102 4 1 67/-102 1 67 -102
83 -73 2 2 83/-73 1 83 -73
75 -90 4 1 75/-90 1 75 -90
78 -89 3 1 78/-89 1 78 -89
100 -87 5 1 100/-87 1 100 -87
103 -88 2 2 103/-88 1 103 -88
85 -99 4 1 85/-99 1 85 -99
81 -74 4 1 81/-74 1 81 -74
90 -100 6 1 90/-100 1 90 -100
81 -82 6 1 81/-82 1 81 -82
87 -67 2 1 87/-67 1 87 -67
62 -109 4 1 62/-109 1 62 -109
81 -83 6 2 81/-83 1 81 -83
77 -67 3 2 77/-67 1 77 -67
80 -83 6 1 80/-83 1 80 -83
76 -91 5 1 76/-91 1 76 -91
84 -73 4 2 84/-73 1 84 -73
83 -68 4 2 83/-68 1 83 -68
68 -80 4 2 68/-80 1 68 -80
78 -69 4 1 78/-69 1 78 -69
86 -85 6 2 86/-85 1 86 -85
65 -90 4 1 65/-90 1 65 -90
69 -79 3 2 69/-79 1 69 -79
88 -75 6 2 88/-75 1 88 -75
60 -94 6 1 60/-94 1 60 -94
79 -67 6 1 79/-67 1 79 -67
