8805
-15 62 5 1 -15/62 1 -15 62
-15 51 3 1 -15/51 1 -15 51
8 50 6 1 8/50 1 8 50
-26 44 3 1 -26/44 1 -26 44
-37 71 3 1 -37/71 1 -37 71
-34 51 5 1 -34/51 1 -34 51
-28 52 2 2 -28/52 1 -28 52
-38 56 5 1 -38/56 1 -38 56
-19 45 4 2 -19/45 1 -19 45
-20 58 6 1 -20/58 1 -20 58
-27 61 5 2 -27/61 1 -27 61
-39 49 3 1 -39/49 1 -39 49
-14 56 3 1 -14/56 1 -14 56
-18 43 2 1 -18/43 1 -18 43
-13 52 2 2 -13/52 1 -13 52
-28 40 5 1 -28/40 1 -28 40
-43 54 6 1 -43/54 1 -43 54
-28 65 6 1 -28/65 1 -28 65
-49 48 4 1 -49/48 1 -49 48
-14 65 3 2 -14/65 1 -14 65
-30 51 6 1 -30/51 1 -30 51
-29 76 3 1 -29/76 1 -29 76
-12 52 6 1 -12/52 1 -12 52
-22 70 2 1 -22/70 1 -22 70
-12 55 6 2 -12/55 1 -12 55
-17 39 5 1 -17/39 1 -17 39
-43 67 6 1 -43/67 1 -43 67
-35 61 6 1 -35/61 1 -35 61
-10 62 4 1 -10/62 1 -10 62
-12 60 2 2 -12/60 1 -12 60
-35 55 4 2 -35/55 1 -35 55
-34 64 6 1 -34/64 1 -34 64
-13 35 2 1 -13/35 1 -13 35
-24 44 3 2 -24/44 1 -24 44
-23 53 5 2 -23/53 1 -23 53
-9 51 2 1 -9/51 1 -9 51
-37 55 2 1 -37/55 1 -37 55
-36 41 6 1 -36/41 1 -36 41
-18 48 5 2 -18/48 1 -18 48
-30 57 3 2 -30/57 1 -30 57
-26 45 6 2 -26/45 1 -26 45
-16 44 5 1 -16/44 1 -16 44
-35 51 6 1 -35/51 1 -35 51
-23 55 5 2 -23/55 1 -23 55
-18 69 2 1 -18/69 1 -18 69
-24 54 6 1 -24/54 1 -24 54
-14 52 4 2 -14/52 1 -14 52
-25 68 5 1 -25/68 1 -25 68
-45 74 6 1 -45/74 1 -45 74
-22 52 5 2 -22/52 1 -22 52
-37 43 5 2 -37/43 1 -37 43
-23 82 5 2 -23/82 1 -23 82
-25 26 6 1 -25/26 1 -25 26
-13 41 4 1 -13/41 1 -13 41
-35 52 2 1 -35/52 1 -35 52
-19 53 3 2 -19/53 1 -19 53
-19 60 2 1 -19/60 1 -19 60
-11 49 2 1 -11/49 1 -11 49
-10 30 2 1 -10/30 1 -10 30
-22 51 3 2 -22/51 1 -22 51
-18 56 3 2 -18/56 1 -18 56
-13 53 5 1 -13/53 1 -13 53
-21 28 5 1 -21/28 1 -21 28
-15 55 3 2 -15/55 1 -15 55
-19 56 5 1 -19/56 1 -19 56
-28 66 3 1 -28/66 1 -28 66
-13 47 6 1 -13/47 1 -13 47
5 59 2 1 5/59 1 5 59
-18 70 5 2 -18/70 1 -18 70
-27 59 5 1 -27/59 1 -27 59
-26 64 6 2 -26/64 1 -26 64
-7 58 6 1 -7/58 1 -7 58
-35 62 5 1 -35/62 1 -35 62
-16 55 4 2 -16/55 1 -16 55
-48 50 4 1 -48/50 1 -48 50
-54 50 4 1 -54/50 1 -54 50
-31 77 5 2 -31/77 1 -31 77
-15 44 6 1 -15/44 1 -15 44
-23 65 4 2 -23/65 1 -23 65
-23 37 4 2 -23/37 1 -23 37
-8 59 3 2 -8/59 1 -8 59
-34 55 4 2 -34/55 1 -34 55
-33 60 3 2 -33/60 1 -33 60
-32 54 2 1 -32/54 1 -32 54
-54 36 6 2 -54/36 1 -54 36
-23 58 2 1 -23/58 1 -23 58
-29 64 3 1 -29/64 1 -29 64
-20 34 5 2 -20/34 1 -20 34
-28 56 4 1 -28/56 1 -28 56
-28 34 4 1 -28/34 1 -28 34
-21 66 6 1 -21/66 1 -21 66
-6 46 2 2 -6/46 1 -6 46
-38 43 6 1 -38/43 1 -38 43
-34 52 4 2 -34/52 1 -34 52
-9 47 3 1 -9/47 1 -9 47
-19 51 5 1 -19/51 1 -19 51
-23 67 5 1 -23/67 1 -23 67
-15 57 5 2 -15/57 1 -15 57
32 79 3 1 32/79 1 32 79
39 103 5 1 39/103 1 39 103
22 106 3 1 22/106 1 22 106
42 108 4 1 42/108 1 42 108
25 101 5 1 25/101 1 25 101
44 73 6 2 44/73 1 44 73
39 95 5 1 39/95 1 39 95
39 57 2 2 39/57 1 39 57
15 82 2 1 15/82 1 15 82
42 73 6 1 42/73 1 42 73
14 92 4 2 14/92 1 14 92
34 95 6 1 34/95 1 34 95
37 88 2 1 37/88 1 37 88
33 82 2 2 33/82 1 33 82
28 109 2 1 28/109 1 28 109
36 79 4 1 36/79 1 36 79
43 78 3 1 43/78 1 43 78
36 100 5 1 36/100 1 36 100
40 97 6 1 40/97 1 40 97
30 76 6 2 30/76 1 30 76
22 109 2 1 22/109 1 22 109
13 89 5 2 13/89 1 13 89
29 99 6 1 29/99 1 29 99
32 64 4 2 32/64 1 32 64
23 107 2 1 23/107 1 23 107
43 102 2 2 43/102 1 43 102
39 100 4 1 39/100 1 39 100
36 93 5 1 36/93 1 36 93
18 77 2 1 18/77 1 18 77
26 99 4 2 26/99 1 26 99
42 93 5 2 42/93 1 42 93
19 82 6 2 19/82 1 19 82
38 87 2 2 38/87 1 38 87
37 78 6 2 37/78 1 37 78
25 95 4 1 25/95 1 25 95
36 91 3 2 36/91 1 36 91
46 89 3 2 46/89 1 46 89
41 92 2 1 41/92 1 41 92
53 83 6 2 53/83 1 53 83
29 94 6 1 29/94 1 29 94
45 106 4 1 45/106 1 45 106
26 89 6 2 26/89 1 26 89
37 106 6 2 37/106 1 37 106
10 102 5 2 10/102 1 10 102
24 90 5 1 24/90 1 24 90
27 90 3 1 27/90 1 27 90
38 75 4 2 38/75 1 38 75
32 84 4 2 32/84 1 32 84
36 101 6 1 36/101 1 36 101
30 96 3 1 30/96 1 30 96
8 97 5 1 8/97 1 8 97
29 97 6 1 29/97 1 29 97
38 98 3 1 38/98 1 38 98
35 97 3 1 35/97 1 35 97
21 74 5 2 21/74 1 21 74
32 69 4 1 32/69 1 32 69
20 97 3 1 20/97 1 20 97
48 83 5 2 48/83 1 48 83
37 76 3 2 37/76 1 37 76
17 91 2 1 17/91 1 17 91
30 87 3 1 30/87 1 30 87
19 109 3 2 19/109 1 19 109
30 88 3 2 30/88 1 30 88
31 94 4 2 31/94 1 31 94
41 104 3 1 41/104 1 41 104
47 102 2 1 47/102 1 47 102
17 106 5 1 17/106 1 17 106
23 103 4 1 23/103 1 23 103
50 103 4 1 50/103 1 50 103
32 95 6 1 32/95 1 32 95
24 110 4 1 24/110 1 24 110
35 77 5 2 35/77 1 35 77
33 87 2 1 33/87 1 33 87
66 107 4 2 66/107 1 66 107
54 72 2 1 54/72 1 54 72
22 78 4 1 22/78 1 22 78
30 81 5 1 30/81 1 30 81
37 85 4 2 37/85 1 37 85
42 76 3 1 42/76 1 42 76
44 79 6 2 44/79 1 44 79
30 100 5 1 30/100 1 30 100
30 86 2 1 30/86 1 30 86
48 101 6 2 48/101 1 48 101
48 85 5 1 48/85 1 48 85
21 106 4 1 21/106 1 21 106
34 98 5 2 34/98 1 34 98
28 101 5 1 28/101 1 28 101
30 67 6 1 30/67 1 30 67
23 94 3 2 23/94 1 23 94
68 106 3 1 68/106 1 68 106
57 104 2 1 57/104 1 57 104
14 87 5 2 14/87 1 14 87
24 88 5 1 24/88 1 24 88
28 102 5 2 28/102 1 28 102
53 97 5 2 53/97 1 53 97
50 97 3 2 50/97 1 50 97
34 84 3 2 34/84 1 34 84
44 98 2 2 44/98 1 44 98
41 87 2 1 41/87 1 41 87
-26 -101 3 1 -26/-101 1 -26 -101
-15 -98 2 2 -15/-98 1 -15 -98
-46 -96 4 1 -46/-96 1 -46 -96
-33 -98 4 1 -33/-98 1 -33 -98
-16 -90 5 1 -16/-90 1 -16 -90
-17 -107 5 1 -17/-107 1 -17 -107
-50 -75 6 2 -50/-75 1 -50 -75
-17 -85 4 1 -17/-85 1 -17 -85
-31 -73 6 1 -31/-73 1 -31 -73
-26 -91 2 1 -26/-91 1 -26 -91
-31 -98 2 2 -31/-98 1 -31 -98
-50 -86 3 2 -50/-86 1 -50 -86
-25 -115 2 1 -25/-115 1 -25 -115
-41 -103 5 1 -41/-103 1 -41 -103
-15 -91 5 1 -15/-91 1 -15 -91
-19 -84 4 1 -19/-84 1 -19 -84
-31 -99 5 1 -31/-99 1 -31 -99
-9 -99 3 1 -9/-99 1 -9 -99
-27 -106 3 1 -27/-106 1 -27 -106
-50 -64 2 1 -50/-64 1 -50 -64
-39 -106 6 1 -39/-106 1 -39 -106
-17 -81 4 1 -17/-81 1 -17 -81
-30 -97 6 1 -30/-97 1 -30 -97
-39 -87 3 2 -39/-87 1 -39 -87
-40 -84 5 2 -40/-84 1 -40 -84
-30 -81 5 1 -30/-81 1 -30 -81
-44 -101 5 2 -44/-101 1 -44 -101
-11 -89 5 1 -11/-89 1 -11 -89
-40 -98 5 2 -40/-98 1 -40 -98
-30 -105 4 1 -30/-105 1 -30 -105
-36 -98 6 2 -36/-98 1 -36 -98
-28 -128 6 1 -28/-128 1 -28 -128
-42 -97 5 1 -42/-97 1 -42 -97
-21 -101 6 1 -21/-101 1 -21 -101
-34 -85 3 1 -34/-85 1 -34 -85
-30 -95 5 1 -30/-95 1 -30 -95
-31 -90 5 2 -31/-90 1 -31 -90
-19 -86 5 1 -19/-86 1 -19 -86
-20 -107 5 1 -20/-107 1 -20 -107
-28 -96 2 2 -28/-96 1 -28 -96
-32 -95 6 1 -32/-95 1 -32 -95
-24 -93 3 1 -24/-93 1 -24 -93
-37 -98 3 1 -37/-98 1 -37 -98
-21 -94 3 1 -21/-94 1 -21 -94
-25 -111 2 2 -25/-111 1 -25 -111
-20 -99 4 2 -20/-99 1 -20 -99
-36 -81 5 1 -36/-81 1 -36 -81
-54 -120 2 1 -54/-120 1 -54 -120
-21 -98 3 2 -21/-98 1 -21 -98
-30 -83 4 1 -30/-83 1 -30 -83
-39 -96 2 2 -39/-96 1 -39 -96
-7 -102 6 1 -7/-102 1 -7 -102
-32 -90 3 1 -32/-90 1 -32 -90
-5 -78 4 1 -5/-78 1 -5 -78
-44 -100 5 2 -44/-100 1 -44 -100
-28 -75 6 2 -28/-75 1 -28 -75
-44 -96 6 2 -44/-96 1 -44 -96
-13 -95 2 2 -13/-95 1 -13 -95
-31 -118 3 2 -31/-118 1 -31 -118
-29 -100 6 1 -29/-100 1 -29 -100
-18 -107 3 1 -18/-107 1 -18 -107
-30 -100 5 1 -30/-100 1 -30 -100
-43 -74 3 1 -43/-74 1 -43 -74
-37 -84 6 2 -37/-84 1 -37 -84
-50 -90 6 2 -50/-90 1 -50 -90
-35 -79 2 2 -35/-79 1 -35 -79
-18 -86 6 1 -18/-86 1 -18 -86
-49 -91 6 1 -49/-91 1 -49 -91
-36 -106 5 2 -36/-106 1 -36 -106
-37 -91 2 2 -37/-91 1 -37 -91
-18 -67 4 1 -18/-67 1 -18 -67
-56 -86 5 2 -56/-86 1 -56 -86
-36 -82 6 1 -36/-82 1 -36 -82
-35 -99 4 1 -35/-99 1 -35 -99
-19 -128 3 1 -19/-128 1 -19 -128
-18 -106 4 2 -18/-106 1 -18 -106
-38 -107 2 2 -38/-107 1 -38 -107
-16 -110 5 2 -16/-110 1 -16 -110
-35 -77 5 1 -35/-77 1 -35 -77
-46 -105 3 2 -46/-105 1 -46 -105
-41 -79 5 1 -41/-79 1 -41 -79
-32 -103 4 2 -32/-103 1 -32 -103
-46 -89 2 2 -46/-89 1 -46 -89
-25 -89 3 1 -25/-89 1 -25 -89
-14 -101 4 1 -14/-101 1 -14 -101
-38 -85 2 1 -38/-85 1 -38 -85
-40 -74 5 1 -40/-74 1 -40 -74
-7 -98 4 1 -7/-98 1 -7 -98
-24 -106 5 1 -24/-106 1 -24 -106
-29 -84 2 1 -29/-84 1 -29 -84
-35 -120 4 1 -35/-120 1 -35 -120
-14 -98 2 1 -14/-98 1 -14 -98
-14 -99 4 1 -14/-99 1 -14 -99
-102 14 5 1 -102/14 1 -102 14
-85 -5 4 2 -85/-5 1 -85 -5
-97 -16 4 1 -97/-16 1 -97 -16
-106 -22 4 2 -106/-22 1 -106 -22
-98 -34 6 1 -98/-34 1 -98 -34
-104 -32 2 1 -104/-32 1 -104 -32
-97 -17 3 1 -97/-17 1 -97 -17
-91 -12 6 1 -91/-12 1 -91 -12
-80 0 5 2 -80/0 1 -80 0
-95 -21 4 1 -95/-21 1 -95 -21
-91 -27 6 1 -91/-27 1 -91 -27
-98 -30 4 1 -98/-30 1 -98 -30
-97 -25 6 1 -97/-25 1 -97 -25
-95 -6 5 2 -95/-6 1 -95 -6
-88 -25 5 1 -88/-25 1 -88 -25
-84 -28 2 1 -84/-28 1 -84 -28
-95 -23 4 1 -95/-23 1 -95 -23
-110 -35 2 2 -110/-35 1 -110 -35
-130 -19 2 2 -130/-19 1 -130 -19
-97 -21 5 1 -97/-21 1 -97 -21
-89 -15 5 2 -89/-15 1 -89 -15
-88 -39 2 1 -88/-39 1 -88 -39
-85 -30 2 1 -85/-30 1 -85 -30
-90 -9 2 2 -90/-9 1 -90 -9
-106 -43 6 1 -106/-43 1 -106 -43
-106 -32 3 2 -106/-32 1 -106 -32
-99 -27 3 1 -99/-27 1 -99 -27
-94 -4 2 1 -94/-4 1 -94 -4
-105 -30 5 1 -105/-30 1 -105 -30
-114 -7 2 2 -114/-7 1 -114 -7
-91 -1 2 2 -91/-1 1 -91 -1
-84 -21 4 2 -84/-21 1 -84 -21
-96 -15 4 1 -96/-15 1 -96 -15
-98 -10 3 1 -98/-10 1 -98 -10
-120 -4 4 2 -120/-4 1 -120 -4
-80 -10 6 1 -80/-10 1 -80 -10
-93 -14 4 1 -93/-14 1 -93 -14
-109 -13 6 1 -109/-13 1 -109 -13
-82 -42 6 1 -82/-42 1 -82 -42
-115 -18 6 1 -115/-18 1 -115 -18
-99 -9 6 1 -99/-9 1 -99 -9
-102 -31 5 1 -102/-31 1 -102 -31
-104 -27 2 2 -104/-27 1 -104 -27
-74 -21 5 1 -74/-21 1 -74 -21
-78 5 3 2 -78/5 1 -78 5
-91 -7 2 1 -91/-7 1 -91 -7
-93 -27 2 2 -93/-27 1 -93 -27
-84 0 5 2 -84/0 1 -84 0
-73 2 4 1 -73/2 1 -73 2
-98 -18 3 1 -98/-18 1 -98 -18
-112 -13 6 2 -112/-13 1 -112 -13
-98 -31 6 1 -98/-31 1 -98 -31
-96 -28 5 1 -96/-28 1 -96 -28
-102 -20 6 1 -102/-20 1 -102 -20
-104 -17 4 1 -104/-17 1 -104 -17
-80 -8 2 1 -80/-8 1 -80 -8
-121 -25 2 1 -121/-25 1 -121 -25
-93 -13 4 1 -93/-13 1 -93 -13
-103 -2 4 1 -103/-2 1 -103 -2
-109 -28 4 2 -109/-28 1 -109 -28
-78 -39 2 1 -78/-39 1 -78 -39
-87 1 5 2 -87/1 1 -87 1
-104 -18 5 1 -104/-18 1 -104 -18
-93 -15 2 2 -93/-15 1 -93 -15
-77 -9 5 1 -77/-9 1 -77 -9
-99 3 5 1 -99/3 1 -99 3
-93 -17 2 2 -93/-17 1 -93 -17
-74 -27 4 1 -74/-27 1 -74 -27
-90 -6 5 1 -90/-6 1 -90 -6
-105 -6 5 1 -105/-6 1 -105 -6
-101 -11 3 1 -101/-11 1 -101 -11
-83 -13 2 1 -83/-13 1 -83 -13
-103 -12 4 1 -103/-12 1 -103 -12
-81 6 6 2 -81/6 1 -81 6
-92 -35 5 2 -92/-35 1 -92 -35
-114 -12 6 2 -114/-12 1 -114 -12
-96 -5 5 2 -96/-5 1 -96 -5
-114 -26 3 2 -114/-26 1 -114 -26
-91 -19 6 2 -91/-19 1 -91 -19
-99 -17 3 1 -99/-17 1 -99 -17
-96 -26 4 2 -96/-26 1 -96 -26
-101 -26 5 1 -101/-26 1 -101 -26
-94 -1 2 1 -94/-1 1 -94 -1
-120 -26 4 1 -120/-26 1 -120 -26
-87 -9 5 2 -87/-9 1 -87 -9
-98 -3 3 1 -98/-3 1 -98 -3
-81 -37 3 2 -81/-37 1 -81 -37
-99 -37 3 2 -99/-37 1 -99 -37
-81 -15 2 1 -81/-15 1 -81 -15
-107 -9 2 2 -107/-9 1 -107 -9
-104 -5 3 2 -104/-5 1 -104 -5
-92 12 4 1 -92/12 1 -92 12
-101 -23 2 1 -101/-23 1 -101 -23
-123 -14 3 2 -123/-14 1 -123 -14
-79 -6 2 2 -79/-6 1 -79 -6
-114 -36 3 1 -114/-36 1 -114 -36
-92 3 3 2 -92/3 1 -92 3
-80 -17 3 2 -80/-17 1 -80 -17
-127 0 5 1 -127/0 1 -127 0
-40 74 4 2 -40/74 1 -40 74
-71 33 6 2 -71/33 1 -71 33
-63 54 5 1 -63/54 1 -63 54
-56 40 4 1 -56/40 1 -56 40
-43 56 2 1 -43/56 1 -43 56
-51 61 4 2 -51/61 1 -51 61
-50 50 3 1 -50/50 1 -50 50
-51 45 5 2 -51/45 1 -51 45
-40 48 6 2 -40/48 1 -40 48
-34 44 5 1 -34/44 1 -34 44
-49 75 5 2 -49/75 1 -49 75
-61 68 4 1 -61/68 1 -61 68
-46 45 2 1 -46/45 1 -46 45
-45 56 2 1 -45/56 1 -45 56
-40 47 6 1 -40/47 1 -40 47
-70 47 5 2 -70/47 1 -70 47
-51 44 6 1 -51/44 1 -51 44
-56 32 2 1 -56/32 1 -56 32
-63 42 6 2 -63/42 1 -63 42
-44 41 4 1 -44/41 1 -44 41
-47 39 2 2 -47/39 1 -47 39
-65 62 5 1 -65/62 1 -65 62
-47 72 6 1 -47/72 1 -47 72
-40 66 3 2 -40/66 1 -40 66
-33 50 6 2 -33/50 1 -33 50
-43 63 2 1 -43/63 1 -43 63
-77 46 5 1 -77/46 1 -77 46
-36 61 5 1 -36/61 1 -36 61
-26 53 4 1 -26/53 1 -26 53
-57 52 3 1 -57/52 1 -57 52
-47 26 3 1 -47/26 1 -47 26
-57 74 4 2 -57/74 1 -57 74
