966
-15 62 5 3 -15/62 1 -15 62
-15 51 8 5 -15/51 1 -15 51
8 50 8 6 8/50 1 8 50
-26 44 7 6 -26/44 1 -26 44
-37 71 9 2 -37/71 1 -37 71
-34 51 9 2 -34/51 1 -34 51
-28 52 6 2 -28/52 1 -28 52
-38 56 10 6 -38/56 1 -38 56
-19 45 5 5 -19/45 1 -19 45
-20 58 7 5 -20/58 1 -20 58
-27 61 10 5 -27/61 1 -27 61
-39 49 8 6 -39/49 1 -39 49
-14 56 5 5 -14/56 1 -14 56
-18 43 5 5 -18/43 1 -18 43
-13 52 10 6 -13/52 1 -13 52
-28 40 5 6 -28/40 1 -28 40
-43 54 6 2 -43/54 1 -43 54
-28 65 10 4 -28/65 1 -28 65
-49 48 6 3 -49/48 1 -49 48
-14 65 10 6 -14/65 1 -14 65
-30 51 7 4 -30/51 1 -30 51
-29 76 7 2 -29/76 1 -29 76
-12 52 6 4 -12/52 1 -12 52
-22 70 9 6 -22/70 1 -22 70
-12 55 9 3 -12/55 1 -12 55
-17 39 10 3 -17/39 1 -17 39
-43 67 4 6 -43/67 1 -43 67
-35 61 4 2 -35/61 1 -35 61
-10 62 10 3 -10/62 1 -10 62
-12 60 10 4 -12/60 1 -12 60
-35 55 6 4 -35/55 1 -35 55
-34 64 8 2 -34/64 1 -34 64
-13 35 8 2 -13/35 1 -13 35
-24 44 8 2 -24/44 1 -24 44
-23 53 6 5 -23/53 1 -23 53
-9 51 9 2 -9/51 1 -9 51
-37 55 9 4 -37/55 1 -37 55
-36 41 4 2 -36/41 1 -36 41
-18 48 10 3 -18/48 1 -18 48
-30 57 4 2 -30/57 1 -30 57
-26 45 9 2 -26/45 1 -26 45
-16 44 5 2 -16/44 1 -16 44
-35 51 10 6 -35/51 1 -35 51
-23 55 6 3 -23/55 1 -23 55
-18 69 5 2 -18/69 1 -18 69
-24 54 6 3 -24/54 1 -24 54
-14 52 9 4 -14/52 1 -14 52
-25 68 6 5 -25/68 1 -25 68
-45 74 6 5 -45/74 1 -45 74
-22 52 5 5 -22/52 1 -22 52
-37 43 5 5 -37/43 1 -37 43
-23 82 6 6 -23/82 1 -23 82
-25 26 4 2 -25/26 1 -25 26
-13 41 7 6 -13/41 1 -13 41
-35 52 6 6 -35/52 1 -35 52
-19 53 7 5 -19/53 1 -19 53
-19 60 6 5 -19/60 1 -19 60
-11 49 4 6 -11/49 1 -11 49
-10 30 6 6 -10/30 1 -10 30
-22 51 10 5 -22/51 1 -22 51
-18 56 5 5 -18/56 1 -18 56
-13 53 7 4 -13/53 1 -13 53
-21 28 4 2 -21/28 1 -21 28
-15 55 10 6 -15/55 1 -15 55
-19 56 10 5 -19/56 1 -19 56
-28 66 4 2 -28/66 1 -28 66
-13 47 4 4 -13/47 1 -13 47
5 59 5 5 5/59 1 5 59
-18 70 10 2 -18/70 1 -18 70
-27 59 8 6 -27/59 1 -27 59
-26 64 10 6 -26/64 1 -26 64
-7 58 6 3 -7/58 1 -7 58
-35 62 7 2 -35/62 1 -35 62
-16 55 10 4 -16/55 1 -16 55
-48 50 5 6 -48/50 1 -48 50
-54 50 5 2 -54/50 1 -54 50
-31 77 10 3 -31/77 1 -31 77
-15 44 6 5 -15/44 1 -15 44
-23 65 6 4 -23/65 1 -23 65
