967
-19 -100 8 4 -19/-100 1 -19 -100
-26 -102 7 6 -26/-102 1 -26 -102
-35 -111 4 6 -35/-111 1 -35 -111
-28 -83 6 6 -28/-83 1 -28 -83
-13 -62 7 5 -13/-62 1 -13 -62
-27 -91 8 2 -27/-91 1 -27 -91
-46 -98 7 4 -46/-98 1 -46 -98
-8 -94 4 2 -8/-94 1 -8 -94
-32 -113 5 2 -32/-113 1 -32 -113
18 -98 7 4 18/-98 1 18 -98
-33 -81 8 4 -33/-81 1 -33 -81
-22 -88 6 5 -22/-88 1 -22 -88
-39 -90 7 5 -39/-90 1 -39 -90
-40 -80 4 2 -40/-80 1 -40 -80
-31 -93 8 5 -31/-93 1 -31 -93
-28 -105 10 4 -28/-105 1 -28 -105
-14 -75 10 6 -14/-75 1 -14 -75
-42 -94 4 6 -42/-94 1 -42 -94
-38 -80 7 6 -38/-80 1 -38 -80
-38 -85 7 5 -38/-85 1 -38 -85
-16 -88 4 3 -16/-88 1 -16 -88
-34 -117 10 4 -34/-117 1 -34 -117
-30 -104 5 6 -30/-104 1 -30 -104
-6 -94 8 6 -6/-94 1 -6 -94
-29 -84 10 2 -29/-84 1 -29 -84
-32 -90 7 4 -32/-90 1 -32 -90
-15 -84 9 6 -15/-84 1 -15 -84
-41 -98 8 6 -41/-98 1 -41 -98
-52 -100 10 6 -52/-100 1 -52 -100
-44 -81 6 5 -44/-81 1 -44 -81
-30 -72 6 6 -30/-72 1 -30 -72
-17 -92 10 2 -17/-92 1 -17 -92
-1 -108 4 4 -1/-108 1 -1 -108
-29 -96 6 5 -29/-96 1 -29 -96
-51 -97 5 6 -51/-97 1 -51 -97
-44 -88 6 3 -44/-88 1 -44 -88
-36 -87 5 2 -36/-87 1 -36 -87
-23 -99 9 6 -23/-99 1 -23 -99
-33 -114 10 3 -33/-114 1 -33 -114
-34 -96 6 5 -34/-96 1 -34 -96
-50 -102 4 6 -50/-102 1 -50 -102
-13 -82 9 2 -13/-82 1 -13 -82
-20 -77 5 6 -20/-77 1 -20 -77
-11 -86 4 2 -11/-86 1 -11 -86
-44 -92 6 4 -44/-92 1 -44 -92
-33 -103 6 2 -33/-103 1 -33 -103
-25 -112 8 4 -25/-112 1 -25 -112
-42 -107 7 3 -42/-107 1 -42 -107
-29 -95 8 4 -29/-95 1 -29 -95
-45 -97 8 2 -45/-97 1 -45 -97
-20 -103 8 2 -20/-103 1 -20 -103
-17 -102 7 5 -17/-102 1 -17 -102
-43 -60 8 2 -43/-60 1 -43 -60
-37 -91 5 2 -37/-91 1 -37 -91
-43 -87 7 2 -43/-87 1 -43 -87
-33 -102 7 5 -33/-102 1 -33 -102
-17 -118 7 2 -17/-118 1 -17 -118
-22 -91 4 4 -22/-91 1 -22 -91
-26 -82 6 5 -26/-82 1 -26 -82
-34 -103 6 4 -34/-103 1 -34 -103
-11 -93 9 3 -11/-93 1 -11 -93
-42 -99 9 5 -42/-99 1 -42 -99
-13 -58 8 6 -13/-58 1 -13 -58
-59 -92 7 5 -59/-92 1 -59 -92
-28 -108 9 6 -28/-108 1 -28 -108
-10 -101 7 5 -10/-101 1 -10 -101
-35 -83 8 4 -35/-83 1 -35 -83
-26 -87 4 5 -26/-87 1 -26 -87
-24 -83 10 5 -24/-83 1 -24 -83
-48 -77 8 3 -48/-77 1 -48 -77
-25 -106 5 4 -25/-106 1 -25 -106
-14 -93 6 5 -14/-93 1 -14 -93
-46 -84 4 5 -46/-84 1 -46 -84
-20 -61 7 2 -20/-61 1 -20 -61
-17 -109 8 4 -17/-109 1 -17 -109
-19 -87 6 4 -19/-87 1 -19 -87
-18 -112 5 5 -18/-112 1 -18 -112
-18 -106 7 2 -18/-106 1 -18 -106
-29 -77 7 2 -29/-77 1 -29 -77
-16 -90 8 4 -16/-90 1 -16 -90
-24 -103 6 5 -24/-103 1 -24 -103
-35 -86 7 4 -35/-86 1 -35 -86
-33 -105 8 3 -33/-105 1 -33 -105
-16 -101 5 3 -16/-101 1 -16 -101
-18 -97 7 2 -18/-97 1 -18 -97
-48 -83 6 6 -48/-83 1 -48 -83
-22 -82 10 5 -22/-82 1 -22 -82
-43 -85 7 5 -43/-85 1 -43 -85
-35 -103 8 2 -35/-103 1 -35 -103
-13 -95 10 4 -13/-95 1 -13 -95
-26 -89 9 5 -26/-89 1 -26 -89
-30 -80 5 3 -30/-80 1 -30 -80
-8 -112 8 2 -8/-112 1 -8 -112
-29 -99 4 3 -29/-99 1 -29 -99
-26 -92 10 4 -26/-92 1 -26 -92
-26 -100 5 3 -26/-100 1 -26 -100
-10 -105 4 6 -10/-105 1 -10 -105
-40 -79 7 4 -40/-79 1 -40 -79
-26 -106 7 5 -26/-106 1 -26 -106
65 -11 9 3 65/-11 1 65 -11
52 -2 8 5 52/-2 1 52 -2
74 -3 5 3 74/-3 1 74 -3
79 10 9 5 79/10 1 79 10
68 19 5 5 68/19 1 68 19
80 13 8 2 80/13 1 80 13
41 40 10 6 41/40 1 41 40
91 11 6 5 91/11 1 91 11
58 25 8 2 58/25 1 58 25
77 17 6 5 77/17 1 77 17
58 20 9 2 58/20 1 58 20
57 25 8 5 57/25 1 57 25
79 4 10 2 79/4 1 79 4
78 -4 4 2 78/-4 1 78 -4
79 35 6 3 79/35 1 79 35
55 14 8 5 55/14 1 55 14
73 -1 9 3 73/-1 1 73 -1
37 -1 7 4 37/-1 1 37 -1
37 9 8 3 37/9 1 37 9
34 -6 4 2 34/-6 1 34 -6
46 23 10 4 46/23 1 46 23
62 0 9 3 62/0 1 62 0
61 -2 8 3 61/-2 1 61 -2
42 32 5 6 42/32 1 42 32
49 2 9 5 49/2 1 49 2
58 3 4 2 58/3 1 58 3
82 -2 10 5 82/-2 1 82 -2
67 -11 9 2 67/-11 1 67 -11
78 5 6 4 78/5 1 78 5
79 20 8 6 79/20 1 79 20
77 -2 8 5 77/-2 1 77 -2
66 18 8 5 66/18 1 66 18
67 34 10 5 67/34 1 67 34
87 12 6 2 87/12 1 87 12
67 10 9 2 67/10 1 67 10
82 11 6 5 82/11 1 82 11
67 -3 9 4 67/-3 1 67 -3
70 13 10 5 70/13 1 70 13
87 16 6 2 87/16 1 87 16
77 1 10 2 77/1 1 77 1
72 11 8 4 72/11 1 72 11
64 10 10 5 64/10 1 64 10
56 6 8 6 56/6 1 56 6
72 20 7 5 72/20 1 72 20
56 4 7 4 56/4 1 56 4
73 19 7 3 73/19 1 73 19
61 30 6 2 61/30 1 61 30
64 7 4 6 64/7 1 64 7
78 25 4 6 78/25 1 78 25
87 0 9 2 87/0 1 87 0
64 49 7 3 64/49 1 64 49
58 37 10 3 58/37 1 58 37
63 23 4 5 63/23 1 63 23
40 7 9 6 40/7 1 40 7
91 19 8 2 91/19 1 91 19
51 16 10 5 51/16 1 51 16
61 15 10 2 61/15 1 61 15
57 10 10 3 57/10 1 57 10
77 12 9 6 77/12 1 77 12
20 7 6 5 20/7 1 20 7
63 0 9 2 63/0 1 63 0
69 16 9 2 69/16 1 69 16
48 5 10 3 48/5 1 48 5
70 -2 7 2 70/-2 1 70 -2
72 -12 9 5 72/-12 1 72 -12
60 -5 7 5 60/-5 1 60 -5
49 -7 9 6 49/-7 1 49 -7
76 1 5 4 76/1 1 76 1
65 7 6 4 65/7 1 65 7
74 7 9 4 74/7 1 74 7
63 11 4 2 63/11 1 63 11
62 11 8 3 62/11 1 62 11
66 7 9 6 66/7 1 66 7
41 18 4 5 41/18 1 41 18
62 18 7 2 62/18 1 62 18
74 29 10 6 74/29 1 74 29
95 24 9 6 95/24 1 95 24
81 12 5 2 81/12 1 81 12
70 14 4 3 70/14 1 70 14
54 21 9 6 54/21 1 54 21
82 21 9 4 82/21 1 82 21
65 24 9 3 65/24 1 65 24
89 26 6 3 89/26 1 89 26
58 23 5 2 58/23 1 58 23
81 0 10 5 81/0 1 81 0
59 6 5 4 59/6 1 59 6
72 31 6 5 72/31 1 72 31
65 -3 9 3 65/-3 1 65 -3
81 20 8 6 81/20 1 81 20
54 18 6 6 54/18 1 54 18
93 12 9 2 93/12 1 93 12
71 23 5 5 71/23 1 71 23
74 6 5 5 74/6 1 74 6
74 -13 7 4 74/-13 1 74 -13
83 12 4 5 83/12 1 83 12
61 17 9 3 61/17 1 61 17
76 18 8 4 76/18 1 76 18
-46 52 5 6 -46/52 1 -46 52
-60 44 10 6 -60/44 1 -60 44
-52 53 10 2 -52/53 1 -52 53
-60 61 10 6 -60/61 1 -60 61
-33 69 5 4 -33/69 1 -33 69
-42 41 10 6 -42/41 1 -42 41
-51 56 10 3 -51/56 1 -51 56
-52 46 6 5 -52/46 1 -52 46
-59 56 8 6 -59/56 1 -59 56
-54 52 7 4 -54/52 1 -54 52
-67 43 6 5 -67/43 1 -67 43
-51 34 8 4 -51/34 1 -51 34
-68 40 7 5 -68/40 1 -68 40
-67 38 8 4 -67/38 1 -67 38
-65 57 6 2 -65/57 1 -65 57
-52 54 5 6 -52/54 1 -52 54
-41 36 8 5 -41/36 1 -41 36
-64 54 5 5 -64/54 1 -64 54
-51 59 9 4 -51/59 1 -51 59
-56 52 4 3 -56/52 1 -56 52
-59 34 10 4 -59/34 1 -59 34
-33 49 6 4 -33/49 1 -33 49
-40 47 8 4 -40/47 1 -40 47
-44 45 5 2 -44/45 1 -44 45
-52 47 8 4 -52/47 1 -52 47
-52 62 7 2 -52/62 1 -52 62
-62 44 8 5 -62/44 1 -62 44
-62 56 10 5 -62/56 1 -62 56
-78 67 8 4 -78/67 1 -78 67
-54 45 8 5 -54/45 1 -54 45
-28 68 5 6 -28/68 1 -28 68
-47 54 9 2 -47/54 1 -47 54
-43 69 9 2 -43/69 1 -43 69
-50 28 10 5 -50/28 1 -50 28
-37 55 6 5 -37/55 1 -37 55
-56 47 9 4 -56/47 1 -56 47
-66 74 9 6 -66/74 1 -66 74
-50 60 9 6 -50/60 1 -50 60
-65 45 10 3 -65/45 1 -65 45
-54 50 9 2 -54/50 1 -54 50
-61 59 9 3 -61/59 1 -61 59
-68 33 4 3 -68/33 1 -68 33
-52 30 8 3 -52/30 1 -52 30
-52 48 8 5 -52/48 1 -52 48
-57 63 9 2 -57/63 1 -57 63
-64 42 8 4 -64/42 1 -64 42
-33 48 7 5 -33/48 1 -33 48
-38 53 6 2 -38/53 1 -38 53
-56 43 4 5 -56/43 1 -56 43
-64 48 8 3 -64/48 1 -64 48
-35 37 4 6 -35/37 1 -35 37
-61 50 9 2 -61/50 1 -61 50
-33 63 8 3 -33/63 1 -33 63
-61 68 10 4 -61/68 1 -61 68
-49 58 4 6 -49/58 1 -49 58
-61 54 7 6 -61/54 1 -61 54
-59 33 4 6 -59/33 1 -59 33
-51 58 6 3 -51/58 1 -51 58
-64 58 4 2 -64/58 1 -64 58
-58 42 8 4 -58/42 1 -58 42
-47 38 4 5 -47/38 1 -47 38
-32 49 7 6 -32/49 1 -32 49
-53 49 4 6 -53/49 1 -53 49
-59 49 10 6 -59/49 1 -59 49
-57 62 9 6 -57/62 1 -57 62
-65 44 10 2 -65/44 1 -65 44
-44 40 4 4 -44/40 1 -44 40
-59 73 5 5 -59/73 1 -59 73
-59 60 5 4 -59/60 1 -59 60
-53 44 7 6 -53/44 1 -53 44
-52 75 10 5 -52/75 1 -52 75
-79 51 5 6 -79/51 1 -79 51
-46 50 10 4 -46/50 1 -46 50
-40 57 5 3 -40/57 1 -40 57
-48 53 9 4 -48/53 1 -48 53
-56 61 4 6 -56/61 1 -56 61
-62 31 5 3 -62/31 1 -62 31
-69 65 6 3 -69/65 1 -69 65
-48 64 5 6 -48/64 1 -48 64
-61 66 4 5 -61/66 1 -61 66
-49 53 5 5 -49/53 1 -49 53
-58 55 10 2 -58/55 1 -58 55
-47 74 8 4 -47/74 1 -47 74
-72 46 9 5 -72/46 1 -72 46
-29 67 10 5 -29/67 1 -29 67
-73 63 9 5 -73/63 1 -73 63
-57 65 6 2 -57/65 1 -57 65
-44 62 5 4 -44/62 1 -44 62
-73 33 9 3 -73/33 1 -73 33
-54 44 5 4 -54/44 1 -54 44
-66 61 9 6 -66/61 1 -66 61
-39 38 7 2 -39/38 1 -39 38
-56 63 10 4 -56/63 1 -56 63
-43 51 4 3 -43/51 1 -43 51
-41 64 6 3 -41/64 1 -41 64
-55 64 6 5 -55/64 1 -55 64
-78 30 4 5 -78/30 1 -78 30
-53 60 7 5 -53/60 1 -53 60
-45 56 4 4 -45/56 1 -45 56
-88 -86 4 4 -88/-86 1 -88 -86
-103 -100 5 3 -103/-100 1 -103 -100
-97 -65 10 2 -97/-65 1 -97 -65
-81 -62 6 2 -81/-62 1 -81 -62
-82 -83 5 6 -82/-83 1 -82 -83
-93 -71 4 4 -93/-71 1 -93 -71
-77 -113 9 4 -77/-113 1 -77 -113
-83 -59 5 3 -83/-59 1 -83 -59
-73 -67 6 5 -73/-67 1 -73 -67
-73 -85 5 4 -73/-85 1 -73 -85
-100 -78 8 3 -100/-78 1 -100 -78
-73 -89 8 2 -73/-89 1 -73 -89
-95 -85 4 4 -95/-85 1 -95 -85
-90 -93 5 3 -90/-93 1 -90 -93
-103 -78 8 4 -103/-78 1 -103 -78
-73 -77 4 3 -73/-77 1 -73 -77
-89 -99 8 5 -89/-99 1 -89 -99
-70 -82 7 3 -70/-82 1 -70 -82
-79 -86 6 5 -79/-86 1 -79 -86
-97 -86 4 5 -97/-86 1 -97 -86
-86 -85 4 2 -86/-85 1 -86 -85
-98 -66 9 2 -98/-66 1 -98 -66
-84 -70 4 3 -84/-70 1 -84 -70
-80 -72 5 6 -80/-72 1 -80 -72
-89 -61 7 6 -89/-61 1 -89 -61
-80 -74 8 3 -80/-74 1 -80 -74
-95 -80 10 6 -95/-80 1 -95 -80
-83 -91 8 5 -83/-91 1 -83 -91
-80 -91 6 6 -80/-91 1 -80 -91
-84 -68 4 4 -84/-68 1 -84 -68
-79 -73 4 5 -79/-73 1 -79 -73
-106 -83 7 4 -106/-83 1 -106 -83
-98 -64 4 2 -98/-64 1 -98 -64
-97 -89 9 2 -97/-89 1 -97 -89
-91 -82 6 6 -91/-82 1 -91 -82
-94 -80 5 2 -94/-80 1 -94 -80
-84 -72 5 6 -84/-72 1 -84 -72
-85 -77 6 2 -85/-77 1 -85 -77
-79 -75 4 5 -79/-75 1 -79 -75
-91 -74 9 6 -91/-74 1 -91 -74
-73 -88 10 5 -73/-88 1 -73 -88
-92 -86 7 3 -92/-86 1 -92 -86
-87 -96 4 4 -87/-96 1 -87 -96
-88 -78 6 3 -88/-78 1 -88 -78
-81 -92 6 6 -81/-92 1 -81 -92
-121 -84 7 6 -121/-84 1 -121 -84
-93 -100 6 3 -93/-100 1 -93 -100
-85 -86 6 2 -85/-86 1 -85 -86
-74 -89 9 3 -74/-89 1 -74 -89
-91 -61 4 3 -91/-61 1 -91 -61
-82 -90 6 4 -82/-90 1 -82 -90
-81 -94 5 4 -81/-94 1 -81 -94
-77 -66 10 4 -77/-66 1 -77 -66
-95 -101 9 4 -95/-101 1 -95 -101
-94 -92 4 6 -94/-92 1 -94 -92
-72 -90 10 5 -72/-90 1 -72 -90
-81 -95 5 6 -81/-95 1 -81 -95
-81 -91 5 2 -81/-91 1 -81 -91
-88 -58 6 6 -88/-58 1 -88 -58
-99 -66 5 5 -99/-66 1 -99 -66
-90 -79 7 6 -90/-79 1 -90 -79
-83 -94 8 2 -83/-94 1 -83 -94
-92 -89 8 5 -92/-89 1 -92 -89
-81 -73 10 2 -81/-73 1 -81 -73
-61 -72 7 6 -61/-72 1 -61 -72
-82 -74 6 5 -82/-74 1 -82 -74
-87 -75 6 3 -87/-75 1 -87 -75
-82 -78 6 2 -82/-78 1 -82 -78
-92 -71 10 4 -92/-71 1 -92 -71
-87 -73 8 6 -87/-73 1 -87 -73
-78 -89 8 5 -78/-89 1 -78 -89
-77 -107 6 6 -77/-107 1 -77 -107
-91 -83 9 5 -91/-83 1 -91 -83
-67 -89 6 3 -67/-89 1 -67 -89
-84 -99 6 5 -84/-99 1 -84 -99
-94 -77 10 5 -94/-77 1 -94 -77
-102 -93 6 5 -102/-93 1 -102 -93
-82 -76 7 6 -82/-76 1 -82 -76
-52 -63 8 6 -52/-63 1 -52 -63
-92 -87 4 2 -92/-87 1 -92 -87
-76 -81 6 2 -76/-81 1 -76 -81
-105 -71 4 4 -105/-71 1 -105 -71
-82 -93 8 6 -82/-93 1 -82 -93
-106 -72 7 3 -106/-72 1 -106 -72
-76 -67 4 3 -76/-67 1 -76 -67
-79 -88 7 3 -79/-88 1 -79 -88
-89 -90 5 2 -89/-90 1 -89 -90
-93 -76 10 4 -93/-76 1 -93 -76
-98 -93 6 3 -98/-93 1 -98 -93
-95 -77 5 6 -95/-77 1 -95 -77
-86 -69 10 4 -86/-69 1 -86 -69
-78 -78 8 4 -78/-78 1 -78 -78
-98 -85 10 3 -98/-85 1 -98 -85
-96 -75 7 3 -96/-75 1 -96 -75
-88 -90 6 4 -88/-90 1 -88 -90
-90 -68 5 4 -90/-68 1 -90 -68
-77 -67 4 5 -77/-67 1 -77 -67
-81 -66 6 4 -81/-66 1 -81 -66
48 -77 4 5 48/-77 1 48 -77
41 -70 4 5 41/-70 1 41 -70
24 -86 4 4 24/-86 1 24 -86
45 -88 6 2 45/-88 1 45 -88
24 -91 10 2 24/-91 1 24 -91
56 -92 5 3 56/-92 1 56 -92
45 -86 9 2 45/-86 1 45 -86
59 -73 4 5 59/-73 1 59 -73
34 -90 8 6 34/-90 1 34 -90
40 -85 7 4 40/-85 1 40 -85
35 -95 6 3 35/-95 1 35 -95
40 -117 10 6 40/-117 1 40 -117
50 -83 8 2 50/-83 1 50 -83
29 -65 10 2 29/-65 1 29 -65
55 -95 10 4 55/-95 1 55 -95
56 -95 8 6 56/-95 1 56 -95
26 -89 8 2 26/-89 1 26 -89
16 -70 7 4 16/-70 1 16 -70
44 -82 6 5 44/-82 1 44 -82
36 -91 7 4 36/-91 1 36 -91
36 -106 10 4 36/-106 1 36 -106
42 -84 9 4 42/-84 1 42 -84
27 -89 6 3 27/-89 1 27 -89
44 -75 7 6 44/-75 1 44 -75
53 -121 4 2 53/-121 1 53 -121
38 -91 10 4 38/-91 1 38 -91
58 -113 4 3 58/-113 1 58 -113
20 -91 8 2 20/-91 1 20 -91
58 -79 4 6 58/-79 1 58 -79
34 -86 10 4 34/-86 1 34 -86
44 -94 6 2 44/-94 1 44 -94
31 -79 8 2 31/-79 1 31 -79
26 -76 9 4 26/-76 1 26 -76
31 -71 8 6 31/-71 1 31 -71
37 -87 6 6 37/-87 1 37 -87
22 -83 6 5 22/-83 1 22 -83
15 -88 9 2 15/-88 1 15 -88
52 -79 10 4 52/-79 1 52 -79
39 -79 7 4 39/-79 1 39 -79
45 -83 8 6 45/-83 1 45 -83
43 -91 5 4 43/-91 1 43 -91
32 -94 7 6 32/-94 1 32 -94
37 -106 5 3 37/-106 1 37 -106
42 -86 4 4 42/-86 1 42 -86
23 -95 9 6 23/-95 1 23 -95
44 -86 4 6 44/-86 1 44 -86
15 -73 6 4 15/-73 1 15 -73
45 -91 5 5 45/-91 1 45 -91
34 -77 10 5 34/-77 1 34 -77
23 -91 5 5 23/-91 1 23 -91
29 -94 5 4 29/-94 1 29 -94
35 -79 4 2 35/-79 1 35 -79
65 -95 4 3 65/-95 1 65 -95
41 -81 8 3 41/-81 1 41 -81
42 -80 7 4 42/-80 1 42 -80
37 -96 7 4 37/-96 1 37 -96
29 -88 10 3 29/-88 1 29 -88
30 -90 8 3 30/-90 1 30 -90
37 -86 4 4 37/-86 1 37 -86
44 -104 6 4 44/-104 1 44 -104
45 -93 8 5 45/-93 1 45 -93
28 -109 9 4 28/-109 1 28 -109
75 -86 6 2 75/-86 1 75 -86
37 -61 4 3 37/-61 1 37 -61
44 -93 6 2 44/-93 1 44 -93
52 -80 4 3 52/-80 1 52 -80
49 -96 4 2 49/-96 1 49 -96
35 -94 8 5 35/-94 1 35 -94
41 -84 8 5 41/-84 1 41 -84
25 -79 6 4 25/-79 1 25 -79
35 -102 7 2 35/-102 1 35 -102
32 -68 9 2 32/-68 1 32 -68
34 -81 9 4 34/-81 1 34 -81
50 -81 10 6 50/-81 1 50 -81
51 -66 6 6 51/-66 1 51 -66
40 -99 4 6 40/-99 1 40 -99
31 -83 7 6 31/-83 1 31 -83
8 -71 6 4 8/-71 1 8 -71
40 -80 8 4 40/-80 1 40 -80
30 -71 10 6 30/-71 1 30 -71
45 -69 6 5 45/-69 1 45 -69
29 -85 8 6 29/-85 1 29 -85
43 -89 6 6 43/-89 1 43 -89
33 -80 10 2 33/-80 1 33 -80
33 -84 6 2 33/-84 1 33 -84
45 -92 8 4 45/-92 1 45 -92
39 -84 6 5 39/-84 1 39 -84
