961
89 -106 4 3 89/-106 1 89 -106
80 -109 8 6 80/-109 1 80 -109
94 -102 9 6 94/-102 1 94 -102
99 -101 7 2 99/-101 1 99 -101
84 -84 9 4 84/-84 1 84 -84
91 -89 7 4 91/-89 1 91 -89
80 -90 6 2 80/-90 1 80 -90
98 -106 5 3 98/-106 1 98 -106
89 -94 4 3 89/-94 1 89 -94
88 -105 10 4 88/-105 1 88 -105
90 -85 5 2 90/-85 1 90 -85
106 -69 10 2 106/-69 1 106 -69
79 -96 7 2 79/-96 1 79 -96
70 -97 9 4 70/-97 1 70 -97
104 -89 6 6 104/-89 1 104 -89
86 -111 4 3 86/-111 1 86 -111
78 -87 9 3 78/-87 1 78 -87
98 -73 8 5 98/-73 1 98 -73
84 -97 6 2 84/-97 1 84 -97
99 -84 4 6 99/-84 1 99 -84
100 -104 7 3 100/-104 1 100 -104
105 -77 5 2 105/-77 1 105 -77
100 -79 7 3 100/-79 1 100 -79
122 -94 10 6 122/-94 1 122 -94
94 -93 7 4 94/-93 1 94 -93
105 -103 7 4 105/-103 1 105 -103
105 -94 5 3 105/-94 1 105 -94
89 -81 10 5 89/-81 1 89 -81
79 -112 6 4 79/-112 1 79 -112
97 -83 8 5 97/-83 1 97 -83
92 -76 4 6 92/-76 1 92 -76
86 -88 6 4 86/-88 1 86 -88
97 -81 8 6 97/-81 1 97 -81
81 -80 7 6 81/-80 1 81 -80
105 -109 8 4 105/-109 1 105 -109
84 -115 5 3 84/-115 1 84 -115
82 -83 9 6 82/-83 1 82 -83
95 -87 9 5 95/-87 1 95 -87
97 -99 4 5 97/-99 1 97 -99
99 -97 6 2 99/-97 1 99 -97
87 -74 7 5 87/-74 1 87 -74
89 -86 8 3 89/-86 1 89 -86
79 -76 8 5 79/-76 1 79 -76
86 -72 10 4 86/-72 1 86 -72
107 -99 7 4 107/-99 1 107 -99
93 -103 10 5 93/-103 1 93 -103
87 -67 10 4 87/-67 1 87 -67
105 -98 9 6 105/-98 1 105 -98
75 -93 5 4 75/-93 1 75 -93
79 -81 5 2 79/-81 1 79 -81
98 -109 8 4 98/-109 1 98 -109
102 -79 6 6 102/-79 1 102 -79
78 -92 5 5 78/-92 1 78 -92
108 -70 6 6 108/-70 1 108 -70
84 -100 7 2 84/-100 1 84 -100
89 -78 7 6 89/-78 1 89 -78
85 -107 6 6 85/-107 1 85 -107
96 -96 9 5 96/-96 1 96 -96
105 -102 6 6 105/-102 1 105 -102
109 -102 5 5 109/-102 1 109 -102
79 -86 4 4 79/-86 1 79 -86
96 -116 6 3 96/-116 1 96 -116
105 -70 6 4 105/-70 1 105 -70
92 -83 8 6 92/-83 1 92 -83
76 -93 10 3 76/-93 1 76 -93
92 -89 4 4 92/-89 1 92 -89
98 -94 6 5 98/-94 1 98 -94
71 -83 6 2 71/-83 1 71 -83
81 -76 5 6 81/-76 1 81 -76
86 -90 6 4 86/-90 1 86 -90
96 -90 9 5 96/-90 1 96 -90
110 -98 7 2 110/-98 1 110 -98
101 -98 4 5 101/-98 1 101 -98
96 -83 8 5 96/-83 1 96 -83
88 -83 6 3 88/-83 1 88 -83
104 -73 4 2 104/-73 1 104 -73
92 -102 10 4 92/-102 1 92 -102
105 -114 4 5 105/-114 1 105 -114
79 -82 10 2 79/-82 1 79 -82
106 -88 7 5 106/-88 1 106 -88
81 -96 10 3 81/-96 1 81 -96
86 -80 5 6 86/-80 1 86 -80
92 -73 9 2 92/-73 1 92 -73
93 -83 8 5 93/-83 1 93 -83
60 -103 6 6 60/-103 1 60 -103
98 -86 10 5 98/-86 1 98 -86
91 -102 4 6 91/-102 1 91 -102
104 -56 4 2 104/-56 1 104 -56
89 -103 7 5 89/-103 1 89 -103
93 -77 8 6 93/-77 1 93 -77
99 -63 6 2 99/-63 1 99 -63
88 -82 8 6 88/-82 1 88 -82
103 -108 7 5 103/-108 1 103 -108
108 -97 6 2 108/-97 1 108 -97
77 -73 6 6 77/-73 1 77 -73
110 -75 7 4 110/-75 1 110 -75
119 -76 6 6 119/-76 1 119 -76
109 -86 8 5 109/-86 1 109 -86
65 -101 6 5 65/-101 1 65 -101
-81 3 9 4 -81/3 1 -81 3
-87 6 9 4 -87/6 1 -87 6
-82 7 8 6 -82/7 1 -82 7
-98 10 8 4 -98/10 1 -98 10
-96 0 4 5 -96/0 1 -96 0
-85 21 6 3 -85/21 1 -85 21
-77 17 4 5 -77/17 1 -77 17
-85 -1 10 5 -85/-1 1 -85 -1
-88 5 7 5 -88/5 1 -88 5
-85 -3 6 6 -85/-3 1 -85 -3
