954
18 52 6 3 18/52 1 18 52
45 23 4 4 45/23 1 45 23
36 42 7 4 36/42 1 36 42
34 50 6 4 34/50 1 34 50
55 28 7 2 55/28 1 55 28
37 43 10 3 37/43 1 37 43
40 53 4 4 40/53 1 40 53
34 55 7 4 34/55 1 34 55
45 55 10 5 45/55 1 45 55
33 42 10 3 33/42 1 33 42
19 28 4 2 19/28 1 19 28
38 29 10 3 38/29 1 38 29
42 56 10 3 42/56 1 42 56
26 51 10 4 26/51 1 26 51
32 43 8 2 32/43 1 32 43
41 56 10 2 41/56 1 41 56
32 57 8 2 32/57 1 32 57
32 38 8 5 32/38 1 32 38
28 43 10 5 28/43 1 28 43
34 23 8 2 34/23 1 34 23
34 53 7 3 34/53 1 34 53
45 47 8 5 45/47 1 45 47
29 45 5 4 29/45 1 29 45
47 84 10 4 47/84 1 47 84
31 66 6 3 31/66 1 31 66
51 51 8 6 51/51 1 51 51
31 53 5 2 31/53 1 31 53
41 40 8 2 41/40 1 41 40
54 34 8 2 54/34 1 54 34
44 58 10 5 44/58 1 44 58
66 48 9 3 66/48 1 66 48
34 49 6 2 34/49 1 34 49
39 57 4 4 39/57 1 39 57
46 26 8 3 46/26 1 46 26
31 41 4 6 31/41 1 31 41
39 41 10 4 39/41 1 39 41
52 32 8 6 52/32 1 52 32
42 44 8 4 42/44 1 42 44
24 29 10 5 24/29 1 24 29
28 41 8 5 28/41 1 28 41
24 56 9 2 24/56 1 24 56
34 33 4 3 34/33 1 34 33
43 40 9 6 43/40 1 43 40
50 66 9 3 50/66 1 50 66
34 52 7 3 34/52 1 34 52
19 54 6 5 19/54 1 19 54
21 47 6 4 21/47 1 21 47
16 55 7 3 16/55 1 16 55
33 33 5 5 33/33 1 33 33
30 59 10 5 30/59 1 30 59
57 37 7 4 57/37 1 57 37
23 54 9 4 23/54 1 23 54
36 50 10 6 36/50 1 36 50
18 47 7 3 18/47 1 18 47
29 33 10 4 29/33 1 29 33
46 50 7 6 46/50 1 46 50
33 59 10 2 33/59 1 33 59
52 65 10 3 52/65 1 52 65
36 39 5 4 36/39 1 36 39
41 55 5 6 41/55 1 41 55
31 37 7 6 31/37 1 31 37
34 51 10 3 34/51 1 34 51
21 44 4 5 21/44 1 21 44
21 38 4 3 21/38 1 21 38
23 15 5 3 23/15 1 23 15
13 51 7 4 13/51 1 13 51
26 28 7 2 26/28 1 26 28
21 27 8 6 21/27 1 21 27
37 35 4 3 37/35 1 37 35
17 24 10 6 17/24 1 17 24
44 35 10 6 44/35 1 44 35
26 23 10 3 26/23 1 26 23
28 55 7 6 28/55 1 28 55
17 52 5 6 17/52 1 17 52
30 57 7 5 30/57 1 30 57
48 41 7 3 48/41 1 48 41
42 39 4 2 42/39 1 42 39
41 50 7 2 41/50 1 41 50
25 38 9 5 25/38 1 25 38
30 38 8 6 30/38 1 30 38
38 43 7 2 38/43 1 38 43
41 38 8 2 41/38 1 41 38
29 47 10 3 29/47 1 29 47
68 59 7 5 68/59 1 68 59
29 32 7 5 29/32 1 29 32
31 52 4 5 31/52 1 31 52
44 48 6 2 44/48 1 44 48
23 65 8 2 23/65 1 23 65
25 50 7 5 25/50 1 25 50
17 25 8 6 17/25 1 17 25
21 45 7 4 21/45 1 21 45
46 22 4 6 46/22 1 46 22
39 15 10 2 39/15 1 39 15
41 27 9 4 41/27 1 41 27
20 41 8 6 20/41 1 20 41
30 83 6 6 30/83 1 30 83
35 51 6 3 35/51 1 35 51
21 65 4 4 21/65 1 21 65
43 61 10 3 43/61 1 43 61
40 58 10 3 40/58 1 40 58
95 22 8 3 95/22 1 95 22
72 -11 5 3 72/-11 1 72 -11
85 18 8 3 85/18 1 85 18
110 11 5 4 110/11 1 110 11
99 -10 6 6 99/-10 1 99 -10
102 0 10 3 102/0 1 102 0
91 29 9 3 91/29 1 91 29
86 -9 5 5 86/-9 1 86 -9
95 0 4 3 95/0 1 95 0
91 13 10 6 91/13 1 91 13
86 14 7 5 86/14 1 86 14
92 5 9 4 92/5 1 92 5
101 1 4 4 101/1 1 101 1
102 -17 9 6 102/-17 1 102 -17
95 7 8 5 95/7 1 95 7
89 -1 10 5 89/-1 1 89 -1
98 -1 5 6 98/-1 1 98 -1
122 33 10 4 122/33 1 122 33
73 3 4 2 73/3 1 73 3
97 0 8 4 97/0 1 97 0
98 7 6 6 98/7 1 98 7
85 -14 7 6 85/-14 1 85 -14
87 5 10 2 87/5 1 87 5
112 28 10 4 112/28 1 112 28
75 12 5 4 75/12 1 75 12
86 15 4 6 86/15 1 86 15
93 0 8 4 93/0 1 93 0
92 31 10 5 92/31 1 92 31
84 16 8 4 84/16 1 84 16
88 -6 9 2 88/-6 1 88 -6
107 -6 7 4 107/-6 1 107 -6
77 36 9 6 77/36 1 77 36
87 -19 6 4 87/-19 1 87 -19
95 5 6 3 95/5 1 95 5
97 17 7 5 97/17 1 97 17
97 9 4 3 97/9 1 97 9
110 26 4 5 110/26 1 110 26
107 2 5 2 107/2 1 107 2
76 3 8 4 76/3 1 76 3
99 4 8 6 99/4 1 99 4
91 -2 10 3 91/-2 1 91 -2
117 8 4 2 117/8 1 117 8
99 2 8 4 99/2 1 99 2
72 1 7 5 72/1 1 72 1
82 6 4 4 82/6 1 82 6
87 -5 4 2 87/-5 1 87 -5
83 1 9 6 83/1 1 83 1
62 22 6 2 62/22 1 62 22
62 18 5 3 62/18 1 62 18
112 9 4 6 112/9 1 112 9
90 -3 9 5 90/-3 1 90 -3
91 22 9 4 91/22 1 91 22
103 11 10 5 103/11 1 103 11
106 -4 4 6 106/-4 1 106 -4
98 12 7 5 98/12 1 98 12
84 4 4 3 84/4 1 84 4
82 25 6 2 82/25 1 82 25
108 29 5 6 108/29 1 108 29
82 9 10 4 82/9 1 82 9
90 18 7 5 90/18 1 90 18
86 5 8 5 86/5 1 86 5
94 3 6 2 94/3 1 94 3
101 18 5 5 101/18 1 101 18
110 -14 5 5 110/-14 1 110 -14
102 2 7 2 102/2 1 102 2
83 5 10 6 83/5 1 83 5
84 26 8 2 84/26 1 84 26
105 11 4 6 105/11 1 105 11
98 -5 10 6 98/-5 1 98 -5
93 16 5 4 93/16 1 93 16
95 2 4 2 95/2 1 95 2
102 -8 4 6 102/-8 1 102 -8
83 20 8 3 83/20 1 83 20
64 -5 5 5 64/-5 1 64 -5
104 -2 7 3 104/-2 1 104 -2
103 -11 10 2 103/-11 1 103 -11
85 0 6 4 85/0 1 85 0
72 -7 9 5 72/-7 1 72 -7
80 22 4 5 80/22 1 80 22
105 -3 7 5 105/-3 1 105 -3
86 0 4 5 86/0 1 86 0
82 13 5 5 82/13 1 82 13
100 23 7 6 100/23 1 100 23
100 9 7 3 100/9 1 100 9
88 11 8 3 88/11 1 88 11
90 -6 10 5 90/-6 1 90 -6
90 -1 6 6 90/-1 1 90 -1
99 19 6 2 99/19 1 99 19
