971
78 -92 8 5 78/-92 1 78 -92
83 -74 8 3 83/-74 1 83 -74
76 -85 4 5 76/-85 1 76 -85
81 -91 10 2 81/-91 1 81 -91
87 -96 4 5 87/-96 1 87 -96
84 -78 4 3 84/-78 1 84 -78
87 -85 10 6 87/-85 1 87 -85
50 -89 10 6 50/-89 1 50 -89
100 -66 10 4 100/-66 1 100 -66
78 -88 4 6 78/-88 1 78 -88
65 -80 4 4 65/-80 1 65 -80
82 -107 8 5 82/-107 1 82 -107
64 -71 5 6 64/-71 1 64 -71
77 -88 5 5 77/-88 1 77 -88
83 -58 8 4 83/-58 1 83 -58
89 -85 5 4 89/-85 1 89 -85
82 -76 5 5 82/-76 1 82 -76
64 -80 10 4 64/-80 1 64 -80
73 -70 4 6 73/-70 1 73 -70
90 -88 5 6 90/-88 1 90 -88
59 -74 10 3 59/-74 1 59 -74
67 -102 6 3 67/-102 1 67 -102
83 -73 8 5 83/-73 1 83 -73
75 -90 9 6 75/-90 1 75 -90
78 -89 7 4 78/-89 1 78 -89
100 -87 9 2 100/-87 1 100 -87
103 -88 8 5 103/-88 1 103 -88
85 -99 9 6 85/-99 1 85 -99
81 -74 9 2 81/-74 1 81 -74
90 -100 9 5 90/-100 1 90 -100
81 -82 7 2 81/-82 1 81 -82
87 -67 8 4 87/-67 1 87 -67
62 -109 4 5 62/-109 1 62 -109
81 -83 5 5 81/-83 1 81 -83
77 -67 10 6 77/-67 1 77 -67
80 -83 10 6 80/-83 1 80 -83
76 -91 5 6 76/-91 1 76 -91
84 -73 6 5 84/-73 1 84 -73
83 -68 8 4 83/-68 1 83 -68
68 -80 4 3 68/-80 1 68 -80
78 -69 5 6 78/-69 1 78 -69
86 -85 6 2 86/-85 1 86 -85
65 -90 10 5 65/-90 1 65 -90
69 -79 5 5 69/-79 1 69 -79
88 -75 4 6 88/-75 1 88 -75
60 -94 8 3 60/-94 1 60 -94
79 -67 9 4 79/-67 1 79 -67
67 -89 5 4 67/-89 1 67 -89
56 -84 6 3 56/-84 1 56 -84
88 -93 7 4 88/-93 1 88 -93
60 -113 10 3 60/-113 1 60 -113
65 -83 6 3 65/-83 1 65 -83
76 -69 10 3 76/-69 1 76 -69
71 -95 9 4 71/-95 1 71 -95
74 -70 8 6 74/-70 1 74 -70
64 -105 7 4 64/-105 1 64 -105
70 -101 5 5 70/-101 1 70 -101
41 -73 5 2 41/-73 1 41 -73
55 -115 6 4 55/-115 1 55 -115
80 -95 10 3 80/-95 1 80 -95
67 -99 5 5 67/-99 1 67 -99
72 -91 7 2 72/-91 1 72 -91
64 -81 7 6 64/-81 1 64 -81
85 -111 5 6 85/-111 1 85 -111
92 -97 6 3 92/-97 1 92 -97
60 -88 5 3 60/-88 1 60 -88
91 -98 9 3 91/-98 1 91 -98
85 -76 5 3 85/-76 1 85 -76
80 -67 8 6 80/-67 1 80 -67
82 -95 5 3 82/-95 1 82 -95
76 -87 7 3 76/-87 1 76 -87
75 -97 6 3 75/-97 1 75 -97
77 -85 5 5 77/-85 1 77 -85
88 -92 5 6 88/-92 1 88 -92
69 -69 7 2 69/-69 1 69 -69
78 -71 5 5 78/-71 1 78 -71
74 -79 5 5 74/-79 1 74 -79
90 -75 5 5 90/-75 1 90 -75
60 -95 5 2 60/-95 1 60 -95
63 -76 8 4 63/-76 1 63 -76
65 -78 4 6 65/-78 1 65 -78
72 -81 7 5 72/-81 1 72 -81
68 -74 9 2 68/-74 1 68 -74
81 -92 6 2 81/-92 1 81 -92
72 -84 9 6 72/-84 1 72 -84
66 -89 4 4 66/-89 1 66 -89
77 -106 8 2 77/-106 1 77 -106
62 -85 6 6 62/-85 1 62 -85
72 -107 9 5 72/-107 1 72 -107
83 -109 5 5 83/-109 1 83 -109
69 -85 7 2 69/-85 1 69 -85
72 -80 9 6 72/-80 1 72 -80
95 -87 5 4 95/-87 1 95 -87
70 -80 5 3 70/-80 1 70 -80
56 -96 7 4 56/-96 1 56 -96
72 -93 5 2 72/-93 1 72 -93
81 -87 10 5 81/-87 1 81 -87
96 -81 4 3 96/-81 1 96 -81
54 -19 8 3 54/-19 1 54 -19
70 -11 6 5 70/-11 1 70 -11
48 -15 9 5 48/-15 1 48 -15
57 33 5 4 57/33 1 57 33
61 -34 6 4 61/-34 1 61 -34
43 -18 5 2 43/-18 1 43 -18
67 -3 4 4 67/-3 1 67 -3
55 -14 9 2 55/-14 1 55 -14
62 0 10 4 62/0 1 62 0
55 -34 9 3 55/-34 1 55 -34
76 -2 4 4 76/-2 1 76 -2
42 -21 7 4 42/-21 1 42 -21
66 -7 6 3 66/-7 1 66 -7
64 -20 5 3 64/-20 1 64 -20
60 8 8 4 60/8 1 60 8
57 -6 6 3 57/-6 1 57 -6
25 -5 9 3 25/-5 1 25 -5
98 -19 9 5 98/-19 1 98 -19
64 -25 5 3 64/-25 1 64 -25
71 -9 4 5 71/-9 1 71 -9
81 -5 4 4 81/-5 1 81 -5
61 -16 5 3 61/-16 1 61 -16
42 -5 5 4 42/-5 1 42 -5
70 -2 9 6 70/-2 1 70 -2
65 -9 5 6 65/-9 1 65 -9
62 -20 10 3 62/-20 1 62 -20
68 -1 7 5 68/-1 1 68 -1
69 -25 8 3 69/-25 1 69 -25
75 -19 5 5 75/-19 1 75 -19
85 -13 6 3 85/-13 1 85 -13
46 -30 6 3 46/-30 1 46 -30
52 -9 6 6 52/-9 1 52 -9
63 -8 8 4 63/-8 1 63 -8
49 -21 10 4 49/-21 1 49 -21
68 -32 8 2 68/-32 1 68 -32
64 -16 4 3 64/-16 1 64 -16
74 -26 7 2 74/-26 1 74 -26
52 -27 8 6 52/-27 1 52 -27
56 -29 4 3 56/-29 1 56 -29
51 -21 8 2 51/-21 1 51 -21
47 -13 4 3 47/-13 1 47 -13
52 -6 4 2 52/-6 1 52 -6
79 -16 5 3 79/-16 1 79 -16
64 -19 6 6 64/-19 1 64 -19
77 -17 10 4 77/-17 1 77 -17
70 -3 5 6 70/-3 1 70 -3
63 -11 4 3 63/-11 1 63 -11
59 -21 5 6 59/-21 1 59 -21
55 2 10 6 55/2 1 55 2
74 -13 7 3 74/-13 1 74 -13
61 16 6 6 61/16 1 61 16
78 -13 8 4 78/-13 1 78 -13
78 -15 5 6 78/-15 1 78 -15
86 -27 10 4 86/-27 1 86 -27
64 -23 9 2 64/-23 1 64 -23
