964
29 -29 9 6 29/-29 1 29 -29
30 -31 7 3 30/-31 1 30 -31
21 -17 4 3 21/-17 1 21 -17
43 -29 4 3 43/-29 1 43 -29
7 -4 5 4 7/-4 1 7 -4
9 -10 8 2 9/-10 1 9 -10
-18 -7 7 6 -18/-7 1 -18 -7
20 -2 6 2 20/-2 1 20 -2
28 -21 7 4 28/-21 1 28 -21
19 -35 4 4 19/-35 1 19 -35
20 -4 4 3 20/-4 1 20 -4
14 -10 5 6 14/-10 1 14 -10
19 -20 6 3 19/-20 1 19 -20
4 -34 4 4 4/-34 1 4 -34
32 -42 8 2 32/-42 1 32 -42
20 -9 5 4 20/-9 1 20 -9
2 -7 5 3 2/-7 1 2 -7
3 -6 10 4 3/-6 1 3 -6
2 -24 8 4 2/-24 1 2 -24
24 -27 7 3 24/-27 1 24 -27
15 -12 9 6 15/-12 1 15 -12
31 -24 8 6 31/-24 1 31 -24
18 8 10 6 18/8 1 18 8
13 -15 10 2 13/-15 1 13 -15
-6 -38 5 4 -6/-38 1 -6 -38
6 -17 7 5 6/-17 1 6 -17
10 -22 4 4 10/-22 1 10 -22
21 -11 6 2 21/-11 1 21 -11
7 -26 6 2 7/-26 1 7 -26
25 -22 4 5 25/-22 1 25 -22
8 -21 8 3 8/-21 1 8 -21
8 -2 10 5 8/-2 1 8 -2
-9 -22 6 3 -9/-22 1 -9 -22
3 -24 5 2 3/-24 1 3 -24
28 -30 7 5 28/-30 1 28 -30
-5 -1 4 4 -5/-1 1 -5 -1
-2 -3 9 2 -2/-3 1 -2 -3
14 -29 8 6 14/-29 1 14 -29
21 -41 6 4 21/-41 1 21 -41
3 -20 9 2 3/-20 1 3 -20
7 -15 5 4 7/-15 1 7 -15
8 -32 6 3 8/-32 1 8 -32
16 -30 5 3 16/-30 1 16 -30
0 -21 6 5 0/-21 1 0 -21
20 -29 6 5 20/-29 1 20 -29
15 -19 10 2 15/-19 1 15 -19
21 -13 8 5 21/-13 1 21 -13
22 -28 5 4 22/-28 1 22 -28
8 -14 9 4 8/-14 1 8 -14
10 -14 9 6 10/-14 1 10 -14
-2 -32 10 5 -2/-32 1 -2 -32
8 -24 4 5 8/-24 1 8 -24
5 -19 4 2 5/-19 1 5 -19
9 -25 5 6 9/-25 1 9 -25
26 -4 6 4 26/-4 1 26 -4
13 -23 5 3 13/-23 1 13 -23
27 -35 4 5 27/-35 1 27 -35
11 -28 8 3 11/-28 1 11 -28
19 -32 7 5 19/-32 1 19 -32
20 -18 8 5 20/-18 1 20 -18
24 -30 8 5 24/-30 1 24 -30
26 -20 6 6 26/-20 1 26 -20
0 -22 4 2 0/-22 1 0 -22
-7 -28 9 3 -7/-28 1 -7 -28
-3 -3 8 5 -3/-3 1 -3 -3
19 -11 7 3 19/-11 1 19 -11
18 -31 9 5 18/-31 1 18 -31
25 -7 8 3 25/-7 1 25 -7
6 -6 4 5 6/-6 1 6 -6
19 -9 5 2 19/-9 1 19 -9
32 -10 8 4 32/-10 1 32 -10
34 -4 4 5 34/-4 1 34 -4
13 -30 10 6 13/-30 1 13 -30
-2 -8 5 4 -2/-8 1 -2 -8
0 -34 5 4 0/-34 1 0 -34
18 -3 9 2 18/-3 1 18 -3
22 -27 8 4 22/-27 1 22 -27
0 -16 8 3 0/-16 1 0 -16
34 -26 10 6 34/-26 1 34 -26
13 -4 7 6 13/-4 1 13 -4
-3 -16 9 4 -3/-16 1 -3 -16
1 -15 10 2 1/-15 1 1 -15
16 -4 10 4 16/-4 1 16 -4
0 -31 10 2 0/-31 1 0 -31
-3 -43 5 3 -3/-43 1 -3 -43
3 2 7 6 3/2 1 3 2
12 -16 8 3 12/-16 1 12 -16
35 -17 8 3 35/-17 1 35 -17
29 -18 6 6 29/-18 1 29 -18
3 -17 6 2 3/-17 1 3 -17
11 -9 4 5 11/-9 1 11 -9
6 -12 6 4 6/-12 1 6 -12
4 -17 8 5 4/-17 1 4 -17
25 -3 5 6 25/-3 1 25 -3
10 -20 10 5 10/-20 1 10 -20
-40 112 8 4 -40/112 1 -40 112
-34 105 4 2 -34/105 1 -34 105
-43 103 10 2 -43/103 1 -43 103
-40 86 4 5 -40/86 1 -40 86
-32 81 10 4 -32/81 1 -32 81
-40 114 6 2 -40/114 1 -40 114
-27 95 9 2 -27/95 1 -27 95
-32 95 7 3 -32/95 1 -32 95
-35 76 8 5 -35/76 1 -35 76
-32 118 6 6 -32/118 1 -32 118
-31 86 4 5 -31/86 1 -31 86
-34 104 7 2 -34/104 1 -34 104
-37 90 10 2 -37/90 1 -37 90
-18 90 10 4 -18/90 1 -18 90
-32 91 7 5 -32/91 1 -32 91
-16 66 7 2 -16/66 1 -16 66
-37 112 9 6 -37/112 1 -37 112
-31 73 7 4 -31/73 1 -31 73
-27 94 6 3 -27/94 1 -27 94
-17 109 9 4 -17/109 1 -17 109
-67 107 4 5 -67/107 1 -67 107
-30 91 6 5 -30/91 1 -30 91
-22 106 10 5 -22/106 1 -22 106
-31 87 10 2 -31/87 1 -31 87
-13 83 9 4 -13/83 1 -13 83
-16 125 7 6 -16/125 1 -16 125
-28 83 8 3 -28/83 1 -28 83
-12 91 10 3 -12/91 1 -12 91
-42 93 4 6 -42/93 1 -42 93
-35 85 8 3 -35/85 1 -35 85
-49 99 7 6 -49/99 1 -49 99
-24 83 6 2 -24/83 1 -24 83
-34 85 10 3 -34/85 1 -34 85
-48 99 7 6 -48/99 1 -48 99
-25 111 5 5 -25/111 1 -25 111
-26 89 7 6 -26/89 1 -26 89
-19 112 6 6 -19/112 1 -19 112
-30 96 6 2 -30/96 1 -30 96
-35 102 9 6 -35/102 1 -35 102
-6 105 5 3 -6/105 1 -6 105
-13 102 6 5 -13/102 1 -13 102
-50 95 4 5 -50/95 1 -50 95
-28 90 8 5 -28/90 1 -28 90
-12 95 7 2 -12/95 1 -12 95
-25 123 9 2 -25/123 1 -25 123
-34 103 7 2 -34/103 1 -34 103
-15 104 4 3 -15/104 1 -15 104
-14 92 10 5 -14/92 1 -14 92
-38 111 5 3 -38/111 1 -38 111
-35 108 9 3 -35/108 1 -35 108
-27 122 9 4 -27/122 1 -27 122
-37 95 5 2 -37/95 1 -37 95
-41 108 8 3 -41/108 1 -41 108
-28 123 10 3 -28/123 1 -28 123
-18 101 10 3 -18/101 1 -18 101
-45 112 8 4 -45/112 1 -45 112
-51 103 10 6 -51/103 1 -51 103
-30 87 5 6 -30/87 1 -30 87
-34 102 7 6 -34/102 1 -34 102
-44 103 9 4 -44/103 1 -44 103
-34 91 7 3 -34/91 1 -34 91
-40 76 6 2 -40/76 1 -40 76
-27 88 10 6 -27/88 1 -27 88
-48 82 7 2 -48/82 1 -48 82
-7 109 10 3 -7/109 1 -7 109
-35 113 7 4 -35/113 1 -35 113
-27 99 7 2 -27/99 1 -27 99
-45 88 10 6 -45/88 1 -45 88
-35 114 8 3 -35/114 1 -35 114
-22 98 7 3 -22/98 1 -22 98
-36 76 5 5 -36/76 1 -36 76
-16 97 7 2 -16/97 1 -16 97
-20 97 7 3 -20/97 1 -20 97
-43 102 8 6 -43/102 1 -43 102
-37 109 4 2 -37/109 1 -37 109
-15 89 5 2 -15/89 1 -15 89
-36 106 10 3 -36/106 1 -36 106
-53 103 9 3 -53/103 1 -53 103
-33 104 5 5 -33/104 1 -33 104
-42 96 8 3 -42/96 1 -42 96
-21 94 7 2 -21/94 1 -21 94
-44 86 8 2 -44/86 1 -44 86
-36 103 6 4 -36/103 1 -36 103
-48 95 4 5 -48/95 1 -48 95
-18 115 4 4 -18/115 1 -18 115
-28 102 7 5 -28/102 1 -28 102
-16 112 4 2 -16/112 1 -16 112
-48 111 10 5 -48/111 1 -48 111
-38 98 9 2 -38/98 1 -38 98
-35 81 7 3 -35/81 1 -35 81
-40 89 10 3 -40/89 1 -40 89
-42 109 5 6 -42/109 1 -42 109
-21 106 4 6 -21/106 1 -21 106
-20 100 5 4 -20/100 1 -20 100
-55 92 7 5 -55/92 1 -55 92
-45 99 4 6 -45/99 1 -45 99
-31 104 9 5 -31/104 1 -31 104
-26 80 5 3 -26/80 1 -26 80
75 -34 6 3 75/-34 1 75 -34
83 -24 4 4 83/-24 1 83 -24
81 -35 10 2 81/-35 1 81 -35
74 -44 5 3 74/-44 1 74 -44
87 -15 9 2 87/-15 1 87 -15
90 -8 8 5 90/-8 1 90 -8
94 -15 8 5 94/-15 1 94 -15
94 -12 7 3 94/-12 1 94 -12
93 -18 10 2 93/-18 1 93 -18
87 -5 9 6 87/-5 1 87 -5
83 -18 4 2 83/-18 1 83 -18
75 -11 7 2 75/-11 1 75 -11
83 -30 8 3 83/-30 1 83 -30
88 -5 6 3 88/-5 1 88 -5
83 -11 6 3 83/-11 1 83 -11
87 -27 6 2 87/-27 1 87 -27
79 -29 9 3 79/-29 1 79 -29
80 -7 10 6 80/-7 1 80 -7
78 -26 5 3 78/-26 1 78 -26
72 -29 8 3 72/-29 1 72 -29
92 -29 7 6 92/-29 1 92 -29
86 -15 8 5 86/-15 1 86 -15
103 -15 5 4 103/-15 1 103 -15
76 -19 7 2 76/-19 1 76 -19
99 -4 5 6 99/-4 1 99 -4
108 -34 4 6 108/-34 1 108 -34
77 -23 8 2 77/-23 1 77 -23
73 -28 10 3 73/-28 1 73 -28
99 -26 8 6 99/-26 1 99 -26
78 -10 7 3 78/-10 1 78 -10
80 -16 8 5 80/-16 1 80 -16
92 -42 10 6 92/-42 1 92 -42
71 -17 9 5 71/-17 1 71 -17
75 -21 6 5 75/-21 1 75 -21
105 -6 9 2 105/-6 1 105 -6
83 -22 5 4 83/-22 1 83 -22
71 -19 4 6 71/-19 1 71 -19
95 -9 5 5 95/-9 1 95 -9
87 14 4 3 87/14 1 87 14
92 -5 9 3 92/-5 1 92 -5
73 -12 7 6 73/-12 1 73 -12
73 -32 10 4 73/-32 1 73 -32
92 -24 8 2 92/-24 1 92 -24
85 -20 9 2 85/-20 1 85 -20
92 -16 7 2 92/-16 1 92 -16
74 -14 8 6 74/-14 1 74 -14
82 -7 6 2 82/-7 1 82 -7
85 5 5 6 85/5 1 85 5
75 -3 6 3 75/-3 1 75 -3
81 -10 4 4 81/-10 1 81 -10
76 0 4 4 76/0 1 76 0
