960
-78 -29 8 3 -78/-29 1 -78 -29
-78 6 10 4 -78/6 1 -78 6
-61 -27 6 2 -61/-27 1 -61 -27
-88 -7 5 4 -88/-7 1 -88 -7
-110 0 8 5 -110/0 1 -110 0
-94 -8 8 3 -94/-8 1 -94 -8
-90 -22 8 3 -90/-22 1 -90 -22
-82 -18 8 2 -82/-18 1 -82 -18
-85 -23 10 3 -85/-23 1 -85 -23
-94 -20 8 2 -94/-20 1 -94 -20
-82 3 9 2 -82/3 1 -82 3
-77 0 6 3 -77/0 1 -77 0
-87 -8 6 5 -87/-8 1 -87 -8
-87 10 6 3 -87/10 1 -87 10
-88 -34 10 4 -88/-34 1 -88 -34
-78 -37 10 5 -78/-37 1 -78 -37
-71 -3 8 5 -71/-3 1 -71 -3
-80 -27 7 5 -80/-27 1 -80 -27
-83 -26 8 6 -83/-26 1 -83 -26
-83 -18 4 2 -83/-18 1 -83 -18
-92 -13 7 3 -92/-13 1 -92 -13
-71 -21 5 3 -71/-21 1 -71 -21
-91 -18 4 3 -91/-18 1 -91 -18
-89 -19 4 4 -89/-19 1 -89 -19
-59 -31 4 5 -59/-31 1 -59 -31
-73 -26 9 5 -73/-26 1 -73 -26
-81 5 4 4 -81/5 1 -81 5
-89 -10 9 3 -89/-10 1 -89 -10
-66 0 8 4 -66/0 1 -66 0
-75 -21 9 3 -75/-21 1 -75 -21
-81 -3 4 2 -81/-3 1 -81 -3
-67 2 10 6 -67/2 1 -67 2
-85 -28 4 5 -85/-28 1 -85 -28
-85 -1 5 3 -85/-1 1 -85 -1
-92 -6 5 5 -92/-6 1 -92 -6
-94 -12 8 6 -94/-12 1 -94 -12
-90 -32 4 6 -90/-32 1 -90 -32
-88 1 7 3 -88/1 1 -88 1
-88 8 7 3 -88/8 1 -88 8
-61 -13 4 3 -61/-13 1 -61 -13
-108 -27 7 3 -108/-27 1 -108 -27
-76 -6 6 6 -76/-6 1 -76 -6
-64 -1 5 3 -64/-1 1 -64 -1
-86 -2 10 3 -86/-2 1 -86 -2
-81 -6 4 3 -81/-6 1 -81 -6
-85 -13 5 6 -85/-13 1 -85 -13
-93 -8 8 3 -93/-8 1 -93 -8
-85 -12 8 3 -85/-12 1 -85 -12
-85 -2 5 3 -85/-2 1 -85 -2
-86 -38 9 4 -86/-38 1 -86 -38
-95 -15 8 2 -95/-15 1 -95 -15
-79 -15 6 3 -79/-15 1 -79 -15
-86 -24 10 5 -86/-24 1 -86 -24
-97 -1 5 6 -97/-1 1 -97 -1
-87 -30 7 6 -87/-30 1 -87 -30
-94 -13 8 2 -94/-13 1 -94 -13
-78 -28 7 3 -78/-28 1 -78 -28
-77 9 7 2 -77/9 1 -77 9
-73 2 6 3 -73/2 1 -73 2
-79 -24 4 2 -79/-24 1 -79 -24
-71 -9 4 2 -71/-9 1 -71 -9
-69 -19 5 3 -69/-19 1 -69 -19
-98 -21 7 3 -98/-21 1 -98 -21
-70 -22 10 3 -70/-22 1 -70 -22
-77 -11 10 3 -77/-11 1 -77 -11
-67 -2 8 5 -67/-2 1 -67 -2
-82 -19 9 6 -82/-19 1 -82 -19
-101 -22 5 4 -101/-22 1 -101 -22
-94 -16 6 6 -94/-16 1 -94 -16
-89 -7 6 3 -89/-7 1 -89 -7
-100 -28 7 4 -100/-28 1 -100 -28
-78 -25 6 5 -78/-25 1 -78 -25
-73 -10 9 3 -73/-10 1 -73 -10
-76 -8 4 3 -76/-8 1 -76 -8
-72 -22 8 3 -72/-22 1 -72 -22
-75 -25 4 2 -75/-25 1 -75 -25
-95 -11 7 2 -95/-11 1 -95 -11
-82 -11 5 6 -82/-11 1 -82 -11
-77 2 6 6 -77/2 1 -77 2
-91 -36 9 4 -91/-36 1 -91 -36
-75 -3 4 4 -75/-3 1 -75 -3
-74 -21 10 6 -74/-21 1 -74 -21
-100 -19 5 6 -100/-19 1 -100 -19
-74 -10 5 4 -74/-10 1 -74 -10
-87 8 7 2 -87/8 1 -87 8
-91 -20 4 3 -91/-20 1 -91 -20
-117 -5 10 5 -117/-5 1 -117 -5
-64 -17 8 5 -64/-17 1 -64 -17
-84 -2 5 3 -84/-2 1 -84 -2
-60 7 6 2 -60/7 1 -60 7
-107 -11 5 6 -107/-11 1 -107 -11
-75 -2 4 3 -75/-2 1 -75 -2
-72 8 4 3 -72/8 1 -72 8
-91 5 8 2 -91/5 1 -91 5
-106 0 6 2 -106/0 1 -106 0
-86 -31 4 4 -86/-31 1 -86 -31
-85 -38 10 6 -85/-38 1 -85 -38
102 66 4 2 102/66 1 102 66
95 59 10 2 95/59 1 95 59
109 69 10 4 109/69 1 109 69
96 67 7 5 96/67 1 96 67
105 82 6 4 105/82 1 105 82
87 75 7 4 87/75 1 87 75
102 80 8 4 102/80 1 102 80
100 64 7 3 100/64 1 100 64
90 61 8 4 90/61 1 90 61
99 68 4 4 99/68 1 99 68
93 62 6 3 93/62 1 93 62
103 80 6 4 103/80 1 103 80
92 61 5 3 92/61 1 92 61
120 76 7 3 120/76 1 120 76
113 74 4 3 113/74 1 113 74
108 62 6 2 108/62 1 108 62
105 73 6 6 105/73 1 105 73
97 69 5 3 97/69 1 97 69
105 79 5 2 105/79 1 105 79
106 78 5 4 106/78 1 106 78
101 40 10 3 101/40 1 101 40
113 65 4 3 113/65 1 113 65
94 75 7 5 94/75 1 94 75
114 62 8 4 114/62 1 114 62
94 81 8 4 94/81 1 94 81
96 75 9 5 96/75 1 96 75
101 68 9 6 101/68 1 101 68
98 74 9 5 98/74 1 98 74
83 63 4 6 83/63 1 83 63
83 71 8 5 83/71 1 83 71
104 71 5 2 104/71 1 104 71
84 56 5 2 84/56 1 84 56
94 53 9 4 94/53 1 94 53
99 79 10 6 99/79 1 99 79
83 64 5 6 83/64 1 83 64
108 35 10 6 108/35 1 108 35
84 58 7 2 84/58 1 84 58
128 61 9 3 128/61 1 128 61
73 77 6 6 73/77 1 73 77
90 73 9 6 90/73 1 90 73
95 58 4 5 95/58 1 95 58
64 67 5 6 64/67 1 64 67
102 84 4 6 102/84 1 102 84
101 86 5 3 101/86 1 101 86
90 90 10 2 90/90 1 90 90
112 68 8 4 112/68 1 112 68
109 53 8 4 109/53 1 109 53
92 56 9 5 92/56 1 92 56
107 76 6 2 107/76 1 107 76
97 73 7 6 97/73 1 97 73
109 66 5 3 109/66 1 109 66
81 98 8 4 81/98 1 81 98
74 68 9 2 74/68 1 74 68
100 90 9 4 100/90 1 100 90
79 67 6 2 79/67 1 79 67
90 71 4 5 90/71 1 90 71
99 94 8 3 99/94 1 99 94
89 85 8 4 89/85 1 89 85
113 57 8 6 113/57 1 113 57
100 81 9 2 100/81 1 100 81
82 91 9 4 82/91 1 82 91
108 70 6 4 108/70 1 108 70
114 79 5 2 114/79 1 114 79
96 74 7 2 96/74 1 96 74
97 72 9 6 97/72 1 97 72
75 49 6 3 75/49 1 75 49
88 42 10 6 88/42 1 88 42
118 73 6 5 118/73 1 118 73
92 59 6 4 92/59 1 92 59
97 64 10 2 97/64 1 97 64
86 94 5 4 86/94 1 86 94
97 68 7 2 97/68 1 97 68
88 62 10 2 88/62 1 88 62
94 73 7 3 94/73 1 94 73
84 71 5 6 84/71 1 84 71
108 90 6 3 108/90 1 108 90
101 53 7 4 101/53 1 101 53
90 62 4 4 90/62 1 90 62
89 65 10 3 89/65 1 89 65
107 64 10 6 107/64 1 107 64
98 73 9 2 98/73 1 98 73
96 93 5 2 96/93 1 96 93
110 66 6 3 110/66 1 110 66
101 55 5 6 101/55 1 101 55
103 63 8 6 103/63 1 103 63
104 82 6 5 104/82 1 104 82
99 91 7 2 99/91 1 99 91
87 59 6 6 87/59 1 87 59
81 80 5 5 81/80 1 81 80
97 71 7 6 97/71 1 97 71
101 81 9 5 101/81 1 101 81
80 61 10 5 80/61 1 80 61
101 65 9 3 101/65 1 101 65
84 74 8 2 84/74 1 84 74
109 76 7 3 109/76 1 109 76
94 72 8 6 94/72 1 94 72
116 64 10 5 116/64 1 116 64
33 -83 8 4 33/-83 1 33 -83
27 -105 5 6 27/-105 1 27 -105
42 -87 4 2 42/-87 1 42 -87
19 -91 5 2 19/-91 1 19 -91
40 -94 7 4 40/-94 1 40 -94
37 -69 4 3 37/-69 1 37 -69
44 -73 9 6 44/-73 1 44 -73
25 -86 9 2 25/-86 1 25 -86
41 -83 9 2 41/-83 1 41 -83
60 -107 6 4 60/-107 1 60 -107
36 -91 4 5 36/-91 1 36 -91
42 -79 5 6 42/-79 1 42 -79
24 -70 9 6 24/-70 1 24 -70
39 -75 10 3 39/-75 1 39 -75
47 -74 4 3 47/-74 1 47 -74
55 -70 5 5 55/-70 1 55 -70
32 -93 10 3 32/-93 1 32 -93
12 -88 10 4 12/-88 1 12 -88
28 -105 9 6 28/-105 1 28 -105
22 -89 9 5 22/-89 1 22 -89
34 -78 7 4 34/-78 1 34 -78
64 -75 4 5 64/-75 1 64 -75
57 -94 8 2 57/-94 1 57 -94
40 -74 10 4 40/-74 1 40 -74
29 -108 10 5 29/-108 1 29 -108
46 -78 7 2 46/-78 1 46 -78
16 -97 9 5 16/-97 1 16 -97
45 -86 6 6 45/-86 1 45 -86
32 -87 5 5 32/-87 1 32 -87
