952
-76 -18 5 3 -76/-18 1 -76 -18
-71 3 7 2 -71/3 1 -71 3
-57 -27 9 4 -57/-27 1 -57 -27
-61 -21 8 4 -61/-21 1 -61 -21
-79 -42 6 4 -79/-42 1 -79 -42
-58 -22 8 5 -58/-22 1 -58 -22
-35 -14 7 4 -35/-14 1 -35 -14
-68 -17 10 2 -68/-17 1 -68 -17
-77 -34 10 4 -77/-34 1 -77 -34
-78 -1 10 3 -78/-1 1 -78 -1
-45 -8 8 4 -45/-8 1 -45 -8
-51 0 8 5 -51/0 1 -51 0
-66 -28 5 3 -66/-28 1 -66 -28
-31 -21 10 6 -31/-21 1 -31 -21
-66 -17 8 2 -66/-17 1 -66 -17
-58 -16 10 5 -58/-16 1 -58 -16
-65 -18 10 2 -65/-18 1 -65 -18
-82 -6 6 5 -82/-6 1 -82 -6
-57 -36 9 2 -57/-36 1 -57 -36
-74 -4 6 2 -74/-4 1 -74 -4
-59 -25 6 3 -59/-25 1 -59 -25
-61 -23 6 6 -61/-23 1 -61 -23
-59 -10 5 3 -59/-10 1 -59 -10
-73 -22 6 5 -73/-22 1 -73 -22
-56 -17 8 2 -56/-17 1 -56 -17
-100 -11 5 2 -100/-11 1 -100 -11
-55 -16 4 2 -55/-16 1 -55 -16
-77 -33 10 3 -77/-33 1 -77 -33
-66 -35 5 6 -66/-35 1 -66 -35
-58 -28 5 2 -58/-28 1 -58 -28
-61 -36 4 2 -61/-36 1 -61 -36
-48 -34 8 2 -48/-34 1 -48 -34
-76 -15 7 4 -76/-15 1 -76 -15
-45 -28 10 2 -45/-28 1 -45 -28
-60 -2 7 4 -60/-2 1 -60 -2
-80 -35 8 5 -80/-35 1 -80 -35
-67 -9 8 5 -67/-9 1 -67 -9
-71 -28 9 3 -71/-28 1 -71 -28
-56 -38 10 2 -56/-38 1 -56 -38
-59 -14 4 6 -59/-14 1 -59 -14
-70 -4 5 4 -70/-4 1 -70 -4
-95 -15 7 4 -95/-15 1 -95 -15
-69 0 5 4 -69/0 1 -69 0
-65 -5 7 3 -65/-5 1 -65 -5
-73 -3 8 5 -73/-3 1 -73 -3
-75 -8 4 4 -75/-8 1 -75 -8
-45 -5 10 5 -45/-5 1 -45 -5
-80 -20 5 5 -80/-20 1 -80 -20
-61 -25 4 2 -61/-25 1 -61 -25
-60 -12 8 3 -60/-12 1 -60 -12
-66 -20 5 4 -66/-20 1 -66 -20
-48 -10 5 2 -48/-10 1 -48 -10
-70 3 5 2 -70/3 1 -70 3
-70 -29 5 4 -70/-29 1 -70 -29
-52 -28 7 4 -52/-28 1 -52 -28
-60 18 8 2 -60/18 1 -60 18
-76 -14 6 3 -76/-14 1 -76 -14
-53 -11 5 5 -53/-11 1 -53 -11
-67 -2 4 5 -67/-2 1 -67 -2
-78 -28 5 4 -78/-28 1 -78 -28
-51 -27 4 3 -51/-27 1 -51 -27
-77 -5 10 6 -77/-5 1 -77 -5
-76 -28 7 6 -76/-28 1 -76 -28
-72 -18 8 5 -72/-18 1 -72 -18
-72 -1 7 3 -72/-1 1 -72 -1
-81 -39 4 2 -81/-39 1 -81 -39
-69 4 5 6 -69/4 1 -69 4
-88 -19 7 6 -88/-19 1 -88 -19
-38 -21 10 3 -38/-21 1 -38 -21
-66 -27 8 5 -66/-27 1 -66 -27
-89 -21 4 6 -89/-21 1 -89 -21
-64 -36 4 4 -64/-36 1 -64 -36
-63 5 6 4 -63/5 1 -63 5
-57 -33 9 4 -57/-33 1 -57 -33
-54 -7 6 3 -54/-7 1 -54 -7
-77 -8 9 2 -77/-8 1 -77 -8
-69 -8 9 4 -69/-8 1 -69 -8
-80 -1 6 4 -80/-1 1 -80 -1
-62 -20 10 2 -62/-20 1 -62 -20
-46 -5 6 5 -46/-5 1 -46 -5
-73 1 5 6 -73/1 1 -73 1
-72 -19 5 5 -72/-19 1 -72 -19
-71 -14 10 3 -71/-14 1 -71 -14
-49 -11 6 2 -49/-11 1 -49 -11
-92 -29 8 6 -92/-29 1 -92 -29
-55 -12 10 5 -55/-12 1 -55 -12
-63 -17 9 6 -63/-17 1 -63 -17
-52 -29 9 2 -52/-29 1 -52 -29
-42 -24 6 2 -42/-24 1 -42 -24
-75 -19 9 5 -75/-19 1 -75 -19
-61 -15 5 5 -61/-15 1 -61 -15
-54 -14 8 4 -54/-14 1 -54 -14
-90 -30 5 6 -90/-30 1 -90 -30
-66 -22 7 6 -66/-22 1 -66 -22
-89 -17 4 2 -89/-17 1 -89 -17
-61 -5 8 3 -61/-5 1 -61 -5
0 23 9 4 0/23 1 0 23
19 36 9 6 19/36 1 19 36
11 31 6 6 11/31 1 11 31
10 9 7 3 10/9 1 10 9
15 14 7 2 15/14 1 15 14
13 5 9 3 13/5 1 13 5
42 37 7 5 42/37 1 42 37
5 14 9 2 5/14 1 5 14
23 30 9 3 23/30 1 23 30
14 14 9 6 14/14 1 14 14
2 15 10 3 2/15 1 2 15
15 20 8 2 15/20 1 15 20
11 1 10 3 11/1 1 11 1
-1 42 6 2 -1/42 1 -1 42
0 37 8 3 0/37 1 0 37
13 11 4 2 13/11 1 13 11
4 23 9 2 4/23 1 4 23
-15 12 8 4 -15/12 1 -15 12
18 22 7 3 18/22 1 18 22
4 -1 7 5 4/-1 1 4 -1
5 25 8 5 5/25 1 5 25
10 22 10 4 10/22 1 10 22
14 19 10 6 14/19 1 14 19
7 14 4 5 7/14 1 7 14
16 33 4 5 16/33 1 16 33
22 32 7 6 22/32 1 22 32
17 13 4 3 17/13 1 17 13
-9 29 10 2 -9/29 1 -9 29
0 43 8 4 0/43 1 0 43
28 40 5 4 28/40 1 28 40
14 16 8 2 14/16 1 14 16
6 13 9 5 6/13 1 6 13
10 16 6 2 10/16 1 10 16
4 3 9 3 4/3 1 4 3
3 8 6 2 3/8 1 3 8
-11 43 7 5 -11/43 1 -11 43
19 28 5 3 19/28 1 19 28
3 33 5 3 3/33 1 3 33
9 -1 5 6 9/-1 1 9 -1
17 19 9 2 17/19 1 17 19
-12 33 4 5 -12/33 1 -12 33
12 24 4 2 12/24 1 12 24
10 32 9 3 10/32 1 10 32
11 5 8 2 11/5 1 11 5
10 10 8 4 10/10 1 10 10
14 6 10 2 14/6 1 14 6
1 10 6 2 1/10 1 1 10
-6 4 9 4 -6/4 1 -6 4
20 8 10 3 20/8 1 20 8
21 32 9 5 21/32 1 21 32
9 7 4 4 9/7 1 9 7
-1 15 4 4 -1/15 1 -1 15
24 34 10 2 24/34 1 24 34
-16 33 10 3 -16/33 1 -16 33
-2 20 7 4 -2/20 1 -2 20
15 22 9 6 15/22 1 15 22
13 24 6 5 13/24 1 13 24
9 31 6 4 9/31 1 9 31
27 19 6 5 27/19 1 27 19
15 13 8 6 15/13 1 15 13
0 40 8 5 0/40 1 0 40
-8 32 6 4 -8/32 1 -8 32
-10 29 9 6 -10/29 1 -10 29
8 12 6 5 8/12 1 8 12
4 32 4 5 4/32 1 4 32
17 33 7 6 17/33 1 17 33
7 20 6 2 7/20 1 7 20
-6 19 8 3 -6/19 1 -6 19
-9 0 5 5 -9/0 1 -9 0
-6 7 6 3 -6/7 1 -6 7
7 18 10 2 7/18 1 7 18
-16 -3 7 6 -16/-3 1 -16 -3
-30 9 9 5 -30/9 1 -30 9
20 37 4 3 20/37 1 20 37
10 11 8 4 10/11 1 10 11
-1 20 4 3 -1/20 1 -1 20
10 23 6 6 10/23 1 10 23
-2 18 5 3 -2/18 1 -2 18
19 14 9 3 19/14 1 19 14
22 25 7 3 22/25 1 22 25
0 10 6 2 0/10 1 0 10
24 -1 4 5 24/-1 1 24 -1
3 27 8 5 3/27 1 3 27
9 23 7 5 9/23 1 9 23
-7 7 4 3 -7/7 1 -7 7
9 2 6 6 9/2 1 9 2
11 15 5 2 11/15 1 11 15
0 26 7 2 0/26 1 0 26
20 0 8 4 20/0 1 20 0
6 6 9 2 6/6 1 6 6
17 37 5 3 17/37 1 17 37
27 38 10 2 27/38 1 27 38
23 24 10 5 23/24 1 23 24
14 23 10 5 14/23 1 14 23
79 -2 5 4 79/-2 1 79 -2
81 4 6 4 81/4 1 81 4
61 -12 5 2 61/-12 1 61 -12
107 10 4 4 107/10 1 107 10
104 -9 9 2 104/-9 1 104 -9
106 -16 10 4 106/-16 1 106 -16
88 21 4 5 88/21 1 88 21
87 -5 6 4 87/-5 1 87 -5
81 2 10 2 81/2 1 81 2
91 -8 7 2 91/-8 1 91 -8
81 -7 5 5 81/-7 1 81 -7
86 -15 8 6 86/-15 1 86 -15
96 15 8 4 96/15 1 96 15
95 2 9 6 95/2 1 95 2
90 -16 6 6 90/-16 1 90 -16
94 13 5 4 94/13 1 94 13
109 -12 6 2 109/-12 1 109 -12
87 0 6 4 87/0 1 87 0
68 -5 6 4 68/-5 1 68 -5
89 -7 9 2 89/-7 1 89 -7
83 -2 7 2 83/-2 1 83 -2
86 -5 9 6 86/-5 1 86 -5
96 -13 10 4 96/-13 1 96 -13
99 -14 4 4 99/-14 1 99 -14
117 -9 10 4 117/-9 1 117 -9
93 -11 10 6 93/-11 1 93 -11
85 -11 10 6 85/-11 1 85 -11
81 -19 9 2 81/-19 1 81 -19
97 -12 4 3 97/-12 1 97 -12
92 -1 6 6 92/-1 1 92 -1
87 1 4 4 87/1 1 87 1
107 8 8 5 107/8 1 107 8
84 4 7 4 84/4 1 84 4
77 2 4 2 77/2 1 77 2
99 22 6 6 99/22 1 99 22
104 5 10 2 104/5 1 104 5
95 -3 5 6 95/-3 1 95 -3
84 -7 10 5 84/-7 1 84 -7
107 -8 8 6 107/-8 1 107 -8
105 -10 4 3 105/-10 1 105 -10
78 12 6 2 78/12 1 78 12
91 10 4 6 91/10 1 91 10
101 -11 8 6 101/-11 1 101 -11
95 18 9 4 95/18 1 95 18
93 2 4 5 93/2 1 93 2
94 1 7 3 94/1 1 94 1
100 -7 10 3 100/-7 1 100 -7
109 2 9 6 109/2 1 109 2
106 3 8 5 106/3 1 106 3
78 -5 6 5 78/-5 1 78 -5
85 -14 7 2 85/-14 1 85 -14
81 -13 7 4 81/-13 1 81 -13
89 22 5 3 89/22 1 89 22
98 -12 8 3 98/-12 1 98 -12
96 -1 8 2 96/-1 1 96 -1
80 -21 10 3 80/-21 1 80 -21
95 14 5 4 95/14 1 95 14
99 2 9 2 99/2 1 99 2
81 -6 7 3 81/-6 1 81 -6
113 -6 5 5 113/-6 1 113 -6
93 -6 7 4 93/-6 1 93 -6
96 11 7 3 96/11 1 96 11
79 0 5 3 79/0 1 79 0
93 -5 5 3 93/-5 1 93 -5
80 -1 7 6 80/-1 1 80 -1
91 -14 9 3 91/-14 1 91 -14
94 -9 9 6 94/-9 1 94 -9
100 17 9 5 100/17 1 100 17
92 0 6 5 92/0 1 92 0
102 -1 9 4 102/-1 1 102 -1
72 -15 9 2 72/-15 1 72 -15
93 4 5 2 93/4 1 93 4
93 -28 4 5 93/-28 1 93 -28
71 -35 9 6 71/-35 1 71 -35
92 27 10 6 92/27 1 92 27
83 -7 9 3 83/-7 1 83 -7
97 20 4 6 97/20 1 97 20
79 -19 4 2 79/-19 1 79 -19
77 -1 8 4 77/-1 1 77 -1
111 -2 9 4 111/-2 1 111 -2
96 -21 4 2 96/-21 1 96 -21
74 -7 8 3 74/-7 1 74 -7
70 -4 7 4 70/-4 1 70 -4
111 5 7 6 111/5 1 111 5
116 5 6 4 116/5 1 116 5
104 -6 4 4 104/-6 1 104 -6
95 11 7 5 95/11 1 95 11
54 0 5 3 54/0 1 54 0
99 1 4 5 99/1 1 99 1
94 -16 10 2 94/-16 1 94 -16
105 0 4 6 105/0 1 105 0
95 -7 5 2 95/-7 1 95 -7
82 -15 9 3 82/-15 1 82 -15
93 0 10 3 93/0 1 93 0
96 16 9 6 96/16 1 96 16
92 3 8 3 92/3 1 92 3
82 -7 6 6 82/-7 1 82 -7
87 -16 10 5 87/-16 1 87 -16
79 -45 4 6 79/-45 1 79 -45
82 -68 9 4 82/-68 1 82 -68
96 -49 9 5 96/-49 1 96 -49
64 -57 8 5 64/-57 1 64 -57
91 -64 4 2 91/-64 1 91 -64
93 -58 4 2 93/-58 1 93 -58
65 -51 10 5 65/-51 1 65 -51
80 -42 10 3 80/-42 1 80 -42
73 -51 7 5 73/-51 1 73 -51
85 -75 7 2 85/-75 1 85 -75
83 -63 5 4 83/-63 1 83 -63
90 -47 10 2 90/-47 1 90 -47
98 -37 7 5 98/-37 1 98 -37
89 -51 9 5 89/-51 1 89 -51
85 -64 8 4 85/-64 1 85 -64
118 -46 5 3 118/-46 1 118 -46
102 -64 9 4 102/-64 1 102 -64
101 -63 9 6 101/-63 1 101 -63
100 -47 6 6 100/-47 1 100 -47
104 -49 9 5 104/-49 1 104 -49
76 -48 8 4 76/-48 1 76 -48
67 -56 5 3 67/-56 1 67 -56
70 -66 7 5 70/-66 1 70 -66
114 -37 10 4 114/-37 1 114 -37
88 -66 8 6 88/-66 1 88 -66
85 -57 5 4 85/-57 1 85 -57
81 -69 5 3 81/-69 1 81 -69
90 -66 9 4 90/-66 1 90 -66
78 -52 10 2 78/-52 1 78 -52
77 -65 8 2 77/-65 1 77 -65
88 -71 10 4 88/-71 1 88 -71
93 -50 8 5 93/-50 1 93 -50
89 -62 5 2 89/-62 1 89 -62
88 -68 4 4 88/-68 1 88 -68
86 -75 9 2 86/-75 1 86 -75
87 -66 4 2 87/-66 1 87 -66
80 -67 9 2 80/-67 1 80 -67
90 -71 7 5 90/-71 1 90 -71
67 -42 8 6 67/-42 1 67 -42
96 -82 10 2 96/-82 1 96 -82
69 -68 9 3 69/-68 1 69 -68
90 -52 4 2 90/-52 1 90 -52
90 -68 9 5 90/-68 1 90 -68
97 -61 7 2 97/-61 1 97 -61
65 -61 6 5 65/-61 1 65 -61
77 -58 9 3 77/-58 1 77 -58
95 -66 4 2 95/-66 1 95 -66
77 -59 5 5 77/-59 1 77 -59
76 -63 7 3 76/-63 1 76 -63
96 -45 9 5 96/-45 1 96 -45
66 -54 9 2 66/-54 1 66 -54
83 -43 4 5 83/-43 1 83 -43
136 -42 6 6 136/-42 1 136 -42
98 -46 9 2 98/-46 1 98 -46
98 -57 6 6 98/-57 1 98 -57
91 -67 9 6 91/-67 1 91 -67
91 -66 8 4 91/-66 1 91 -66
90 -67 9 4 90/-67 1 90 -67
99 -71 9 3 99/-71 1 99 -71
78 -70 6 2 78/-70 1 78 -70
80 -61 9 6 80/-61 1 80 -61
92 -66 6 3 92/-66 1 92 -66
89 -61 9 5 89/-61 1 89 -61
94 -54 6 2 94/-54 1 94 -54
80 -51 7 3 80/-51 1 80 -51
89 -33 10 4 89/-33 1 89 -33
103 -59 10 3 103/-59 1 103 -59
78 -56 6 6 78/-56 1 78 -56
104 -43 8 6 104/-43 1 104 -43
81 -60 6 5 81/-60 1 81 -60
91 -51 8 5 91/-51 1 91 -51
74 -79 4 3 74/-79 1 74 -79
97 -67 4 2 97/-67 1 97 -67
97 -50 9 3 97/-50 1 97 -50
85 -39 8 4 85/-39 1 85 -39
59 -51 10 3 59/-51 1 59 -51
77 -61 8 5 77/-61 1 77 -61
70 -62 9 4 70/-62 1 70 -62
92 -54 4 3 92/-54 1 92 -54
108 -72 7 2 108/-72 1 108 -72
92 -55 10 4 92/-55 1 92 -55
90 -54 10 4 90/-54 1 90 -54
110 -56 8 6 110/-56 1 110 -56
75 -68 10 2 75/-68 1 75 -68
70 -55 4 5 70/-55 1 70 -55
88 -73 8 2 88/-73 1 88 -73
84 -68 9 2 84/-68 1 84 -68
85 -79 5 3 85/-79 1 85 -79
89 -73 7 4 89/-73 1 89 -73
87 -69 4 6 87/-69 1 87 -69
74 -80 6 4 74/-80 1 74 -80
81 -77 10 4 81/-77 1 81 -77
77 -55 5 6 77/-55 1 77 -55
69 -76 6 3 69/-76 1 69 -76
74 -74 9 6 74/-74 1 74 -74
82 -67 7 6 82/-67 1 82 -67
