2400
-19 -100 3 3 -19/-100 1 -19 -100
-26 -102 4 2 -26/-102 1 -26 -102
-35 -111 5 3 -35/-111 1 -35 -111
-28 -83 7 4 -28/-83 1 -28 -83
-13 -62 7 3 -13/-62 1 -13 -62
-27 -91 4 3 -27/-91 1 -27 -91
-46 -98 3 2 -46/-98 1 -46 -98
-8 -94 4 2 -8/-94 1 -8 -94
-32 -113 3 3 -32/-113 1 -32 -113
18 -98 4 4 18/-98 1 18 -98
-33 -81 3 3 -33/-81 1 -33 -81
-22 -88 7 4 -22/-88 1 -22 -88
-39 -90 4 3 -39/-90 1 -39 -90
-40 -80 4 2 -40/-80 1 -40 -80
-31 -93 5 4 -31/-93 1 -31 -93
-28 -105 3 2 -28/-105 1 -28 -105
-14 -75 6 3 -14/-75 1 -14 -75
-42 -94 6 4 -42/-94 1 -42 -94
-38 -80 7 3 -38/-80 1 -38 -80
-38 -85 3 2 -38/-85 1 -38 -85
-16 -88 4 3 -16/-88 1 -16 -88
-34 -117 3 3 -34/-117 1 -34 -117
-30 -104 7 2 -30/-104 1 -30 -104
-6 -94 3 4 -6/-94 1 -6 -94
-29 -84 7 3 -29/-84 1 -29 -84
-32 -90 7 3 -32/-90 1 -32 -90
-15 -84 7 4 -15/-84 1 -15 -84
-41 -98 6 4 -41/-98 1 -41 -98
-52 -100 7 3 -52/-100 1 -52 -100
-44 -81 3 3 -44/-81 1 -44 -81
-30 -72 5 2 -30/-72 1 -30 -72
-17 -92 5 4 -17/-92 1 -17 -92
-1 -108 5 4 -1/-108 1 -1 -108
-29 -96 5 4 -29/-96 1 -29 -96
-51 -97 5 2 -51/-97 1 -51 -97
-44 -88 5 2 -44/-88 1 -44 -88
-36 -87 6 2 -36/-87 1 -36 -87
-23 -99 6 3 -23/-99 1 -23 -99
-33 -114 4 2 -33/-114 1 -33 -114
-34 -96 7 4 -34/-96 1 -34 -96
-50 -102 4 3 -50/-102 1 -50 -102
-13 -82 6 3 -13/-82 1 -13 -82
-20 -77 4 4 -20/-77 1 -20 -77
-11 -86 7 3 -11/-86 1 -11 -86
-44 -92 7 3 -44/-92 1 -44 -92
-33 -103 6 2 -33/-103 1 -33 -103
-25 -112 5 2 -25/-112 1 -25 -112
-42 -107 7 4 -42/-107 1 -42 -107
-29 -95 6 2 -29/-95 1 -29 -95
-34 44 5 3 -34/44 1 -34 44
-39 56 7 2 -39/56 1 -39 56
-36 66 7 3 -36/66 1 -36 66
-56 43 4 4 -56/43 1 -56 43
-27 48 7 2 -27/48 1 -27 48
0 37 7 2 0/37 1 0 37
-38 55 6 3 -38/55 1 -38 55
-32 64 4 4 -32/64 1 -32 64
-9 28 3 3 -9/28 1 -9 28
-34 38 3 4 -34/38 1 -34 38
-11 48 3 2 -11/48 1 -11 48
-42 42 4 3 -42/42 1 -42 42
-13 83 5 4 -13/83 1 -13 83
-59 49 7 4 -59/49 1 -59 49
-28 33 3 4 -28/33 1 -28 33
-10 40 7 2 -10/40 1 -10 40
-35 58 4 4 -35/58 1 -35 58
-26 54 5 3 -26/54 1 -26 54
-24 58 6 3 -24/58 1 -24 58
-48 64 5 2 -48/64 1 -48 64
-25 35 3 4 -25/35 1 -25 35
-14 48 5 3 -14/48 1 -14 48
-46 57 3 3 -46/57 1 -46 57
-20 80 5 4 -20/80 1 -20 80
-17 32 5 3 -17/32 1 -17 32
-19 54 7 3 -19/54 1 -19 54
-18 29 5 3 -18/29 1 -18 29
-18 35 6 2 -18/35 1 -18 35
-29 64 5 2 -29/64 1 -29 64
-16 51 3 4 -16/51 1 -16 51
-24 38 5 2 -24/38 1 -24 38
-35 55 3 4 -35/55 1 -35 55
-33 36 3 2 -33/36 1 -33 36
-16 40 6 4 -16/40 1 -16 40
-18 44 7 2 -18/44 1 -18 44
-48 58 4 2 -48/58 1 -48 58
-22 59 4 2 -22/59 1 -22 59
-43 56 4 3 -43/56 1 -43 56
-35 38 3 3 -35/38 1 -35 38
-13 46 7 4 -13/46 1 -13 46
-26 52 5 2 -26/52 1 -26 52
-30 61 4 4 -30/61 1 -30 61
-8 29 6 4 -8/29 1 -8 29
-29 42 7 2 -29/42 1 -29 42
-26 49 6 4 -26/49 1 -26 49
-26 41 5 4 -26/41 1 -26 41
-10 36 5 3 -10/36 1 -10 36
-40 62 5 3 -40/62 1 -40 62
-26 35 6 3 -26/35 1 -26 35
-6 47 4 2 -6/47 1 -6 47
44 15 4 2 44/15 1 44 15
66 14 3 3 66/14 1 66 14
71 28 3 4 71/28 1 71 28
60 37 3 3 60/37 1 60 37
72 31 6 2 72/31 1 72 31
33 58 6 4 33/58 1 33 58
83 29 7 3 83/29 1 83 29
50 43 3 3 50/43 1 50 43
69 35 6 2 69/35 1 69 35
50 38 3 2 50/38 1 50 38
49 43 6 3 49/43 1 49 43
71 22 5 4 71/22 1 71 22
70 13 7 3 70/13 1 70 13
71 53 4 3 71/53 1 71 53
47 32 6 4 47/32 1 47 32
65 16 6 2 65/16 1 65 16
29 16 4 4 29/16 1 29 16
29 27 5 4 29/27 1 29 27
26 11 4 3 26/11 1 26 11
38 41 4 2 38/41 1 38 41
54 18 4 2 54/18 1 54 18
53 15 3 4 53/15 1 53 15
34 50 5 2 34/50 1 34 50
41 20 7 2 41/20 1 41 20
50 21 4 4 50/21 1 50 21
74 15 6 3 74/15 1 74 15
59 6 3 4 59/6 1 59 6
70 23 3 2 70/23 1 70 23
71 38 6 4 71/38 1 71 38
69 15 5 4 69/15 1 69 15
58 36 4 2 58/36 1 58 36
59 52 3 4 59/52 1 59 52
79 30 4 3 79/30 1 79 30
59 28 6 2 59/28 1 59 28
74 29 7 2 74/29 1 74 29
59 14 6 4 59/14 1 59 14
62 31 7 3 62/31 1 62 31
79 34 6 2 79/34 1 79 34
69 19 7 4 69/19 1 69 19
64 29 7 3 64/29 1 64 29
56 28 7 2 56/28 1 56 28
48 24 7 2 48/24 1 48 24
64 38 3 3 64/38 1 64 38
48 22 5 3 48/22 1 48 22
65 37 3 2 65/37 1 65 37
53 48 4 3 53/48 1 53 48
56 25 3 4 56/25 1 56 25
70 43 4 2 70/43 1 70 43
79 18 3 4 79/18 1 79 18
56 67 5 4 56/67 1 56 67
9 33 4 3 9/33 1 9 33
-13 17 6 4 -13/17 1 -13 17
37 29 5 2 37/29 1 37 29
-2 26 3 3 -2/26 1 -2 26
7 25 3 4 7/25 1 7 25
3 20 5 2 3/20 1 3 20
23 22 6 3 23/22 1 23 22
-33 17 4 3 -33/17 1 -33 17
9 10 5 4 9/10 1 9 10
15 26 4 2 15/26 1 15 26
-5 15 7 3 -5/15 1 -5 15
16 7 6 4 16/7 1 16 7
18 -2 6 4 18/-2 1 18 -2
6 4 6 4 6/4 1 6 4
-4 2 6 3 -4/2 1 -4 2
22 11 5 4 22/11 1 22 11
11 17 5 4 11/17 1 11 17
20 17 5 4 20/17 1 20 17
9 21 6 3 9/21 1 9 21
8 21 3 4 8/21 1 8 21
12 17 7 2 12/17 1 12 17
-12 28 7 2 -12/28 1 -12 28
8 28 7 3 8/28 1 8 28
20 39 7 4 20/39 1 20 39
41 34 5 2 41/34 1 41 34
27 22 3 2 27/22 1 27 22
16 24 6 2 16/24 1 16 24
0 31 3 3 0/31 1 0 31
28 31 5 4 28/31 1 28 31
11 34 4 3 11/34 1 11 34
35 36 7 4 35/36 1 35 36
4 33 7 3 4/33 1 4 33
27 9 6 3 27/9 1 27 9
5 16 6 2 5/16 1 5 16
18 41 4 4 18/41 1 18 41
11 6 7 2 11/6 1 11 6
27 30 6 2 27/30 1 27 30
0 28 4 2 0/28 1 0 28
39 22 3 3 39/22 1 39 22
17 33 7 2 17/33 1 17 33
20 16 7 3 20/16 1 20 16
20 -3 5 4 20/-3 1 20 -3
29 22 4 2 29/22 1 29 22
