2405
-76 -18 7 4 -76/-18 1 -76 -18
-71 3 5 2 -71/3 1 -71 3
-57 -27 5 2 -57/-27 1 -57 -27
-61 -21 4 3 -61/-21 1 -61 -21
-79 -42 7 4 -79/-42 1 -79 -42
-58 -22 4 2 -58/-22 1 -58 -22
-35 -14 3 2 -35/-14 1 -35 -14
-68 -17 6 2 -68/-17 1 -68 -17
-77 -34 6 2 -77/-34 1 -77 -34
-78 -1 7 2 -78/-1 1 -78 -1
-45 -8 3 3 -45/-8 1 -45 -8
-51 0 3 3 -51/0 1 -51 0
-66 -28 6 2 -66/-28 1 -66 -28
-31 -21 5 2 -31/-21 1 -31 -21
-66 -17 6 4 -66/-17 1 -66 -17
-58 -16 6 2 -58/-16 1 -58 -16
-65 -18 6 3 -65/-18 1 -65 -18
-82 -6 6 2 -82/-6 1 -82 -6
-57 -36 4 3 -57/-36 1 -57 -36
-74 -4 4 4 -74/-4 1 -74 -4
-59 -25 5 4 -59/-25 1 -59 -25
-61 -23 7 3 -61/-23 1 -61 -23
-59 -10 6 2 -59/-10 1 -59 -10
-73 -22 5 3 -73/-22 1 -73 -22
-56 -17 5 2 -56/-17 1 -56 -17
-100 -11 3 3 -100/-11 1 -100 -11
-55 -16 4 2 -55/-16 1 -55 -16
-77 -33 4 2 -77/-33 1 -77 -33
-66 -35 6 2 -66/-35 1 -66 -35
-58 -28 5 3 -58/-28 1 -58 -28
-61 -36 6 4 -61/-36 1 -61 -36
-48 -34 6 4 -48/-34 1 -48 -34
-76 -15 3 4 -76/-15 1 -76 -15
-45 -28 7 3 -45/-28 1 -45 -28
-60 -2 3 2 -60/-2 1 -60 -2
-80 -35 3 4 -80/-35 1 -80 -35
-67 -9 6 4 -67/-9 1 -67 -9
-71 -28 4 3 -71/-28 1 -71 -28
-56 -38 6 3 -56/-38 1 -56 -38
-59 -14 3 2 -59/-14 1 -59 -14
-70 -4 4 3 -70/-4 1 -70 -4
-95 -15 6 3 -95/-15 1 -95 -15
-69 0 6 2 -69/0 1 -69 0
-65 -5 7 2 -65/-5 1 -65 -5
-73 -3 4 3 -73/-3 1 -73 -3
-75 -8 5 2 -75/-8 1 -75 -8
-45 -5 3 4 -45/-5 1 -45 -5
-80 -20 3 4 -80/-20 1 -80 -20
-61 -25 6 3 -61/-25 1 -61 -25
-60 -12 5 4 -60/-12 1 -60 -12
65 33 7 4 65/33 1 65 33
55 27 6 2 55/27 1 55 27
43 47 3 3 43/47 1 43 47
43 14 7 3 43/14 1 43 14
61 15 3 4 61/15 1 61 15
40 21 5 3 40/21 1 40 21
53 62 7 3 53/62 1 53 62
37 29 5 3 37/29 1 37 29
60 32 5 4 60/32 1 60 32
46 41 4 4 46/41 1 46 41
35 15 5 2 35/15 1 35 15
62 16 3 2 62/16 1 62 16
36 38 7 3 36/38 1 36 38
37 15 3 4 37/15 1 37 15
41 25 7 2 41/25 1 41 25
41 42 5 2 41/42 1 41 42
32 4 6 3 32/4 1 32 4
44 48 7 3 44/48 1 44 48
25 24 6 2 25/24 1 25 24
75 22 4 4 75/22 1 75 22
47 16 4 3 47/16 1 47 16
24 22 6 4 24/22 1 24 22
49 7 4 3 49/7 1 49 7
50 49 3 2 50/49 1 50 49
56 10 7 2 56/10 1 56 10
59 36 4 3 59/36 1 59 36
36 35 4 4 36/35 1 36 35
44 35 3 4 44/35 1 44 35
33 42 7 4 33/42 1 33 42
51 23 5 4 51/23 1 51 23
67 38 7 4 67/38 1 67 38
40 45 7 4 40/45 1 40 45
41 24 6 2 41/24 1 41 24
42 29 4 2 42/29 1 42 29
64 32 3 4 64/32 1 64 32
21 14 3 4 21/14 1 21 14
58 31 7 2 58/31 1 58 31
50 26 5 4 50/26 1 50 26
47 15 6 4 47/15 1 47 15
61 14 6 4 61/14 1 61 14
71 19 4 3 71/19 1 71 19
38 24 7 3 38/24 1 38 24
52 28 4 2 52/28 1 52 28
59 29 7 3 59/29 1 59 29
23 13 7 2 23/13 1 23 13
47 21 4 2 47/21 1 47 21
24 26 5 2 24/26 1 24 26
52 38 3 2 52/38 1 52 38
54 16 3 4 54/16 1 54 16
79 98 6 4 79/98 1 79 98
71 93 5 2 71/93 1 71 93
70 71 4 2 70/71 1 70 71
75 76 4 4 75/76 1 75 76
73 67 7 4 73/67 1 73 67
102 99 7 3 102/99 1 102 99
65 76 4 4 65/76 1 65 76
83 92 7 2 83/92 1 83 92
74 76 5 3 74/76 1 74 76
62 77 7 4 62/77 1 62 77
75 82 4 3 75/82 1 75 82
71 63 7 2 71/63 1 71 63
58 104 7 3 58/104 1 58 104
60 99 5 3 60/99 1 60 99
73 73 7 4 73/73 1 73 73
64 85 4 2 64/85 1 64 85
44 74 3 4 44/74 1 44 74
78 84 6 3 78/84 1 78 84
64 60 6 4 64/60 1 64 60
65 87 7 2 65/87 1 65 87
70 84 5 4 70/84 1 70 84
74 81 4 2 74/81 1 74 81
67 76 5 4 67/76 1 67 76
76 95 5 2 76/95 1 76 95
82 94 3 3 82/94 1 82 94
77 75 6 3 77/75 1 77 75
50 91 3 3 50/91 1 50 91
60 105 5 4 60/105 1 60 105
88 102 3 2 88/102 1 88 102
74 78 5 2 74/78 1 74 78
66 75 4 3 66/75 1 66 75
70 78 5 4 70/78 1 70 78
64 65 5 3 64/65 1 64 65
63 70 5 4 63/70 1 63 70
48 105 3 4 48/105 1 48 105
79 90 3 4 79/90 1 79 90
63 95 3 2 63/95 1 63 95
69 60 7 4 69/60 1 69 60
77 81 3 3 77/81 1 77 81
47 95 5 3 47/95 1 47 95
72 86 7 2 72/86 1 72 86
70 94 3 2 70/94 1 70 94
71 67 4 3 71/67 1 71 67
70 72 4 4 70/72 1 70 72
74 68 6 2 74/68 1 74 68
61 72 5 2 61/72 1 61 72
53 66 6 3 53/66 1 53 66
80 70 4 4 80/70 1 80 70
-15 -69 6 2 -15/-69 1 -15 -69
-1 -52 3 4 -1/-52 1 -1 -52
-16 -46 6 2 -16/-46 1 -16 -46
-31 -60 6 2 -31/-60 1 -31 -60
-5 -41 3 2 -5/-41 1 -5 -41
-46 -42 5 3 -46/-42 1 -46 -42
-32 -55 6 3 -32/-55 1 -32 -55
-14 -53 4 2 -14/-53 1 -14 -53
-16 -51 4 3 -16/-51 1 -16 -51
-20 -44 4 2 -20/-44 1 -20 -44
-2 -56 7 2 -2/-56 1 -2 -56
-14 -62 6 2 -14/-62 1 -14 -62
-29 -35 7 4 -29/-35 1 -29 -35
-24 -61 7 4 -24/-61 1 -24 -61
-38 -43 6 4 -38/-43 1 -38 -43
-40 -46 6 2 -40/-46 1 -40 -46
-21 -63 3 2 -21/-63 1 -21 -63
-25 -43 6 3 -25/-43 1 -25 -43
-12 -42 7 4 -12/-42 1 -12 -42
-22 -55 4 3 -22/-55 1 -22 -55
-36 -56 6 3 -36/-56 1 -36 -56
-25 -52 4 4 -25/-52 1 -25 -52
-39 -76 6 3 -39/-76 1 -39 -76
-17 -51 7 2 -17/-51 1 -17 -51
-36 -68 5 2 -36/-68 1 -36 -68
-22 -57 6 4 -22/-57 1 -22 -57
-46 -79 3 2 -46/-79 1 -46 -79
-60 -66 7 2 -60/-66 1 -60 -66
-9 -38 6 3 -9/-38 1 -9 -38
-19 -64 5 2 -19/-64 1 -19 -64
-31 -55 3 4 -31/-55 1 -31 -55
-19 -52 6 4 -19/-52 1 -19 -52
-32 -57 7 2 -32/-57 1 -32 -57
-10 -61 5 3 -10/-61 1 -10 -61
-7 -50 6 3 -7/-50 1 -7 -50
-29 -65 5 3 -29/-65 1 -29 -65
-5 -77 6 4 -5/-77 1 -5 -77
-26 -48 6 3 -26/-48 1 -26 -48
-20 -52 7 2 -20/-52 1 -20 -52
-37 -68 6 2 -37/-68 1 -37 -68
-20 -73 4 4 -20/-73 1 -20 -73
-18 -60 7 4 -18/-60 1 -18 -60
-29 -49 7 3 -29/-49 1 -29 -49
-9 -75 3 3 -9/-75 1 -9 -75
-23 -69 5 3 -23/-69 1 -23 -69
-12 -38 5 2 -12/-38 1 -12 -38
-2 -37 6 3 -2/-37 1 -2 -37
-6 -51 4 2 -6/-51 1 -6 -51
-22 -61 7 3 -22/-61 1 -22 -61
-15 -52 3 3 -15/-52 1 -15 -52
79 -2 6 2 79/-2 1 79 -2
