333
103 -96 12 2 Durres 1 103 -96
107 -96 12 2 Tirana 1 95 -94
98 -88 14 1 Shkoder 1 98 -88
-93 -83 32 2 Andorra_La_Vella 1 -93 -83
-61 4 18 3 Charleroi 1 -61 4
-66 5 8 2 Mons 1 -74 5
-57 5 10 2 Namur 1 -67 7
-49 7 16 1 Luettich 1 -49 7
-74 9 16 1 Kortrijk 1 -74 9
-62 9 16 2 Brüssel 1 -78 11
-47 9 20 3 Maastricht 1 -47 12
-69 11 8 2 Gent 1 -77 13
-61 11 16 3 Mechelen 0 -61 14
-78 13 16 2 Oostende 1 -94 13
-75 13 14 3 Bruegge 1 -89 16
-61 13 18 2 Antwerpen 1 -61 15
160 -87 14 1 Plovdiv 1 160 -87
170 -84 24 1 Stara_Zagora 1 170 -84
189 -83 12 2 Burgas 1 177 -81
145 -81 10 2 Sofia 1 145 -81
194 -75 10 3 Varna 1 194 -75
195 -68 8 3 Ruse 1 195 -68
-23 -22 16 1 Freiburg 1 -23 -22
17 -20 16 1 München 1 17 -20
9 -18 16 3 Augsburg 1 -7 -18
19 -17 16 3 Freising 1 19 -17
0 -17 6 3 Ulm 1 -6 -14
-9 -13 18 2 Stuttgart 1 -27 -13
-14 -12 18 2 Pforzheim 1 -32 -10
23 -10 20 2 Regensburg 1 23 -10
-17 -10 18 3 Karlsruhe 1 -35 -7
-8 -9 18 1 Heilbronn 1 -8 -9
-33 -8 24 1 Saarbrücken 0 -33 -7
-14 -6 20 1 Heidelberg 1 -14 -6
12 -6 18 3 Nürnberg 1 12 -6
-25 -6 28 1 Kaiserslautern 1 -53 -6
-17 -5 24 2 Ludwigshafen 1 -41 -3
-17 -5 16 2 Mannheim 1 -17 -3
11 -4 16 2 Erlangen 1 11 -4
0 -2 18 2 Würzburg 1 0 -2
-15 -1 18 1 Darmstadt 1 -15 -1
-19 0 10 1 Mainz 1 -19 0
-19 0 18 1 Wiesbaden 1 -37 0
-13 1 18 3 Offenbach 1 -31 4
-14 1 18 3 Frankfurt 0 -14 4
-26 3 14 2 Koblenz 0 -26 5
27 8 14 3 Zwickau 1 27 8
-32 8 8 3 Bonn 1 -32 8
-43 8 12 3 Aachen 0 -43 11
32 9 16 1 Chemnitz 1 32 9
23 9 8 3 Gera 1 15 9
-21 9 12 2 Siegen 1 -21 9
17 10 8 2 Jena 1 9 12
-33 10 10 3 Köln 0 -33 13
11 10 12 3 Erfurt 1 -1 10
-31 10 34 1 Bergisch-Gladbach 0 -31 11
-33 11 20 3 Leverkusen 0 -33 14
41 11 14 3 Dresden 1 27 14
-32 13 16 2 Solingen 1 -32 15
-31 13 18 2 Remscheid 0 -31 15
-39 13 32 1 Mönchengladbach 1 -39 13
-36 13 10 1 Neuss 0 -36 14
-35 13 22 3 Düsseldorf 0 -35 16
-31 14 18 1 Wuppertal 0 -31 15
-5 14 12 3 Kassel 1 -5 14
26 14 14 3 Leipzig 1 12 17
-38 14 14 2 Krefeld 0 -38 16
-28 15 10 1 Hagen 1 -38 16
-36 15 16 2 Duisburg 0 -36 17
-34 15 16 3 Mülheim 0 -34 18
-29 15 12 1 Witten 0 -29 16
-37 16 10 1 Moers 1 -47 17
21 16 10 1 Halle 0 21 17
-34 16 20 1 Oberhausen 1 -34 17
-30 16 12 3 Bochum 0 -30 19
-34 16 14 1 Bottrop 0 -34 17
-32 16 26 3 Gelsenkirchen 0 -32 19
-28 17 16 3 Dortmund 1 -44 20
0 17 20 1 Göttingen 1 -20 18
-30 17 10 3 Herne 0 -30 20
-31 17 28 2 Recklinghausen 0 -31 19
-24 18 8 1 Hamm 1 -24 19
-13 19 18 1 Paderborn 1 -13 19
48 19 14 3 Cottbus 1 48 19
24 20 12 3 Dessau 1 24 20
-26 21 16 1 Münster 1 -26 21
-16 22 18 1 Bielefeld 1 -16 22
3 23 20 3 Salzgitter 1 3 23
17 23 18 3 Magdeburg 1 -1 26
5 25 24 2 Braunschweig 0 5 27
-21 25 20 1 Osnabrück 1 -21 25
