76
-235 46 15 34 Aachen 1 -235 46
54 -98 15 20 Augsburg 1 54 -98
53 -7 20 30 Bamberg 1 53 -7
94 -4 40 40 Bayreuth 1 94 -4
197 151 51 20 Berlin 1 197 151
-89 121 59 21 Bielefeld 1 -89 121
-167 89 17 10 Bochum 1 -167 89
-174 44 15 10 Bonn 1 -174 44
31 136 16 10 Braunschweig 1 31 136
-72 184 35 37 Bremen 1 -72 184
175 50 20 10 Chemnitz 1 175 50
20 108 15 20 Clausthal-Zellerfeld 1 20 108
260 105 15 33 Cottbus 1 260 105
-81 -8 15 19 Darmstadt 1 -81 -8
-152 90 15 58 Dortmund 1 -152 90
224 63 20 15 Dresden 1 224 63
-194 73 59 32 Düsseldorf 1 -194 73
-195 86 43 17 Duisburg 1 -195 86
71 -67 30 30 Eichstätt 1 71 -67
61 58 30 38 Erfurt 1 61 58
-180 87 38 25 Essen 1 -180 87
-34 287 15 10 Flensburg 1 -34 287
-80 6 55 44 Frankfurt/Main 1 -80 6
273 140 22 40 Frankfurt/Oder 1 273 140
-129 -121 15 48 Freiburg 1 -129 -121
124 52 58 56 Gera 1 124 52
-80 35 31 19 Giessen 1 -80 35
-4 91 39 48 Göttingen 1 -4 91
-153 81 54 49 Hagen 1 -153 81
118 89 16 10 Halle 1 118 89
-1 212 31 57 Hamburg 1 -1 212
-16 142 25 15 Hannover 1 -16 142
-78 -36 15 43 Heidelberg 1 -78 -36
-47 -52 15 34 Heilbronn 1 -47 -52
-4 129 42 15 Hildesheim 1 -4 129
54 41 59 49 Ilmenau 1 54 41
95 55 21 49 Jena 1 95 55
-219 55 34 23 Jülich 1 -219 55
-134 -34 20 40 Kaiserslautern 1 -134 -34
-96 -60 20 20 Karlsruhe 1 -96 -60
-30 79 15 10 Kassel 1 -30 79
8 259 42 34 Kiel 1 8 259
-145 21 48 43 Koblenz 1 -145 21
-182 53 15 10 Köln 1 -182 53
-50 -141 33 35 Konstanz 1 -50 -141
-113 -49 15 50 Landau/Pfalz 1 -113 -49
142 80 26 16 Leipzig 1 142 80
-49 -67 31 55 Ludwigsburg 1 -49 -67
-94 -32 40 50 Ludwigshafen 1 -94 -32
41 232 15 10 Lübeck 1 41 232
24 194 50 57 Lüneburg 1 24 194
98 127 15 35 Magdeburg 1 98 127
-104 -1 15 48 Mainz 1 -104 -1
63 -44 15 12 Nürnberg 1 63 -44
-107 188 15 21 Oldenburg 1 -107 188
-118 136 44 44 Osnabrück 1 -118 136
-75 103 23 13 Paderborn 1 -75 103
208 -86 15 30 Passau 1 208 -86
-78 -67 15 36 Pforzheim 1 -78 -67
126 -59 15 10 Regensburg 1 126 -59
-48 -91 52 32 Reutlingen 1 -48 -91
128 245 15 23 Rostock 1 128 245
-181 -47 32 56 Saarbrücken 1 -181 -47
-119 52 38 34 Siegen 1 -119 52
-50 -74 44 39 Stuttgart 1 -50 -74
-202 -15 38 26 Trier 1 -202 -15
-57 -89 24 15 Tübingen 1 -57 -89
-1 -97 35 58 Ulm 1 -1 -97
80 58 15 53 Weimar 1 80 58
-106 2 45 25 Wiesbaden 1 -106 2
-113 211 20 10 Wilhelmshaven 1 -113 211
32 129 18 48 Wolfenbüttel 1 32 129
-99 -23 45 53 Worms 1 -99 -23
-4 -13 15 40 Würzburg 1 -4 -13
-172 75 35 50 Wuppertal 1 -172 75
132 43 47 10 Zwickau 1 132 43
